connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7912,1.6588,5.281,0.0376,0.0,3.2012002,7.2,1
0.0,0.7112,0.74880004,29.370201,0.7376,3.0275996,5.86,7.2,1
0.0,6.6118,2.2381997,13.526401,0.047,0.0282,6.0878005,7.2,1
0.0,1.7260001,1.9076,-0.487,0.0752,0.0,2.828001,7.2,1
0.0,0.2747999,0.40640005,-0.120800026,0.0752,0.0094,5.935001,7.2,1
0.0,1.8206,2.8906002,9.7226,0.8970001,8.27,3.3278003,7.2,1
0.0,0.7012,0.2652,4.3642,0.056399997,0.018800002,6.1067996,7.2,1
0.0,4.0281997,4.0094,52.968803,0.0,0.0094,6.0801997,7.2,1
0.0,2.0312002,2.1063993,1.4104,0.0376,0.0188,6.0036006,7.2,1
0.0,1.8247999,1.9852,1.2332001,0.0846,0.0,2.992801,7.2,1
0.0,8.891799,2.5393999,6.9602,0.9494,6.5106,3.0948002,7.2,1
0.0,1.7548,2.2575996,1.0812001,0.76640004,7.774801,5.9668007,7.2,1
0.0,0.83059996,2.7869995,5.0256,0.0282,0.0188,6.0034,7.2,1
0.0,1.1388,5.3775997,6.612801,0.0,0.018800002,6.0085998,7.2,1
0.0,6.7718005,9.651799,4.9941998,1.2282001,44.1318,5.3838005,7.2,1
0.0,0.88760006,0.98880005,47.103203,0.51,2.6275995,5.9908,7.2,1
0.0,0.73,0.73,21.041403,0.6664001,1.4988,3.332,7.2,1
0.0,0.44359994,0.5188,1.4774001,1.3,3.6336007,5.780801,7.2,1
0.0,1.4341999,5.315799,9.102802,1.0358001,8.704198,5.959201,7.2,1
0.0,3.8988,8.89,11.713598,0.24119999,3.0787997,3.034,7.2,1
0.0,14.8406,3.5981996,21.552399,0.0282,0.0282,6.0416,7.2,1
0.0,3.3487997,3.38,104.4712,0.0188,0.0,6.05,7.2,1
0.0,1.4812,1.51,2.0899994,1.3,11.635397,5.993201,7.2,1
0.0,0.46,1.1076001,6.4084005,0.018800002,0.047,6.081,7.2,1
0.0,4.0618005,9.778201,13.5254,0.0282,0.0,3.2768004,7.2,1
0.0,1.6736,0.84760004,4.7783995,0.58640003,2.4624004,5.8456006,7.2,1
0.0,2.0587997,2.0587997,38.974403,0.33760005,2.0,3.2985995,7.2,1
0.0,0.9147999,4.795199,6.0125995,1.2352,6.8830004,5.9786005,7.2,1
0.0,0.946,1.7788,-0.25,1.0552001,2.996001,2.9350011,7.2,1
0.0,2.3118002,0.95580006,3.2931998,0.018800002,0.009400002,3.6818004,7.2,1
0.0,2.6924005,9.846402,8.382602,0.90760005,7.2224007,3.0194004,7.2,1
0.0,0.79,0.2852,4.8034005,0.51640004,2.23,6.128,7.2,1
0.0,4.7606,2.6981997,15.614599,0.25059998,4.0694,3.2844,7.2,1
0.0,7.8718004,7.975799,5.3482,0.047,0.0094,6.1888003,7.2,1
0.0,1.4017999,0.84580004,6.1558003,0.19579996,0.8094,4.3146,7.2,1
0.0,0.9012,2.86,0.71,1.184,2.19,2.111801,7.2,1
