connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0696,0.0174,3.22,7.2,1
0.0,0.7648001,0.7648001,29.354198,0.7,2.9552,5.8252006,7.2,1
0.0,6.6052003,2.2796001,13.517,0.104399994,0.0696,6.0812006,7.2,1
0.0,1.6633998,1.9570001,-0.42439988,0.087,0.0,2.8001997,7.2,1
0.0,0.17600003,0.524,-0.02200003,0.13919999,0.0174,5.855002,7.2,1
0.0,1.7778,2.9522002,9.714601,0.93700016,8.252601,3.3037999,7.2,1
0.0,0.6155999,0.36399996,4.452599,0.104399994,0.0348,5.983601,7.2,1
0.0,4.069599,3.9652,52.962204,0.0348,0.0348,6.121599,7.2,1
0.0,1.9977999,2.0674,1.4410001,0.12179999,0.0348,5.973001,7.2,1
0.0,1.8651999,1.9796001,1.2276001,0.104399994,0.0522,2.9984,7.2,1
0.0,8.833001,2.617,6.9494,1.0270001,6.433001,3.0359998,7.2,1
0.0,1.7081999,2.2026,1.1278002,0.8666002,7.763001,5.8854017,7.2,1
0.0,0.7877999,2.7226,5.0523996,0.12179999,0.0174,5.9418006,7.2,1
0.0,1.1548,5.34,6.618401,0.0696,0.087,5.901401,7.2,1
0.0,6.730401,9.645201,5.035599,1.2348001,44.125202,5.342401,7.2,1
0.0,0.86740005,1.0222001,47.069805,0.5970001,2.7118,6.0241995,7.2,1
0.0,0.81700015,0.74740005,20.991997,0.69700015,1.5322001,3.3146,7.2,1
0.0,0.4304,0.5696001,1.4558,1.3,3.6552,5.786401,7.2,1
0.0,1.4303999,5.3543987,9.037,1.0396001,8.8048,5.955401,7.2,1
0.0,3.9148002,8.9248,11.735201,0.26,3.06,3.034,7.2,1
0.0,14.85,3.6048,21.543,0.0174,0.0348,6.051,7.2,1
0.0,3.2951999,3.3452,104.5248,0.0348,0.0348,6.0152006,7.2,1
0.0,1.4303999,1.5448,2.1822002,1.3,11.615602,5.885002,7.2,1
0.0,0.4948,1.1744002,6.376401,0.0696,0.104399994,6.1157994,7.2,1
0.0,4.09,9.819599,13.516,0.0,0.0,3.305,7.2,1
0.0,1.556,0.98399997,4.826399,0.5996001,2.3955998,5.7628016,7.2,1
0.0,2.0226,2.0922,39.0294,0.3174,1.9826,3.2436,7.2,1
0.0,0.93779993,4.8939977,5.9054008,1.2644001,6.9473996,6.0523996,7.2,1
0.0,0.86599994,1.7948,-0.17000005,1.0844002,2.9507997,2.855,7.2,1
0.0,2.2877998,1.0118002,3.265,0.15659998,0.0,3.6578,7.2,1
0.0,2.643,9.9117985,8.3972,0.95700014,7.207801,3.0047998,7.2,1
0.0,0.75519997,0.34919998,4.771401,0.5644001,2.1952,6.128,7.2,1
0.0,4.7526,2.6874,15.6066,0.31219998,4.0426,3.2924001,7.2,1
0.0,7.830401,7.91,5.3547997,0.0696,0.0,6.1822004,7.2,1
0.0,1.3777999,0.83220005,6.1666,0.25179997,0.81740004,4.3413997,7.2,1
0.0,0.88519996,2.9644,0.6751999,1.264,2.1204,2.1174,7.2,1
0.0,7.5826,3.4022,20.907598,0.0174,0.0174,6.2286,7.2,1
0.0,0.6377999,2.1418002,5.4336004,0.38439998,1.5822,3.2865999,7.2,1
0.0,1.0577999,2.2474,8.2512,0.12179999,0.0174,3.59,7.2,1
0.0,4.58,4.58,112.742,0.0348,0.0348,5.5282006,7.2,1
0.0,3.9578001,19.992203,23.062004,0.8622001,18.522997,5.642001,7.2,1
0.0,3.5807998,3.9696002,1.1242002,1.1644001,11.650802,2.8507998,7.2,1
0.0,1.7433997,0.44219998,1.3500001,0.15659998,0.0,3.1673996,7.2,1
0.0,1.0174,1.0622001,22.885195,1.2518002,3.6674001,3.2474,7.2,1
0.0,1.0474,2.5022001,6.3623996,0.3974,2.3926,6.1773996,7.2,1
0.0,1.7274001,1.7274001,78.6316,0.5174,5.1474,6.0214,7.2,1
0.0,0.94519997,1.0248001,48.158405,0.8496001,4.364399,5.6087995,7.2,1
0.0,4.290401,4.3947997,0.9596001,0.0696,0.0348,3.2003999,7.2,1
0.0,2.59,0.7351999,15.009,0.0696,0.0174,5.795,7.2,1
0.0,0.9870001,2.3966002,13.234001,0.0,0.0174,6.033999,7.2,1
0.0,1.316,1.5696001,0.73099995,1.114,8.480802,5.979002,7.2,1
0.0,5.7756014,1.6,4.8873987,1.0544001,4.435601,2.9035997,7.2,1
0.0,14.41,70.16961,32.567204,1.2477999,42.310406,2.262,7.2,1
0.0,2.2003999,9.813998,7.0382004,0.0696,0.0174,3.116,7.2,1
0.0,2.1126,7.3917985,7.1458006,0.0174,0.0522,3.3964,7.2,1
0.0,0.99559987,0.47439998,2.2646,0.087,0.0174,6.027401,7.2,1
0.0,7.7774,2.0374,6.3746004,0.8574,5.3873997,3.1814,7.2,1
0.0,1.36,1.4048,68.95419,0.7648001,5.8247995,5.8717995,7.2,1
