connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8044,1.6456,5.2642,0.0,0.0112,3.2368,7.2,1
0.0,0.7132001,0.7356,29.3722,0.72799987,2.9956,5.8656,7.2,1
0.0,6.64,2.21,13.5058,0.0112,0.0056,6.116,7.2,1
0.0,1.7696003,1.8979999,-0.5306002,0.027999999,0.0,2.8828,7.2,1
0.0,0.294,0.32759997,-0.13999999,0.0448,0.0,5.973,7.2,1
0.0,1.8356,2.9056,9.7152,0.8779999,8.2868,3.3616,7.2,1
0.0,0.7479999,0.21800002,4.3438,0.0168,0.027999999,6.0936,7.2,1
0.0,3.9944,4.0168,53.0026,0.0,0.0,6.0464,7.2,1
0.0,2.0276,2.0723999,1.3763999,0.0336,0.0168,6.0376,7.2,1
0.0,1.8552002,1.9323999,1.1803999,0.0448,0.0056,3.0344002,7.2,1
0.0,8.9312,2.5188,6.9096003,0.94,6.52,3.1453998,7.2,1
0.0,1.7908002,2.1920002,1.0228,0.73799986,7.822,6.0028,7.2,1
0.0,0.8176001,2.7624,5.0238,0.027999999,0.0056,5.9828,7.2,1
0.0,1.1088,5.3736,6.6768003,0.0224,0.0056,5.9374003,7.2,1
0.0,6.7776003,9.6688,4.9884,1.2224,44.1376,5.3896003,7.2,1
0.0,0.84440005,0.98679996,47.094,0.5267999,2.6067998,6.0,7.2,1
0.0,0.71880007,0.7635999,21.0454,0.6323999,1.4912,3.3544,7.2,1
0.0,0.46639997,0.5223999,1.4433999,1.3,3.6564002,5.8224,7.2,1
0.0,1.5,5.25,9.037,0.99239993,8.77,6.0138,7.2,1
0.0,3.8744001,8.9068,11.7756,0.2768,3.0208,3.0172,7.2,1
0.0,14.8444,3.5867999,21.5374,0.0168,0.027999999,6.0454,7.2,1
0.0,3.3411999,3.3688002,104.4788,0.0,0.0112,6.0612,7.2,1
0.0,1.4832001,1.5379999,2.0598,1.3,11.7032,6.0086,7.2,1
0.0,0.47680002,1.1091999,6.418,0.027999999,0.0168,6.0866,7.2,1
0.0,4.118,9.7444,13.488,0.0056,0.0168,3.3218,7.2,1
0.0,1.7020001,0.84919983,4.7388,0.55799985,2.5056,5.874,7.2,1
0.0,2.0512,2.04,38.9896,0.32240003,2.0112,3.261,7.2,1
0.0,0.98440003,4.7256,5.947,1.1879998,6.9244,6.0182,7.2,1
0.0,0.9840002,1.76,-0.28800002,1.0247998,3.0340002,2.9842002,7.2,1
0.0,2.3008,0.89559996,3.293,0.027999999,0.0,3.6708002,7.2,1
0.0,2.7244,9.8068,8.3506,0.8979999,7.2544003,3.029,7.2,1
0.0,0.7676001,0.266,4.8522,0.4656,2.2244,6.1,7.2,1
0.0,4.7644,2.6868,15.6184,0.2656,4.0544,3.2806,7.2,1
0.0,7.8552003,7.9435997,5.3424,0.0224,0.0,6.1946,7.2,1
0.0,1.4020001,0.83039975,6.1672,0.1244,0.7608002,4.3519998,7.2,1
0.0,0.8752002,2.8935997,0.74359983,1.1459998,2.1564002,2.1422002,7.2,1
0.0,7.6,3.35,20.925,0.0112,0.0,6.246,7.2,1
0.0,0.69,2.0088,5.4286003,0.32480004,1.5188,3.2928,7.2,1
0.0,1.1156,2.2468,8.1822,0.0392,0.0056,3.6714,7.2,1
0.0,4.5968,4.5744,112.7252,0.0056,0.0056,5.5686,7.2,1
0.0,3.9820004,19.968,23.0142,0.8379999,18.5708,5.6898003,7.2,1
0.0,3.6696002,3.928,1.0353998,1.0991998,11.7396,2.9396002,7.2,1
0.0,1.8720001,0.42920002,1.2574,0.027999999,0.0056,3.2848,7.2,1
