connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6074001,5.281,0.0326,0.0163,3.22,7.2,1
0.0,0.82780015,0.7952001,29.291199,0.7978001,3.0226,5.86,7.2,1
0.0,6.6073995,2.2426,13.517,0.0652,0.0489,6.0834,7.2,1
0.0,1.6733004,1.8863,-0.43429992,0.0652,0.0,2.8079002,7.2,1
0.0,0.25220004,0.44779995,-0.09820001,0.0815,0.0163,5.898598,7.2,1
0.0,1.7974001,2.9652,9.764601,0.94780016,8.2374,3.3234,7.2,1
0.0,0.72,0.32039994,4.317799,0.0978,0.0652,6.088,7.2,1
0.0,4.0326004,4.0,52.997,0.0,0.0326,6.052,7.2,1
0.0,1.9522002,2.1803997,1.3865999,0.0978,0.0,5.9295983,7.2,1
0.0,1.8348001,1.9425999,1.2557998,0.0815,0.0,2.9702003,7.2,1
0.0,8.871099,2.6114998,6.9157,1.0215,6.438499,3.1067,7.2,1
0.0,1.7322003,2.2526,1.0711999,0.8078001,7.784799,5.9441986,7.2,1
0.0,0.84,2.7726,5.0023994,0.1304,0.0652,5.994,7.2,1
0.0,1.0874001,5.470402,6.6554,0.0652,0.0163,5.9057994,7.2,1
0.0,6.7347994,9.745201,5.031201,1.2326,44.0622,5.3467994,7.2,1
0.0,0.93150014,1.0515,47.0405,0.5263,2.6388998,6.053501,7.2,1
0.0,0.76260006,0.73,21.0464,0.70780015,1.48,3.3646,7.2,1
0.0,0.40220004,0.5652001,1.4535999,1.3,3.6574001,5.7255983,7.2,1
0.0,1.4511001,5.2989006,9.0206995,1.0189,8.7537,5.9760995,7.2,1
0.0,3.9126,8.955201,11.7374,0.29259998,3.06,3.0665998,7.2,1
0.0,14.8011,3.6188998,21.5267,0.0489,0.0489,6.0020995,7.2,1
0.0,3.33,3.38,104.49,0.0163,0.0326,6.05,7.2,1
0.0,1.4511001,1.5263,2.1244998,1.3,11.638499,5.9448986,7.2,1
0.0,0.5089,1.1189,6.364499,0.0489,0.0815,6.0973,7.2,1
0.0,4.1226006,9.7826,13.483399,0.0326,0.0,3.305,7.2,1
0.0,1.6485002,0.92410016,4.7709007,0.6115001,2.5814998,5.836799,7.2,1
0.0,2.0237,2.0563,38.9957,0.3163,1.9837,3.2447,7.2,1
0.0,0.8921998,4.817801,6.0076003,1.2903997,6.8321986,5.9371986,7.2,1
0.0,0.877,1.8251998,-0.18100008,1.1103998,2.9270003,2.8660004,7.2,1
0.0,2.2259002,1.0041001,3.3465,0.0815,0.0,3.6285002,7.2,1
0.0,2.6485002,9.936702,8.377601,0.9515001,7.1947994,3.0081,7.2,1
0.0,0.7084999,0.2589,4.8899007,0.5089,2.2137,6.1116996,7.2,1
0.0,4.77,2.7026,15.591399,0.29259998,4.06,3.3076,7.2,1
0.0,7.8347993,7.8773994,5.385201,0.0326,0.0,6.151799,7.2,1
0.0,1.4788998,0.9267002,6.102499,0.14629999,0.7837,4.3729005,7.2,1
0.0,0.92,2.86,0.71,1.1877998,2.1248002,2.0892003,7.2,1
0.0,7.5673995,3.3825998,20.9576,0.0652,0.0163,6.180799,7.2,1
0.0,0.73890007,1.9711001,5.4347,0.36149997,1.5462999,3.2877,7.2,1
0.0,1.11,2.2626,8.199,0.0326,0.0,3.677,7.2,1
0.0,4.6452007,4.6126003,112.67681,0.0652,0.0,5.628201,7.2,1
