connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8478,1.64,5.2432003,0.0189,0.0,3.2577999,7.2,1
0.0,0.73,0.7678,29.3512,0.73779994,3.0655997,5.8978,7.2,1
0.0,6.6589,2.2289,13.4603,0.0189,0.0,6.1349,7.2,1
0.0,1.6687998,1.9456002,-0.39200002,0.1512,0.0189,2.7708006,7.2,1
0.0,0.161,0.35,-0.0069999993,0.0378,0.0,5.8778005,7.2,1
0.0,1.7354999,2.8433003,9.7887,0.9444999,8.2889,3.2993002,7.2,1
0.0,0.77669996,0.28450003,4.3263,0.1701,0.0945,6.1446996,7.2,1
0.0,4.0189,3.9811,52.9781,0.0189,0.0189,6.0709,7.2,1
0.0,2.0311,2.0311,1.4107001,0.0945,0.0,6.0033,7.2,1
0.0,1.8810999,2.0423,1.2147001,0.1512,0.0,3.0113003,7.2,1
0.0,8.8633,2.5866997,6.9887,0.9211,6.4255004,3.0663002,7.2,1
0.0,1.7543999,2.2577999,1.1572003,0.82339984,7.7744,5.8908005,7.2,1
0.0,0.85889995,2.7211,5.0539,0.0945,0.0189,6.0129,7.2,1
0.0,1.1767001,5.3967,6.5935006,0.0945,0.0,5.9143004,7.2,1
0.0,6.7244005,9.7178,5.0415998,1.2756002,44.084393,5.3364005,7.2,1
0.0,0.85,0.97,47.122,0.51,2.6277997,5.972,7.2,1
0.0,0.8433999,0.6544001,20.965601,0.7233999,1.5178001,3.4453995,7.2,1
0.0,0.38659993,0.5,1.4966002,1.3,3.5766006,5.7048006,7.2,1
0.0,1.4054998,5.3444996,9.093699,1.1401002,8.713301,5.8927007,7.2,1
0.0,3.8044004,8.9278,11.8456,0.2978,3.0222,2.9584002,7.2,1
0.0,14.8689,3.5888999,21.5241,0.0,0.0189,6.0699,7.2,1
0.0,3.33,3.4178,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3487997,1.6612003,2.1563995,1.3,11.644401,5.9078007,7.2,1
0.0,0.5545,1.1645002,6.275901,0.0567,0.0378,6.0999,7.2,1
0.0,4.1089,9.7689,13.4971,0.1134,0.0567,3.2861001,7.2,1
0.0,1.6732999,0.9044999,4.7031,0.5866999,2.5189,5.8831,7.2,1
0.0,2.0211,2.0966997,38.9931,0.39450005,2.0944996,3.2798998,7.2,1
0.0,0.87660015,4.7955995,6.0127997,1.2734002,6.8166003,5.8838005,7.2,1
0.0,0.8510001,1.8356001,-0.15500002,1.169,2.9010007,2.8400009,7.2,1
0.0,2.2266004,1.0411999,3.3028,0.1512,0.0,3.5966005,7.2,1
0.0,2.6733003,9.8845,8.4017,0.92669994,7.2033005,3.0003002,7.2,1
0.0,0.75220007,0.2856,4.7654004,0.5545,2.2866998,6.0713,7.2,1
0.0,4.6755004,2.7266998,15.6428995,0.2789,4.0033,3.2183003,7.2,1
0.0,7.8244004,7.8722,5.32,0.0,0.0,6.1414003,7.2,1
0.0,1.4489,0.9122998,6.1273003,0.22450003,0.8189,4.3429,7.2,1
