connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6414,5.2796,0.0014,0.0,3.22,7.2,1
0.0,0.7286,0.7314,29.389,0.7028,2.99,5.8586,7.2,1
0.0,6.6393,2.2107,13.5177,0.0007,0.0,6.1153,7.2,1
0.0,1.8158001,1.8728,-0.574,0.0042,0.0,2.9164,7.2,1
0.0,0.34300002,0.3514,-0.19180001,0.0069999993,0.0,6.022,7.2,1
0.0,1.8286,2.8958,9.7334,0.8514,8.2686,3.3546,7.2,1
0.0,0.7207,0.19349998,4.3795,0.0049,0.0021,6.0873,7.2,1
0.0,4.0021,4.0007,52.994896,0.0021,0.0021,6.0541,7.2,1
0.0,2.0458,2.0486,1.354,0.0034999999,0.0007,6.0586,7.2,1
0.0,1.8986,1.9142,1.1594,0.0042000003,0.0028,3.0652,7.2,1
0.0,8.9186,2.5314,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8244001,2.2228,1.0116,0.71559995,7.8458,6.035,7.2,1
0.0,0.84419996,2.7386,5.0336,0.0042,0.0007,5.994,7.2,1
0.0,1.1186,5.3456,6.6852,0.0014,0.0021,5.9724,7.2,1
0.0,6.7958,9.6772,4.966,1.1986,44.15579,5.4078,7.2,1
0.0,0.85,0.97,47.122,0.5128,2.5914,5.9734,7.2,1
0.0,0.72720003,0.73,21.079,0.6114,1.4786,3.3306,7.2,1
0.0,0.4972,0.5028,1.4196,1.2656,3.69,5.8518,7.2,1
0.0,1.4986,5.2556,9.0384,0.9728,8.7686,6.0236,7.2,1
0.0,3.8814,8.89,11.77,0.26279998,3.0572,3.0312,7.2,1
0.0,14.8472,3.5728,21.5444,0.0028,0.0014,6.0482,7.2,1
0.0,3.3321,3.3793,104.48789,0.0,0.0007,6.0521,7.2,1
0.0,1.4965,1.5135,2.0451,1.2962999,11.7151,6.0541,7.2,1
0.0,0.4593,1.0735,6.4467,0.0028,0.0021,6.0803,7.2,1
0.0,4.0893,9.7549,13.5139,0.0028,0.0,3.3043,7.2,1
0.0,1.7251,0.8149,4.7227,0.53489995,2.4979,5.8985,7.2,1
0.0,2.0407,2.0421,39.00849,0.3021,2.0028,3.2645,7.2,1
0.0,0.99,4.7242,5.9708,1.1614,6.93,6.0392,7.2,1
0.0,1.033,1.7586,-0.33700004,0.987,3.083,3.022,7.2,1
0.0,2.3372,0.89559996,3.2664,0.0056,0.0014,3.7072,7.2,1
0.0,2.7293,9.7949,8.3415,0.8735,7.2593,3.0563,7.2,1
0.0,0.7893,0.21349998,4.8389,0.4621,2.2321,6.1287,7.2,1
0.0,4.7707,2.6707,15.6233,0.2607,4.0607,3.2757,7.2,1
0.0,7.8986,7.91,5.3242,0.0042,0.0014,6.2128,7.2,1
0.0,1.4286,0.78279996,6.1826,0.13279998,0.7986,4.324,7.2,1
0.0,0.91580003,2.8628,0.7072,1.097,2.1872,2.1814,7.2,1
0.0,7.5986,3.3514,20.9264,0.0014,0.0,6.2446,7.2,1
0.0,0.6893,2.0235,5.4489,0.2835,1.5265,3.3047,7.2,1
0.0,1.1128,2.2356,8.1934,0.0014,0.0,3.6798,7.2,1
0.0,4.5821,4.5793,112.73989,0.0007,0.0,5.5651,7.2,1
0.0,4.0086,19.94,22.9778,0.8114,18.6058,5.7262,7.2,1
0.0,3.7172,3.8986,0.9878,1.0627999,11.7872,2.9872,7.2,1
