connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8086,1.6414,5.2768,0.0,0.0014,3.2242,7.2,1
0.0,0.7328,0.73,29.3862,0.7028,2.9928,5.8628,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8102001,1.8714,-0.5684,0.0056,0.0,2.9122,7.2,1
0.0,0.33600006,0.36119995,-0.18200006,0.0042,0.0,6.015,7.2,1
0.0,1.8272,2.8944001,9.7348,0.8556,8.2644005,3.3532,7.2,1
0.0,0.7214,0.19979995,4.3732,0.0042,0.0014,6.0922,7.2,1
0.0,4.0,4.0028,52.9998,0.0,0.0,6.052,7.2,1
0.0,2.0514,2.0486,1.3526,0.0084,0.0,6.0614,7.2,1
0.0,1.8972,1.9211999,1.1608,0.0112,0.0028,3.0624,7.2,1
0.0,8.9158,2.5342,6.9362,0.9414,6.5158,3.1188,7.2,1
0.0,1.8174001,2.2298,1.0186,0.71979994,7.8402,6.0294,7.2,1
0.0,0.8386,2.7414,5.0336,0.0098,0.0028,5.9926,7.2,1
0.0,1.1102,5.3498,6.6922,0.0112,0.0,5.9612,7.2,1
0.0,6.7958,9.673,4.9702,1.2042,44.1558,5.405,7.2,1
0.0,0.8528,0.97,47.122,0.51559997,2.5928,5.972,7.2,1
0.0,0.73,0.72720003,21.079,0.6128,1.4772,3.332,7.2,1
0.0,0.49440002,0.5028,1.4266,1.2712,3.6844,5.8448,7.2,1
0.0,1.5014,5.2514,9.03,0.9742,8.777,6.0264,7.2,1
0.0,3.8828,8.8956,11.7672,0.26279998,3.0572,3.034,7.2,1
0.0,14.8458,3.5714,21.5444,0.0069999998,0.0069999998,6.0468,7.2,1
0.0,3.3286,3.3814,104.4914,0.0014,0.0014,6.0486,7.2,1
0.0,1.4888,1.5128,2.0514,1.3,11.7088,6.045,7.2,1
0.0,0.46559998,1.0728,6.4404,0.0069999998,0.0098,6.0838,7.2,1
0.0,4.097,9.7514,13.5146,0.0042,0.0028,3.3008,7.2,1
0.0,1.7216,0.82119995,4.7304,0.53279996,2.5,5.8936,7.2,1
0.0,2.0414,2.0414,39.0106,0.3014,2.0014,3.2624,7.2,1
0.0,0.9956,4.7283998,5.9694,1.1656,6.93,6.035,7.2,1
