connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8195,1.6305,5.2905,0.028499998,0.0,3.2105,7.2,1
0.0,0.6919999,0.73,29.389,0.71900004,2.99,5.86,7.2,1
0.0,6.64,2.2480001,13.517,0.019,0.038,6.116,7.2,1
0.0,1.7344998,1.9365002,-0.49549976,0.085499994,0.0,2.8364997,7.2,1
0.0,0.25500003,0.40699998,-0.101000026,0.0665,0.0,5.934,7.2,1
0.0,1.8395001,2.9095001,9.722501,0.89750016,8.2795,3.3465,7.2,1
0.0,0.7485001,0.27549997,4.3355,0.057,0.057,6.0975,7.2,1
0.0,3.9905,4.0285,53.0065,0.028499998,0.028499998,6.0425,7.2,1
0.0,2.0405,2.0975,1.4015001,0.0665,0.0665,6.0125,7.2,1
0.0,1.8619999,1.91,1.2150002,0.018999998,0.0,3.03,7.2,1
0.0,8.910501,2.5395,6.9415,0.9685001,6.5105,3.1134999,7.2,1
0.0,1.7729999,2.239,1.0440001,0.7480001,7.812,5.9849997,7.2,1
0.0,0.84,2.759,5.016,0.038,0.028499998,5.994,7.2,1
0.0,1.0819999,5.3970003,6.631,0.018999998,0.019,5.952,7.2,1
0.0,6.724,9.642002,5.0230002,1.2570002,44.08401,5.336,7.2,1
0.0,0.88800013,0.97,47.103004,0.5480001,2.628,6.01,7.2,1
0.0,0.7490001,0.7680001,21.040998,0.6480001,1.5370002,3.313,7.2,1
0.0,0.44300002,0.5380001,1.4780002,1.279,3.633,5.799,7.2,1
0.0,1.481,5.288,9.055999,1.0270002,8.713003,5.987,7.2,1
0.0,3.9180002,8.871001,11.789,0.29799998,3.0029998,2.9959998,7.2,1
0.0,14.840501,3.5795,21.5525,0.0095,0.0095,6.0415,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4429998,1.529,2.1000001,1.3,11.625005,5.983,7.2,1
0.0,0.498,1.1270002,6.37,0.0,0.038,6.119,7.2,1
0.0,4.0805,9.778499,13.544498,0.0475,0.0095,3.2765,7.2,1
0.0,1.6824999,0.89550024,4.7125,0.59650016,2.5095,5.8735,7.2,1
0.0,2.059,2.059,38.974007,0.3,2.038,3.299,7.2,1
0.0,0.99,4.777,5.937,1.1980001,6.949,6.073,7.2,1
0.0,0.94499993,1.7980001,-0.24900004,1.075,2.995,2.934,7.2,1
0.0,2.3209999,0.89,3.2745001,0.057,0.009499998,3.691,7.2,1
0.0,2.711,9.827998,8.363999,0.85099995,7.241,3.0189998,7.2,1
0.0,0.76149994,0.29549998,4.8315,0.5075,2.2395,6.1184998,7.2,1
0.0,4.751,2.7080002,15.642999,0.27899998,4.022,3.237,7.2,1
0.0,7.8715,7.9195,5.3295,0.0095,0.0095,6.1885,7.2,1
0.0,1.3919998,0.83700013,6.203,0.18699998,0.7619999,4.286,7.2,1
0.0,0.8819999,2.936,0.7480001,1.1850001,2.152,2.1299999,7.2,1
0.0,7.6095,3.3785,20.896498,0.018999998,0.0095,6.2555,7.2,1
0.0,0.70900005,2.039,5.413,0.318,1.5680001,3.342,7.2,1
0.0,1.0814999,2.2775002,8.2085,0.0665,0.0,3.6675,7.2,1
0.0,4.5895,4.5895,112.7325,0.0095,0.0,5.5725,7.2,1
0.0,3.9815001,19.968502,23.003502,0.85750014,18.562498,5.7005,7.2,1
0.0,3.6534998,3.9665003,1.0515002,1.1265001,11.723503,2.9234998,7.2,1
0.0,1.8619999,0.42799997,1.3010001,0.09499999,0.0095,3.2859998,7.2,1
0.0,1.0095,1.0575001,22.921495,1.1965002,3.7165003,3.2585,7.2,1
0.0,1.03,2.45,6.3259997,0.43699998,2.41,6.141,7.2,1
