connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7505994,1.6993998,5.3404007,0.099,0.0198,3.1210003,7.2,1
0.0,0.6706,0.7498,29.4088,0.7594,3.0493999,5.8402,7.2,1
0.0,6.560799,2.2891998,13.556601,0.1188,0.0594,6.0367994,7.2,1
0.0,1.6616005,1.9095999,-0.38299996,0.1584,0.0,2.7240005,7.2,1
0.0,0.19159994,0.42920002,-0.037599996,0.1584,0.0198,5.831,7.2,1
0.0,1.9091998,2.9,9.6528,0.96880007,8.349201,3.356,7.2,1
0.0,0.75960004,0.22960001,4.264199,0.099,0.099,6.1276,7.2,1
0.0,3.9604,4.0396004,53.0366,0.0,0.0,6.0123997,7.2,1
0.0,1.9708002,2.1687996,1.4727997,0.198,0.0,5.9015985,7.2,1
0.0,1.7812003,2.1079996,1.2767997,0.1782,0.0,2.9492004,7.2,1
0.0,8.840799,2.6091998,7.011201,1.0192,6.4803996,3.0438,7.2,1
0.0,1.6914004,2.2793999,1.1049998,0.88820004,7.7113986,5.863798,7.2,1
0.0,0.9192,2.8191998,4.9161987,0.1188,0.099,6.0732007,7.2,1
0.0,1.1793998,5.3202,6.549399,0.0396,0.0396,5.9908004,7.2,1
0.0,6.681199,9.6008,5.084801,1.2791998,44.120403,5.293199,7.2,1
0.0,0.8302,1.0294,47.062607,0.64860004,2.6493998,6.0314007,7.2,1
0.0,0.76960003,0.73,21.0394,0.68920004,1.5591998,3.3716,7.2,1
0.0,0.42079997,0.4604,1.5001998,1.3,3.6108003,5.6975985,7.2,1
0.0,1.4010003,5.349001,9.0568,1.0491999,8.6908,5.9655995,7.2,1
0.0,3.8008003,8.929601,11.7502,0.2996,3.0402,2.9944,7.2,1
0.0,14.869801,3.6689997,21.443998,0.0198,0.0,6.0708003,7.2,1
0.0,3.3497999,3.3602002,104.4702,0.0,0.0198,6.0698004,7.2,1
0.0,1.5198,1.5297999,2.0628,1.3,11.779401,5.9203987,7.2,1
0.0,0.4798,1.2085997,6.346999,0.0594,0.0396,6.1602006,7.2,1
0.0,4.0702,9.809401,13.5358,0.0198,0.0,3.2060003,7.2,1
0.0,1.5914004,0.90900004,4.7022,0.70820004,2.5593998,5.7633986,7.2,1
0.0,2.1191998,2.0004,38.932808,0.33960003,2.0396,3.3401997,7.2,1
0.0,0.9107999,4.7992005,6.0146003,1.2787997,6.850799,5.955799,7.2,1
