connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6037999,5.281,0.0,0.0181,3.22,7.2,1
0.0,0.7843001,0.82050014,29.298496,0.75430006,3.0805001,5.950499,7.2,1
0.0,6.5857005,2.2643,13.5351,0.054300003,0.0,6.061701,7.2,1
0.0,1.6751999,1.9786001,-0.39999998,0.181,0.0,2.741,7.2,1
0.0,0.16900006,0.49479994,-0.015000001,0.1448,0.0,5.848002,7.2,1
0.0,1.7757,2.8819,9.7863,0.9767002,8.215701,3.3016999,7.2,1
0.0,0.64759994,0.29859996,4.455399,0.0724,0.0181,6.0518003,7.2,1
0.0,4.0181,3.9819,52.9789,0.0,0.0181,6.0701,7.2,1
0.0,1.9594998,2.1043,1.4083,0.0181,0.0181,6.0057006,7.2,1
0.0,1.8637999,2.0186,1.2666001,0.108600006,0.0362,2.9594,7.2,1
0.0,8.9019,2.5481,6.9501,0.99430007,6.4657006,3.1049,7.2,1
0.0,1.7032999,2.3105001,1.0965002,0.8005001,7.7233014,5.9153013,7.2,1
0.0,0.8037999,2.7762,5.107399,0.181,0.0,5.8854012,7.2,1
0.0,1.0838,5.448599,6.6518006,0.090500005,0.090500005,5.9348006,7.2,1
0.0,6.727601,9.68,5.0021996,1.2362001,44.087597,5.339601,7.2,1
0.0,0.8138,1.0062001,47.0496,0.54620004,2.6262,6.0443993,7.2,1
0.0,0.74810004,0.7119,20.988497,0.7367002,1.6067002,3.3501,7.2,1
0.0,0.4638,0.53620005,1.4572,1.3,3.6538,5.747401,7.2,1
0.0,1.4638,5.2861996,9.037,1.0786002,8.77,5.9888005,7.2,1
0.0,3.9524002,8.9262,11.733801,0.33239996,3.0238,3.034,7.2,1
0.0,14.8681,3.6243,21.524899,0.0,0.054300003,6.0691,7.2,1
0.0,3.33,3.38,104.52619,0.0362,0.0,6.0138006,7.2,1
0.0,1.3913999,1.691,2.1516001,1.3,11.611402,5.9142017,7.2,1
0.0,0.46,1.0338,6.446,0.0724,0.0724,6.0086007,7.2,1
0.0,4.09,9.858599,13.552199,0.054300003,0.0,3.2688,7.2,1
0.0,1.6213999,0.991,4.649601,0.67480016,2.5181,5.7934012,7.2,1
0.0,2.0581,1.9856999,38.9758,0.3,2.0724,3.2791,7.2,1
0.0,0.88139987,4.792399,6.047399,1.2324001,6.7852015,5.8902016,7.2,1
0.0,0.85899997,1.941,-0.16300008,1.0524001,2.909,2.9204,7.2,1
0.0,2.2494998,1.0167001,3.3555002,0.108600006,0.0,3.6195,7.2,1
0.0,2.7481,9.880499,8.308801,0.8881,7.26,3.0389,7.2,1
0.0,0.82620007,0.35479993,4.7324014,0.5867001,2.2843,6.1460996,7.2,1
0.0,4.8061996,2.7062001,15.5516,0.29619998,4.0238004,3.3112001,7.2,1
0.0,7.827601,7.982399,5.32,0.054300003,0.0181,6.217,7.2,1
0.0,1.4118999,0.9429002,6.1297007,0.14809999,0.74569994,4.3420997,7.2,1
