connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8582997,1.5916998,5.2971,0.112700015,0.0,3.2039,7.2,1
0.0,0.73,0.7944,29.3568,0.73219997,3.0543997,5.86,7.2,1
0.0,6.6561,2.2261,13.5009,0.0483,0.0161,6.1321,7.2,1
0.0,1.659,1.9344002,-0.42000008,0.0322,0.0,2.7932005,7.2,1
0.0,0.18900004,0.4787999,-0.034999996,0.0322,0.0,5.9002004,7.2,1
0.0,1.8139,2.9483,9.7481,0.8983,8.253901,3.3399,7.2,1
0.0,0.70390004,0.30269998,4.3347,0.0644,0.0,6.1684995,7.2,1
0.0,4.0322,4.0,52.997,0.0322,0.0322,6.052,7.2,1
0.0,1.9211999,2.1143997,1.4828004,0.161,0.0,5.9312005,7.2,1
0.0,1.9,1.9422001,1.1902001,0.12880002,0.0161,2.9714005,7.2,1
0.0,8.8878,2.5621998,6.9642,0.9722,6.4878,3.0908,7.2,1
0.0,1.6850996,2.2682998,1.1026003,0.8065999,7.7856,5.9293003,7.2,1
0.0,0.87219995,2.8043997,4.9706,0.112700015,0.0483,6.0262,7.2,1
0.0,1.0394998,5.3883,6.6397004,0.0322,0.0161,5.8905005,7.2,1
0.0,6.7195005,9.6317005,5.0464997,1.2483002,44.07949,5.3315005,7.2,1
0.0,0.85,1.0344001,47.057594,0.4778,2.6543996,6.0364,7.2,1
0.0,0.69780004,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46780002,0.46780002,1.5498004,1.3,3.6256003,5.7272005,7.2,1
0.0,1.4194998,5.2983,9.0852995,1.1149004,8.721701,5.9123006,7.2,1
0.0,3.9122,8.9544,11.737801,0.35659993,2.9956002,3.0018,7.2,1
0.0,14.8178005,3.57,21.543,0.0322,0.0322,6.0188003,7.2,1
0.0,3.3460999,3.3961,104.4739,0.0,0.0322,6.0661,7.2,1
0.0,1.3872997,1.4939,2.1234996,1.3,11.6717005,5.9463005,7.2,1
0.0,0.4761,1.1505003,6.4299,0.0322,0.08050001,6.0649,7.2,1
0.0,4.1705,9.7661,13.4355,0.0,0.0,3.3854997,7.2,1
0.0,1.6977999,0.90659994,4.7542,0.6265999,2.5,5.8698,7.2,1
0.0,2.0561,2.0561,38.93149,0.28390002,2.0482998,3.3414996,7.2,1
0.0,0.9739,4.7360997,5.8945003,1.1761,6.9460998,6.0511,7.2,1
0.0,0.9111999,1.7922001,-0.21520005,1.1088003,2.9290006,2.8680007,7.2,1
0.0,2.2595003,1.0349001,3.2811,0.08050001,0.0,3.6295004,7.2,1
0.0,2.6334004,9.8866,8.3611,0.93439996,7.2117004,3.0248,7.2,1
0.0,0.79,0.37099993,4.7444005,0.5244,2.2943997,6.1762996,7.2,1
0.0,4.7861,2.6861,15.6079,0.24389999,4.0439,3.2911,7.2,1
0.0,7.8356004,7.9743996,5.3522,0.0644,0.0161,6.1526003,7.2,1
0.0,1.3655998,0.9087999,6.1518,0.25880003,0.8322,4.324,7.2,1
0.0,0.88780004,2.8921998,0.74219996,1.1866003,2.1578002,2.1548002,7.2,1
0.0,7.6161,3.3982997,20.8767,0.0,0.0161,6.2620997,7.2,1
0.0,0.69,2.1165996,5.3866005,0.4248999,1.4977999,3.304,7.2,1
0.0,1.11,2.3265996,8.134601,0.09660001,0.0322,3.7092,7.2,1
0.0,4.6282997,4.6282997,112.6937,0.0483,0.0161,5.5147004,7.2,1
0.0,3.9617004,20.0205,23.0555,0.8583,18.5617,5.6485004,7.2,1
0.0,3.6717002,3.8517003,1.0333002,1.1405002,11.7095,2.9417002,7.2,1
0.0,1.8194997,0.5026999,1.3435003,0.0483,0.0161,3.3079,7.2,1
0.0,1.0644002,1.01,22.9426,1.1622001,3.6822,3.23,7.2,1
0.0,1.0461,2.4982998,6.2645,0.46049994,2.3939002,6.1761,7.2,1
0.0,1.7261001,1.7261001,78.632904,0.5161,5.1461,6.0201,7.2,1
0.0,0.94780004,1.0222001,48.195797,0.8443999,4.3244,5.6061997,7.2,1
0.0,4.2795005,4.3439,0.8739,0.0,0.0483,3.1895003,7.2,1
0.0,2.5739,0.7861,15.009,0.0322,0.0,5.7789,7.2,1
0.0,0.8678,2.3043997,13.2888,0.0483,0.0644,5.9148,7.2,1
0.0,1.3450996,1.5483001,0.7018999,1.0527002,8.4751005,6.0081005,7.2,1
0.0,5.88,1.6,4.7508,1.0144,4.54,3.0401998,7.2,1
0.0,14.41,70.132195,32.569798,1.2677999,42.38,2.2298002,7.2,1
0.0,2.3665996,9.7366,6.9764004,0.0161,0.0483,3.1481998,7.2,1
0.0,2.0978003,7.3987994,7.0692005,0.0644,0.0,3.379,7.2,1
0.0,1.0033997,0.5309999,2.2593997,0.0644,0.0322,5.9682007,7.2,1
0.0,7.7439003,2.0039,6.4081,0.88829994,5.3861,3.1479,7.2,1
0.0,1.3761001,1.3861,68.940704,0.7139,5.8061,5.8852997,7.2,1
0.0,1.3305002,2.3117,6.2419,0.69049996,3.8360999,2.9961,7.2,1
0.0,1.789,2.1843996,-0.3590001,0.9509999,4.719001,3.0080006,7.2,1
0.0,1.7694998,0.9305,10.7725,0.08050001,0.0,5.6985,7.2,1
0.0,1.0177999,1.4477999,1.5912001,0.09660001,0.0322,5.9538,7.2,1
0.0,0.24440002,0.56780005,3.3956003,1.2688004,3.9722,5.7026005,7.2,1
0.0,0.092199996,0.2622,1.3187999,0.43219998,0.63659996,5.8418,7.2,1
0.0,0.39049995,1.0927002,5.6131005,0.0,0.112700015,5.9564996,7.2,1
0.0,4.3822,2.34,5.7468,0.0,0.0,2.9362,7.2,1
0.0,1.55,7.1822,4.9258003,0.0161,0.0322,3.2633996,7.2,1
0.0,0.2578,0.89,1.697,1.2666003,1.9899999,5.8842,7.2,1
0.0,0.3561,0.3561,18.2451,0.08050001,0.08050001,6.0249,7.2,1
0.0,3.3504996,3.2539,3.7599,0.40049994,3.5182998,3.3300998,7.2,1
0.0,0.8734001,2.7765996,5.8735995,0.7465999,3.6956003,5.8594003,7.2,1
0.0,2.15,2.6622,28.761,0.46439996,2.34,2.719,7.2,1
0.0,1.6411996,2.1121998,0.117,0.12880002,0.0,2.8330007,7.2,1
0.0,0.37439996,1.1288004,5.9454,1.2788004,7.0143995,6.1063995,7.2,1
0.0,2.7434003,1.1422001,17.2736,1.0888002,16.3934,5.9514003,7.2,1
0.0,2.0478,1.6866003,6.595,1.1088003,6.4278,3.1388001,7.2,1
0.0,3.9639,3.5639,12.3213,1.0705003,12.1017,3.0679002,7.2,1
0.0,1.1255999,0.3922,1.15,0.09660001,0.0,3.2216003,7.2,1
0.0,3.1378002,2.2665997,11.0856,0.0644,0.0644,3.4848,7.2,1
0.0,0.0,0.029999997,0.08,1.2188004,0.025600001,7.8390007,7.2,1
0.0,0.36439997,0.40659994,10.167601,0.0,0.0,5.877,7.2,1
0.0,1.0844002,1.9044002,8.8447,0.77390003,1.5644002,1.8962001,7.2,1
0.0,8.9856,3.2643998,18.5814,0.33439997,5.0,5.7406,7.2,1
0.0,4.1256003,0.99219996,5.7638,0.8443999,4.5039,6.0688,7.2,1
0.0,4.4883,1.9961001,11.5247,0.0161,0.0161,5.9233,7.2,1
0.0,0.0161,0.1178,0.22999999,1.0188,0.0161,3.4178002,7.2,1
0.0,0.81560004,0.4509999,2.8202004,0.53879994,1.2744002,3.3188002,7.2,1
0.0,1.1,3.3321998,3.522,1.0044,3.31,3.2341998,7.2,1
0.0,0.89,0.92219996,11.153,0.0322,0.0161,6.0668,7.2,1
0.0,3.7217002,0.88049996,2.7179,0.08050001,0.0,3.3687003,7.2,1
0.0,0.0,0.14880002,-0.1954,0.12880002,0.0161,1.2711996,7.2,1
0.0,1.5261,3.0661,9.8619,0.47829998,4.2661,3.2551,7.2,1
0.0,0.88829994,0.8983,6.5217004,1.3,3.5482998,3.3377001,7.2,1
0.0,1.0639,2.1226995,11.0329,0.2605,2.0061,5.4809003,7.2,1
0.0,0.63439995,1.7077999,0.8642,0.38099992,0.21220002,1.3955998,7.2,1
0.0,4.7682996,4.7682996,82.65571,0.0161,0.0322,5.9953,7.2,1
0.0,27.5439,8.1561,49.187103,0.0161,0.0161,6.0249,7.2,1
0.0,0.099999994,0.13440001,0.56380004,0.161,0.0322,5.8956003,7.2,1
