connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7922997,1.6577,5.2987003,0.0354,0.0177,3.2023,7.2,1
0.0,0.8008001,0.76540005,29.3182,0.77080005,3.0254,5.8954005,7.2,1
0.0,6.5868993,2.2631,13.570101,0.053099997,0.0354,6.0628996,7.2,1
0.0,1.6430005,1.9761997,-0.40399998,0.1062,0.0,2.7804003,7.2,1
0.0,0.20840006,0.42079994,-0.054399982,0.0,0.0,5.8519998,7.2,1
0.0,1.9184998,2.9531,9.643499,0.7969,8.323101,3.4444997,7.2,1
0.0,0.6669,0.34929994,4.2590985,0.0708,0.0708,6.1411004,7.2,1
0.0,4.0177,3.9823,53.050102,0.053099997,0.053099997,5.9988995,7.2,1
0.0,1.9969001,2.1384997,1.3893999,0.0708,0.0,6.0422997,7.2,1
0.0,1.8115002,1.9630998,1.2110999,0.123900004,0.035399996,2.9441004,7.2,1
0.0,8.92,2.5654,6.932,1.0461999,6.52,3.123,7.2,1
0.0,1.6530005,2.2907999,1.1829996,0.88699996,7.673,5.865,7.2,1
0.0,0.8754,2.8107998,4.964199,0.123900004,0.0177,5.923199,7.2,1
0.0,1.12,5.3754005,6.6526,0.0354,0.0177,5.9001994,7.2,1
0.0,6.7468996,9.6977005,5.0191007,1.2530999,44.1069,5.3588996,7.2,1
0.0,0.9208001,0.97,47.0866,0.5454,2.6961997,6.0074005,7.2,1
0.0,0.78310007,0.78310007,20.9905,0.6985001,1.4623001,3.3497,7.2,1
0.0,0.39380008,0.5,1.5271997,1.3,3.5838003,5.7143984,7.2,1
0.0,1.4115002,5.338501,9.125501,1.0938998,8.7523,5.936499,7.2,1
0.0,3.8623002,8.943101,11.7523,0.31309995,3.0069,2.9809,7.2,1
0.0,14.8146,3.6053998,21.5784,0.035399996,0.035399996,6.0155997,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3938003,1.5807998,2.1491997,1.3,11.578399,5.9173985,7.2,1
0.0,0.42460003,1.1407999,6.4814005,0.177,0.0708,6.010199,7.2,1
0.0,4.09,9.820801,13.480599,0.0177,0.0,3.305,7.2,1
0.0,1.6061003,0.8985001,4.810501,0.61850005,2.4823,5.7780986,7.2,1
0.0,2.0046,2.04,39.012,0.37079996,2.0354,3.261,7.2,1
0.0,1.0077,4.7731004,5.8510985,1.2130998,6.9831004,6.0881004,7.2,1
0.0,0.863,1.6892002,-0.16700007,1.1569997,2.9130003,2.8520005,7.2,1
0.0,2.1984003,1.0316,3.3004,0.0708,0.0,3.6038003,7.2,1
0.0,2.7123,9.843101,8.398101,0.9939001,7.2423,2.9685001,7.2,1
0.0,0.7546,0.31619996,4.8055997,0.5662,2.1946,6.0925994,7.2,1
0.0,4.681499,2.7584999,15.570899,0.31309995,4.0422997,3.2927,7.2,1
0.0,7.8291993,7.8745995,5.3554006,0.0708,0.0354,6.1815996,7.2,1
0.0,1.4476999,0.9039001,6.1663,0.1831,0.8177,4.3417,7.2,1
0.0,0.8137999,2.8953998,0.8162001,1.2315997,2.0838003,2.0454004,7.2,1
0.0,7.6354003,3.35,20.889599,0.0,0.0,6.2814,7.2,1
0.0,0.76080006,2.0554,5.344799,0.31539997,1.6007998,3.4101996,7.2,1
0.0,1.1984998,2.2831,8.110499,0.0708,0.1416,3.6947,7.2,1
0.0,4.5622997,4.5977,112.7597,0.0177,0.0177,5.5453,7.2,1
0.0,3.9038005,19.9754,23.045801,0.9162001,18.5038,5.622799,7.2,1
0.0,3.6138003,3.9708,1.0911998,1.2015996,11.683799,2.8838003,7.2,1
0.0,1.9,0.567,1.2276001,0.035399996,0.0708,3.3947997,7.2,1
0.0,1.0353999,1.0453999,22.9716,1.1653999,3.65,3.2654,7.2,1
0.0,1.0123,2.5031,6.3627,0.41539997,2.3215003,6.1777,7.2,1
0.0,1.7277,1.6569002,78.6313,0.55310005,5.1831007,5.9508996,7.2,1
0.0,0.9623,1.0430999,48.1395,0.8331,4.348501,5.6271005,7.2,1
0.0,4.236099,4.3777003,1.0139,0.123900004,0.0,3.1461003,7.2,1
0.0,2.6076999,0.75229996,14.9913,0.0177,0.0177,5.8127003,7.2,1
0.0,0.8468999,2.3638997,13.3033,0.017699996,0.053099997,5.8938994,7.2,1
0.0,1.3838003,1.5353999,0.73399997,1.0108,8.443,6.0113983,7.2,1
0.0,5.791499,1.6884998,4.8007,1.0385,4.451499,2.9195,7.2,1
0.0,14.356899,70.1531,32.6197,1.3,42.3269,2.2089002,7.2,1
0.0,2.1815002,9.763902,7.161501,0.0885,0.0,2.9921002,7.2,1
0.0,2.0946002,7.3054004,7.127199,0.035399996,0.0354,3.2728002,7.2,1
0.0,0.9584002,0.5115999,2.3011997,0.177,0.0,5.9553986,7.2,1
0.0,7.76,2.0554,6.392,0.8754,5.37,3.164,7.2,1
0.0,1.3423,1.3877,68.9713,0.78310007,5.8077,5.8547,7.2,1
0.0,1.2323,2.4130998,6.2757,0.66310006,3.7669,2.9623,7.2,1
0.0,1.7730005,2.1907997,-0.34300008,0.79,4.7383986,3.0274003,7.2,1
