connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8148,1.6352,5.2762003,0.0336,0.0048,3.2152,7.2,1
0.0,0.7204,0.73,29.389,0.7,2.99,5.8504004,7.2,1
0.0,6.6447997,2.2052,13.5122,0.0048,0.0,6.1208,7.2,1
0.0,1.7768004,1.8843999,-0.5377998,0.0336,0.0,2.8883994,7.2,1
0.0,0.30200008,0.36919996,-0.148,0.0192,0.0,5.9810014,7.2,1
0.0,1.83,2.9192004,9.732,0.8884002,8.27,3.356,7.2,1
0.0,0.6863999,0.23320006,4.3782,0.0048,0.0192,6.1023993,7.2,1
0.0,4.0048,3.9855998,52.992203,0.014400001,0.024,6.0568,7.2,1
0.0,2.0451999,2.0644002,1.3779998,0.0336,0.0048,6.0360007,7.2,1
0.0,1.8904,1.9291998,1.1675999,0.0288,0.0,3.0391996,7.2,1
0.0,8.9296,2.5203998,6.9224005,0.9688001,6.52,3.1326,7.2,1
0.0,1.7916003,2.2007997,1.0395998,0.74360013,7.816401,6.003601,7.2,1
0.0,0.8496,2.7496002,5.0158005,0.024,0.0288,6.0035996,7.2,1
0.0,1.0912002,5.3591995,6.6784005,0.038399998,0.0,5.9326015,7.2,1
0.0,6.776001,9.665601,4.9899993,1.2239999,44.136005,5.388001,7.2,1
0.0,0.85,0.97,47.122,0.51,2.5996,5.972,7.2,1
0.0,0.7252,0.73480004,21.064598,0.6340001,1.4943999,3.3175998,7.2,1
0.0,0.48080003,0.50960004,1.4401999,1.2887998,3.6707997,5.8368006,7.2,1
0.0,1.4952,5.2643995,9.0322,0.9844001,8.7748,6.0202003,7.2,1
0.0,3.8752,8.8852005,11.7844,0.29359993,3.0551999,3.0195997,7.2,1
0.0,14.8596,3.5892003,21.523796,0.0,0.0,6.0606,7.2,1
0.0,3.3396,3.38,104.4804,0.0096,0.0096,6.0596,7.2,1
0.0,1.4664003,1.5148,2.0862007,1.3,11.686401,6.0158014,7.2,1
0.0,0.48879996,1.1179997,6.3980017,0.0096,0.0192,6.109799,7.2,1
0.0,4.1091995,9.769199,13.487201,0.0048,0.0,3.3242004,7.2,1
0.0,1.7012002,0.858,4.7124004,0.57799995,2.5048,5.8924003,7.2,1
0.0,2.0544002,2.0544002,38.997604,0.3144,1.9952,3.2754002,7.2,1
0.0,0.98039997,4.748799,5.9558005,1.1791998,6.9395995,6.035,7.2,1
0.0,0.9920002,1.76,-0.2960001,1.0184,3.0419998,2.9905994,7.2,1
0.0,2.3303998,0.9188001,3.2746003,0.0192,0.0,3.7003999,7.2,1
0.0,2.7252,9.823599,8.3402,0.8748,7.2648,3.0521998,7.2,1
0.0,0.75639987,0.24360004,4.8362,0.47439998,2.2348,6.1232,7.2,1
0.0,4.7604003,2.6796002,15.633599,0.27919996,4.0504003,3.2654,7.2,1
0.0,7.8856006,7.9052,5.3248,0.0048,0.0096,6.193001,7.2,1
0.0,1.4156001,0.8136001,6.1696005,0.15400003,0.80480003,4.3192,7.2,1
0.0,0.9104,2.8503997,0.71,1.1283997,2.1804,2.1677997,7.2,1
0.0,7.6047997,3.3548,20.920198,0.0,0.0048,6.2507997,7.2,1
0.0,0.7092001,2.0007997,5.4414005,0.30879995,1.5587997,3.304,7.2,1
0.0,1.1291999,2.2203999,8.189401,0.014400001,0.0096,3.677,7.2,1
0.0,4.5848,4.5848,112.7372,0.0048,0.0,5.5678,7.2,1
0.0,3.9908004,19.959204,22.994204,0.8292001,18.590797,5.7098007,7.2,1
0.0,3.6959996,3.9048002,1.0090001,1.0935997,11.756401,2.9563994,7.2,1
0.0,1.8712002,0.42839992,1.2725999,0.047999997,0.0,3.2951994,7.2,1
0.0,1.0,1.0195999,22.987797,1.1395999,3.6692004,3.2203999,7.2,1
0.0,1.0443999,2.4452,6.3306003,0.40399995,2.4244003,6.1647997,7.2,1
0.0,1.7148,1.7148,78.6442,0.5048,5.1348,6.0088,7.2,1
0.0,0.9992001,1.0092,48.199207,0.79920006,4.2887993,5.602799,7.2,1
0.0,4.3456006,4.3552003,0.90440005,0.014400001,0.0,3.2555997,7.2,1
0.0,2.5707996,0.78920007,15.028199,0.0192,0.0096,5.7758007,7.2,1
0.0,0.8855999,2.2736006,13.3258,0.024,0.014400001,5.9326005,7.2,1
0.0,1.4564003,1.5143999,0.59060013,0.9832002,8.586401,6.1098013,7.2,1
0.0,5.8752003,1.5952001,4.7878,0.96440005,4.5352,2.9935997,7.2,1
0.0,14.386001,70.12399,32.616398,1.3,42.356007,2.2283995,7.2,1
0.0,2.2652,9.664,7.0490007,0.0096,0.0096,3.1111999,7.2,1
0.0,2.1492004,7.2795997,7.1884003,0.0,0.0048,3.3597996,7.2,1
0.0,1.0904001,0.41799992,2.2046,0.0192,0.014400001,6.097,7.2,1
0.0,7.736001,2.0248,6.4063997,0.8736001,5.3652,3.1399996,7.2,1
0.0,1.3552,1.3556001,69.003395,0.7636002,5.8043995,5.8226004,7.2,1
0.0,1.2548,2.3551998,6.2436004,0.6244001,3.8344002,2.9944003,7.2,1
0.0,1.9020004,2.1392002,-0.47199997,0.8284002,4.8320017,3.1209998,7.2,1
0.0,1.8260002,0.87400013,10.668001,0.014400001,0.014400001,5.7933993,7.2,1
0.0,1.0595999,1.4991999,1.5398002,0.0048,0.024,5.9955997,7.2,1
0.0,0.19920003,0.6384002,3.4311996,1.1687998,3.9592004,5.7861996,7.2,1
0.0,0.0792,0.25880003,1.3318001,0.43839994,0.54960006,5.874,7.2,1
0.0,0.3052,0.98480004,5.7532,0.0192,0.014400001,5.8616004,7.2,1
0.0,4.316401,2.3640003,5.7933993,0.024,0.0,2.8799996,7.2,1
0.0,1.5404,7.188399,4.9484005,0.038399998,0.0,3.1893997,7.2,1
0.0,0.2804,0.89,1.7161999,1.2083997,1.9804001,5.8424006,7.2,1
0.0,0.3448,0.3448,18.2242,0.014400001,0.0096,6.0362,7.2,1
0.0,3.2652,3.2555997,3.8096006,0.35359994,3.4652,3.2899995,7.2,1
0.0,0.9892001,2.6704,5.7578006,0.6596,3.7696002,5.975199,7.2,1
0.0,2.15,2.63,28.751398,0.41919997,2.34,2.719,7.2,1
0.0,1.7268003,2.1136005,-0.0008000061,0.014400001,0.0,2.9603994,7.2,1
0.0,0.30040002,1.0191998,6.042,1.1883997,6.9404,6.0324,7.2,1
0.0,2.84,1.11,17.167398,0.9696,16.480398,6.048,7.2,1
0.0,2.0848,1.6139998,6.5806003,1.0136,6.4695997,3.1662,7.2,1
0.0,3.9655998,3.5655997,12.287399,1.0139999,12.154799,3.0695999,7.2,1
