connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7995,1.6435,5.2845,0.010500001,0.0,3.2095,7.2,1
0.0,0.7405,0.74749994,29.3715,0.71049994,3.0075,5.8705,7.2,1
0.0,6.64,2.217,13.51,0.0035,0.007,6.116,7.2,1
0.0,1.7885002,1.8874999,-0.5495001,0.0175,0.0,2.9045,7.2,1
0.0,0.315,0.36400005,-0.161,0.0,0.0,6.015,7.2,1
0.0,1.8265,2.8965,9.7285,0.8744999,8.2735,3.3385,7.2,1
0.0,0.69550014,0.2145,4.3795,0.0245,0.010500001,6.0775,7.2,1
0.0,4.007,3.993,53.004005,0.007,0.007,6.045,7.2,1
0.0,2.036,2.057,1.3679999,0.027999999,0.0,6.046,7.2,1
0.0,1.893,1.903,1.1719999,0.021,0.0,3.0400002,7.2,1
0.0,8.92,2.53,6.932,0.95399994,6.513,3.123,7.2,1
0.0,1.8020002,2.213,1.0339999,0.71699995,7.822,6.014,7.2,1
0.0,0.8504999,2.7365,5.0175,0.0315,0.007,5.9835,7.2,1
0.0,1.113,5.354,6.681,0.014,0.014,5.9570003,7.2,1
0.0,6.7790003,9.673,4.98,1.207,44.145992,5.3910003,7.2,1
0.0,0.857,0.96300006,47.122,0.5309999,2.597,5.986,7.2,1
0.0,0.71950006,0.71950006,21.0825,0.62749994,1.4905,3.3285,7.2,1
0.0,0.47199988,0.51399994,1.4419999,1.2879999,3.676,5.821,7.2,1
0.0,1.4860001,5.271,9.023,0.98399997,8.7560005,6.018,7.2,1
0.0,3.8730001,8.911,11.77,0.26700002,3.046,3.027,7.2,1
0.0,14.85,3.577,21.536,0.007,0.0,6.051,7.2,1
0.0,3.3335,3.3765001,104.486496,0.010500001,0.0035,6.0465,7.2,1
0.0,1.4790001,1.503,2.064,1.2965,11.713,6.038,7.2,1
0.0,0.46350002,1.0875,6.4355,0.014,0.0035,6.0845,7.2,1
0.0,4.09,9.764,13.509,0.010500001,0.0035,3.2910001,7.2,1
0.0,1.7265,0.84149987,4.722,0.56149983,2.507,5.9055,7.2,1
0.0,2.0365,2.0435,39.001495,0.31050006,1.9965,3.2645,7.2,1
0.0,0.99,4.72,5.968,1.1669999,6.937,6.028,7.2,1
0.0,1.0050001,1.767,-0.30900002,0.99399996,3.055,3.0010002,7.2,1
0.0,2.3365,0.9074999,3.265,0.0315,0.0035000006,3.7065,7.2,1
0.0,2.723,9.804,8.345,0.877,7.2530003,3.05,7.2,1
0.0,0.79,0.23799999,4.834,0.4810001,2.244,6.1349998,7.2,1
0.0,4.749,2.698,15.631,0.28100008,4.06,3.2540002,7.2,1
0.0,7.879,7.91,5.334,0.014,0.007,6.203,7.2,1
0.0,1.43,0.80799985,6.177,0.151,0.8,4.324,7.2,1
0.0,0.91300005,2.86,0.7239999,1.1179999,2.176,2.1660001,7.2,1
0.0,7.6035,3.3604999,20.9215,0.0035,0.0035,6.2495,7.2,1
0.0,0.69699997,2.034,5.4300003,0.28,1.5439999,3.3109999,7.2,1
0.0,1.1065,2.2475,8.1955,0.0035,0.0035,3.6735,7.2,1
0.0,4.5835,4.5905,112.738495,0.010500001,0.0,5.5525002,7.2,1
0.0,4.0065002,19.9575,22.9785,0.8065,18.5995,5.7255,7.2,1
0.0,3.706,3.921,0.99899995,1.0809999,11.776,2.969,7.2,1
0.0,1.893,0.41100007,1.263,0.028,0.007,3.3065,7.2,1
0.0,0.99300003,1.0309999,22.986,1.1439999,3.664,3.237,7.2,1
0.0,1.016,2.471,6.3519998,0.4080001,2.403,6.153,7.2,1
0.0,1.7135,1.7205,78.6455,0.51049995,5.1405,6.0075,7.2,1
0.0,0.9905,1.0005,48.217495,0.7904999,4.2705,5.5845,7.2,1
0.0,4.339,4.353,0.9109999,0.027999999,0.0,3.242,7.2,1
0.0,2.583,0.77699995,15.016,0.007,0.0,5.788,7.2,1
0.0,0.87900007,2.261,13.342,0.0175,0.014,5.926,7.2,1
0.0,1.4585001,1.5244999,0.58849984,0.9644999,8.5885,6.1215,7.2,1
0.0,5.88,1.6,4.769,0.95699996,4.547,3.0219998,7.2,1
0.0,14.41,70.107,32.594997,1.2825,42.38,2.255,7.2,1
0.0,2.2595,9.6715,7.0765,0.0035000006,0.0,3.1055,7.2,1
0.0,2.1230001,7.298,7.205,0.014,0.0035,3.365,7.2,1
0.0,1.093,0.3910001,2.188,0.021,0.021,6.083,7.2,1
0.0,7.7495003,2.0305,6.4025,0.8504999,5.3595,3.1535,7.2,1
0.0,1.374,1.377,68.981995,0.73,5.797,5.844,7.2,1
0.0,1.2360001,2.3669999,6.258,0.6379999,3.806,2.98,7.2,1
0.0,1.9185002,2.1234999,-0.4885,0.8144999,4.8485003,3.1375,7.2,1
0.0,1.8465,0.8605,10.6815,0.007,0.0070000007,5.7825,7.2,1
0.0,1.036,1.494,1.573,0.014,0.0,5.972,7.2,1
0.0,0.187,0.6349999,3.446,1.1609999,3.947,5.767,7.2,1
