connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7758,1.6741999,5.281,0.1026,0.0,3.1515996,7.2,1
0.0,0.73,0.7642,29.389,0.7,3.0584004,5.86,7.2,1
0.0,6.5887003,2.2955005,13.534101,0.051300004,0.0171,6.0647006,7.2,1
0.0,1.7003002,1.9554999,-0.42710003,0.15390001,0.0,2.768099,7.2,1
0.0,0.21319994,0.45260003,-0.059199974,0.1026,0.0,5.892201,7.2,1
0.0,1.8471,2.8829,9.646499,0.90129995,8.321301,3.4073002,7.2,1
0.0,0.7542,0.25840002,4.246201,0.0855,0.1026,6.088,7.2,1
0.0,3.9657998,4.0341997,52.997,0.0342,0.0342,6.052,7.2,1
0.0,1.9473999,2.1184003,1.4565998,0.1026,0.017100004,5.957401,7.2,1
0.0,1.8487,2.0297,1.1409,0.15390001,0.0684,3.0509,7.2,1
0.0,8.868699,2.5813003,6.9832997,0.9912999,6.4687004,3.0716996,7.2,1
0.0,1.7274002,2.22,1.1769998,0.8467998,7.6790013,5.8710012,7.2,1
0.0,0.77160007,2.8084004,5.0008,0.1368,3.7252903e-09,5.9598002,7.2,1
0.0,1.1542,5.4083996,6.5512013,0.0171,0.034200005,6.0735993,7.2,1
0.0,6.7487006,9.697101,5.0172997,1.2513,44.074493,5.3607006,7.2,1
0.0,0.8671,0.9871,47.1049,0.5612999,2.6413002,5.9891,7.2,1
0.0,0.7471,0.71290004,21.061901,0.66129994,1.4629,3.3491,7.2,1
0.0,0.43159997,0.53419995,1.4893999,1.3,3.5873995,5.753401,7.2,1
0.0,1.4658,5.2841997,9.002799,1.1067998,8.718699,5.922401,7.2,1
0.0,3.8286998,8.941301,11.7529,0.2771,3.0428998,3.0168998,7.2,1
0.0,14.85,3.6384003,21.5088,0.0171,0.051300004,6.051,7.2,1
0.0,3.3128998,3.3629,104.507095,0.0171,0.0171,6.0329003,7.2,1
0.0,1.3632002,1.4416001,2.1798007,1.3,11.617398,5.8880014,7.2,1
0.0,0.4429,1.2238998,6.360501,0.1026,0.0684,6.0468,7.2,1
0.0,4.0558004,9.852602,13.5502,0.034200005,0.0171,3.2707999,7.2,1
0.0,1.5590003,0.9467998,4.7903996,0.6667998,2.4315996,5.765201,7.2,1
0.0,2.0742002,2.0742002,38.943596,0.3,2.0342002,3.3294003,7.2,1
0.0,1.0925999,4.8567986,5.838201,1.1941999,6.9812994,6.137599,7.2,1
0.0,0.8690002,1.8625998,-0.17300001,1.0825999,2.919,2.858,7.2,1
0.0,2.2373993,1.0267998,3.3676007,0.1197,0.0,3.6073995,7.2,1
0.0,2.73,9.858401,8.3108,0.8016001,7.191601,3.057,7.2,1
0.0,0.75580007,0.34680003,4.841,0.5967999,2.1957998,6.128,7.2,1
0.0,4.7187004,2.7213004,15.572699,0.34550002,4.0429,3.2579,7.2,1
0.0,7.8316007,7.91,5.32,0.0342,0.034200005,6.1486006,7.2,1
0.0,1.4470999,0.86549985,6.0985007,0.1129,0.78290004,4.3752995,7.2,1
0.0,0.88580006,2.7915995,0.7783999,1.2267998,2.1215997,2.0843995,7.2,1
0.0,7.5487003,3.4355004,20.942099,0.051300004,0.051300004,6.1947002,7.2,1
0.0,0.72419995,2.02,5.4852,0.3142,1.5983999,3.2697997,7.2,1
0.0,1.1954999,2.3155005,8.147699,0.0855,0.051300004,3.7283003,7.2,1
0.0,4.5971,4.5629,112.7249,0.0,0.0,5.5801,7.2,1
0.0,4.0271,19.922901,22.957901,0.8954999,18.592901,5.6777005,7.2,1
0.0,3.6686997,3.9513004,1.0363,1.2138997,11.670298,2.9044995,7.2,1
0.0,1.8316001,0.4584,1.2972,0.171,0.017100004,3.2213993,7.2,1
0.0,0.9829,1.0271,22.955702,1.1812999,3.6671002,3.2471,7.2,1
0.0,1.0471,2.5355005,6.2937,0.4313,2.3244996,6.1770997,7.2,1
0.0,1.7271,1.7613,78.631905,0.5512999,5.1812997,6.0211,7.2,1
0.0,0.94580007,1.0583999,48.159595,0.8141999,4.2942,5.6423993,7.2,1
0.0,4.274501,4.3771,0.9412999,0.0855,0.0,3.1502993,7.2,1
0.0,2.5557997,0.77,15.0432005,0.0342,0.0,5.7608004,7.2,1
0.0,0.9,2.3084004,13.286799,0.1026,0.0684,5.947,7.2,1
0.0,1.3190002,1.5342,0.72799975,1.0767999,8.483197,5.9820013,7.2,1
0.0,5.88,1.6342,4.8171997,0.9842,4.5058002,2.9737997,7.2,1
0.0,14.41,70.13419,32.5678,1.2316,42.311596,2.262,7.2,1
0.0,2.3042002,9.674201,7.0388002,0.1026,0.034200005,3.116,7.2,1
0.0,2.0786998,7.2529,7.2151,0.017100004,0.0342,3.3276997,7.2,1
0.0,1.0316001,0.50680006,2.2292001,0.0684,0.0684,6.0286007,7.2,1
0.0,7.657401,2.1226006,6.4603996,0.9767998,5.3358,3.0613995,7.2,1
0.0,1.36,1.4042,68.9548,0.7642,5.8241997,5.8711996,7.2,1
0.0,1.3012999,2.3428998,6.138301,0.59290004,3.9397006,3.0997007,7.2,1
0.0,1.7961003,2.1713002,-0.36609995,0.90969986,4.7261014,3.015099,7.2,1
0.0,1.8329,0.8671,10.606499,0.034200005,3.7252903e-09,5.7619,7.2,1
0.0,0.9474001,1.6167998,1.5932,0.0855,3.7252903e-09,5.883401,7.2,1
0.0,0.24840003,0.73679984,3.3573995,1.2425998,4.0084004,5.8353996,7.2,1
0.0,0.059999995,0.23,1.3851999,0.5709999,0.6083999,5.8056006,7.2,1
0.0,0.31,0.98,5.758,0.051300004,0.051300004,5.876,7.2,1
