connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6279999,5.281,0.036000002,0.006,3.22,7.2,1
0.0,0.71800005,0.742,29.389,0.7239999,2.99,5.86,7.2,1
0.0,6.646,2.2280002,13.511001,0.0,0.0,6.122,7.2,1
0.0,1.7839998,1.93,-0.52100015,0.06,0.0,2.862,7.2,1
0.0,0.29,0.3980001,-0.13600002,0.018,0.0,5.969,7.2,1
0.0,1.824,2.894,9.738,0.8919999,8.264001,3.35,7.2,1
0.0,0.72,0.24999997,4.3469996,0.024,0.018,6.112,7.2,1
0.0,4.006,4.006,53.003002,0.018,0.018,6.046,7.2,1
0.0,2.0139997,2.062,1.366,0.048000004,0.0,6.036,7.2,1
0.0,1.8699998,1.9520003,1.1880002,0.054000005,0.018,3.0259998,7.2,1
0.0,8.878003,2.548,6.9500003,0.95799994,6.514,3.0929997,7.2,1
0.0,1.7819997,2.232,1.0540004,0.7339999,7.8139997,5.9939995,7.2,1
0.0,0.828,2.74,5.035,0.036000002,0.006,5.97,7.2,1
0.0,1.12,5.3760004,6.676,0.036000002,0.024,5.971,7.2,1
0.0,6.77,9.662002,4.9960003,1.2300003,44.129997,5.382,7.2,1
0.0,0.87999994,0.988,47.092,0.52799994,2.6320002,6.0020003,7.2,1
0.0,0.742,0.742,21.054998,0.63399994,1.48,3.3560002,7.2,1
0.0,0.47599995,0.5359999,1.4330001,1.2840002,3.666,5.8199997,7.2,1
0.0,1.494,5.244,9.031,0.976,8.776,6.007,7.2,1
0.0,3.862,8.919998,11.787999,0.27800003,3.0419998,3.0159998,7.2,1
0.0,14.832002,3.576,21.561,0.018,0.018,6.033,7.2,1
0.0,3.336,3.3860002,104.484,0.012,0.006,6.044,7.2,1
0.0,1.4699998,1.504,2.0730002,1.3,11.678003,6.0169997,7.2,1
0.0,0.454,1.1120003,6.44,0.018,0.018,6.075,7.2,1
0.0,4.102,9.773998,13.504001,0.0,0.006,3.3170002,7.2,1
0.0,1.6879997,0.8519999,4.7520003,0.5839998,2.506,5.8599997,7.2,1
0.0,2.0279999,2.04,39.0,0.33600008,2.012,3.273,7.2,1
0.0,0.9660001,4.732,5.987,1.1960002,6.9059997,6.0109997,7.2,1
0.0,0.97999996,1.7359998,-0.284,1.0280001,3.03,2.9809997,7.2,1
0.0,2.2979996,0.9199999,3.3070004,0.054000005,0.0,3.6679997,7.2,1
0.0,2.718,9.825997,8.345,0.9059999,7.2720003,3.0329998,7.2,1
0.0,0.79,0.258,4.805,0.48400006,2.242,6.164,7.2,1
0.0,4.746,2.6940002,15.635999,0.28400004,4.048,3.251,7.2,1
0.0,7.876,7.934,5.3320003,0.030000001,0.012,6.1689997,7.2,1
0.0,1.4179999,0.81599987,6.172,0.16599998,0.8,4.324,7.2,1
0.0,0.90800005,2.8479998,0.7339999,1.1260003,2.166,2.1509998,7.2,1
0.0,7.588,3.362,20.937,0.012,0.012,6.2339997,7.2,1
0.0,0.696,2.026,5.445,0.3220001,1.5239999,3.31,7.2,1
0.0,1.1460003,2.2059999,8.163003,0.036000002,0.018,3.665,7.2,1
0.0,4.604,4.604,112.71801,0.024,0.0,5.563,7.2,1
0.0,4.0280004,19.958002,22.969,0.804,18.592,5.723,7.2,1
0.0,3.6779997,3.9180002,1.0150001,1.0900002,11.760002,2.9479997,7.2,1
0.0,1.8759998,0.43800008,1.2750001,0.048000004,0.006,3.2879996,7.2,1
0.0,0.98200005,1.016,23.001,1.136,3.644,3.236,7.2,1
0.0,1.0059998,2.4860003,6.357,0.40400004,2.3739998,6.148,7.2,1
0.0,1.698,1.698,78.660995,0.51199996,5.142,5.992,7.2,1
0.0,0.97400004,0.984,48.234,0.78599995,4.2660003,5.568,7.2,1
0.0,4.342,4.366,0.89599997,0.024,0.0,3.2399998,7.2,1
0.0,2.59,0.758,15.020999,0.036000002,0.024,5.771,7.2,1
0.0,0.9179999,2.2580001,13.291002,0.030000001,0.042000003,5.965,7.2,1
0.0,1.4300001,1.5360003,0.60499984,0.9759999,8.560004,6.093,7.2,1
0.0,5.88,1.6,4.783,0.96199995,4.54,3.008,7.2,1
