connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7356,1.64,5.3182,0.0744,0.0372,3.1456,7.2,1
0.0,0.7486,0.7486,29.3704,0.75579995,3.0458,5.8786,7.2,1
0.0,6.6028,2.2844,13.517,0.037199996,0.0744,6.0788,7.2,1
0.0,1.6340002,2.0188,-0.4136001,0.186,0.0,2.736,7.2,1
0.0,0.20120005,0.38719997,-0.04719998,0.1302,0.0,5.843,7.2,1
0.0,1.8672,2.9,9.694799,0.96159995,8.307201,3.356,7.2,1
0.0,0.7572,0.30159998,4.3086,0.0,0.1302,6.1252,7.2,1
0.0,4.0,4.0372,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9012,2.0872,1.5027999,0.1488,0.093,5.9112,7.2,1
0.0,1.8628,2.0216,1.1208,0.111600004,0.0186,2.9936001,7.2,1
0.0,8.864199,2.5114,6.9878,0.99579996,6.5014,3.0672,7.2,1
0.0,1.7184001,2.2944,1.1176,0.89599985,7.7384,5.8932,7.2,1
0.0,0.98879987,2.8144,4.8862,0.1488,0.1116,6.1428,7.2,1
0.0,1.0456,5.4516,6.5764003,0.0186,0.0744,5.9338,7.2,1
0.0,6.8558,9.6614,4.9102,1.1442001,44.1786,5.4306,7.2,1
0.0,0.8872,0.97,47.0848,0.54719996,2.6272,6.0092,7.2,1
0.0,0.69280005,0.73,21.079,0.6472,1.48,3.332,7.2,1
0.0,0.5,0.5,1.4954,1.3,3.7644,5.7444,7.2,1
0.0,1.4442,5.3058,9.018399,1.063,8.714199,5.9692,7.2,1
0.0,3.9544,8.852799,11.695599,0.33439994,3.1344,3.034,7.2,1
0.0,14.812799,3.6444,21.543,0.037199996,0.037199996,6.0138,7.2,1
0.0,3.3486,3.3986,104.4714,0.0,0.0,6.0686,7.2,1
0.0,1.3512001,1.5843999,2.1732,1.3,11.626998,5.9288,7.2,1
0.0,0.5158,1.0886,6.3902,0.0558,0.093,6.0996,7.2,1
0.0,4.1086,9.805801,13.497399,0.0,0.0,3.3236,7.2,1
0.0,1.6184001,0.9959999,4.7592,0.71599984,2.5372,5.7904,7.2,1
0.0,2.0028,2.04,39.012,0.37439996,2.0744,3.261,7.2,1
0.0,0.95280004,4.8315997,5.9378,1.2343999,6.8928,5.9978,7.2,1
0.0,0.8540001,1.8343999,-0.15800007,1.1287999,2.904,2.8430002,7.2,1
0.0,2.3028,1.0015999,3.2464,0.037199996,0.0372,3.71,7.2,1
0.0,2.7486,9.957404,8.289199,0.8514,7.2042003,3.0756,7.2,1
0.0,0.7156001,0.2844,4.841,0.57159996,2.1556,6.0536,7.2,1
0.0,4.7142,2.7258,15.679801,0.31579995,4.0414,3.2192001,7.2,1
