connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7703996,1.6795999,5.3008003,0.0198,0.0396,3.2001998,7.2,1
0.0,0.73,0.7695999,29.349403,0.71979994,3.0296004,5.8798003,7.2,1
0.0,6.6102996,2.2397003,13.5467005,0.0297,0.0198,6.0863,7.2,1
0.0,1.7210003,1.9095999,-0.48200017,0.0396,0.0,2.8625994,7.2,1
0.0,0.251,0.35,-0.116799966,0.0396,0.0,5.9695992,7.2,1
0.0,1.8102001,2.9594007,9.732,0.8895999,8.27,3.356,7.2,1
0.0,0.71010005,0.21970001,4.3731,0.0495,0.0099,6.0582995,7.2,1
0.0,4.0099,4.0099,53.0069,0.0495,0.0297,6.0619,7.2,1
0.0,2.0004995,2.1193006,1.3836999,0.0495,0.0,6.0104995,7.2,1
0.0,1.9296999,1.9396999,1.1481,0.0297,0.0198,3.0581,7.2,1
0.0,8.92,2.53,6.932,0.9795999,6.5398,3.123,7.2,1
0.0,1.7310003,2.22,1.0851998,0.7693998,7.7905993,5.962799,7.2,1
0.0,0.84,2.74,5.0151997,0.0495,0.0198,6.0138,7.2,1
0.0,1.0606002,5.3994007,6.6682,0.0396,0.0,5.9314,7.2,1
0.0,6.7504997,9.6899,5.0155005,1.2297,44.110504,5.3624997,7.2,1
0.0,0.85,0.9898,47.102203,0.51,2.6098,5.9918003,7.2,1
0.0,0.75969994,0.72010005,21.029505,0.6594999,1.5294999,3.3221,7.2,1
0.0,0.4604,0.5395999,1.4803998,1.3,3.6701999,5.7965994,7.2,1
0.0,1.4901,5.2599,9.0271,0.99969995,8.7601,6.0151,7.2,1
0.0,3.88,8.909801,11.7304,0.26,3.0203996,3.0141997,7.2,1
0.0,14.8203,3.5997002,21.552898,0.0297,0.0099,6.0213,7.2,1
0.0,3.3399,3.3899002,104.480095,0.0,0.0,6.0599003,7.2,1
0.0,1.4406002,1.51,2.1024005,1.3,11.6407995,5.9995995,7.2,1
0.0,0.5095,1.1194999,6.3964996,0.0198,0.0297,6.0909,7.2,1
0.0,4.09,9.7896,13.476399,0.0,0.0,3.305,7.2,1
0.0,1.7102001,0.8891998,4.6823997,0.5893998,2.5099,5.8822,7.2,1
0.0,2.0499,2.0300999,38.982304,0.32970002,2.0297003,3.2312996,7.2,1
0.0,0.9504001,4.7794003,5.9551997,1.2193998,6.93,6.035,7.2,1
0.0,0.9410002,1.7797999,-0.245,1.0591998,3.0107992,2.9497993,7.2,1
0.0,2.3003995,0.9493998,3.2452,0.0594,0.0099,3.6901999,7.2,1
0.0,2.7399,9.8197,8.3549,0.8799,7.2303,3.0074995,7.2,1
0.0,0.70090026,0.2793,4.8311,0.49960002,2.2002997,6.0784993,7.2,1
0.0,4.7402997,2.6997004,15.6339,0.3095,4.0699,3.2452998,7.2,1
0.0,7.8901,7.9000998,5.3497005,0.0198,0.0,6.1674995,7.2,1
0.0,1.3607001,0.8492998,6.1741,0.19930002,0.7703001,4.3141,7.2,1
0.0,0.8606002,2.8996003,0.78919977,1.1889998,2.1107993,2.1077993,7.2,1
0.0,7.6099,3.3400998,20.934898,0.0297,0.0099,6.2360997,7.2,1
0.0,0.6801,2.0497003,5.4411,0.32950002,1.5399,3.2940998,7.2,1
0.0,1.1199,2.2597003,8.1891,0.0099,0.0,3.6671,7.2,1
0.0,4.58,4.58,112.742,0.0099,0.0099,5.563,7.2,1
0.0,4.0001,19.989496,22.9849,0.8001,18.580303,5.6993,7.2,1
0.0,3.6605995,3.9,1.0245999,1.1391997,11.730599,2.9107993,7.2,1
0.0,1.8307002,0.4395,1.2926999,0.0891,0.0,3.2546992,7.2,1
0.0,0.9901,1.0001,22.9971,1.1596999,3.6401,3.2201,7.2,1
0.0,1.0794998,2.4401,6.2954993,0.4097,2.4001,6.1699,7.2,1
0.0,1.7001001,1.7397,78.61929,0.5296999,5.1597004,6.0337005,7.2,1
0.0,0.9899,1.0196999,48.198303,0.78989995,4.2897005,5.6037,7.2,1
0.0,4.3203998,4.3798003,0.90979993,0.059399996,0.0099,3.2105994,7.2,1
0.0,2.5800998,0.7996999,15.0189,0.0099,0.0099,5.7851,7.2,1
0.0,0.9,2.2994006,13.3012,0.0198,0.0594,5.947,7.2,1
0.0,1.3910003,1.5791998,0.6559997,0.9795999,8.521,6.054,7.2,1
0.0,5.88,1.6,4.783,0.96979994,4.54,2.9881997,7.2,1
0.0,14.3803,70.12971,32.592102,1.3,42.350304,2.2322998,7.2,1
0.0,2.2601,9.709301,7.0631,0.0297,0.0,3.1259,7.2,1
0.0,2.1201,7.3393006,7.2079,0.0198,0.0,3.3492997,7.2,1
0.0,1.0208002,0.42940003,2.2544005,0.059399996,0.0297,6.0177994,7.2,1
0.0,7.7402,2.0398002,6.392,0.8597999,5.3501997,3.164,7.2,1
0.0,1.3798,1.3898,68.96919,0.73,5.79,5.8568,7.2,1
0.0,1.2698,2.3798,6.2183995,0.59020007,3.8398001,3.0196004,7.2,1
0.0,1.8510003,2.1596003,-0.4309,0.85929984,4.7908993,3.0897992,7.2,1
0.0,1.8401,0.8599,10.7019005,0.0099,0.0099,5.7690997,7.2,1
0.0,0.97080016,1.5195999,1.6381998,0.0396,0.0297,5.9067993,7.2,1
0.0,0.19980001,0.6,3.46,1.2191998,3.9796004,5.7472,7.2,1
0.0,0.0996,0.2894,1.3312,0.47920004,0.55979997,5.874,7.2,1
0.0,0.35950002,1.0097,5.7084994,0.0297,0.0396,5.9057,7.2,1
0.0,4.3103995,2.3598,5.7988,0.0198,0.0,2.8643997,7.2,1
0.0,1.5203,7.1995006,4.9283,0.0198,0.0297,3.2287002,7.2,1
0.0,0.25039998,0.89,1.7365999,1.2293998,1.99,5.8124,7.2,1
0.0,0.34,0.34,18.229,0.0495,0.0396,6.0211997,7.2,1
0.0,3.1808991,3.2997003,3.8651009,0.3695,3.4204996,3.224899,7.2,1
0.0,0.97,2.6998003,5.777,0.6895999,3.7401998,5.9361997,7.2,1
0.0,2.1995006,2.6201,28.711504,0.44950002,2.3895004,2.7289002,7.2,1
0.0,1.6710002,2.1394005,0.055,0.059399996,0.0,2.895,7.2,1
0.0,0.3298,1.0395999,6.042,1.2192998,6.9896,6.042,7.2,1
0.0,2.7904994,1.1594999,17.206697,0.96,16.470201,6.0182996,7.2,1
0.0,2.0601997,1.6295999,6.6148,1.0393999,6.4798,3.1313996,7.2,1
0.0,3.9701,3.6097002,12.2631,0.9999,12.1401,3.1137004,7.2,1
0.0,1.1108003,0.43920004,1.1697999,0.059399996,0.0,3.2265995,7.2,1
0.0,3.17,2.1898003,11.130199,0.0099,0.0,3.5368001,7.2,1
0.0,0.0,0.029999997,0.13940002,1.1691998,0.050399996,7.9405994,7.2,1
0.0,0.2703,0.3397,10.2419,0.0099,0.0099,5.8472996,7.2,1
0.0,1.0299,1.8697,8.8831,0.85929984,1.4703001,1.8343,7.2,1
0.0,9.0401,3.2297003,18.487303,0.31950003,5.0297003,5.7950997,7.2,1
0.0,4.1702,0.9797999,5.796,0.81959987,4.5398,6.101,7.2,1
0.0,4.4499,1.9899,11.5433,0.0297,0.0297,5.9047003,7.2,1
0.0,0.0,0.090599984,0.108600006,0.9493998,0.06,3.3905995,7.2,1
0.0,0.88,0.36920002,2.9291997,0.509,1.21,3.3312,7.2,1
0.0,1.1,3.3,3.522,0.9795999,3.2901998,3.1821997,7.2,1
0.0,0.89,0.90979993,11.153,0.0099,0.0297,6.099,7.2,1
0.0,3.7601,0.8494999,2.7042997,0.0297,0.0099,3.4269001,7.2,1
0.0,0.0099,0.0794,-0.19299999,0.099,0.0099,1.3406001,7.2,1
0.0,1.4902,3.05,9.8978,0.43,4.2302,3.2192,7.2,1
0.0,0.8004001,0.8698,6.6096005,1.2893999,3.4603996,3.3463995,7.2,1
0.0,1.08,2.01,11.049,0.23940003,1.99,5.497,7.2,1
0.0,0.55020005,1.7598,0.832,0.29920003,0.1602,1.4006002,7.2,1
0.0,4.7001996,4.7398,82.72381,0.0198,0.0297,5.9272,7.2,1
0.0,27.5501,8.169701,49.161102,0.0099,0.0099,6.0311,7.2,1
0.0,0.0802,0.14920002,0.596,0.0792,0.0396,5.9402,7.2,1
0.0,5.09,2.1892006,9.5204,1.1593999,10.559601,4.552,7.2,1
0.0,2.4399002,0.9499,12.4471,0.0495,0.0,5.1161,7.2,1
0.0,2.6301,7.8602996,15.1949005,0.0297,0.0198,5.7222996,7.2,1
0.0,2.2001998,10.5094,6.5068,0.84939986,5.040799,2.8625994,7.2,1
0.0,0.76060015,0.8595999,-0.09599999,0.0396,0.0,5.2407994,7.2,1
0.0,0.19950002,0.1897,3.9064996,1.3,1.1499,6.0425005,7.2,1
0.0,2.2603996,2.6494005,3.0208,0.0396,0.0,3.1803997,7.2,1
0.0,4.3998003,19.519596,14.4468,0.0297,0.0,3.2741997,7.2,1
0.0,0.4999,1.5596999,9.3161,0.6299,5.7899003,6.1049,7.2,1
0.0,2.0903997,1.0993998,12.604,0.0198,0.0,5.8971996,7.2,1
0.0,0.14019999,0.4,0.762,0.8691998,0.5802001,4.7035995,7.2,1
0.0,5.06,5.29,148.337,0.71979994,21.25,5.999,7.2,1
0.0,3.1,3.1198,113.478,0.0198,0.0198,5.395,7.2,1
0.0,7.0804996,2.1895006,4.8267,0.7196999,3.2802997,2.9502997,7.2,1
0.0,0.13,0.18980001,0.481,0.8291998,0.37980002,3.6405995,7.2,1
0.0,0.46019998,0.48,0.88579994,1.1293999,3.0201998,5.8535995,7.2,1
0.0,0.59020007,0.34920004,1.573,1.2396,1.9097999,5.7467995,7.2,1
0.0,1.7398,1.76,16.026798,1.1395999,5.16,2.7101998,7.2,1
0.0,0.82,3.8694005,13.477,0.5995999,7.55,4.238,7.2,1
0.0,0.2798,1.0695999,3.2053995,0.099,0.0495,3.1302,7.2,1
0.0,8.9498005,2.6601999,5.8602,0.0396,0.0,2.7808,7.2,1
0.0,0.59010005,2.0095,11.5215,0.0297,0.0495,5.9241,7.2,1
0.0,0.4702,0.30920002,1.5892,0.0792,0.0396,3.2641997,7.2,1
0.0,0.5404001,2.8592007,3.3383996,0.2698,0.8202,5.824,7.2,1
0.0,1.2297,1.6290997,8.138499,0.0495,0.0099,2.0109,7.2,1
0.0,1.0406002,1.1593999,2.0142,0.059399996,0.0099,5.8547993,7.2,1
0.0,5.4200997,5.7001,13.2559,0.63949984,19.4499,6.0184994,7.2,1
0.0,10.0898,2.4698002,7.1512,0.0198,0.0,2.927,7.2,1
0.0,13.110399,3.5496004,19.195,0.18960002,2.88,5.4293995,7.2,1
0.0,9.3301,3.9199002,12.221701,0.7996999,9.3603,3.0882998,7.2,1
0.0,2.980899,3.6193006,3.410101,1.1290997,18.410706,5.6978993,7.2,1
0.0,1.7703,1.8792998,1.3426999,1.3,7.2002997,3.1562998,7.2,1
0.0,0.4398,0.4596,23.433403,1.24,3.0696003,5.8606005,7.2,1
0.0,1.6895999,3.2701998,10.6714,0.0396,0.0198,3.2461998,7.2,1
0.0,5.9002,2.5198002,21.783798,0.74979997,15.8702,3.6562,7.2,1
0.0,3.0103996,8.01,18.530396,0.30940002,4.6001997,6.0164,7.2,1
0.0,0.0,0.050199993,-0.24599999,1.3,0.22079998,3.2067993,7.2,1
0.0,0.71010005,1.9890997,5.887699,0.0396,0.0,3.1647003,7.2,1
0.0,3.0702996,2.0097,10.1649,0.0297,0.0198,3.2462997,7.2,1
0.0,2.3902998,1.4398999,12.9201,0.28930002,2.8300998,5.3132997,7.2,1
0.0,8.3899,2.3799,6.0264997,0.6596999,3.8200998,2.9507003,7.2,1
0.0,0.8996999,0.8996999,28.876303,0.36990002,1.9296999,6.0847,7.2,1
0.0,12.0301,55.6399,48.560898,0.0099,0.0099,4.0221,7.2,1
0.0,6.0199003,6.2401,317.12912,0.0,0.0099,5.9129,7.2,1
0.0,3.5905995,1.4095999,20.452597,0.2996,5.2703996,5.5533996,7.2,1
0.0,3.0399,3.2399,89.647095,0.0,0.0,3.2099001,7.2,1
0.0,2.5198002,3.07,38.7302,0.0,0.0099,5.8088,7.2,1
0.0,0.9395999,2.9094005,17.063604,0.0,0.0297,6.0686,7.2,1
0.0,1.8606001,5.089401,11.6568,1.3,14.2704,6.0015993,7.2,1
0.0,2.69,2.7198002,3.0448003,0.0198,0.0396,5.9672,7.2,1
0.0,0.7702001,2.6796005,15.579,0.0297,0.0198,5.9041996,7.2,1
0.0,2.2901998,0.7895999,2.3773997,0.4196,0.97939986,3.311,7.2,1
0.0,0.49009997,0.51989996,21.7611,0.0297,0.0,6.0081,7.2,1
0.0,1.8806002,2.0094,1.5603999,1.0093999,8.760599,4.7255993,7.2,1
0.0,4.91,1.3802,29.257,0.0198,0.0,5.9392,7.2,1
0.0,5.3804994,5.4399,13.1295,0.0495,0.0297,6.0724998,7.2,1
0.0,2.25,7.6098003,7.5031996,0.5495999,3.8598,3.3043997,7.2,1
