connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8033996,1.6378,5.2876005,0.011,0.0,3.2134004,7.2,1
0.0,0.7234,0.7322,29.3868,0.7066,2.9965997,5.8622003,7.2,1
0.0,6.6355996,2.21,13.5214,0.0044,0.0,6.1116,7.2,1
0.0,1.7980001,1.8876001,-0.55899996,0.0176,0.0,2.9044008,7.2,1
0.0,0.328,0.3544,-0.174,0.0022,0.0,6.015799,7.2,1
0.0,1.83,2.9087996,9.7298,0.85440004,8.272201,3.3516002,7.2,1
0.0,0.7178,0.20980006,4.3763995,0.0,0.0,6.0902,7.2,1
0.0,3.9978,4.0022,52.999203,0.0022,0.0,6.0498,7.2,1
0.0,2.0346007,2.069799,1.3694,0.0198,0.0066,6.044599,7.2,1
0.0,1.8867999,1.9232,1.1668,0.022,0.0022,3.0548007,7.2,1
0.0,8.9156,2.5387995,6.932,0.9488,6.5111995,3.1186001,7.2,1
0.0,1.8168,2.2243998,1.0148001,0.7188,7.8455997,6.028799,7.2,1
0.0,0.83119994,2.7443998,5.035,0.0088,0.0044,5.9851995,7.2,1
0.0,1.12,5.3488007,6.6836,0.0022,0.0088,5.971,7.2,1
0.0,6.7956,9.68,4.9704003,1.2,44.164402,5.4076,7.2,1
0.0,0.85440004,0.9656,47.1176,0.5188,2.5987995,5.9764004,7.2,1
0.0,0.7234,0.7278,21.0812,0.62540007,1.4866,3.3254004,7.2,1
0.0,0.48679996,0.51320004,1.4254,1.2776,3.6768007,5.838399,7.2,1
0.0,1.5044,5.2588005,9.023799,0.9678,8.781001,6.0338006,7.2,1
0.0,3.8887997,8.898801,11.7612,0.2644,3.06,3.0383997,7.2,1
0.0,14.856601,3.5721998,21.536402,0.0,0.0022,6.0576005,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4868,1.51,2.0561993,1.3,11.7112,6.041399,7.2,1
0.0,0.46220002,1.0854001,6.4438,0.0022,0.0022,6.0832,7.2,1
0.0,4.0966005,9.7478,13.5182,0.0088,0.0,3.2984004,7.2,1
0.0,1.7212,0.82760006,4.7176,0.5388,2.5,5.8931994,7.2,1
0.0,2.04,2.04,39.0076,0.30440003,1.9956,3.261,7.2,1
0.0,0.99,4.7332006,5.961799,1.1556,6.9344,6.0438004,7.2,1
0.0,1.0223999,1.7644,-0.32200003,0.9976001,3.068001,3.0070012,7.2,1
0.0,2.3290005,0.8878,3.2737997,0.011,0.0044,3.6990006,7.2,1
0.0,2.7365997,9.805401,8.334,0.88100004,7.2622004,3.0635996,7.2,1
0.0,0.7856,0.22320002,4.8321996,0.482,2.2387996,6.1324,7.2,1
0.0,4.7611995,2.6787996,15.615199,0.26880002,4.06,3.2706003,7.2,1
0.0,7.8889995,7.9210005,5.3222003,0.0022,0.0,6.2103996,7.2,1
0.0,1.4189999,0.7954,6.1906004,0.13660002,0.7934,4.3217998,7.2,1
0.0,0.90239996,2.8687994,0.7232,1.1032001,2.172401,2.169401,7.2,1
0.0,7.6022,3.3521998,20.9228,0.0,0.0022,6.2482,7.2,1
0.0,0.6988,2.02,5.4377995,0.2756,1.53,3.3171992,7.2,1
0.0,1.1078,2.2365997,8.2012005,0.011,0.0,3.6704004,7.2,1
0.0,4.5844,4.5755997,112.7376,0.0,0.0044,5.5674005,7.2,1
0.0,3.9968,19.957594,22.979399,0.81880003,18.601204,5.7201996,7.2,1
0.0,3.7046008,3.9065998,1.0004001,1.0754,11.774599,2.9746008,7.2,1
0.0,1.8934,0.3966,1.2696,0.0154,0.0,3.3174002,7.2,1
0.0,1.0022,1.0122,23.000402,1.1366,3.6522,3.2322,7.2,1
0.0,1.03,2.45,6.345,0.39760005,2.4143999,6.16,7.2,1
0.0,1.71,1.7144,78.649,0.5044,5.1344004,6.004,7.2,1
0.0,0.9822,0.99660003,48.221397,0.7866,4.2622004,5.5806003,7.2,1
0.0,4.3445992,4.3622003,0.90540004,0.0154,0.0044,3.2546008,7.2,1
0.0,2.5812004,0.7744,15.0178,0.0088,0.0,5.7861996,7.2,1
0.0,0.911,2.2465997,13.305599,0.0044,0.0154,5.9580007,7.2,1
0.0,1.4768,1.5,0.57240003,0.95100003,8.602399,6.139799,7.2,1
0.0,5.8822002,1.6022,4.7763996,0.96540004,4.5378,3.0101998,7.2,1
0.0,14.4166,70.110985,32.595398,1.2889999,42.382202,2.2685997,7.2,1
0.0,2.2787995,9.653201,7.0641994,0.0044,0.0022,3.1203997,7.2,1
0.0,2.1234004,7.2810006,7.2002,0.0066,0.0,3.3768,7.2,1
0.0,1.0868,0.39200002,2.1993997,0.0154,0.0,6.0837994,7.2,1
0.0,7.7644005,2.02,6.3876,0.8444,5.3744,3.164,7.2,1
0.0,1.3688,1.3656,68.989,0.73880005,5.7944,5.837,7.2,1
0.0,1.2544,2.3556,6.2491994,0.6144,3.8243997,2.9843998,7.2,1
0.0,1.9302,2.135399,-0.5001999,0.8054001,4.860199,3.149201,7.2,1
0.0,1.8456,0.86320007,10.6876,0.0066,0.0,5.779,7.2,1
