connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6207999,5.281,0.0192,0.0,3.22,7.2,1
0.0,0.72040004,0.7396,29.3602,0.7671999,2.9996,5.8504,7.2,1
0.0,6.6592,2.1908002,13.497801,0.0192,0.0,6.1352005,7.2,1
0.0,1.7431997,1.8892001,-0.5042001,0.028800001,0.0,2.8644004,7.2,1
0.0,0.2923999,0.38840005,-0.1384,0.0384,0.0,5.9329996,7.2,1
0.0,1.8204,2.8904002,9.7416,0.9171999,8.260401,3.3272002,7.2,1
0.0,0.6720001,0.27640003,4.3157988,0.028800001,0.0192,6.1168003,7.2,1
0.0,3.9904,4.0288005,53.006603,0.0096,0.0096,6.0424,7.2,1
0.0,1.9828002,2.1363993,1.4308003,0.0576,0.0,5.992799,7.2,1
0.0,1.8423997,1.9868003,1.2348003,0.048,0.0096,3.0104005,7.2,1
0.0,8.9104,2.5587997,6.9416003,0.9496,6.4911995,3.1134,7.2,1
0.0,1.7340001,2.22,1.0636003,0.7483999,7.8307996,5.9651985,7.2,1
0.0,0.85919994,2.7783997,4.996599,0.0384,0.0096,5.994,7.2,1
0.0,1.1392001,5.3592005,6.6495996,0.0384,0.028800001,5.9518,7.2,1
0.0,6.7615995,9.718399,5.0044007,1.2384002,44.121593,5.3735995,7.2,1
0.0,0.8596,0.9796,47.1124,0.53879994,2.5995998,6.0008006,7.2,1
0.0,0.6916001,0.7492,21.059801,0.6292,1.5376003,3.3511999,7.2,1
0.0,0.44239992,0.49999997,1.517,1.3,3.6516004,5.7599998,7.2,1
0.0,1.4711999,5.2788005,9.0274,0.96040004,8.760401,6.0346003,7.2,1
0.0,3.8416004,8.89,11.7796,0.2696,3.0312002,3.0148,7.2,1
0.0,14.821201,3.5987997,21.571798,0.028800001,0.048,6.0221996,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4423997,1.4523997,2.1005995,1.3,11.662402,5.9821987,7.2,1
0.0,0.46960002,1.1180003,6.4364,0.0192,0.0096,6.0906,7.2,1
0.0,4.1092005,9.75,13.516,0.0192,0.0,3.2858002,7.2,1
