connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7997,1.6503,5.2500997,0.0206,0.0,3.2097,7.2,1
0.0,0.71970004,0.7403,29.3787,0.73089993,3.0414996,5.8703003,7.2,1
0.0,6.6296997,2.2203,13.5273,0.0103,0.0103,6.1057,7.2,1
0.0,1.7375997,1.8906001,-0.47800007,0.0824,0.0,2.8396006,7.2,1
0.0,0.247,0.37060001,-0.09300001,0.0412,0.0,5.9259996,7.2,1
0.0,1.8197,2.9308999,9.721701,0.85,8.27,3.3662999,7.2,1
0.0,0.6788001,0.2724,4.321199,0.0412,0.0,6.1292005,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9779001,2.0808997,1.4261003,0.092700005,0.0206,5.987899,7.2,1
0.0,1.8381997,1.9306,1.2404003,0.0618,0.0103,2.9856007,7.2,1
0.0,8.878801,2.5711997,6.973201,1.0018,6.458199,3.0612004,7.2,1
0.0,1.7887999,2.2611997,1.0472002,0.77179986,7.8293996,5.9595985,7.2,1
0.0,0.86059994,2.7605999,4.993799,0.0824,0.030900002,5.994,7.2,1
0.0,1.0993999,5.381201,6.7086005,0.0412,0.0103,5.9297996,7.2,1
0.0,6.7897,9.669701,4.9763002,1.2309002,44.1497,5.4017,7.2,1
0.0,0.8706,0.9906,47.101402,0.5511999,2.6311996,6.0132008,7.2,1
0.0,0.6785001,0.7814999,21.027502,0.5791001,1.4697,3.3834996,7.2,1
0.0,0.43819994,0.5617999,1.4622002,1.3,3.6282005,5.7735987,7.2,1
0.0,1.4484998,5.2603,9.067899,1.0215001,8.739101,5.9734993,7.2,1
0.0,3.8903,8.9003,11.739101,0.2291,3.0702999,3.0237,7.2,1
0.0,14.829401,3.57,21.563599,0.0412,0.0412,6.0304,7.2,1
0.0,3.3505998,3.4006,104.4694,0.0103,0.0103,6.05,7.2,1
0.0,1.4175997,1.5306001,2.1047995,1.3,11.658202,5.9765987,7.2,1
0.0,0.5218,1.1318003,6.384199,0.0206,0.0412,6.1222005,7.2,1
0.0,4.1003003,9.7603,13.526299,0.0515,0.0206,3.2535005,7.2,1
0.0,1.6578997,0.9026998,4.7529006,0.5814999,2.4897,5.8710995,7.2,1
0.0,2.0297,2.0914996,38.960503,0.35150006,2.0308998,3.3124995,7.2,1
0.0,0.90760016,4.802401,5.9543996,1.1806,6.93,6.035,7.2,1
0.0,0.95759994,1.7806001,-0.26159993,1.0830001,2.9870007,2.9466007,7.2,1
0.0,2.3091002,0.9208999,3.2753,0.0721,0.020600002,3.6791003,7.2,1
0.0,2.6888003,9.872397,8.345,0.9317999,7.2394,3.0158002,7.2,1
0.0,0.77970004,0.2615,4.8307,0.47030002,2.2403,6.1176996,7.2,1
0.0,4.7803,2.6803,15.634299,0.2497,4.0703,3.2647002,7.2,1
