connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8159995,1.634,5.281,0.006,0.0,3.22,7.2,1
0.0,0.73300004,0.73300004,29.386,0.69699997,2.993,5.863,7.2,1
0.0,6.637,2.213,13.514,0.009,0.003,6.1130004,7.2,1
0.0,1.7900001,1.8820001,-0.551,0.024000002,0.0,2.892,7.2,1
0.0,0.32000008,0.3799999,-0.17199995,0.027000003,0.0,6.0050015,7.2,1
0.0,1.8390001,2.897,9.723,0.8590001,8.267,3.365,7.2,1
0.0,0.714,0.21400005,4.3770003,0.024000002,0.003,6.088,7.2,1
0.0,4.003,4.003,52.994003,0.009,0.003,6.055,7.2,1
0.0,2.0289998,2.059,1.3750001,0.027000003,0.009,6.0390015,7.2,1
0.0,1.906,1.91,1.164,0.009,0.018000001,3.062,7.2,1
0.0,8.917,2.539,6.935,0.943,6.5110006,3.12,7.2,1
0.0,1.8029999,2.211,1.0330002,0.7310001,7.8290014,6.015002,7.2,1
0.0,0.84,2.746,5.0230007,0.024000002,0.003,5.994,7.2,1
0.0,1.126,5.357999,6.676001,0.018000001,0.003,5.971,7.2,1
0.0,6.7850013,9.689001,4.9749994,1.2090001,44.145008,5.3970013,7.2,1
0.0,0.85300004,0.98500013,47.10701,0.50699997,2.599,5.986999,7.2,1
0.0,0.727,0.7390001,21.07,0.61300004,1.483,3.335,7.2,1
0.0,0.49400002,0.50600004,1.4390001,1.2840002,3.678,5.8380013,7.2,1
0.0,1.4759998,5.2679987,9.061002,0.9940002,8.751999,6.001002,7.2,1
0.0,3.874,8.89,11.776001,0.27199996,3.0419998,3.0219998,7.2,1
0.0,14.859001,3.573,21.533998,0.0,0.009,6.0599995,7.2,1
0.0,3.336,3.38,104.484,0.0,0.003,6.0559998,7.2,1
0.0,1.4819999,1.5220001,2.055,1.3,11.707999,6.0410013,7.2,1
0.0,0.46899998,1.0850002,6.4370008,0.015000001,0.009,6.089999,7.2,1
0.0,4.104999,9.747,13.506999,0.003,0.003,3.302,7.2,1
0.0,1.7149999,0.8370002,4.707001,0.5480001,2.509,5.890001,7.2,1
0.0,2.04,2.046,39.006004,0.31199998,2.0,3.267,7.2,1
0.0,0.99,4.731999,5.9690003,1.1780001,6.9240003,6.0290003,7.2,1
0.0,1.01,1.7780001,-0.3140001,1.01,3.06,2.999,7.2,1
0.0,2.3249998,0.89900005,3.2740002,0.021000002,0.003,3.695,7.2,1
0.0,2.727,9.793,8.342,0.87900007,7.251001,3.0479999,7.2,1
0.0,0.79600006,0.22200002,4.8350005,0.48999992,2.224,6.128,7.2,1
0.0,4.77,2.67,15.624,0.26599997,4.0540004,3.275,7.2,1
0.0,7.9,7.91,5.3259997,0.009,0.003,6.1990013,7.2,1
0.0,1.4149998,0.8010001,6.181,0.15100004,0.797,4.3269997,7.2,1
0.0,0.9019999,2.866,0.72200006,1.1140002,2.166,2.1629999,7.2,1
0.0,7.5940003,3.356,20.931,0.006,0.0,6.2400002,7.2,1
0.0,0.68099993,2.029,5.465999,0.29499996,1.5149999,3.2889998,7.2,1
0.0,1.107,2.2450001,8.208001,0.021000002,0.003,3.662,7.2,1
0.0,4.591999,4.5859995,112.73,0.006,0.0,5.569,7.2,1
0.0,4.016,19.946001,22.975,0.80399996,18.592,5.7230005,7.2,1
0.0,3.705,3.885,1.0000001,1.069,11.774999,2.975,7.2,1
0.0,1.8819999,0.39,1.2810001,0.018000001,0.0,3.3059998,7.2,1
0.0,1.003,1.019,22.998,1.139,3.6590002,3.239,7.2,1
0.0,1.03,2.456,6.345,0.39199996,2.41,6.16,7.2,1
0.0,1.71,1.71,78.649,0.50600004,5.1359997,6.004,7.2,1
0.0,0.977,0.99300003,48.219006,0.783,4.2689996,5.5769997,7.2,1
0.0,4.348001,4.3540006,0.896,0.012,0.003,3.258,7.2,1
0.0,2.587,0.773,15.012,0.009,0.003,5.7860007,7.2,1
0.0,0.90900004,2.243,13.311999,0.009,0.009,5.9559994,7.2,1
0.0,1.4749999,1.5210001,0.5720001,0.9670002,8.604999,6.126002,7.2,1
0.0,5.871001,1.6090001,4.7919993,0.95900005,4.5310006,2.9989998,7.2,1
0.0,14.400999,70.10899,32.605,1.2939999,42.371006,2.253,7.2,1
0.0,2.27,9.664002,7.061001,0.015000001,0.003,3.128,7.2,1
0.0,2.115,7.2909985,7.212999,0.015000001,0.0,3.3579998,7.2,1
0.0,1.0819999,0.39399993,2.195,0.018000001,0.0,6.073002,7.2,1
0.0,7.763,2.023,6.3890004,0.8550001,5.3729997,3.167,7.2,1
0.0,1.363,1.3790001,68.98,0.7450001,5.804999,5.8459992,7.2,1
0.0,1.2379999,2.372,6.2639995,0.6220001,3.814,2.974,7.2,1
0.0,1.9229999,2.123,-0.49299988,0.81100017,4.8590016,3.1479998,7.2,1
0.0,1.8349999,0.8650001,10.698001,0.012,0.0,5.7700005,7.2,1
0.0,1.0319998,1.4980001,1.5830002,0.021000002,0.003,5.962002,7.2,1
0.0,0.19800004,0.6120001,3.4359999,1.1580001,3.9640002,5.767,7.2,1
0.0,0.060000002,0.23600002,1.3449999,0.42399994,0.5520001,5.862001,7.2,1
0.0,0.32199997,1.01,5.740001,0.018000001,0.024000002,5.876,7.2,1
0.0,4.3410006,2.349,5.776,0.009,0.0,2.901,7.2,1
0.0,1.556,7.161999,4.946001,0.024000002,0.012,3.211,7.2,1
0.0,0.284,0.896,1.7030001,1.1880001,1.99,5.828002,7.2,1
0.0,0.35199997,0.35199997,18.217,0.0059999996,0.006,6.041,7.2,1
0.0,3.273,3.2910001,3.773,0.34099993,3.467,3.317,7.2,1
0.0,0.97,2.68,5.765001,0.66200006,3.76,5.956,7.2,1
0.0,2.15,2.624,28.761,0.41199997,2.3339999,2.713,7.2,1
0.0,1.7429998,2.083,-0.017000003,0.0029999996,0.009,2.985,7.2,1
0.0,0.31,1.0180001,6.042,1.1770002,6.9559994,6.0360003,7.2,1
0.0,2.8279998,1.116,17.189001,0.97200006,16.477999,6.0360007,7.2,1
0.0,2.0709999,1.6050001,6.592,0.9890001,6.463,3.168,7.2,1
0.0,3.971,3.589,12.2699995,1.0050001,12.146999,3.081,7.2,1
0.0,1.1659999,0.38399994,1.1620001,0.024000002,0.0,3.268,7.2,1
0.0,3.158,2.1820002,11.15,0.012,0.0,3.5049999,7.2,1
0.0,0.0,0.03,0.109999985,1.12,0.07800001,7.970002,7.2,1
0.0,0.29400003,0.31,10.238001,0.012,0.006,5.8710003,7.2,1
0.0,1.017,1.831,8.889999,0.7990001,1.497,1.861,7.2,1
0.0,9.056001,3.206,18.511,0.276,5.0059996,5.8109994,7.2,1
0.0,4.1720014,0.95399994,5.807999,0.786,4.52,6.0890007,7.2,1
0.0,4.4310007,1.9890001,11.582001,0.009,0.0,5.8660007,7.2,1
0.0,0.02,0.15,0.074999996,0.9080001,0.066,3.432,7.2,1
0.0,0.86199987,0.3199999,2.9309998,0.42799994,1.21,3.345,7.2,1
0.0,1.094,3.306,3.528,0.9520001,3.2919998,3.1959999,7.2,1
0.0,0.89,0.90200007,11.146999,0.0059999996,0.006,6.099,7.2,1
0.0,3.776,0.80600005,2.74,0.006,0.0,3.411,7.2,1
0.0,0.003,0.043999996,-0.26200008,0.03,0.0,1.3879999,7.2,1
0.0,1.519,3.059,9.8689995,0.44499996,4.2589993,3.242,7.2,1
0.0,0.85200006,0.8740002,6.546002,1.2510002,3.494,3.389,7.2,1
0.0,1.1010002,2.013,11.0339985,0.18900003,1.987,5.511999,7.2,1
0.0,0.56399995,1.74,0.8440001,0.24400005,0.16799998,1.4419999,7.2,1
0.0,4.7229996,4.728999,82.701004,0.009,0.003,5.9440002,7.2,1
0.0,27.557,8.143001,49.179996,0.009,0.003,6.0320005,7.2,1
0.0,0.08200001,0.09399999,0.60200006,0.027000003,0.0,5.930002,7.2,1
0.0,5.0870004,2.119,9.563001,1.097,10.517,4.5490003,7.2,1
0.0,2.418,0.96400017,12.457,0.012,0.003,5.126,7.2,1
0.0,2.634,7.8840003,15.185,0.012,0.003,5.7400007,7.2,1
0.0,2.202,10.48,6.4810004,0.8140002,5.1080008,2.922,7.2,1
0.0,0.79,0.84400016,-0.16499999,0.015000001,0.0,5.296002,7.2,1
0.0,0.16800004,0.17200002,3.944,1.2880001,1.146,6.004999,7.2,1
0.0,2.294,2.602,3.007,0.018000001,0.009,3.214,7.2,1
0.0,4.38,19.492,14.427,0.003,0.0,3.294,7.2,1
0.0,0.47500005,1.5450001,9.3410015,0.623,5.7590017,6.080001,7.2,1
0.0,2.124,1.046,12.604,0.018000001,0.0,5.9050007,7.2,1
0.0,0.17200002,0.41199997,0.762,0.80800015,0.60600007,4.7570004,7.2,1
0.0,5.0629997,5.287,148.334,0.703,21.259,6.002,7.2,1
0.0,3.097,3.097,113.480995,0.003,0.003,5.392,7.2,1
0.0,7.121001,2.137,4.794,0.69900006,3.313,2.983,7.2,1
0.0,0.12399999,0.17600001,0.481,0.77400017,0.366,3.694,7.2,1
0.0,0.474,0.48599997,0.8780001,1.0880002,3.04,5.8950014,7.2,1
0.0,0.58599985,0.29399994,1.5910001,1.23,1.884,5.802002,7.2,1
0.0,1.7320001,1.76,16.001,1.1060001,5.171999,2.736,7.2,1
0.0,0.81399995,3.816,13.483001,0.5720001,7.538001,4.2320004,7.2,1
0.0,0.27799994,1.0480001,3.2269998,0.012,0.015000001,3.1560001,7.2,1
0.0,8.921,2.6890001,5.8770003,0.009,0.0,2.758,7.2,1
0.0,0.6150001,1.9750001,11.555999,0.018000001,0.015000001,5.948999,7.2,1
0.0,0.49,0.24200003,1.6029999,0.024000002,0.015000001,3.254,7.2,1
0.0,0.57399994,2.786,3.378,0.26799995,0.82199985,5.8180003,7.2,1
0.0,1.2120001,1.5580001,8.175999,0.0029999996,0.003,2.013,7.2,1
0.0,1.0819999,1.1180001,1.947,0.027000003,0.003,5.9160013,7.2,1
0.0,5.4240003,5.71,13.252001,0.596,19.434,6.0620003,7.2,1
0.0,10.066999,2.4650002,7.1620007,0.003,0.0,2.93,7.2,1
0.0,13.159,3.519,19.192,0.15300001,2.877,5.4719996,7.2,1
0.0,9.330999,3.9190001,12.201001,0.77900004,9.387,3.109,7.2,1
0.0,3.064,3.55,3.3390002,1.0580001,18.461998,5.763002,7.2,1
0.0,1.7789998,1.825,1.3280001,1.2870002,7.215001,3.159,7.2,1
0.0,0.42599997,0.42599997,23.467,1.246,3.042,5.8269997,7.2,1
0.0,1.6409999,3.293,10.720001,0.009,0.003,3.257,7.2,1
0.0,5.9140005,2.506,21.77,0.73600006,15.884,3.67,7.2,1
0.0,3.059,8.007,18.468,0.253,4.6229997,6.059,7.2,1
0.0,0.07,0.058000006,-0.3150001,1.3,0.28200006,3.256,7.2,1
0.0,0.72300005,1.903,5.9480004,0.009,0.0029999996,3.138,7.2,1
0.0,3.0819998,1.9980001,10.148999,0.012,0.0059999996,3.264,7.2,1
0.0,2.405,1.445,12.914999,0.22900002,2.849,5.3519993,7.2,1
0.0,8.377,2.373,6.0730004,0.63900006,3.827,2.918,7.2,1
0.0,0.867,0.87900007,28.897,0.369,1.909,6.063999,7.2,1
0.0,12.04,55.624004,48.539005,0.0,0.0,4.0260005,7.2,1
0.0,6.013,6.247,317.13602,0.0,0.003,5.9059997,7.2,1
0.0,3.644,1.3820001,20.419,0.27199996,5.298001,5.581001,7.2,1
0.0,3.027,3.227,89.659996,0.003,0.003,3.197,7.2,1
0.0,2.506,3.07,38.75,0.012,0.003,5.789,7.2,1
0.0,0.9180001,2.862,17.104998,0.018000001,0.009,6.0469985,7.2,1
0.0,1.92,5.03,11.637,1.23,14.304,6.061,7.2,1
0.0,2.672,2.706,3.0460002,0.021000002,0.015000001,5.9630017,7.2,1
0.0,0.79,2.6520002,15.579,0.006,0.009,5.924,7.2,1
0.0,2.31,0.75600004,2.417,0.39199996,0.92,3.305,7.2,1
0.0,0.503,0.51900005,21.762,0.009,0.009,6.0269995,7.2,1
0.0,1.931,1.9530001,1.5160002,0.97100013,8.810999,4.770001,7.2,1
0.0,4.9129996,1.409,29.254,0.009,0.0,5.950001,7.2,1
0.0,5.43,5.43,13.08,0.003,0.0,6.122,7.2,1
0.0,2.244,7.6139984,7.517,0.51600003,3.8279998,3.344,7.2,1
0.0,3.387,1.8950001,2.669,0.018000001,0.006,1.9269999,7.2,1
0.0,1.02,3.546,10.823,0.0,0.0059999996,3.057,7.2,1
0.0,7.6759996,1.73,5.3070006,0.009,0.003,3.098,7.2,1
0.0,1.0379999,5.349998,2.799,0.012,0.009,2.665,7.2,1
0.0,0.85,2.282,12.188999,0.39499995,4.633,5.372,7.2,1
0.0,3.903,1.463,12.036,0.006,0.0,3.082,7.2,1
0.0,3.3419998,4.32,0.29099998,0.018000001,0.0,5.9940014,7.2,1
0.0,0.41900006,0.9950001,5.9439993,1.0790001,6.3410006,6.0410013,7.2,1
0.0,1.247,3.1790001,7.301,0.003,0.003,5.84,7.2,1
0.0,9.593,2.417,5.854,0.009,0.003,2.888,7.2,1
0.0,0.21399999,0.78200006,1.341,0.021000002,0.018000001,6.1170006,7.2,1
0.0,1.387,1.399,67.708,0.009,0.015000001,5.915,7.2,1
0.0,3.963,3.979,92.844,0.009,0.006,6.054001,7.2,1
0.0,2.715,0.607,3.658,0.67500013,2.385,6.057001,7.2,1
0.0,3.654,12.372001,11.402001,0.012,0.003,3.1,7.2,1
0.0,2.148,2.496,2.789,0.018000001,0.0,2.9429998,7.2,1
0.0,5.2840004,1.5760001,7.1659994,0.009,0.003,5.6320004,7.2,1
0.0,0.48,0.53200006,0.16200005,0.19800004,0.5219999,5.8500023,7.2,1
0.0,1.2909999,1.313,43.7,0.009,0.003,5.8320003,7.2,1
0.0,14.877,4.2689996,25.772,1.003,25.773,6.046,7.2,1
0.0,2.147,6.5989995,6.626001,0.006,0.012,3.089,7.2,1
0.0,0.55300003,1.8310001,10.6779995,1.1850001,12.503,5.931,7.2,1
0.0,2.424,7.8140006,13.478001,0.5720001,7.5340004,5.5260015,7.2,1
0.0,1.4859998,1.5340002,1.9410001,0.0059999996,0.006,4.1300006,7.2,1
0.0,0.9979999,4.8519993,3.693,0.018000001,0.003,3.6439998,7.2,1
0.0,0.41799995,0.41599998,5.6540003,0.96400017,0.7,1.861,7.2,1
