connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7992,1.6508,5.2702003,0.0324,0.0108,3.2308,7.2,1
0.0,0.78400004,0.80560005,29.313404,0.7108,3.0439994,5.9355993,7.2,1
0.0,6.6292,2.2423997,13.527801,0.0108,0.0108,6.1052003,7.2,1
0.0,1.7444,1.924,-0.48379993,0.097200006,0.0,2.824801,7.2,1
0.0,0.24199998,0.3932,-0.10959996,0.0864,0.0,5.921001,7.2,1
0.0,1.8192,2.9539995,9.742801,0.90400004,8.2592,3.3236003,7.2,1
0.0,0.7092,0.26560003,4.3722,0.0108,0.054,6.0987997,7.2,1
0.0,4.0323997,4.0539994,52.964603,0.0108,0.0108,6.0843997,7.2,1
0.0,1.9744004,2.1255991,1.3756,0.0864,0.0,6.0060005,7.2,1
0.0,1.8784,1.9748,1.158,0.0864,0.0108,3.0248005,7.2,1
0.0,8.887599,2.5623996,6.9859996,0.9724,6.4660006,3.0690005,7.2,1
0.0,1.7328,2.2955992,1.1032001,0.7856,7.752801,5.9556007,7.2,1
0.0,0.81839997,2.7831995,4.9918003,0.0756,0.0324,5.9616003,7.2,1
0.0,1.0876,5.4155993,6.7204,0.0324,0.0108,5.917001,7.2,1
0.0,6.746001,9.6692,4.9983997,1.2108,44.1276,5.336401,7.2,1
0.0,0.8608,0.98080003,47.111202,0.5208,2.6007998,5.9828,7.2,1
0.0,0.7408,0.7408,21.046602,0.66400003,1.5124,3.3212001,7.2,1
0.0,0.43519998,0.5216,1.4858,1.3,3.6252007,5.7912006,7.2,1
0.0,1.4136,5.2284,9.080201,1.0564001,8.726799,5.960201,7.2,1
0.0,3.8692002,8.900801,11.7592,0.2708,3.0492,3.0232,7.2,1
0.0,14.860801,3.5592,21.5322,0.0324,0.0324,6.0618,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4352,1.5316,2.1077993,1.3,11.676799,5.9942007,7.2,1
0.0,0.4816,1.1348001,6.4244003,0.0216,0.0,6.081,7.2,1
0.0,4.0792003,9.7608,13.548401,0.054,0.0,3.2510006,7.2,1
0.0,1.6976,0.88560003,4.7112,0.584,2.4784002,5.8480005,7.2,1
0.0,2.0184002,2.0615997,38.990402,0.34320003,2.0215998,3.2825997,7.2,1
0.0,0.9252,4.7415996,5.975,1.2464,6.8868003,5.9702005,7.2,1
0.0,0.95359993,1.76,-0.236,1.0664,3.0036008,2.9210012,7.2,1
0.0,2.2860005,0.9656,3.2973998,0.0756,0.0,3.6776004,7.2,1
0.0,2.7623997,9.822401,8.312599,0.9024,7.3139997,3.0677998,7.2,1
0.0,0.7576,0.264,4.8518,0.5356,2.2408,6.0740004,7.2,1
0.0,4.7052007,2.7347994,15.602399,0.3248,4.0168004,3.2318006,7.2,1
0.0,7.824401,7.9639993,5.3524,0.0432,0.0,6.141401,7.2,1
0.0,1.4192,0.8556,6.1300006,0.22720003,0.85400003,4.3348,7.2,1
0.0,0.8984,2.8815997,0.71,1.1332,2.1468005,2.1222007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7656,2.0307999,5.3538013,0.2908,1.5624,3.4011989,7.2,1
0.0,1.0884,2.2515998,8.1774,0.0864,0.0108,3.677,7.2,1
0.0,4.5908,4.5908,112.73119,0.0108,0.0,5.5522003,7.2,1
0.0,3.9992003,20.015596,22.9858,0.8208,18.599201,5.7182,7.2,1
0.0,3.6768005,3.9215999,1.0714,1.1032,11.703597,2.9252007,7.2,1
0.0,1.8352,0.4548,1.2846,0.0864,0.0,3.2592006,7.2,1
0.0,0.9676,1.0208,22.9962,1.2056,3.6392002,3.1976004,7.2,1
0.0,1.0192,2.4823997,6.3342,0.43400002,2.4208,6.1492,7.2,1
0.0,1.7208,1.7208,78.6382,0.5108,5.1624,6.0148,7.2,1
0.0,0.98,1.0116,48.2064,0.8016,4.3247995,5.5955997,7.2,1
0.0,4.273601,4.4031997,0.9764,0.0864,0.0,3.183601,7.2,1
0.0,2.5792,0.7808,15.0198,0.0108,0.0108,5.7842,7.2,1
0.0,0.8892,2.2939994,13.3102,0.0108,0.0324,5.9362,7.2,1
0.0,1.3928,1.5972,0.6542,1.0156,8.522797,6.055801,7.2,1
0.0,5.8584003,1.6,4.783,0.9716,4.5184,2.9864001,7.2,1
0.0,14.377599,70.1108,32.5912,1.2675999,42.326004,2.2296004,7.2,1
0.0,2.2484002,9.748,7.0514,0.0216,0.0108,3.1375997,7.2,1
0.0,2.0976005,7.3023996,7.2303996,0.054,0.0108,3.3250005,7.2,1
0.0,1.0352,0.45640004,2.2165997,0.0756,0.0,6.0538006,7.2,1
0.0,7.76,1.9984001,6.392,0.9048,5.3484,3.164,7.2,1
0.0,1.3708,1.3808,68.978195,0.7408,5.8008,5.8478,7.2,1
0.0,1.2392,2.4139993,6.2040005,0.70720005,3.8955991,3.0339994,7.2,1
