connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.799,1.651,5.27,0.011,0.011,3.209,7.2,1
0.0,0.73,0.73,29.389,0.72199994,2.9680002,5.86,7.2,1
0.0,6.651,2.2429998,13.5060005,0.0,0.0,6.1270003,7.2,1
0.0,1.7319998,1.9360002,-0.49300012,0.088,0.0,2.8340006,7.2,1
0.0,0.26199993,0.35,-0.085999995,0.11,0.0,5.9189997,7.2,1
0.0,1.808,2.9879994,9.721001,0.9159999,8.237001,3.3120003,7.2,1
0.0,0.6980001,0.25600004,4.3389993,0.022,0.0,6.11,7.2,1
0.0,4.011,4.011,52.986,0.0,0.011,6.063,7.2,1
0.0,1.9840002,2.1159995,1.4200002,0.088,0.0,5.9719987,7.2,1
0.0,1.9,1.91,1.158,0.022,0.022,3.0460002,7.2,1
0.0,8.876001,2.5739996,6.932,0.9839999,6.4759994,3.101,7.2,1
0.0,1.7419997,2.2639997,1.0720003,0.7979998,7.7619987,5.975999,7.2,1
0.0,0.818,2.8279994,5.035,0.033,0.0,5.9719996,7.2,1
0.0,1.0759999,5.4280014,6.688,0.0,0.022,5.971,7.2,1
0.0,6.7669997,9.691,5.021001,1.2550002,44.104992,5.3569994,7.2,1
0.0,0.88299996,0.981,47.088997,0.47699997,2.5570002,6.0050006,7.2,1
0.0,0.741,0.76299995,21.068,0.64299995,1.4469999,3.321,7.2,1
0.0,0.478,0.5879998,1.4430001,1.3,3.6460004,5.8339996,7.2,1
0.0,1.5330001,5.327001,8.982001,0.95900005,8.737001,6.0360003,7.2,1
0.0,3.891,8.879001,11.759001,0.293,3.0050004,3.0010002,7.2,1
0.0,14.861,3.6029997,21.51,0.0,0.0,6.0620003,7.2,1
0.0,3.3519998,3.402,104.467995,0.0,0.0,6.0720005,7.2,1
0.0,1.4229997,1.499,2.1199994,1.3,11.621003,5.981999,7.2,1
0.0,0.53699994,1.1250002,6.3909993,0.0,0.0,6.158001,7.2,1
0.0,4.079,9.695002,13.526999,0.055,0.011,3.2940001,7.2,1
0.0,1.6419997,0.8979998,4.7440004,0.6179998,2.4560003,5.8139987,7.2,1
0.0,2.0070002,2.0729997,39.001,0.33300003,1.989,3.2280002,7.2,1
0.0,0.9460001,4.808001,5.975,1.2040001,6.9079995,6.035,7.2,1
0.0,0.9849999,1.749,-0.24499995,1.0790002,2.9910007,2.9520006,7.2,1
0.0,2.318,0.91199994,3.287,0.022,0.0,3.6660004,7.2,1
0.0,2.7739997,9.833999,8.301002,0.84800005,7.238,3.057,7.2,1
0.0,0.83399993,0.29800004,4.774999,0.438,2.1860003,6.1720004,7.2,1
