connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7921996,1.64,5.281,0.0356,0.0178,3.2022002,7.2,1
0.0,0.70330006,0.7567,29.3623,0.7444999,3.0166998,5.8867006,7.2,1
0.0,6.6667004,2.2011,13.490301,0.0178,0.0,6.1427007,7.2,1
0.0,1.7398996,1.8789,-0.5009001,0.08010001,0.0,2.8419006,7.2,1
0.0,0.2788001,0.4033999,-0.14259999,0.0445,0.0089,5.9399996,7.2,1
0.0,1.8211,2.9266999,9.723101,0.89449996,8.2789,3.3648999,7.2,1
0.0,0.72,0.24340001,4.3651996,0.062300004,0.0356,6.0701995,7.2,1
0.0,4.0089,4.0089,52.988102,0.0089,0.0178,6.0609,7.2,1
0.0,1.9788002,2.0855997,1.4074003,0.0356,0.0,5.9887986,7.2,1
0.0,1.8643998,1.9812003,1.2114003,0.089,0.0267,3.0146005,7.2,1
0.0,8.92,2.5122,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7765998,2.2555997,1.095,0.7811999,7.7787986,5.9529996,7.2,1
0.0,0.8755999,2.74,4.999399,0.053400002,0.0445,6.0118003,7.2,1
0.0,1.12,5.393401,6.6702,0.0089,0.0,5.971,7.2,1
0.0,6.7822,9.662201,4.966,1.2,44.1422,5.3942,7.2,1
0.0,0.8767,0.9967,47.095303,0.5189,2.5988998,6.016501,7.2,1
0.0,0.78339994,0.7478,21.025602,0.66339993,1.5334003,3.332,7.2,1
0.0,0.46440005,0.5,1.4566002,1.3,3.6722002,5.8203993,7.2,1
0.0,1.4643998,5.25,9.037,1.0056,8.734402,6.0072,7.2,1
0.0,3.8622003,8.89,11.7878,0.26,3.0422,3.0162,7.2,1
0.0,14.8589,3.5966997,21.4985,0.0089,0.0356,6.0599003,7.2,1
0.0,3.3477998,3.38,104.47219,0.0178,0.0178,6.0678005,7.2,1
0.0,1.411,1.5456002,2.1319993,1.3,11.648803,5.97,7.2,1
0.0,0.44220003,1.0878001,6.4638004,0.053400002,0.0445,6.0631995,7.2,1
0.0,4.1078005,9.75,13.4982,0.0178,0.0089,3.305,7.2,1
0.0,1.6854998,0.85449994,4.766501,0.5744999,2.4733002,5.857499,7.2,1
0.0,2.0666997,2.0489,38.967503,0.29110003,2.0089,3.2876997,7.2,1
0.0,0.99,4.773401,5.9393992,1.1956002,6.9121995,6.035,7.2,1
0.0,0.9687998,1.7778001,-0.25500014,1.0334002,3.0010006,2.9756005,7.2,1
