connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.478,5.443,0.081,0.0,3.0579998,7.2,1
0.0,0.73,0.73,29.389,0.70000005,3.1520002,5.86,7.2,1
0.0,6.8829994,2.2910001,13.436,0.081,0.0,6.197,7.2,1
0.0,1.1720003,1.87,0.06700003,0.80999994,0.0,2.2739992,7.2,1
0.0,0.0,0.34999996,0.45200008,0.648,0.0,5.7050004,7.2,1
0.0,1.5060002,3.0620003,10.056002,1.1739999,7.784,3.0319996,7.2,1
0.0,0.72,0.676,4.383,0.405,0.243,6.2499995,7.2,1
0.0,3.9999998,4.1619997,53.159004,0.162,0.0,5.8900003,7.2,1
0.0,1.969,1.969,1.7589998,0.56700003,0.0,5.6550007,7.2,1
0.0,1.738,1.9100001,1.4819999,0.486,0.0,2.5819995,7.2,1
0.0,8.757999,2.53,6.932,1.102,6.3580003,2.9609997,7.2,1
0.0,1.2630002,2.7870007,1.5729998,1.2769998,7.283001,5.6370006,7.2,1
0.0,0.678,3.0640004,5.035,0.0,0.081,5.994,7.2,1
0.0,0.95800006,6.1499987,6.364001,0.0,0.0,6.133,7.2,1
0.0,6.6380005,9.518,5.2899995,1.3,43.835995,5.088001,7.2,1
0.0,1.0929999,1.2129999,46.716995,0.267,2.5089998,6.2149997,7.2,1
0.0,0.811,1.1349999,20.836002,0.691,1.561,3.413,7.2,1
0.0,0.33799997,0.8239999,1.421,1.3,3.3659997,5.856,7.2,1
0.0,1.419,5.331,9.442001,1.3,8.202998,5.620001,7.2,1
0.0,3.9610002,8.809,11.526999,0.341,2.9789999,3.115,7.2,1
0.0,14.769,3.8130002,21.623999,0.162,0.0,5.9700003,7.2,1
0.0,3.6540003,3.5420003,104.16599,0.0,0.081,6.3739996,7.2,1
0.0,1.1760001,1.6719999,2.5290005,1.3,11.071998,5.411001,7.2,1
0.0,0.7839999,1.7179998,6.1220007,0.0,0.081,6.566999,7.2,1
0.0,3.8470001,10.155002,13.759001,0.405,0.0,3.0619998,7.2,1
0.0,1.2440002,1.4579997,4.5600004,1.0159998,2.3379998,5.5780005,7.2,1
0.0,2.121,2.2830002,38.931,0.21900001,1.7570001,3.342,7.2,1
0.0,0.82800007,5.205999,5.975,1.3,6.6060004,6.035,7.2,1
0.0,0.55400014,1.76,0.46599993,1.3,2.28,2.219,7.2,1
0.0,2.0159996,1.5379997,2.9409997,0.56700003,0.0,3.3859997,7.2,1
0.0,2.0819993,9.79,8.507001,1.3,6.6120014,2.5709994,7.2,1
0.0,0.628,1.0199999,4.5170007,0.298,1.744,6.7759986,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.113,7.2,1
0.0,7.495001,7.9909997,5.7249994,0.405,0.0,5.8120008,7.2,1
0.0,1.6729999,1.3469998,5.4550014,0.0,0.23300004,4.5669994,7.2,1
0.0,0.5960001,3.022,1.0339999,1.3,1.704,1.8629999,7.2,1
0.0,7.7619996,3.512,20.763,0.0,0.0,6.4079995,7.2,1
0.0,0.68999994,2.3440003,5.613,0.7659999,1.0440001,2.9799995,7.2,1
0.0,1.191,2.6350005,7.794,0.0,0.0,3.7580001,7.2,1
0.0,4.9039993,4.7419996,112.41799,0.081,0.0,5.563,7.2,1
0.0,3.6049998,20.344997,23.217999,1.053,18.205004,5.4860005,7.2,1
0.0,3.3959997,4.3859997,1.3089999,1.3,11.303998,2.5039995,7.2,1
0.0,1.6570001,0.79499996,1.5059999,0.56700003,0.081,2.7569993,7.2,1
0.0,0.919,1.2529999,22.926,1.211,3.7310002,3.149,7.2,1
0.0,1.111,3.0980008,5.8590007,0.38,2.1669998,6.564999,7.2,1
0.0,1.953,1.953,78.406,0.257,5.0490003,6.2469997,7.2,1
0.0,1.061,1.071,47.984997,0.699,4.341,5.8169994,7.2,1
0.0,4.1170006,4.441,1.1329999,0.243,0.0,3.0269997,7.2,1
0.0,2.59,0.60800004,15.009,0.162,0.081,5.6330004,7.2,1
0.0,1.0619999,2.5640004,12.996999,0.162,0.081,5.947,7.2,1
0.0,0.84200025,1.8239999,1.0429999,1.3,7.9719977,5.991,7.2,1
0.0,5.1510015,2.3290002,4.5400004,1.3,4.1350007,3.089,7.2,1
0.0,14.653001,69.856995,32.196995,0.8950001,42.461002,2.3430002,7.2,1
0.0,2.27,9.964002,6.9110003,0.0,0.0,3.116,7.2,1
0.0,1.968,7.5939994,7.198,0.243,0.081,3.0549996,7.2,1
0.0,0.9380001,0.53200006,2.6810005,0.56700003,0.0,5.7730007,7.2,1
0.0,7.5170007,2.101,6.6349998,1.083,4.9650006,2.9209998,7.2,1
0.0,1.1170001,1.289,69.07,0.811,5.871,5.756,7.2,1
0.0,1.25,2.6840003,6.096,0.61,3.4959996,2.8179998,7.2,1
0.0,1.3020003,2.7680006,0.28999996,1.3,4.0700016,2.359,7.2,1
0.0,1.6070001,1.0929999,10.773001,0.243,0.0,5.5360003,7.2,1
0.0,0.4020002,1.9659998,1.8829999,0.648,0.0,5.3380013,7.2,1
0.0,0.342,0.76199996,3.2979999,1.3,3.7779999,5.6050005,7.2,1
0.0,0.405,0.25300002,1.0270001,0.56200004,0.86399996,6.1979995,7.2,1
0.0,0.553,1.7089998,5.5150003,0.0,0.0,5.957,7.2,1
0.0,4.1070004,2.9070005,5.5360003,0.405,0.0,2.6609998,7.2,1
0.0,1.55,7.635999,4.7960005,0.243,0.0,3.361,7.2,1
0.0,0.12799999,1.0519999,1.697,1.3,1.8280002,5.528001,7.2,1
0.0,0.42099997,0.7449999,17.986002,0.0,0.0,6.2839994,7.2,1
0.0,3.351,3.8370006,3.695,0.401,3.2269998,3.2329998,7.2,1
0.0,0.97,3.3280008,5.4530005,0.65,3.2739995,6.1179996,7.2,1
0.0,2.5550005,3.0350006,28.356003,0.0,2.0969996,3.1240005,7.2,1
0.0,1.689,1.999,0.523,0.56700003,0.0,2.4269993,7.2,1
0.0,0.148,0.6760001,6.2039995,1.219,6.788,5.7180004,7.2,1
0.0,2.7589998,1.191,17.258,1.041,16.409,5.967,7.2,1
0.0,2.08,1.752,6.433,1.142,5.974001,3.0089998,7.2,1
0.0,3.7369995,3.661,12.516001,1.3,12.068999,2.8409998,7.2,1
0.0,0.5420003,1.0079999,1.6359998,0.80999994,0.0,2.6379993,7.2,1
0.0,2.9269998,2.7370007,11.393001,0.243,0.0,3.2739997,7.2,1
0.0,0.081,0.01,0.24200001,1.057,0.09,7.6760006,7.2,1
0.0,0.86699986,0.7149999,9.664998,0.0,0.0,6.1199994,7.2,1
0.0,0.85800004,2.1640003,8.893,1.0329999,1.0950001,1.621,7.2,1
0.0,9.293001,3.2810001,18.598,0.513,4.5950007,5.5620003,7.2,1
0.0,3.8660002,1.4459999,5.796,1.1039999,4.1960006,5.7770004,7.2,1
0.0,4.44,2.3040004,11.573,0.243,0.0,5.7130003,7.2,1
0.0,0.344,0.01,0.393,1.3,0.081,2.9639995,7.2,1
0.0,0.88,1.0999998,2.7869997,0.572,0.5620003,3.351,7.2,1
0.0,1.262,3.7860005,3.522,0.94000006,2.9859996,3.202,7.2,1
0.0,1.2139999,0.89,10.990999,0.162,0.081,5.7750006,7.2,1
0.0,3.3649995,1.3669999,2.815,0.081,0.0,3.336,7.2,1
0.0,0.081,0.01,0.194,0.405,0.081,1.0760001,7.2,1
0.0,1.7529999,3.6170006,9.634999,0.18700004,4.331,3.4820004,7.2,1
0.0,1.0019999,1.3359998,6.246001,1.057,3.0949996,3.7100003,7.2,1
0.0,1.242,2.4960005,10.886999,0.18,1.6660001,5.497,7.2,1
0.0,0.89399993,1.74,0.34600013,0.706,0.162,1.2980001,7.2,1
0.0,5.043999,5.043999,82.38,0.0,0.0,6.2709994,7.2,1
0.0,27.317001,8.383001,49.09,0.243,0.0,5.7980003,7.2,1
0.0,0.162,0.253,0.5960001,0.324,0.162,6.1219997,7.2,1
0.0,5.09,2.272,9.398,1.1,10.52,4.552,7.2,1
0.0,2.43,1.2639999,12.294999,0.162,0.0,5.126,7.2,1
0.0,2.3969998,8.133,15.428001,0.243,0.0,5.5090003,7.2,1
0.0,2.3820002,10.612,6.6489997,0.7900001,4.472001,2.5979996,7.2,1
0.0,0.658,0.658,0.12900001,0.648,0.0,4.6720014,7.2,1
0.0,0.15,0.646,3.956,1.3,0.97800004,5.6690006,7.2,1
0.0,1.8139998,2.59,3.3250003,0.729,0.0,2.5719993,7.2,1
0.0,3.9750006,20.046995,14.670001,0.405,0.0,2.8889995,7.2,1
0.0,0.571,1.611,9.245,0.53900003,5.5370007,6.1759996,7.2,1
0.0,1.8870001,1.2829999,12.360999,0.243,0.0,5.6740003,7.2,1
0.0,0.243,0.4,0.7620001,1.3,0.43800005,4.115001,7.2,1
0.0,4.979,5.371,148.418,0.94299996,21.331,5.7560005,7.2,1
0.0,2.9379997,2.9379997,113.802,0.162,0.0,5.0710006,7.2,1
0.0,6.725001,2.3830004,4.878,0.93299997,2.9049995,2.899,7.2,1
0.0,0.081,0.091,0.80499995,1.219,0.19800001,3.2139995,7.2,1
0.0,0.15599999,0.48,1.5139998,1.3,2.3919992,5.2650013,7.2,1
0.0,0.44800004,0.594,1.7349999,1.3,1.728,5.6640005,7.2,1
0.0,1.639,2.003,15.926,1.181,4.9170003,2.649,7.2,1
0.0,0.901,4.2149997,13.396,0.479,7.3070006,4.319,7.2,1
0.0,0.42200002,1.6779997,2.9209995,0.162,0.0,2.988,7.2,1
0.0,8.524999,2.7610002,6.1229997,0.405,0.0,2.3559995,7.2,1
0.0,0.84299994,2.3650005,11.165998,0.0,0.0,6.2579994,7.2,1
0.0,0.328,0.22999999,1.609,0.405,0.162,2.7979994,7.2,1
0.0,0.9039999,2.6179998,3.0539997,0.574,0.6780001,5.662,7.2,1
0.0,1.2,2.188,8.025999,0.162,0.0,2.001,7.2,1
0.0,1.1,1.7479998,1.935,0.324,0.0,5.7720003,7.2,1
0.0,5.915999,5.71,13.084,0.752,19.44,5.906,7.2,1
0.0,10.07,2.45,7.171,0.081,0.162,2.927,7.2,1
0.0,12.825998,3.8340003,19.033,0.474,2.5559998,5.1450005,7.2,1
0.0,9.34,4.072,12.192,0.9319999,9.065999,2.9559999,7.2,1
0.0,2.8269997,3.631,3.4020002,1.3,18.237001,5.382001,7.2,1
0.0,1.3950001,2.3770003,1.5559999,1.3,6.825001,2.6189995,7.2,1
0.0,0.582,0.74399996,23.149002,1.138,3.3540003,5.821,7.2,1
0.0,1.9739999,3.7760005,10.224998,0.324,0.243,2.7799995,7.2,1
0.0,5.92,2.5,21.764,0.89199996,15.89,3.676,7.2,1
0.0,3.131,8.253001,18.390001,0.169,4.3770003,6.137,7.2,1
0.0,0.081,0.091,0.14100003,1.3,0.081,2.9619997,7.2,1
0.0,0.72,2.5480006,5.6330004,0.0,0.0,3.2970002,7.2,1
0.0,3.262,2.4660006,9.830998,0.243,0.081,3.276,7.2,1
0.0,2.0959997,1.9159998,13.092001,0.544,2.5159996,5.0190005,7.2,1
0.0,8.055999,2.532,6.076,0.9539999,3.5059996,2.921,7.2,1
0.0,0.78900003,1.2749999,28.663002,0.44100007,1.981,5.974,7.2,1
0.0,12.283001,55.549,48.469997,0.0,0.081,4.113,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.488,1.532,20.574999,0.422,5.1480002,5.431,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.581,3.3130002,38.669,0.081,0.0,5.708,7.2,1
0.0,0.65700006,3.4170005,17.365997,0.324,0.081,5.7860003,7.2,1
0.0,1.4340001,5.03,11.799001,1.219,13.823998,5.899,7.2,1
0.0,2.8520002,2.8620002,3.025,0.162,0.081,5.8250003,7.2,1
0.0,0.952,2.9640005,15.417,0.081,0.0,5.924,7.2,1
