connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8224998,1.6525,5.2435007,0.0375,0.0,3.2325,7.2,1
0.0,0.70500004,0.73,29.363998,0.7,3.015,5.8849998,7.2,1
0.0,6.6524997,2.2975004,13.5045,0.0,0.025,6.1285,7.2,1
0.0,1.7074996,1.9325002,-0.46850008,0.087500006,0.0,2.8344996,7.2,1
0.0,0.22500008,0.39999995,-0.09599997,0.125,0.0125,5.9040017,7.2,1
0.0,1.8550001,2.9,9.732,0.9,8.27,3.3309999,7.2,1
0.0,0.72,0.265,4.3330007,0.0125,1.8626451e-09,6.137999,7.2,1
0.0,4.0125,3.9875,53.034504,0.0375,0.0375,6.0395,7.2,1
0.0,2.0249999,2.075,1.354,0.0625,0.0375,6.06,7.2,1
0.0,1.8249997,1.9600002,1.2330003,0.125,0.0,2.9679997,7.2,1
0.0,8.9325,2.5175,6.9445,0.97749996,6.5075,3.1104999,7.2,1
0.0,1.7299997,2.2450001,1.0810003,0.8099999,7.7500014,5.9420013,7.2,1
0.0,0.86499995,2.74,4.960001,0.075,0.025000002,6.043999,7.2,1
0.0,1.0949999,5.365,6.638001,0.0375,0.0,5.971,7.2,1
0.0,6.737501,9.642501,5.028499,1.2625003,44.097496,5.349501,7.2,1
0.0,0.83750004,1.0075,47.0845,0.5225,2.6525002,6.034499,7.2,1
0.0,0.7675,0.7425,21.016497,0.67249995,1.4925001,3.3695002,7.2,1
0.0,0.47500002,0.54999995,1.4710002,1.2749999,3.6399999,5.8060007,7.2,1
0.0,1.4499998,5.324999,9.061999,1.0700003,8.720001,6.0000005,7.2,1
0.0,3.88,8.915,11.77,0.30999994,3.0099998,2.9839997,7.2,1
0.0,14.85,3.595,21.543,0.0,0.025,6.051,7.2,1
0.0,3.33,3.38,104.49,0.025,0.0375,6.0250006,7.2,1
0.0,1.375,1.5600002,2.168,1.3,11.620002,5.934002,7.2,1
0.0,0.46,1.1450003,6.446,0.012500002,0.025,6.081,7.2,1
0.0,4.09,9.799999,13.516,0.025,0.0,3.305,7.2,1
