connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6248001,5.2962,0.0304,0.0,3.1895998,7.2,1
0.0,0.73,0.74520004,29.373798,0.7304,2.99,5.86,7.2,1
0.0,6.6096005,2.2252002,13.5322,0.0304,0.0076,6.085601,7.2,1
0.0,1.7516005,1.9231997,-0.5125999,0.06840001,0.0076,2.8687994,7.2,1
0.0,0.28919992,0.41080007,-0.13520004,0.06080001,0.0,5.9530015,7.2,1
0.0,1.8527999,2.9076002,9.694001,0.85760003,8.323199,3.3788002,7.2,1
0.0,0.75040007,0.23559996,4.3526006,0.022800002,0.06080001,6.133599,7.2,1
0.0,4.0151997,4.0151997,52.981804,0.0076,0.0228,6.0671997,7.2,1
0.0,2.0195997,2.0804002,1.3843998,0.030400002,0.0076,6.0296006,7.2,1
0.0,1.8392004,1.9859995,1.2187996,0.045600004,0.0,3.0071995,7.2,1
0.0,8.9048,2.5452,6.9472,0.9552,6.5048003,3.1077998,7.2,1
0.0,1.7768004,2.2124,1.0591997,0.748,7.7816014,5.9736013,7.2,1
0.0,0.7943999,2.8008006,5.035,0.038000003,0.0,5.9636006,7.2,1
0.0,1.1351999,5.3248005,6.657601,0.0152,0.0076,5.9558005,7.2,1
0.0,6.769601,9.664801,4.9811997,1.2152,44.129604,5.381601,7.2,1
0.0,0.86520004,1.0156,47.07641,0.5252,2.6204002,6.017599,7.2,1
0.0,0.74520004,0.74520004,21.048597,0.6556001,1.5255997,3.332,7.2,1
0.0,0.48479998,0.5608001,1.4513998,1.3,3.6748,5.8256006,7.2,1
0.0,1.4848001,5.2651997,9.052199,1.0307999,8.77,5.9642015,7.2,1
0.0,3.8648,8.9052,11.7852,0.29040003,3.0447998,3.0035996,7.2,1
0.0,14.85,3.5852,21.543,0.0076,0.0076,6.051,7.2,1
0.0,3.3376,3.3572,104.4824,0.0,0.0228,6.0576,7.2,1
0.0,1.4316005,1.5327998,2.1114006,1.3,11.651602,5.9906015,7.2,1
0.0,0.48280004,1.0927999,6.408001,0.0304,0.038000003,6.0885997,7.2,1
0.0,4.1127996,9.7727995,13.5084,0.0076,0.0076,3.3126001,7.2,1
0.0,1.7072002,0.8176,4.7296,0.59840006,2.5076,5.8792005,7.2,1
0.0,2.0247998,2.0552,39.012,0.33040005,2.0,3.261,7.2,1
0.0,0.92919993,4.7807984,5.975,1.2055997,6.93,6.035,7.2,1
0.0,0.96400017,1.7903998,-0.268,1.0559996,3.014,2.953,7.2,1
0.0,2.3247998,0.93560004,3.2345998,0.0228,0.0152,3.71,7.2,1
0.0,2.7148,9.850799,8.3602,0.946,7.2144012,3.0265996,7.2,1
0.0,0.7748,0.22519998,4.8106008,0.49040005,2.2452002,6.1431994,7.2,1
0.0,4.77,2.6852002,15.6088,0.26,4.06,3.2598,7.2,1
0.0,7.862001,7.9175997,5.3124003,0.0304,0.0,6.2094,7.2,1
0.0,1.43,0.84080005,6.1688004,0.17559996,0.83040005,4.324,7.2,1
0.0,0.93520004,2.86,0.69479996,1.1507996,2.2052002,2.187,7.2,1
0.0,7.6075997,3.3576,20.917398,0.0076,0.0,6.2535996,7.2,1
0.0,0.66719997,2.0428002,5.4282007,0.31040004,1.53,3.2811997,7.2,1
0.0,1.1403998,2.2452002,8.168601,0.0152,0.0076,3.6922002,7.2,1
0.0,4.6027994,4.6027994,112.7192,0.0304,0.0,5.5554004,7.2,1
0.0,3.9872003,19.962803,22.982601,0.8176,18.6024,5.7214003,7.2,1
0.0,3.644,3.9304004,1.0609996,1.1359994,11.729201,2.914,7.2,1
0.0,1.8392004,0.466,1.2933998,0.06080001,0.0,3.2631993,7.2,1
0.0,0.99239993,1.0175999,22.984198,1.1679997,3.6576002,3.2224,7.2,1
0.0,1.0148001,2.4652002,6.3601995,0.44080007,2.41,6.1448,7.2,1
0.0,1.71,1.71,78.649,0.5152,5.1452,6.004,7.2,1
0.0,1.0028,1.0128,48.205204,0.8028,4.2827997,5.5967994,7.2,1
0.0,4.3068013,4.3827996,0.92800003,0.038000003,0.0,3.2167995,7.2,1
0.0,2.5823998,0.7928,15.031799,0.053200006,0.0076,5.7418013,7.2,1
0.0,0.938,2.2476,13.283001,0.038000003,0.0076,5.984999,7.2,1
0.0,1.4292004,1.5303998,0.60260004,1.0159999,8.559201,6.0770016,7.2,1
0.0,5.8648005,1.6151999,4.7678003,0.9652,4.5551996,3.008,7.2,1
0.0,14.4024,70.13799,32.579205,1.2620002,42.357204,2.2544,7.2,1
0.0,2.2471998,9.693199,7.0502005,0.038000003,0.0,3.1083999,7.2,1
0.0,2.0691996,7.3003993,7.2283993,0.038000003,0.0,3.3333995,7.2,1
0.0,1.0848001,0.38520002,2.2102,0.06080001,0.053200006,6.051401,7.2,1
0.0,7.7676,2.0276,6.3844004,0.878,5.3624,3.1716,7.2,1
0.0,1.3524001,1.3624,68.9966,0.76800007,5.8127995,5.8218,7.2,1
0.0,1.2576,2.3523998,6.2352004,0.63280004,3.8428001,2.9876,7.2,1
0.0,1.8816005,2.0971997,-0.4515999,0.8432001,4.8268013,3.1157994,7.2,1
0.0,1.8120003,0.9032001,10.676801,0.038000003,0.0076,5.8017993,7.2,1
0.0,1.05,1.48,1.559,0.06080001,0.0076,5.986,7.2,1
0.0,0.18,0.6,3.4448,1.2007996,3.94,5.7518005,7.2,1
0.0,0.029599996,0.23,1.3813998,0.43040004,0.54,5.8132014,7.2,1
0.0,0.29479998,1.0255998,5.7428,0.045600004,0.0,5.8608003,7.2,1
0.0,4.3727994,2.3171997,5.7562003,0.038000003,0.0304,2.9268003,7.2,1
0.0,1.5196002,7.195599,4.9883995,0.038000003,0.0,3.1685996,7.2,1
0.0,0.25959995,0.96599996,1.7273998,1.1851999,1.9748001,5.8064013,7.2,1
0.0,0.3476,0.37800005,18.190996,0.0228,0.038000003,6.078999,7.2,1
0.0,3.2395997,3.27,3.8216004,0.38080007,3.4395998,3.2683995,7.2,1
0.0,1.0156,2.6495998,5.731401,0.69560003,3.8208005,5.986399,7.2,1
0.0,2.1424,2.6528003,28.738197,0.43800005,2.3476,2.7114,7.2,1
0.0,1.7168003,2.1028001,0.02440001,0.038000003,0.0,2.9255993,7.2,1
0.0,0.34040004,1.0303998,6.0116005,1.1348001,6.980399,6.072399,7.2,1
0.0,2.7943995,1.1403998,17.207403,0.9752,16.474798,6.0176005,7.2,1
0.0,2.0723999,1.6431997,6.5874,1.0028,6.4676,3.1786,7.2,1
0.0,3.9571998,3.6028001,12.2654,1.0128,12.157599,3.0916002,7.2,1
0.0,1.1596003,0.4208001,1.1651999,0.06840001,0.0,3.2403996,7.2,1
0.0,3.1395998,2.1852002,11.1348,0.0152,0.0,3.517,7.2,1
0.0,0.0,0.045199998,0.110400006,1.1659995,0.0748,7.954401,7.2,1
0.0,0.30760002,0.34800005,10.209201,0.0076,0.0228,5.8997993,7.2,1
0.0,1.0048001,1.8551999,8.8778,0.82040006,1.4848001,1.8488001,7.2,1
0.0,9.0652,3.2304003,18.486597,0.28520003,5.0303993,5.8201995,7.2,1
0.0,4.1748004,0.96,5.796,0.7952,4.52,6.0858,7.2,1
0.0,4.4476,1.9876,11.5654,0.0076,0.0076,5.8826,7.2,1
0.0,0.0076,0.18039998,0.099400006,0.9204,0.04479999,3.3891995,7.2,1
0.0,0.8952,0.33560005,2.9033995,0.47080007,1.21,3.351,7.2,1
0.0,1.1,3.2847998,3.522,1.0159999,3.31,3.1867998,7.2,1
0.0,0.8824,0.92800003,11.1454,0.038000003,0.0,6.0762005,7.2,1
0.0,3.7395997,0.83040005,2.6883996,0.053200006,0.0228,3.417,7.2,1
0.0,0.0076,0.050400004,-0.21599999,0.076,0.0,1.3544003,7.2,1
0.0,1.5024,3.0728002,9.9008,0.45280004,4.2424,3.2161999,7.2,1
0.0,0.8552,0.88040006,6.5548005,1.2755997,3.5,3.4012,7.2,1
0.0,1.1027999,2.0632005,11.011001,0.21799998,2.028,5.5197997,7.2,1
0.0,0.53959996,1.74,0.86240005,0.2656,0.16480002,1.4144003,7.2,1
0.0,4.757999,4.7124,82.66601,0.0,0.0,5.9697995,7.2,1
0.0,27.56,8.14,49.1862,0.0152,0.0,6.0258,7.2,1
0.0,0.06959999,0.085200004,0.62640005,0.06080001,0.0152,5.9296007,7.2,1
0.0,5.0748005,2.1404002,9.544801,1.1303998,10.52,4.5368004,7.2,1
0.0,2.4071999,0.9628,12.4646,0.053200006,0.0076,5.1184,7.2,1
0.0,2.6476002,7.8672004,15.1926,0.0228,0.0076,5.7444,7.2,1
0.0,2.1895998,10.495599,6.441401,0.8356001,5.0592012,2.9372,7.2,1
0.0,0.7591999,0.82,-0.11900004,0.06080001,0.0,5.2592015,7.2,1
0.0,0.18799998,0.19799997,3.9179997,1.3,1.1779997,6.0157995,7.2,1
0.0,2.2467995,2.6280003,3.0390003,0.038000003,0.0076,3.1971998,7.2,1
0.0,4.38,19.525604,14.427,0.0152,0.0,3.294,7.2,1
0.0,0.4824,1.5679997,9.303201,0.6732001,5.7876,6.0874,7.2,1
0.0,2.1072,1.0627998,12.5964,0.0152,0.0076,5.9094,7.2,1
0.0,0.1448,0.44560006,0.77720004,0.866,0.6456001,4.7478004,7.2,1
0.0,5.0524,5.2824,148.3446,0.7076,21.2424,5.9914002,7.2,1
0.0,3.1076,3.1076,113.4704,0.0,0.0,5.4026,7.2,1
0.0,7.1148005,2.14,4.7818003,0.7052,3.31,2.98,7.2,1
0.0,0.13,0.21559997,0.481,0.8108001,0.37520003,3.6543996,7.2,1
0.0,0.4191999,0.43439993,0.9268001,1.1003999,2.9943995,5.8522015,7.2,1
0.0,0.5796,0.3308001,1.6033998,1.2607996,1.89,5.7652016,7.2,1
0.0,1.7503998,1.7751999,15.976601,1.1151999,5.1751995,2.73,7.2,1
0.0,0.8428,3.8176,13.4694,0.5752,7.5576,4.2455997,7.2,1
0.0,0.30560005,1.1059995,3.169,0.076,0.06080001,3.1956005,7.2,1
0.0,8.9224,2.6571999,5.9027996,0.0228,0.0076,2.7381997,7.2,1
0.0,0.5924,1.9827999,11.5634,0.0228,0.0304,5.9264,7.2,1
0.0,0.45959997,0.27560002,1.609,0.045600004,0.053200006,3.2535996,7.2,1
0.0,0.5952,2.7952,3.3475997,0.25,0.84,5.8391995,7.2,1
0.0,1.2227999,1.5475999,8.1804,0.0304,0.0152,2.0086,7.2,1
0.0,1.1151999,1.1303998,1.9501998,0.0304,0.0152,5.9188004,7.2,1
0.0,5.4148,5.6948004,13.2612,0.6052,19.424799,6.0376005,7.2,1
0.0,10.07,2.45,7.1558003,0.038000003,0.0152,2.9422002,7.2,1
0.0,13.1272,3.5176,19.217802,0.17279999,2.9028003,5.4462004,7.2,1
0.0,9.34,3.91,12.192,0.7852,9.39,3.118,7.2,1
0.0,3.0547998,3.55,3.3362002,1.0703998,18.495201,5.7718005,7.2,1
0.0,1.7696002,1.8251998,1.3585997,1.3,7.2148004,3.1403997,7.2,1
0.0,0.42,0.42,23.488201,1.2248001,3.0604002,5.8361998,7.2,1
0.0,1.6727998,3.3128002,10.688201,0.0304,0.045600004,3.2736,7.2,1
0.0,5.8972006,2.5228002,21.786802,0.75280005,15.9128,3.6532,7.2,1
0.0,3.0652,8.01,18.486202,0.26520002,4.6048,6.0408006,7.2,1
0.0,0.009199984,0.07,-0.28419992,1.2924,0.23919997,3.2251995,7.2,1
0.0,0.72,1.9303998,5.957,0.0304,0.0,3.1197999,7.2,1
0.0,3.0467994,2.0332003,10.177799,0.038000003,0.0076,3.2379997,7.2,1
0.0,2.3971999,1.4679997,12.9224,0.24279998,2.8476,5.3354,7.2,1
0.0,8.349601,2.4004002,6.0912,0.66040003,3.7995996,2.8905997,7.2,1
0.0,0.87,0.8852,28.906,0.39040005,1.9151999,6.055,7.2,1
0.0,12.0324,55.6376,48.5434,0.0,0.0076,4.0092006,7.2,1
0.0,6.0176,6.2424,317.1466,0.0076,0.0076,5.8954,7.2,1
0.0,3.6576002,1.3624,20.4206,0.28280002,5.3024,5.5702004,7.2,1
0.0,3.0528002,3.2376,89.6342,0.0152,0.0152,3.2228003,7.2,1
0.0,2.4847999,3.0852,38.765198,0.0076,0.0152,5.7738004,7.2,1
0.0,0.87719995,2.8880002,17.1306,0.038000003,0.0076,6.0062003,7.2,1
0.0,1.9048,5.03,11.6522,1.2603998,14.279601,6.0458,7.2,1
0.0,2.6519997,2.6924,3.0934007,0.053200006,0.0,5.9186015,7.2,1
0.0,0.7824,2.6780005,15.556201,0.038000003,0.0304,5.9164,7.2,1
0.0,2.2947998,0.8108001,2.3941998,0.41040003,0.9124,3.3414004,7.2,1
0.0,0.4924,0.5176,21.7634,0.038000003,0.0228,6.0256,7.2,1
0.0,1.9248002,1.9803998,1.5162,0.9804,8.82,4.785,7.2,1
0.0,4.9175997,1.4227998,29.2494,0.0228,0.0076,5.9362006,7.2,1
0.0,5.4072003,5.4527993,13.102799,0.0228,0.0228,6.0992007,7.2,1
0.0,2.1967995,7.6279993,7.560999,0.54800004,3.8019996,3.3059998,7.2,1
0.0,3.3595998,1.9255997,2.7024002,0.045600004,0.0152,1.8904003,7.2,1
0.0,1.02,3.54,10.8078,0.0228,0.0304,3.057,7.2,1
0.0,7.6624002,1.7224001,5.3114,0.0228,0.0,3.0844,7.2,1
0.0,1.0348,5.3503995,2.8262002,0.015200002,0.0076,2.6465998,7.2,1
0.0,0.85760003,2.3232005,12.1722,0.3952,4.6148005,5.3644004,7.2,1
0.0,3.8848,1.4751999,12.033,0.0304,0.0228,3.0545998,7.2,1
0.0,3.3067994,4.2972007,0.33220008,0.053200006,0.0076,5.9588013,7.2,1
0.0,0.5008001,1.0407997,5.8742013,1.07,6.380399,6.101599,7.2,1
0.0,1.2120003,3.1928003,7.2964,0.038000003,0.0,5.8202004,7.2,1
0.0,9.59,2.42,5.857,0.0152,0.0076,2.885,7.2,1
0.0,0.15920004,0.77,1.3925997,0.045600004,0.0,6.0622015,7.2,1
0.0,1.4051999,1.4051999,67.6958,0.0076,0.0076,5.9272,7.2,1
0.0,3.9524,3.9624,92.860596,0.0076,0.0076,6.0554004,7.2,1
0.0,2.6995997,0.6556001,3.6582,0.7056001,2.3848,6.026401,7.2,1
0.0,3.6904004,12.375199,11.374801,0.0152,0.0076,3.112,7.2,1
0.0,2.1676002,2.5280004,2.7846,0.0228,0.0076,2.9473999,7.2,1
0.0,5.29,1.5852,7.16,0.0152,0.0152,5.638,7.2,1
0.0,0.46439993,0.52,0.18359996,0.22559997,0.49439996,5.8192015,7.2,1
0.0,1.3,1.31,43.703,0.0152,0.0,5.835,7.2,1
0.0,14.8952,4.26,25.753798,0.9848,25.785202,6.0641994,7.2,1
0.0,2.1195998,6.635599,6.6502,0.053200006,0.0076,3.0555997,7.2,1
0.0,0.58800006,1.8327998,10.643001,1.2079997,12.545599,5.9567995,7.2,1
0.0,2.43,7.8352,13.4872,0.5752,7.5248003,5.5288005,7.2,1
0.0,1.4644003,1.5555997,1.9897996,0.045600004,0.0,4.090401,7.2,1
0.0,0.99480003,4.885599,3.6778,0.0304,0.0,3.6407998,7.2,1
0.0,0.3924,0.46320006,5.6220007,1.0084,0.7,1.8594,7.2,1
0.0,1.6696002,2.0204,0.90400004,0.045600004,0.0,2.6973996,7.2,1
0.0,10.4772005,2.3423998,7.8127995,0.0228,0.0228,3.2921999,7.2,1
0.0,0.029999996,0.0176,0.34960005,1.2007996,0.17519999,4.754401,7.2,1
0.0,0.87679994,0.35560006,5.65,1.0555997,5.7024,6.029401,7.2,1
0.0,0.8724,0.8824,30.0526,0.9732001,4.9227996,6.0394,7.2,1
0.0,1.3924,1.4227998,77.9792,0.63,5.2576,5.9747996,7.2,1
0.0,1.3003998,5.2603993,3.9615998,0.53040004,2.0,3.1277997,7.2,1
0.0,0.0304,0.0176,0.067200005,0.06080001,0.0,5.2151995,7.2,1
0.0,1.9096003,6.105599,5.6543994,0.045600004,0.0,2.8533995,7.2,1
0.0,1.5124,3.0923998,9.696799,0.9184001,8.2124,3.0981998,7.2,1
0.0,2.034,2.3952003,-0.25599998,0.37040004,2.004,2.8381994,7.2,1
0.0,0.734,0.89599997,-0.24399999,0.06080001,0.0,5.9662013,7.2,1
0.0,2.8147998,0.58,1.829,0.045600004,0.0,3.1378,7.2,1
0.0,1.0151999,0.25,5.8246007,0.60560006,3.2952,5.855,7.2,1
0.0,0.9424,2.4128003,14.631599,0.87280005,12.4224,6.1472006,7.2,1
0.0,10.1124,10.5176,6.5554004,0.0,0.0,5.507001,7.2,1
0.0,2.3123999,0.86800003,7.1074,0.0228,0.0076,3.0746,7.2,1
0.0,6.8552,2.0552,6.6298003,0.0076,0.0076,3.2882001,7.2,1
0.0,0.07520001,0.29520002,0.40459996,1.2959995,0.5756,3.0613997,7.2,1
0.0,2.5971997,1.5327998,14.696799,0.62280005,8.777201,5.5782003,7.2,1
0.0,0.87439996,4.0959983,2.9974003,0.72599995,1.9148,3.1793995,7.2,1
0.0,8.0424,2.9076002,8.2026,0.95280004,7.6124,3.2811997,7.2,1
0.0,1.2727998,1.2879997,17.872198,0.0152,0.0076,3.4138002,7.2,1
0.0,2.2224,1.008,12.706001,0.0228,0.0076,5.7377996,7.2,1
0.0,1.0727998,2.6128001,15.4512005,0.7228,10.852799,6.0207996,7.2,1
0.0,0.12,0.16559997,3.3588,0.045600004,0.0076,5.55,7.2,1
0.0,0.0652,0.1304,0.312,0.045600004,0.0076,3.0895996,7.2,1
0.0,1.2103997,4.1351995,12.5346,0.0,0.0076,3.0874002,7.2,1
0.0,0.8176,0.8628,17.1896,0.053200006,0.0228,6.0014,7.2,1
0.0,1.0703998,1.0703998,45.678604,0.3952,2.3704002,5.940399,7.2,1
0.0,0.59,0.22559997,3.5807998,0.076,0.0152,6.1101995,7.2,1
0.0,7.822001,2.9724,8.881,1.1679997,9.9672,3.0009997,7.2,1
0.0,2.2476,3.4128003,21.427399,0.5124,11.1272,6.3306,7.2,1
0.0,0.3952,0.75040007,2.3315997,0.045600004,0.0076,3.3114002,7.2,1
0.0,1.7772001,1.8327998,4.2496,0.79800004,8.3476,6.0762005,7.2,1
0.0,2.2552001,2.44,73.2358,0.0304,0.0304,5.5691996,7.2,1
0.0,1.6796002,1.8352,2.2732,0.41560006,1.6944003,2.7155998,7.2,1
0.0,3.9091995,4.56,-0.11020003,0.053200006,0.0,4.4032016,7.2,1
0.0,3.09,3.3948,118.08,0.55520004,7.2851996,4.3398004,7.2,1
0.0,1.05,3.7252002,22.484798,1.1255997,24.3,6.081,7.2,1
0.0,0.4652,1.0979997,6.189001,0.06080001,0.045600004,5.8826,7.2,1
0.0,2.0623999,0.6028,12.626201,0.0228,0.0076,6.1034,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.402603,1.2003998,7.4551997,2.9157999,7.2,1
0.0,1.3148001,1.3551999,1.1139995,0.045600004,0.0,6.020002,7.2,1
0.0,0.034399986,0.04439999,-0.45000002,1.2403998,0.47919995,5.516401,7.2,1
0.0,2.2519996,0.55320007,2.9237998,0.5432001,1.4096003,5.9752007,7.2,1
0.0,1.0424,3.4980004,20.705996,0.022800002,0.0076,5.9874,7.2,1
0.0,13.6,8.005199,30.466,1.1948001,36.86,2.24,7.2,1
0.0,0.15920004,2.9148,0.95180005,0.39040005,0.28959996,4.0348005,7.2,1
0.0,2.9443996,0.7748,4.8373995,0.038000003,0.0152,6.117401,7.2,1
0.0,1.3576,1.4131997,32.54181,0.65800005,2.6876001,3.2238002,7.2,1
0.0,11.9448,2.99,16.932,0.0304,0.045600004,5.7048,7.2,1
0.0,1.47,2.9504004,17.785597,0.5,8.940399,6.101,7.2,1
0.0,1.7224001,0.81280005,10.6314,0.0152,0.0,6.1424003,7.2,1
0.0,0.19559997,0.23599994,4.4692016,0.045600004,0.06080001,6.097399,7.2,1
0.0,0.36479998,0.2552,1.3682,0.0304,0.0076,3.5458,7.2,1
0.0,0.90439993,0.9804,40.364796,0.0152,0.0076,6.02,7.2,1
0.0,0.47959995,0.23079996,1.6336002,0.84599996,1.28,3.2173996,7.2,1
0.0,2.9076002,2.8924,136.8994,0.0076,0.0076,6.0524,7.2,1
0.0,4.4196005,1.2755997,3.853,0.80560005,2.9148,3.1177998,7.2,1
0.0,5.1996007,15.9852,15.879399,0.82,12.969601,2.9995997,7.2,1
0.0,3.0547998,0.81,18.609201,0.96,17.85,6.0418005,7.2,1
0.0,0.6204,1.31,7.3476005,0.5328,3.7904003,5.6826,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.0944003,5.375599,6.979599,0.045600004,0.0,6.021201,7.2,1
0.0,1.7072002,4.0524,13.631999,0.70320004,8.817201,3.3189998,7.2,1
0.0,0.94280005,2.5328002,6.8952007,0.9032001,5.8876,3.0978003,7.2,1
0.0,0.61520004,1.5896002,2.1878,0.045600004,0.030400002,3.672,7.2,1
0.0,2.68,10.925599,7.3368006,1.1903998,8.545199,2.743,7.2,1
0.0,0.9480001,2.8928,5.421801,0.5428,2.8880002,6.053999,7.2,1
0.0,22.004799,5.7151995,34.664196,0.0304,0.0304,6.058601,7.2,1
0.0,0.682,2.2524,12.315999,1.3,15.682001,5.493001,7.2,1
0.0,0.27959996,1.5803998,1.0371999,0.0,0.0076,3.2665997,7.2,1
0.0,2.5595996,6.3703995,14.955799,1.3,19.024395,5.6902013,7.2,1
0.0,2.0871997,0.7228,12.873799,0.038000003,0.0076,6.053001,7.2,1
0.0,0.5352,2.3695998,1.7413998,0.06080001,0.0076,3.2291994,7.2,1
0.0,2.2752001,5.170399,15.768401,0.030400002,0.0076,3.2562,7.2,1
