connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.70799994,1.822,1.436,0.92,0.0,2.768,7.2,1
0.0,1.474,4.684,4.144,1.3,5.594,3.355,7.2,1
0.0,0.09200001,2.51,7.513,0.368,0.092,4.686,7.2,1
0.0,0.16599998,0.68200004,0.967,0.97400004,1.094,3.289,7.2,1
0.0,1.5999999,8.506,6.45,0.552,0.0,2.632,7.2,1
0.0,0.75200003,0.75,1.852,1.224,2.494,3.409,7.2,1
0.0,1.14,5.04,7.833,0.092,1.112,4.0099998,7.2,1
0.0,2.118,2.312,3.427,0.276,0.092,6.3,7.2,1
0.0,0.36800003,0.36,0.34400007,0.92,0.18399999,0.111,7.2,1
0.0,0.698,1.852,1.974,0.176,1.348,2.637,7.2,1
0.0,1.7820001,2.7020001,1.705,0.708,4.186,5.614,7.2,1
0.0,0.926,3.8140001,3.258,1.3,2.966,3.083,7.2,1
0.0,0.18399999,3.744,3.68,1.3,2.76,5.925,7.2,1
0.0,0.394,0.762,24.408,1.286,4.262,6.252,7.2,1
0.0,2.402,1.4380001,16.703999,1.3,17.84,5.78,7.2,1
0.0,2.036,11.018,7.141,0.276,0.0,2.95,7.2,1
0.0,0.612,4.642,5.621,0.45999998,0.092,5.364,7.2,1
0.0,2.032,2.128,46.625,0.93799996,5.748,3.014,7.2,1
0.0,0.0,0.86200005,1.878,1.038,1.444,5.874,7.2,1
0.0,0.678,0.778,2.488,1.262,1.586,6.036,7.2,1
0.0,1.63,5.304,9.719,0.588,1.7720001,6.147,7.2,1
0.0,0.16999999,0.35400003,0.32700002,1.24,0.11999998,1.44,7.2,1
0.0,1.676,5.318,5.328,0.93799996,3.066,2.694,7.2,1
0.0,0.426,2.502,1.6209999,0.284,0.092,3.445,7.2,1
0.0,0.96599996,1.8080001,9.813,0.736,0.184,2.703,7.2,1
0.0,0.74,0.81200004,3.953,0.092,0.644,6.824,7.2,1
0.0,0.52,1.422,4.65,0.092,0.368,5.805,7.2,1
0.0,25.648,7.7860003,33.582996,0.276,0.0,5.835,7.2,1
0.0,0.87,1.432,0.683,0.184,0.0,5.798,7.2,1
0.0,0.39599997,2.468,3.353,0.644,0.092,5.914,7.2,1
0.0,2.244,0.61,6.567,0.32,1.9760001,3.461,7.2,1
0.0,1.232,4.954,25.035006,0.091999985,0.0,6.375,7.2,1
0.0,2.588,2.9720001,3.236,0.0,0.092,2.986,7.2,1
0.0,1.532,6.678,9.805,0.552,0.184,4.696,7.2,1
0.0,2.06,1.6700001,7.436,1.186,6.612,5.875,7.2,1
0.0,2.098,6.022,13.184,0.092,0.0,5.886,7.2,1
0.0,0.57,0.754,20.397,1.134,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.092,0.184,3.336,7.2,1
0.0,0.544,0.91200006,3.808,0.88600004,2.394,6.101,7.2,1
0.0,0.27799994,2.406,14.598,1.3,11.056,5.381,7.2,1
0.0,0.636,1.116,2.289,0.092,0.092,3.424,7.2,1
0.0,2.95,1.218,2.573,0.092,0.0,3.466,7.2,1
0.0,1.848,1.7420001,4.012,0.552,0.092,3.217,7.2,1
0.0,0.626,4.02,4.566,0.0,1.034,6.232,7.2,1
