connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8235,1.6535,5.2404995,0.0135,0.0135,3.2605,7.2,1
0.0,0.7435,0.71650004,29.4025,0.7404999,3.0035,5.8465,7.2,1
0.0,6.6264997,2.2235,13.5305,0.0405,0.0135,6.1025,7.2,1
0.0,1.6985003,1.9644998,-0.4595001,0.12149999,0.0,2.8005002,7.2,1
0.0,0.21499999,0.377,-0.06099999,0.054,0.0,5.8939996,7.2,1
0.0,1.8435,2.9135,9.7185,0.89049995,8.310501,3.3695,7.2,1
0.0,0.65250015,0.28450003,4.450501,0.026999999,0.0675,6.1015,7.2,1
0.0,4.0405006,4.0405006,52.9565,0.0405,0.0405,6.0925007,7.2,1
0.0,1.9555001,2.1174998,1.4484998,0.0945,0.027,5.9654984,7.2,1
0.0,1.7920002,1.9909998,1.2389998,0.13499999,0.0,2.9600003,7.2,1
0.0,8.9470005,2.53,6.9049997,0.96699995,6.4929996,3.1499999,7.2,1
0.0,1.7355002,2.2065,1.1004999,0.8044998,7.782499,5.9474983,7.2,1
0.0,0.8265,2.7535,5.0485,0.0945,0.0135,5.9534993,7.2,1
0.0,1.093,5.3670006,6.661,0.0405,0.0405,5.8629985,7.2,1
0.0,6.773,9.707001,4.9930005,1.227,44.106,5.3849998,7.2,1
0.0,0.8635,0.95650005,47.1085,0.5504999,2.6304998,6.012501,7.2,1
0.0,0.7435,0.71650004,21.0385,0.6774999,1.4935,3.3185,7.2,1
0.0,0.39199996,0.5539999,1.5289998,1.3,3.6360002,5.7749987,7.2,1
0.0,1.473,5.304001,9.037,1.0509999,8.743,5.9979997,7.2,1
0.0,3.88,8.944001,11.743,0.287,3.033,2.98,7.2,1
0.0,14.85,3.597,21.515999,0.027,0.0135,6.051,7.2,1
0.0,3.3569999,3.38,104.463005,0.0135,0.0,6.05,7.2,1
0.0,1.4190001,1.5639999,2.097,1.2865,11.611999,5.9779987,7.2,1
0.0,0.4195,1.1644999,6.4054995,0.0405,0.027,6.0674996,7.2,1
0.0,4.0765,9.790501,13.5565,0.0405,0.027,3.2645001,7.2,1
0.0,1.73,0.9179998,4.6949997,0.6109998,2.5405,5.9290004,7.2,1
0.0,2.0939999,1.9860001,38.958,0.273,2.027,3.3149998,7.2,1
0.0,0.90900016,4.7740006,5.975,1.2679998,6.9029994,5.9539986,7.2,1
0.0,0.9050002,1.733,-0.209,1.0879998,2.9550002,2.8940003,7.2,1
