connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.761599,1.6883999,5.281,0.0484,0.0,3.1716,7.2,1
0.0,0.70580006,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.6521,2.2221,13.4807,0.0121,0.0,6.1281004,7.2,1
0.0,1.6990002,1.8942,-0.46000004,0.0484,0.0,2.8494,7.2,1
0.0,0.229,0.39840004,-0.07500003,0.12099999,0.0121,5.908,7.2,1
0.0,1.8179001,2.9121,9.744101,0.88629997,8.2579,3.3197,7.2,1
0.0,0.6837001,0.27470002,4.346699,0.0121,0.0,6.0758996,7.2,1
0.0,4.0121,3.9879,52.9849,0.0242,0.0242,6.0641003,7.2,1
0.0,2.0016,2.1225998,1.3298,0.0484,0.0121,6.0357995,7.2,1
0.0,1.8395001,1.9946998,1.1942999,0.0968,0.0242,2.9833002,7.2,1
0.0,8.8958,2.5542,6.9562006,0.9883999,6.4957995,3.0988,7.2,1
0.0,1.7574002,2.22,1.0785999,0.8067998,7.753198,5.945198,7.2,1
0.0,0.8158,2.7884,5.035,0.0726,0.0,5.945599,7.2,1
0.0,1.12,5.388401,6.6395993,0.0605,0.0484,5.9952006,7.2,1
0.0,6.7757998,9.704201,4.9902005,1.2484,44.1358,5.3877997,7.2,1
0.0,0.88629997,0.9821,47.0857,0.5221,2.6021,6.008301,7.2,1
0.0,0.70580006,0.73,21.079,0.61,1.5042,3.332,7.2,1
0.0,0.4273999,0.47579998,1.4935999,1.3,3.6174002,5.759198,7.2,1
0.0,1.4395001,5.3347015,9.0733,1.0304999,8.7216,5.9886994,7.2,1
0.0,3.9163,8.902101,11.7337,0.2237,3.0721,3.0702999,7.2,1
0.0,14.862101,3.6062999,21.5309,0.0121,0.0363,6.0631003,7.2,1
0.0,3.3058,3.3558002,104.5142,0.0242,0.0242,6.0257998,7.2,1
0.0,1.4637,1.4495001,2.1035,1.3,11.6837,5.9742985,7.2,1
0.0,0.48420003,1.1184,6.397599,0.0484,0.0484,6.081,7.2,1
0.0,4.138401,9.7258,13.516,0.0,0.0,3.305,7.2,1
0.0,1.6574001,0.9309998,4.7099,0.5904999,2.5121,5.853599,7.2,1
0.0,2.0521,2.0279,38.9999,0.31210002,2.0363,3.2731,7.2,1
0.0,0.99,4.7684007,5.878198,1.1841999,6.9057994,6.0107994,7.2,1
0.0,0.9674001,1.7358,-0.22300002,1.0767999,3.0174,2.9080002,7.2,1
0.0,2.2795,0.97469985,3.2287002,0.0605,0.0,3.6737,7.2,1
0.0,2.7179,9.898902,8.3329,0.8821,7.2479,3.0691,7.2,1
0.0,0.7537001,0.29470003,4.8046994,0.5205,2.2542,6.1158996,7.2,1
0.0,4.709499,2.7063,15.6603,0.32050005,3.999499,3.2145002,7.2,1
0.0,7.839499,7.9463005,5.3321004,0.0363,0.0242,6.1806993,7.2,1
0.0,1.4179,0.8404999,6.1719,0.19049998,0.76370007,4.287699,7.2,1
0.0,0.8716001,2.9325998,0.78259987,1.1867999,2.0932002,2.1144001,7.2,1
0.0,7.5878997,3.3862998,20.9371,0.0363,0.0121,6.209699,7.2,1
0.0,0.69,2.0442,5.4268,0.35260007,1.5541999,3.2798,7.2,1
0.0,1.0979,2.2421,8.1627,0.0484,0.0121,3.6649,7.2,1
0.0,4.5921,4.5921,112.7299,0.0121,0.0242,5.5751004,7.2,1
0.0,3.9737003,19.9521,23.011301,0.8704999,18.5737,5.668499,7.2,1
0.0,3.6474001,3.8758001,1.0575999,1.1083999,11.693198,2.9174001,7.2,1
0.0,1.8637,0.4989001,1.3234999,0.108899996,0.0121,3.2393,7.2,1
0.0,1.0242,1.01,22.934399,1.2025999,3.6742,3.23,7.2,1
0.0,0.98160005,2.45,6.345,0.501,2.3374002,6.0873985,7.2,1
0.0,1.7463,1.7463,78.6127,0.53629994,5.166301,6.040301,7.2,1
0.0,0.9921,1.0263,48.1917,0.8162999,4.3205013,5.6103005,7.2,1
0.0,4.3357997,4.36,0.91419995,0.0484,0.0,3.2458,7.2,1
0.0,2.59,0.77,14.984799,0.0242,0.0242,5.8192005,7.2,1
0.0,0.86370003,2.3005,13.3331,0.0847,0.0605,5.9106994,7.2,1
0.0,1.3690002,1.5242,0.64169985,1.0488999,8.511098,6.056198,7.2,1
0.0,5.8436995,1.6363,4.7709,0.98629993,4.5521,2.9959,7.2,1
0.0,14.373699,70.1363,32.5657,1.2395,42.3437,2.2015002,7.2,1
0.0,2.27,9.736802,7.0487995,0.0363,0.0242,3.0918,7.2,1
0.0,2.1542,7.2942004,7.198,0.0363,0.0121,3.3306,7.2,1
0.0,1.0032002,0.491,2.2917998,0.0484,0.0484,6.0001984,7.2,1
0.0,7.7721004,2.0563,6.3556995,0.92469984,5.3821,3.1761,7.2,1
0.0,1.36,1.3942,68.9648,0.7542,5.8142004,5.8612003,7.2,1
0.0,1.2016001,2.3358,6.330601,0.6825999,3.7232,2.8832002,7.2,1
