connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8052006,1.6416,5.2857995,0.007999999,0.0016,3.2152,7.2,1
0.0,0.73160005,0.73800015,29.3842,0.7080001,2.9980001,5.8616,7.2,1
0.0,6.6415997,2.2116,13.512199,0.0032,0.0016,6.1176,7.2,1
0.0,1.8087999,1.8780001,-0.5665997,0.0144,0.0,2.9075997,7.2,1
0.0,0.33400002,0.35959998,-0.18000002,0.015999999,0.0,6.013002,7.2,1
0.0,1.8252,2.9016001,9.736801,0.8548001,8.2684,3.3511999,7.2,1
0.0,0.72800016,0.20119998,4.3718014,0.007999999,0.007999999,6.092799,7.2,1
0.0,4.0047994,3.9984,52.9986,0.0047999998,0.0047999998,6.0536,7.2,1
0.0,2.0419998,2.0516,1.3556,0.007999999,0.0016,6.0552006,7.2,1
0.0,1.8935999,1.91,1.1676002,0.0064,0.0015999997,3.0616,7.2,1
0.0,8.92,2.53,6.932,0.9464001,6.5168004,3.123,7.2,1
0.0,1.8171998,2.2232,1.0172002,0.71480006,7.8388014,6.032401,7.2,1
0.0,0.8480001,2.7352,5.0334,0.0112,0.0064,5.9892006,7.2,1
0.0,1.1168,5.3527985,6.6784015,0.0095999995,0.0,5.9678006,7.2,1
0.0,6.7920012,9.6784,4.973999,1.2080002,44.152008,5.404001,7.2,1
0.0,0.8548001,0.9748001,47.11401,0.5148001,2.5948,5.979999,7.2,1
0.0,0.7284,0.7348001,21.0742,0.6148001,1.4816,3.3336,7.2,1
0.0,0.49040002,0.5,1.4306002,1.2696002,3.6804,5.846401,7.2,1
0.0,1.5,5.256399,9.0402,0.9732001,8.760399,6.0218005,7.2,1
0.0,3.88,8.89,11.77,0.26639998,3.0568,3.0275998,7.2,1
0.0,14.8452,3.5748,21.5446,0.0047999998,0.0047999998,6.0462008,7.2,1
0.0,3.3267999,3.3768,104.4932,0.0032,0.0032,6.0468006,7.2,1
0.0,1.4887998,1.5148001,2.0542002,1.2980001,11.711999,6.0478015,7.2,1
0.0,0.4632,1.0796002,6.4364014,0.0064,0.0047999998,6.081,7.2,1
0.0,4.0916,9.7516,13.5144,0.0064,0.0,3.3002,7.2,1
0.0,1.7251999,0.8212002,4.7236,0.5380001,2.5016,5.8972006,7.2,1
0.0,2.0432,2.04,39.005608,0.3,1.9968,3.2674,7.2,1
0.0,0.9964001,4.7231994,5.965401,1.1632,6.936399,6.0381994,7.2,1
0.0,1.0271997,1.7632,-0.32800004,0.99280024,3.074,3.013,7.2,1
0.0,2.3319998,0.8980001,3.2618,0.0128,0.0,3.702,7.2,1
0.0,2.7364001,9.799602,8.3418,0.86679995,7.2632,3.0602,7.2,1
0.0,0.7835999,0.21959998,4.841,0.4632,2.23,6.1248,7.2,1
0.0,4.7652006,2.6748002,15.6288,0.26479998,4.0584,3.2702,7.2,1
0.0,7.8952007,7.914799,5.312001,0.0,0.0,6.2217994,7.2,1
0.0,1.4251999,0.7880001,6.1792006,0.13159999,0.80160004,4.3255997,7.2,1
0.0,0.9135999,2.8567998,0.72599995,1.1060001,2.1771998,2.171,7.2,1
0.0,7.5968003,3.3532,20.925,0.0032,0.0,6.2428,7.2,1
0.0,0.6851999,2.0248,5.4526,0.2848,1.5316,3.2991998,7.2,1
0.0,1.1132001,2.2268,8.192599,0.0095999995,0.0032,3.6738,7.2,1
0.0,4.58,4.5768003,112.742,0.0016,0.0016,5.563,7.2,1
0.0,4.003601,19.946402,22.984602,0.81960016,18.6036,5.716202,7.2,1
0.0,3.7103999,3.9064002,0.9946002,1.0728002,11.780398,2.9771998,7.2,1
0.0,1.8871998,0.39959997,1.2694001,0.0128,0.0,3.3111997,7.2,1
0.0,1.0048001,1.0212002,22.995798,1.1348001,3.6612003,3.2380002,7.2,1
0.0,1.0187998,2.4548001,6.3529987,0.3848,2.4084,6.152001,7.2,1
0.0,1.7132001,1.71,78.6458,0.50320005,5.1331997,6.004,7.2,1
0.0,0.9848001,0.9948001,48.223206,0.78480005,4.2647996,5.5787992,7.2,1
0.0,4.3488016,4.3647995,0.8980001,0.0112,0.0,3.2587998,7.2,1
0.0,2.5884,0.7716,15.0106,0.0047999998,0.0016,5.7902007,7.2,1
0.0,0.90320003,2.2496002,13.314599,0.0032,0.0031999997,5.9501996,7.2,1
0.0,1.4819999,1.5080001,0.5682002,0.94960016,8.607198,6.143401,7.2,1
0.0,5.8768005,1.6032001,4.776601,0.9564001,4.54,3.0015998,7.2,1
0.0,14.398798,70.10801,32.6036,1.2951999,42.368813,2.2508,7.2,1
0.0,2.2668,9.649602,7.073,0.0095999995,0.0,3.1095998,7.2,1
0.0,2.1284,7.2747993,7.1932006,0.007999999,0.0016,3.3806,7.2,1
0.0,1.0968,0.38279998,2.195,0.0095999995,0.0047999998,6.0938005,7.2,1
0.0,7.7584004,2.0216,6.387201,0.84480006,5.3684,3.1656,7.2,1
0.0,1.3632001,1.37,68.989,0.73,5.7931995,5.837,7.2,1
0.0,1.2484,2.3583999,6.2595997,0.62440026,3.8119998,2.9687998,7.2,1
0.0,1.9371998,2.12,-0.5087998,0.8012002,4.8688016,3.1593997,7.2,1
0.0,1.8452,0.85800016,10.692,0.0031999997,0.0,5.7805996,7.2,1
0.0,1.0403998,1.4832001,1.5654001,0.0064,0.0,5.9764013,7.2,1
0.0,0.1832,0.6096002,3.4536,1.1432,3.9464002,5.7702,7.2,1
0.0,0.056799997,0.2332,1.351,0.4064,0.5432001,5.867601,7.2,1
0.0,0.3164,0.9864001,5.7452016,0.0031999997,0.0128,5.8791995,7.2,1
0.0,4.3452005,2.3448,5.7805996,0.0112,0.0,2.8992,7.2,1
0.0,1.5467999,7.1627984,4.958,0.007999999,0.0,3.199,7.2,1
0.0,0.2868,0.89960015,1.7002001,1.186,1.9868,5.8424015,7.2,1
0.0,0.348,0.3416,18.2274,0.007999999,0.0112,6.0425997,7.2,1
0.0,3.2635999,3.2732,3.7856002,0.33279997,3.4603999,3.3043997,7.2,1
