connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7689,1.6811,5.2947,0.0274,0.0137,3.2063,7.2,1
0.0,0.7163,0.77110004,29.3753,0.6863,3.0311,5.8737,7.2,1
0.0,6.6126,2.2922,13.489601,0.0411,0.0685,6.0886,7.2,1
0.0,1.6830001,1.9796001,-0.44399998,0.0685,0.0,2.8123999,7.2,1
0.0,0.26779994,0.45960006,-0.11380003,0.0959,0.0,5.9193997,7.2,1
0.0,1.8848001,2.8726,9.704601,0.87740004,8.2973995,3.356,7.2,1
0.0,0.73370004,0.2859,4.3145,0.0959,0.0411,6.0469,7.2,1
0.0,4.0274,3.9726,52.969604,0.0,0.0274,6.0794,7.2,1
0.0,1.9540999,2.0637,1.4225,0.0685,0.0137,5.9641,7.2,1
0.0,1.9411,1.9237,1.1717,0.1233,0.027399998,2.9995,7.2,1
0.0,8.892601,2.53,6.9594,0.99480003,6.4926,3.0681999,7.2,1
0.0,1.7204,2.2748,1.1156001,0.81960005,7.7404,5.9323997,7.2,1
0.0,0.8537,2.7537,5.0213,0.0411,0.0548,5.9803,7.2,1
0.0,1.1337,5.4359,6.5921,0.0137,0.0,5.9847,7.2,1
0.0,6.7589,9.6937,5.0071,1.2411001,44.118904,5.3709,7.2,1
0.0,0.91850007,1.0111,47.05351,0.5237,2.6585,6.0405,7.2,1
0.0,0.7437,0.7437,21.037899,0.67850006,1.5759001,3.2909,7.2,1
0.0,0.41779995,0.5274,1.4758,1.3,3.6352,5.8012,7.2,1
0.0,1.4726,5.3322,9.009601,1.0248001,8.77,6.025,7.2,1
0.0,3.9211001,8.958498,11.674104,0.2463,3.0463,3.0751,7.2,1
0.0,14.808902,3.5837,21.529299,0.0411,0.0411,6.0099,7.2,1
0.0,3.3437,3.3937001,104.476295,0.0137,0.0,6.0363,7.2,1
0.0,1.3903999,1.647,2.1252,1.3,11.610404,5.9494,7.2,1
0.0,0.4463,1.1111001,6.4323,0.0411,0.0,6.0399,7.2,1
0.0,4.1037,9.791099,13.5023,0.0,0.0,3.2913,7.2,1
0.0,1.6752,0.86480004,4.7768,0.6122,2.4726,5.8198,7.2,1
0.0,2.0674,2.04,38.957207,0.32740003,2.0548,3.261,7.2,1
0.0,1.0037,4.8159,5.9339,1.1463,6.9163,6.0487,7.2,1
0.0,0.903,1.8422,-0.20700002,1.0622001,2.9803998,2.892,7.2,1
0.0,2.2851999,0.97220004,3.265,0.0822,0.0274,3.6826,7.2,1
0.0,2.7026,9.872197,8.290202,0.92480004,7.2874002,3.0296,7.2,1
0.0,0.7626,0.2922,4.8684,0.5422,2.2026,6.1006,7.2,1
0.0,4.7974,2.6974,15.596601,0.26,4.06,3.3024,7.2,1
0.0,7.8315,7.8963,5.3885,0.0959,0.0137,6.1211,7.2,1
0.0,1.3614999,0.90330005,6.1703,0.22589995,0.7863,4.3377,7.2,1
0.0,0.83779997,2.9148,0.81960005,1.1722001,2.1078,2.05,7.2,1
0.0,7.6274,3.3774,20.925,0.0137,0.0274,6.246,7.2,1
0.0,0.7174,2.02,5.3962,0.33480003,1.5026,3.304,7.2,1
0.0,1.1785,2.2985,8.103104,0.0685,0.0685,3.7181,7.2,1
0.0,4.6074,4.6074,112.71459,0.0548,0.0,5.5904,7.2,1
0.0,3.9552002,19.967402,23.029802,0.86480004,18.500397,5.6468,7.2,1
0.0,3.6378,3.9822001,1.0398,1.1422,11.707803,2.9078,7.2,1
0.0,1.763,0.49960005,1.3315,0.1233,0.0,3.2143998,7.2,1
0.0,1.0,1.01,22.952198,1.1574,3.6226,3.23,7.2,1
0.0,1.0574,2.4226,6.345,0.46220005,2.3826,6.1052,7.2,1
0.0,1.7237,1.7237,78.6353,0.5137,5.1437,6.0177,7.2,1
0.0,0.9663,1.0037,48.214302,0.7937,4.3011003,5.5877,7.2,1
0.0,4.36,4.4148,0.89,0.0822,0.0274,3.2152,7.2,1
0.0,2.5351999,0.7974,15.036399,0.0548,0.0,5.7676,7.2,1
0.0,0.9137,2.3085,13.307301,0.0,0.0685,5.9607,7.2,1
0.0,1.353,1.5822,0.694,1.0496,8.483005,6.016,7.2,1
0.0,5.8937,1.6137,4.7693,0.9911,4.5537,3.0217,7.2,1
0.0,14.41,70.15481,32.574604,1.2451999,42.352604,2.262,7.2,1
0.0,2.2152,9.749597,7.0182,0.0822,0.0,3.116,7.2,1
0.0,2.1026,7.27,7.2528,0.013699998,0.0,3.3242,7.2,1
0.0,1.1,0.45220006,2.1676,0.137,0.0548,6.0696,7.2,1
0.0,7.7737,2.0063,6.4057,0.8537,5.3563,3.1503,7.2,1
0.0,1.3737,1.3837,68.975296,0.77110004,5.8037,5.8507,7.2,1
0.0,1.2089,2.3463,6.2717,0.7059001,3.7515,2.9663,7.2,1
0.0,1.8404,2.1748,-0.4103999,0.8722001,4.7704,3.0593998,7.2,1
