connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7984,1.6516,5.2694,0.0348,0.0348,3.2316,7.2,1
0.0,0.69519997,0.74160004,29.354198,0.7812001,3.0248,5.8484,7.2,1
0.0,6.6284,2.2448,13.505401,0.0232,0.0232,6.1044,7.2,1
0.0,1.7271999,1.9628001,-0.46499997,0.0696,0.0,2.806,7.2,1
0.0,0.23400009,0.41959992,-0.08,0.092800006,0.0,5.9129996,7.2,1
0.0,1.8184,2.9116,9.7436,0.86160004,8.258401,3.3444,7.2,1
0.0,0.73160005,0.29439998,4.325,0.058000002,0.011600002,6.1228,7.2,1
0.0,4.0116,4.0348,52.9854,0.058,0.0348,6.0636,7.2,1
0.0,1.9687998,2.1312,1.3888,0.10440001,0.0,5.9788,7.2,1
0.0,1.8884,1.9912001,1.1928,0.0812,0.0348,3.01,7.2,1
0.0,8.9316,2.5184,6.9204,0.9980001,6.5316,3.1346,7.2,1
0.0,1.7371999,2.2664,1.0988002,0.826,7.7339997,5.9259996,7.2,1
0.0,0.84,2.7864,4.9886,0.0348,0.0116,6.0404,7.2,1
0.0,1.1432,5.4328003,6.6416,0.0464,0.0348,6.0174003,7.2,1
0.0,6.7652,9.668401,5.0008,1.2348001,44.1252,5.3772,7.2,1
0.0,0.85,1.0164001,47.0756,0.5796001,2.6596,6.0184,7.2,1
0.0,0.7996001,0.75320005,20.986197,0.6796001,1.5264001,3.3784,7.2,1
0.0,0.45360005,0.47680002,1.4906001,1.2883999,3.6436,5.7864,7.2,1
0.0,1.4884,5.2848,9.071798,1.0512002,8.758401,5.9902,7.2,1
0.0,3.88,8.913199,11.7932,0.28319997,3.0368,3.0108,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.3416,3.3916001,104.4784,0.0116,0.0,6.0384,7.2,1
0.0,1.4535999,1.5564001,2.1126,1.3,11.650403,5.9894,7.2,1
0.0,0.5064,1.1396002,6.3764,0.0348,0.058,6.1158,7.2,1
0.0,4.0784,9.7616,13.5739975,0.0812,0.0,3.2238,7.2,1
0.0,1.6719999,0.8680001,4.78,0.6344001,2.4652,5.7976,7.2,1
0.0,1.9819999,2.098,39.046803,0.35799995,2.058,3.2261999,7.2,1
0.0,0.99,4.7664,5.9286,1.2296001,6.9068,6.0118,7.2,1
0.0,0.9471998,1.7368,-0.2512001,1.0496001,2.974,2.9594,7.2,1
0.0,2.3167999,0.93640006,3.265,0.092800006,0.0116,3.6868,7.2,1
0.0,2.7416,9.8015995,8.310202,0.83519995,7.2252,2.9989998,7.2,1
0.0,0.75519997,0.29119995,4.8294,0.54120004,2.2184,6.1164,7.2,1
0.0,4.7584,2.7048001,15.589201,0.27159998,4.0484,3.2634,7.2,1
0.0,7.8304,7.8868,5.3664002,0.0696,1.8626451e-09,6.1706,7.2,1
0.0,1.3835999,0.8728001,6.2304,0.19960001,0.75359994,4.2776,7.2,1
0.0,0.8503999,2.8832,0.7796001,1.2060001,2.1436,2.0942,7.2,1
0.0,7.6,3.3732,20.925,0.0116,0.0232,6.246,7.2,1
0.0,0.71320003,2.0896,5.4278,0.34959993,1.5067999,3.304,7.2,1
