connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.838,1.6680001,5.2530003,0.028000003,0.0,3.248,7.2,1
0.0,0.716,0.744,29.375,0.714,3.004,5.846,7.2,1
0.0,6.598,2.2519999,13.559,0.042000003,0.042000003,6.0740004,7.2,1
0.0,1.6939995,1.9400003,-0.45499998,0.084,0.0,2.8240004,7.2,1
0.0,0.238,0.434,-0.08400001,0.07,0.0,5.9170003,7.2,1
0.0,1.8860003,2.9559999,9.676001,0.878,8.326,3.4259996,7.2,1
0.0,0.762,0.288,4.341,0.042000003,0.07,6.1299996,7.2,1
0.0,4.014,4.014,52.983,0.014,0.07,6.066,7.2,1
0.0,2.0080001,2.1479995,1.4520004,0.126,0.0,5.9620004,7.2,1
0.0,1.8159996,1.8539997,1.2700005,0.111999996,0.0,2.9560006,7.2,1
0.0,8.906,2.5719998,6.946,0.982,6.478,3.109,7.2,1
0.0,1.7179996,2.22,1.0900004,0.82199997,7.7660003,5.9020004,7.2,1
0.0,0.812,2.768,5.007,0.098,0.0,5.938,7.2,1
0.0,1.1340001,5.4659996,6.6180005,0.0,0.0,5.985,7.2,1
0.0,6.7020006,9.722,5.0639997,1.2700003,44.09,5.3140006,7.2,1
0.0,0.878,0.998,47.066,0.538,2.6459997,6.028,7.2,1
0.0,0.702,0.786,21.023,0.694,1.5080001,3.332,7.2,1
0.0,0.528,0.5,1.421,1.3,3.718,5.7720003,7.2,1
0.0,1.4299997,5.292,9.106999,1.0120001,8.728001,5.9550004,7.2,1
0.0,3.908,8.918,11.742001,0.232,3.032,3.0619998,7.2,1
0.0,14.794001,3.6259997,21.543,0.056,0.028000003,5.9950004,7.2,1
0.0,3.3579998,3.3520002,104.462,0.028,0.028,6.078,7.2,1
0.0,1.4159997,1.51,2.1549995,1.2859999,11.636001,5.9470005,7.2,1
0.0,0.46000004,1.1540004,6.446,0.07,0.0,6.081,7.2,1
0.0,4.132,9.792,13.502,0.014,0.07,3.319,7.2,1
0.0,1.6739998,0.95,4.6940002,0.62799996,2.486,5.86,7.2,1
0.0,2.04,2.04,38.984,0.328,2.0279999,3.2889998,7.2,1
0.0,0.99,4.7759995,5.975,1.2160002,6.902,6.007,7.2,1
0.0,0.9,1.8440003,-0.20400003,1.12,2.9500005,2.8890007,7.2,1
0.0,2.2840002,0.946,3.293,0.084,0.0,3.6540003,7.2,1
0.0,2.758,9.874,8.317,0.926,7.2320004,3.029,7.2,1
0.0,0.734,0.35,4.841,0.544,2.1740003,6.1,7.2,1
0.0,4.728,2.712,15.638,0.32999998,4.018,3.2330003,7.2,1
0.0,7.8020005,7.896,5.39,0.07,0.0,6.1190004,7.2,1
0.0,1.3319995,0.90599996,6.226,0.22799999,0.73,4.2260003,7.2,1
0.0,0.864,2.8879998,0.79399997,1.1740004,2.0780005,2.1030004,7.2,1
0.0,7.614,3.3639998,20.911,0.0,0.014,6.2599998,7.2,1
0.0,0.704,2.0899997,5.3810005,0.322,1.5720001,3.3179998,7.2,1
0.0,1.0539998,2.258,8.227,0.111999996,0.07,3.6490002,7.2,1
0.0,4.58,4.608,112.742,0.028,0.014,5.563,7.2,1
0.0,3.9680004,19.982,23.017,0.852,18.54,5.6590004,7.2,1
0.0,3.6780002,3.942,1.0550002,1.1580003,11.6640005,2.9480002,7.2,1
0.0,1.7879995,0.502,1.2910001,0.14,0.0,3.1840005,7.2,1
0.0,1.014,1.024,22.993,1.144,3.6360002,3.216,7.2,1
0.0,0.98799986,2.436,6.3589997,0.478,2.3680003,6.118,7.2,1
0.0,1.696,1.7240001,78.635,0.514,5.172,6.018,7.2,1
0.0,1.0640002,1.0460002,48.172,0.78,4.288,5.6299996,7.2,1
0.0,4.3180003,4.3180003,0.876,0.056,0.042000003,3.2000003,7.2,1
0.0,2.548,0.812,14.995,0.042000003,0.042000003,5.809,7.2,1
0.0,0.914,2.3099997,13.279,0.042000003,0.056,5.961,7.2,1
0.0,1.3639995,1.5980004,0.68299997,1.0380001,8.494,6.0270004,7.2,1
0.0,5.866,1.586,4.769,0.99200004,4.526,2.994,7.2,1
0.0,14.382,70.1,32.546,1.2439997,42.352,2.2340002,7.2,1
0.0,2.27,9.724,7.073,0.056,0.0,3.088,7.2,1
