connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7943997,1.6867999,5.2654,0.0468,0.0,3.2044,7.2,1
0.0,0.73,0.7924001,29.389,0.73120004,3.0523999,5.86,7.2,1
0.0,6.6556,2.2256,13.5014,0.0156,0.0156,6.1316004,7.2,1
0.0,1.6640004,1.9323999,-0.42499995,0.09359999,0.0,2.7660003,7.2,1
0.0,0.19400004,0.3188,-0.040000036,0.077999994,0.0156,5.8729997,7.2,1
0.0,1.7208003,2.9468,9.841202,0.8344,8.160799,3.2468002,7.2,1
0.0,0.72,0.25239998,4.3517995,0.0468,0.0156,6.088,7.2,1
0.0,4.0,4.0312004,52.997,0.0156,0.0156,6.052,7.2,1
0.0,1.9876001,2.1123998,1.354,0.12479998,0.0,5.997599,7.2,1
0.0,1.9,1.91,1.1891999,0.09359999,0.0,3.0056002,7.2,1
0.0,8.841999,2.5767999,7.010001,0.9868,6.4731994,3.045,7.2,1
0.0,1.7052003,2.0952003,1.1307998,0.8348002,7.8812003,5.8859997,7.2,1
0.0,0.8087999,2.8023999,5.0662003,0.12479998,0.0156,5.931599,7.2,1
0.0,1.0576001,5.3712006,6.6255994,0.0,0.0156,5.877399,7.2,1
0.0,6.721999,9.6956005,5.044001,1.2468,44.113205,5.333999,7.2,1
0.0,0.86560005,1.0168,47.075207,0.5880001,2.6367998,6.050001,7.2,1
0.0,0.7612001,0.73,21.0166,0.64120007,1.48,3.3944,7.2,1
0.0,0.5,0.5,1.4833999,1.2911999,3.6588001,5.793599,7.2,1
0.0,1.4376001,5.25,9.037,1.0947999,8.7388,5.931399,7.2,1
0.0,3.8956,8.905601,11.691999,0.2444,3.0132,3.0496,7.2,1
0.0,14.8188,3.6323998,21.543,0.0312,0.0624,6.0197997,7.2,1
0.0,3.3456,3.3956,104.474396,0.0,0.0,6.0656004,7.2,1
0.0,1.3908002,1.6191998,2.1833997,1.3,11.610799,5.918598,7.2,1
0.0,0.5224,1.1323999,6.3835993,0.0468,0.0312,6.1122003,7.2,1
