connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.84399986,1.5820003,1.2760001,0.41599995,0.0,2.9039996,7.2,1
0.0,1.1859999,4.8120003,4.12,1.2479999,5.514,3.5630002,7.2,1
0.0,0.668,1.6940001,7.121,0.104,0.0,5.158,7.2,1
0.0,0.14199997,0.44199997,1.151,1.3,0.7020001,3.289,7.2,1
0.0,1.8519998,8.438,5.99,0.31199998,0.052,2.804,7.2,1
0.0,0.30400002,0.958,2.22,1.144,2.31,2.9369998,7.2,1
0.0,0.784,4.788,8.269,0.11999999,1.02,3.838,7.2,1
0.0,2.158,2.3760002,3.571,0.156,0.156,5.972,7.2,1
0.0,2.9802322e-08,0.56799996,0.02399996,0.5199999,0.0,0.6150001,7.2,1
0.0,0.43399996,1.5080001,2.3979998,0.464,0.87600005,2.085,7.2,1
0.0,2.046,2.2540002,1.4410001,0.444,4.266,5.878,7.2,1
0.0,1.11,3.8380003,3.73,1.0780001,3.15,3.0589998,7.2,1
0.0,0.104,3.4559999,3.6000001,0.99799997,2.656,6.1330004,7.2,1
0.0,0.774,0.67,24.396,0.906,4.274,6.264,7.2,1
0.0,2.5619998,1.2780002,16.52,1.08,17.84,5.964,7.2,1
0.0,1.9599998,10.806,7.217,0.46799994,0.0,2.7699997,7.2,1
0.0,0.7720001,4.2980003,5.437,0.156,0.052,5.444,7.2,1
0.0,2.0440001,2.22,46.613003,1.03,5.84,3.026,7.2,1
0.0,0.0,0.6219999,1.9820001,0.98199993,1.0519998,5.746,7.2,1
0.0,0.96999985,0.7739999,2.644,1.074,1.7179999,5.9599996,7.2,1
0.0,1.63,4.9119997,9.823,0.42799997,2.14,5.963,7.2,1
0.0,0.104,0.48199993,0.24700001,0.83999985,0.22399999,1.9679999,7.2,1
0.0,1.5999998,5.106,5.644,1.0379999,3.302,3.114,7.2,1
0.0,0.50600004,2.3660004,2.093,0.30800003,0.096,3.1569998,7.2,1
0.0,0.9939999,1.7000003,10.025,0.31199998,0.208,2.8590002,7.2,1
0.0,0.53200006,0.6759999,4.193,0.208,0.208,6.088,7.2,1
0.0,0.57199997,1.3380003,4.782,0.104,0.0,5.569,7.2,1
0.0,25.688,7.5620003,33.358997,0.052,0.052,6.059,7.2,1
0.0,0.5580001,1.088,0.99499995,0.41599995,0.0,5.6699996,7.2,1
0.0,0.37200004,2.308,3.537,0.31199998,0.052,6.098,7.2,1
0.0,1.8519998,1.0259999,6.855,0.47599995,2.16,3.1729999,7.2,1
0.0,1.3480002,4.622,25.287,0.0,0.0,6.123,7.2,1
0.0,2.68,2.9840002,3.328,0.104,0.052,2.894,7.2,1
0.0,1.9,6.31,9.517,0.208,0.0,5.064,7.2,1
0.0,2.468,1.3660002,7.212,0.962,6.468,5.915,7.2,1
0.0,1.9299998,5.878,13.248,0.208,0.052,5.77,7.2,1
0.0,0.622,0.72599995,20.345,0.898,3.3460002,5.934,7.2,1
0.0,7.646,1.83,6.072,0.0,0.052,3.336,7.2,1
0.0,0.412,0.61999995,4.308,1.018,2.262,5.785,7.2,1
0.0,0.674,2.642,14.57,0.93599993,11.084,5.409,7.2,1
0.0,0.82,0.7959999,2.553,0.156,0.31199998,3.344,7.2,1
0.0,2.846,1.0580001,2.6529999,0.104,0.208,3.178,7.2,1
0.0,2.192,1.3980002,3.724,0.20799999,0.0,3.321,7.2,1
0.0,0.70600003,3.204,4.854,0.28400004,0.6420001,5.968,7.2,1
0.0,0.5899999,1.1860001,6.1299996,0.052,0.156,6.155,7.2,1
0.0,1.5740001,1.6880002,63.045002,0.052,0.0,6.257,7.2,1
0.0,0.50600004,2.684,1.2399999,0.49399996,0.7279999,2.203,7.2,1
0.0,0.41200006,2.568,1.996,0.78199995,0.73200005,3.011,7.2,1
0.0,1.336,0.514,8.449,0.208,0.052,5.836,7.2,1
0.0,1.8759997,2.5000002,-0.22500008,0.6739999,1.7559996,2.6929996,7.2,1
0.0,1.658,0.782,10.322,0.162,0.9839999,6.119,7.2,1
0.0,3.844,3.636,92.466995,0.976,24.226,6.129,7.2,1
0.0,2.0759997,11.852,14.823,0.26,0.0,5.959,7.2,1
0.0,1.2279999,11.696,19.301,0.156,0.104,5.458,7.2,1
0.0,1.0599998,0.8979999,2.3389997,0.54999995,0.90599996,2.125,7.2,1
0.0,4.1140003,9.188,57.960003,0.666,9.688,3.174,7.2,1
0.0,7.9799995,2.394,13.33,0.96,12.8,5.846,7.2,1
0.0,8.6,8.214,7.371,0.104,0.104,3.164,7.2,1
0.0,2.466,2.948,46.767002,0.528,4.018,3.089,7.2,1
0.0,3.2440002,3.15,119.478,0.966,20.524,6.182,7.2,1
0.0,1.164,3.568,6.192,0.104,0.0,2.873,7.2,1
0.0,0.334,0.80399996,3.948,0.052,0.156,5.872,7.2,1
0.0,6.878,2.6560001,13.78,0.156,0.052,5.585,7.2,1
0.0,0.624,1.05,21.67,0.77599996,1.802,3.7770002,7.2,1
0.0,2.1159997,13.37,14.488,0.052,0.052,6.019,7.2,1
0.0,2.58,1.534,15.615,0.604,7.756,6.093,7.2,1
0.0,0.6399999,1.2360002,6.0899997,0.69000006,6.0820003,6.1400003,7.2,1
0.0,2.43,0.74,14.426,0.85,12.156,5.937,7.2,1
0.0,0.95999986,3.5300002,7.311,0.76399994,2.6399999,3.189,7.2,1
0.0,0.0,0.6559999,0.48599994,0.9999999,0.586,5.6629996,7.2,1
0.0,4.478,1.8720001,14.705,0.052,0.0,3.31,7.2,1
0.0,1.5759999,2.626,16.328001,1.2620002,15.202,5.757,7.2,1
0.0,8.69,2.4080002,10.268,0.104,0.0,4.84,7.2,1
0.0,8.712,2.7380002,7.1400003,1.1480001,6.312,2.9149997,7.2,1
0.0,8.868,3.6060002,15.629,0.104,0.156,4.624,7.2,1
0.0,4.862,1.3259999,30.525,0.156,0.0,5.896,7.2,1
0.0,2.1639996,2.808,1.0209999,0.5199999,0.0,5.574,7.2,1
0.0,0.0,0.194,-0.31800008,1.3,0.2280001,5.4579997,7.2,1
0.0,0.85,3.0620003,14.133,0.81,11.502,5.769,7.2,1
0.0,2.628,2.8360002,37.495,0.652,9.608,5.955,7.2,1
0.0,2.054,10.378,6.8110003,0.26,0.0,2.7039998,7.2,1
0.0,7.514,12.736,11.739,0.90599996,34.604004,5.887,7.2,1
0.0,1.8040001,0.9259999,5.361,0.69600004,4.318,3.267,7.2,1
0.0,1.404,1.5040001,25.402,0.0,0.104,3.262,7.2,1
0.0,2.6859999,3.0159998,9.746,0.26,0.0,3.456,7.2,1
0.0,2.04,2.04,39.012,0.40399998,1.8959999,3.261,7.2,1
0.0,1.2540001,1.4620003,11.073,0.0,0.052,3.196,7.2,1
0.0,3.7319999,19.078001,13.04,0.704,7.4919996,3.0489998,7.2,1
0.0,0.20800006,2.6080003,1.9190001,0.41599995,0.104,2.9779997,7.2,1
0.0,3.128,15.116,17.039,1.3,21.308,5.427,7.2,1
0.0,2.9539998,3.238,57.866997,0.156,0.0,3.1179998,7.2,1
0.0,4.772,2.8240001,30.183,0.81799996,18.35,5.936,7.2,1
0.0,0.30200005,0.52,0.45,0.6999999,0.2280001,5.4639997,7.2,1
0.0,2.086,2.4060001,78.282,0.0,0.104,5.869,7.2,1
0.0,2.0419998,15.558001,12.393,0.208,0.0,5.3459997,7.2,1
0.0,2.44,2.71,30.867,0.55,4.07,3.029,7.2,1
0.0,2.346,2.8760004,4.5550003,1.13,16.69,6.028,7.2,1
0.0,4.1679997,1.222,24.989,0.0,0.052,5.986,7.2,1
0.0,2.2220001,0.97999996,6.783,0.66800004,4.972,3.2020001,7.2,1
0.0,0.744,2.242,13.374001,0.636,6.184,5.907,7.2,1
0.0,2.5819998,19.748001,16.714,0.26,0.0,6.065,7.2,1
0.0,2.7519999,3.2820003,7.145,0.208,0.052,5.946,7.2,1
0.0,4.5899997,3.0300002,29.191,0.156,0.156,6.228,7.2,1
0.0,1.8619998,1.3020003,6.184,1.2180002,6.036,2.7289999,7.2,1
0.0,1.6819998,0.774,2.126,0.20799999,0.0,3.173,7.2,1
0.0,2.1920002,2.552,124.792,0.20799999,3.4060001,5.894,7.2,1
0.0,0.052,0.362,0.24700002,0.41599995,0.104,1.2459999,7.2,1
0.0,2.256,3.534,55.504005,0.0,0.156,3.0600002,7.2,1
0.0,0.2380001,1.3280002,1.1680001,0.5199999,0.0,3.8619995,7.2,1
0.0,3.6599998,2.2000003,12.085,0.26,0.0,6.097,7.2,1
0.0,2.3459997,2.8660002,3.5810003,1.3,20.176,5.6509995,7.2,1
0.0,0.156,0.73199993,0.18100002,0.31199998,0.0,3.167,7.2,1
0.0,1.6939995,2.5880003,-0.019999951,0.7559999,1.7159996,2.4829996,7.2,1
0.0,1.58,1.63,19.847,0.65,6.308,5.942,7.2,1
0.0,10.398,3.062,9.275,1.1220001,9.818,3.0119998,7.2,1
0.0,2.118,8.548,13.147,0.422,4.798,6.087,7.2,1
0.0,1.3839996,2.2260003,1.5210001,1.3,6.9179997,2.7699997,7.2,1
0.0,2.556,0.9419999,2.141,1.3,2.01,2.964,7.2,1
0.0,3.348,1.4020001,20.471,1.16,23.81,6.036,7.2,1
0.0,0.696,0.696,8.097,0.908,1.722,3.272,7.2,1
0.0,2.214,3.594,52.162003,0.0,0.104,3.253,7.2,1
0.0,0.76400006,0.8839999,5.596,0.39,0.56400007,5.766,7.2,1
0.0,0.96799976,1.29,3.4450002,1.3,6.402,5.3859997,7.2,1
0.0,3.5440001,3.876,125.377,0.10599999,4.544,6.251,7.2,1
0.0,3.5819998,1.6980002,22.242,0.156,0.0,5.737,7.2,1
0.0,2.3140001,2.664,2.503,0.57799995,2.146,2.646,7.2,1
0.0,1.9319999,4.412,5.923,0.104,0.104,3.126,7.2,1
0.0,4.444,5.0160003,0.49599993,1.3,16.65,2.8599997,7.2,1
0.0,3.05,4.802,150.669,0.36799997,2.76,5.542,7.2,1
0.0,1.1,3.5080001,3.418,1.044,3.2059999,3.306,7.2,1
0.0,2.0219998,5.438,0.427,0.31199998,0.0,2.9049997,7.2,1
0.0,0.99200004,3.4100003,6.52,0.104,0.104,3.266,7.2,1
