connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8041,1.6459,5.2751,0.017700002,0.0,3.2023003,7.2,1
0.0,0.7241,0.75950015,29.371302,0.71770006,2.9959,5.8777,7.2,1
0.0,6.64,2.2217999,13.517,0.0118,0.0059,6.116,7.2,1
0.0,1.761,1.9054002,-0.52199996,0.047199998,0.0,2.8748007,7.2,1
0.0,0.29100004,0.39719996,-0.13700004,0.0295,0.0,5.9936004,7.2,1
0.0,1.8182,2.9118,9.743801,0.8972002,8.2582,3.3324003,7.2,1
0.0,0.7377001,0.23129997,4.3535004,0.005900001,0.053099997,6.1174994,7.2,1
0.0,4.0118,4.0,52.9852,0.0059,0.0118,6.0755997,7.2,1
0.0,2.0264003,2.0853994,1.3776001,0.058999997,0.0,6.0246005,7.2,1
0.0,1.8645998,1.9336001,1.1816001,0.058999997,0.0,3.0208008,7.2,1
0.0,8.890498,2.5476997,6.9379,0.9577001,6.5141,3.1053002,7.2,1
0.0,1.7768998,2.2376997,1.0591003,0.7395001,7.7969007,5.9889007,7.2,1
0.0,0.84,2.7517998,5.0232,0.0236,0.017700002,6.0058,7.2,1
0.0,1.1259,5.3577,6.6585007,0.0295,0.017700002,5.9769,7.2,1
0.0,6.7823005,9.662299,4.9837,1.2177001,44.142296,5.3825006,7.2,1
0.0,0.8441,0.97590005,47.104298,0.5159,2.5958998,5.9897,7.2,1
0.0,0.7477001,0.7477001,21.061302,0.6277001,1.4977001,3.3496997,7.2,1
0.0,0.5,0.5236001,1.4328,1.2954001,3.6782002,5.8442,7.2,1
0.0,1.4941,5.2559,9.0429,0.9877001,8.7641,6.0073004,7.2,1
0.0,3.8564005,8.913602,11.781801,0.29539996,3.0364003,3.0104003,7.2,1
0.0,14.8382,3.5935996,21.5312,0.011800001,0.0118,6.0392003,7.2,1
0.0,3.3417997,3.38,104.4782,0.0,0.0,6.0618,7.2,1
0.0,1.441,1.5336001,2.101999,1.3,11.661,6.000001,7.2,1
0.0,0.43640003,1.0818001,6.4578,0.058999997,0.0118,6.0456004,7.2,1
0.0,4.0605006,9.779502,13.498299,0.0295,0.0,3.2637007,7.2,1
0.0,1.7182,0.8572002,4.7102003,0.5536001,2.4882002,5.902,7.2,1
0.0,2.0458999,2.0223002,39.0061,0.3177,2.0176997,3.2551,7.2,1
0.0,0.97819996,4.755399,5.975,1.1954001,6.9182,6.0232,7.2,1
0.0,0.98099995,1.7836001,-0.28500006,1.0272002,3.0310009,2.970001,7.2,1
