connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8293996,1.6399999,5.281,0.0194,0.0,3.22,7.2,1
0.0,0.7203,0.7397,29.3793,0.7291,3.0191002,5.8697,7.2,1
0.0,6.6206,2.2294002,13.517,0.0388,0.0194,6.0966005,7.2,1
0.0,1.7423997,1.9476004,-0.48399997,0.0776,0.0,2.8443995,7.2,1
0.0,0.253,0.3888,-0.09899999,0.097,0.0,5.9320016,7.2,1
0.0,1.7911999,2.9388003,9.7514,0.9082,8.231201,3.3171997,7.2,1
0.0,0.7006,0.2676,4.324801,0.0388,0.0291,6.126799,7.2,1
0.0,3.9999998,4.0193996,52.9776,0.0,0.0097,6.0713997,7.2,1
0.0,2.0111997,2.0888002,1.3734,0.0776,0.0097,6.0406003,7.2,1
0.0,1.8417997,1.9682002,1.1968002,0.0388,0.0097,3.0486,7.2,1
0.0,8.9006,2.5494,6.9514,0.9594,6.5006003,3.1035998,7.2,1
0.0,1.7717998,2.1811998,1.0642004,0.7682,7.7724013,5.9644012,7.2,1
0.0,0.84,2.7206,5.0156,0.0776,0.0,5.9552007,7.2,1
0.0,1.1005998,5.3787994,6.649201,0.0388,0.0,5.971,7.2,1
0.0,6.7709007,9.6897,4.9950995,1.2485003,44.130898,5.3829007,7.2,1
0.0,0.8306,0.97,47.122,0.5294,2.6094,5.9914,7.2,1
0.0,0.7591,0.7397,21.049898,0.6585,1.5091002,3.3611002,7.2,1
0.0,0.4418,0.5194,1.4404001,1.3,3.69,5.797801,7.2,1
0.0,1.4320996,5.298499,9.085499,1.0379002,8.721501,5.976501,7.2,1
0.0,3.8703,8.8803005,11.740901,0.2697,3.0308998,3.0048997,7.2,1
0.0,14.8597,3.5797,21.533298,0.0097,0.0291,6.0607,7.2,1
0.0,3.3397,3.3703,104.4803,0.0,0.0097,6.0597,7.2,1
0.0,1.4805999,1.5294001,2.0818002,1.3,11.661801,5.9814014,7.2,1
0.0,0.4891,1.0991004,6.4169006,0.0097,0.0485,6.0906997,7.2,1
0.0,4.1287994,9.788799,13.4966,0.0194,0.0,3.3244002,7.2,1
0.0,1.73,0.8876,4.7026005,0.5688,2.5388002,5.9213996,7.2,1
0.0,2.0788002,2.04,38.973198,0.3,2.0194001,3.2804,7.2,1
0.0,1.0482001,4.7393994,5.8974013,1.1211998,6.9493995,6.073799,7.2,1
0.0,0.94299996,1.7988002,-0.24700001,1.0382001,2.993,2.9320002,7.2,1
0.0,2.2817996,0.9676,3.2844002,0.0582,0.0,3.6517997,7.2,1
0.0,2.7203,9.819099,8.393499,0.9185,7.1921015,2.9890995,7.2,1
0.0,0.7512,0.30699998,4.8216004,0.4406,2.1717997,6.1086,7.2,1
0.0,4.7603,2.6797001,15.6143,0.2697,4.0503,3.2653,7.2,1
0.0,7.841801,7.91,5.378199,0.0485,0.0097,6.158801,7.2,1
0.0,1.4202998,0.8479,6.1937,0.1785,0.7515,4.2949004,7.2,1
0.0,0.8618,2.8988001,0.7876,1.1676004,2.1317997,2.1093996,7.2,1
0.0,7.5612006,3.3888001,20.9444,0.0388,0.0194,6.2072005,7.2,1
0.0,0.7094,2.0394,5.451,0.3382,1.5494001,3.2845998,7.2,1
0.0,1.1391003,2.2397,8.189301,0.0873,0.0388,3.6673,7.2,1
0.0,4.5896997,4.5896997,112.7323,0.0097,0.0,5.5533004,7.2,1
0.0,3.9906003,19.959402,22.994402,0.81,18.5906,5.7096004,7.2,1
0.0,3.6520996,3.8709,1.0529003,1.1279004,11.741501,2.9220996,7.2,1
0.0,1.8806,0.4482,1.263,0.0873,0.0291,3.3045998,7.2,1
0.0,1.0097001,1.0197,22.977898,1.1397002,3.6597002,3.2591002,7.2,1
0.0,1.0494001,2.45,6.3062005,0.4382,2.4294002,6.16,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,1.0288,48.189198,0.8188,4.26,5.612799,7.2,1
0.0,4.3309007,4.311501,0.8997,0.0485,0.0,3.2214997,7.2,1
0.0,2.6094,0.7894,14.970201,0.0291,0.0194,5.8143997,7.2,1
0.0,0.9097,2.2691002,13.3113,0.0679,0.0679,5.9567,7.2,1
0.0,1.4123995,1.5582004,0.654,0.9982,8.523002,6.0560017,7.2,1
0.0,5.9090996,1.6291001,4.7539005,0.9791,4.5690994,3.0371,7.2,1
0.0,14.342101,70.0903,32.5923,1.2514997,42.312096,2.1940997,7.2,1
0.0,2.2894,9.6788,7.073,0.0097,0.0,3.0965998,7.2,1
0.0,2.1106,7.3475986,7.1786003,0.0485,0.0,3.379,7.2,1
0.0,1.0417998,0.467,2.2338002,0.0679,0.0097,6.038801,7.2,1
0.0,7.7697,2.0297,6.3823004,0.8691,5.3796997,3.1543,7.2,1
0.0,1.3600001,1.3894,68.969604,0.73,5.8093996,5.8563995,7.2,1
0.0,1.2402999,2.3891,6.2676997,0.6391,3.7908998,2.9703,7.2,1
0.0,1.853,2.1588001,-0.42299998,0.8094,4.8024015,3.0913994,7.2,1
0.0,1.8305998,0.9276,10.672601,0.0679,0.0,5.779,7.2,1
