connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.5369997,1.9129999,5.19,0.091,0.0,3.311,7.2,1
0.0,0.73,1.094,29.207,0.7,2.8079998,5.86,7.2,1
0.0,6.3669996,2.4830003,13.971998,0.45499998,0.0,5.661,7.2,1
0.0,1.3650002,1.9610001,0.14699996,0.72800004,0.0,2.1029992,7.2,1
0.0,0.09099999,0.35000002,0.5320001,0.91,0.0,5.4829993,7.2,1
0.0,1.921,3.3550005,9.641001,0.94100004,7.997001,2.9009995,7.2,1
0.0,0.538,0.91800004,4.0189996,0.091,0.0,6.088,7.2,1
0.0,4.5460005,4.0,52.451004,0.0,0.18200001,5.87,7.2,1
0.0,1.7770001,2.6870005,1.6269999,0.637,0.091,5.6049995,7.2,1
0.0,1.5360001,2.2740002,1.5219998,0.546,0.0,2.5219996,7.2,1
0.0,8.647001,2.8030002,6.841,1.2129999,6.0649996,2.8499997,7.2,1
0.0,1.4660002,2.22,1.5519998,1.209,7.3039994,5.4959993,7.2,1
0.0,0.65799993,3.2860005,4.6709995,0.0,0.091,6.176,7.2,1
0.0,0.756,5.158,7.0520005,0.637,0.0,5.2429996,7.2,1
0.0,6.436,9.8619995,5.1480002,1.291,43.796,5.139,7.2,1
0.0,0.759,1.2429999,47.213,0.78300005,2.3169997,6.2450004,7.2,1
0.0,0.548,0.912,20.897001,0.79200006,1.662,3.1499999,7.2,1
0.0,0.68200004,0.31800002,1.6029999,1.3,3.508,5.4919996,7.2,1
0.0,1.3180001,5.6140003,9.037,0.97,8.406002,6.025,7.2,1
0.0,3.9710002,8.799001,12.224998,0.71500003,2.4229994,2.5789995,7.2,1
0.0,14.577002,3.8430002,21.452,0.45499998,0.182,5.5959997,7.2,1
0.0,3.6940002,3.7440004,104.30799,0.0,0.0,6.2320004,7.2,1
0.0,1.2270001,1.9649998,2.3160002,1.3,11.083003,5.786,7.2,1
0.0,0.096000046,1.7979997,6.446,0.81900007,0.0,5.5349994,7.2,1
0.0,3.908,9.931999,13.697999,0.182,0.0,3.123,7.2,1
0.0,1.5480001,1.7199998,4.722,0.712,1.9539996,5.72,7.2,1
0.0,2.3130002,2.131,38.739002,0.391,1.7270001,3.5340002,7.2,1
0.0,1.3539999,5.084,5.4289994,0.79599994,6.7479997,6.217,7.2,1
0.0,0.31199992,1.76,0.56599987,1.209,2.3619993,2.4829996,7.2,1
0.0,2.0669997,1.5269998,2.9919999,0.273,0.0,3.4369998,7.2,1
0.0,2.3659997,9.971999,8.163001,1.209,7.4420004,2.6929996,7.2,1
0.0,0.79,0.75600004,4.4769998,0.18700004,1.684,6.6740003,7.2,1
0.0,4.588,3.0340004,15.624,0.44199997,3.6959996,3.093,7.2,1
0.0,7.809,8.182999,5.4110003,0.182,0.0,6.126,7.2,1
0.0,1.248,1.5079998,5.6379995,0.0,0.07200003,4.506,7.2,1
0.0,0.738,2.3139994,1.2559999,1.3,1.644,1.641,7.2,1
0.0,7.691,3.6230001,20.834,0.091,0.0,6.337,7.2,1
0.0,0.32599998,2.3840003,5.269,0.644,0.98400015,3.1219997,7.2,1
0.0,1.019,3.0490007,7.926001,0.182,0.0,3.7680001,7.2,1
0.0,5.0350003,4.853,112.28698,0.0,0.0,5.8360004,7.2,1
0.0,3.9190001,20.394999,22.884,0.719,18.337002,5.82,7.2,1
0.0,2.9009993,4.5370007,1.8039997,1.3,10.971004,2.1709993,7.2,1
0.0,1.718,0.754,1.6269999,0.72800004,0.0,2.5959992,7.2,1
0.0,1.091,1.101,22.734001,1.039,3.559,3.321,7.2,1
0.0,0.93899995,2.9050004,6.2539997,0.653,2.319,5.8869996,7.2,1
0.0,2.074,2.074,78.28499,0.13600004,5.039,6.3680005,7.2,1
0.0,1.2529999,1.2629999,47.955,0.5069999,4.169,5.847,7.2,1
0.0,4.087,4.451,1.163,0.45499998,0.0,2.8149996,7.2,1
0.0,2.3169997,1.2249999,14.918,0.45499998,0.0,5.3399997,7.2,1
0.0,0.9,2.9680007,12.957002,0.273,0.0,6.129,7.2,1
0.0,0.85300016,1.409,1.194,1.3,7.983002,5.5159993,7.2,1
0.0,6.2440004,1.0540003,4.601,0.95,4.358,3.19,7.2,1
0.0,13.955002,70.282005,32.693,1.209,42.289,2.171,7.2,1
0.0,2.5430002,9.731,7.073,0.546,0.0,2.8429997,7.2,1
0.0,2.13,7.8160005,7.016,0.364,0.0,3.0149996,7.2,1
0.0,0.91800004,0.91600007,2.195,0.637,0.0,5.733,7.2,1
0.0,7.578,2.02,6.5740004,1.022,5.0059996,2.9819999,7.2,1
0.0,1.8149998,1.8249998,68.53398,0.275,5.5169997,6.2920003,7.2,1
0.0,1.159,2.451,6.167,0.70100003,3.3649995,3.071,7.2,1
0.0,1.2220004,2.302,0.20799994,1.3,4.1519995,2.4409993,7.2,1
0.0,1.7590001,1.123,10.601001,0.18200001,0.0,5.6879997,7.2,1
0.0,0.5039998,1.662,1.7409999,0.364,0.0,5.6219997,7.2,1
0.0,0.54399997,1.146,2.9139996,0.958,4.3040004,5.767,7.2,1
0.0,0.24199998,0.23000002,1.169,0.9460001,0.35800004,5.692,7.2,1
0.0,0.85600007,1.3439999,5.2119994,0.0,0.091,6.2400002,7.2,1
0.0,4.35,2.7040002,5.779,0.09100001,0.0,2.904,7.2,1
0.0,1.368,7.6960006,4.958,0.182,0.0,3.199,7.2,1
0.0,0.29,0.70799994,1.697,1.209,1.6260003,5.852,7.2,1
0.0,0.24900004,0.24900004,18.32,0.18200001,0.091,5.7679996,7.2,1
0.0,2.8149996,3.5430002,4.4130006,0.9570001,2.8329995,2.6769993,7.2,1
0.0,0.60599995,3.4080007,5.959,1.118,3.3959997,5.7739997,7.2,1
0.0,2.3320003,2.8120003,28.579,0.582,2.1579998,2.719,7.2,1
0.0,1.3150002,2.3530002,0.59299994,0.81900007,0.0,2.1749992,7.2,1
0.0,0.03700003,1.2729999,6.315,1.3,6.3129992,6.133,7.2,1
0.0,2.5669997,1.3829999,17.268,1.2329999,16.399,5.957,7.2,1
0.0,2.171,1.8629999,6.5039997,1.3,6.369,2.7159996,7.2,1
0.0,3.889,3.671,12.545999,1.209,12.059,2.8109999,7.2,1
0.0,0.64400005,0.72400004,1.5139998,0.72800004,0.0,2.9219997,7.2,1
0.0,2.988,2.7160006,11.331999,0.364,0.0,3.1529996,7.2,1
0.0,0.273,0.283,0.26199993,1.3,0.0,7.2719994,7.2,1
0.0,0.573,0.76500005,9.777002,0.0,0.0,6.15,7.2,1
0.0,1.2929999,1.9310001,8.802,0.88100004,1.0450002,1.5910001,7.2,1
0.0,8.959001,3.4730003,18.426,0.361,4.7269998,5.7139997,7.2,1
0.0,4.281,1.2329999,5.705,0.68899995,4.611,6.192,7.2,1
0.0,3.8939996,2.1620002,11.936998,0.546,0.0,5.693,7.2,1
0.0,0.09099999,0.192,0.251,1.3,0.091,2.7219994,7.2,1
0.0,0.88,1.0179999,2.949,0.77400005,1.0280001,2.9869998,7.2,1
0.0,0.736,4.0280004,3.7040002,1.3,2.5819993,3.0199997,7.2,1
0.0,0.89,1.7999997,10.425003,0.0,1.4901161e-08,6.5540004,7.2,1
