connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.0680003,1.4619997,1.068,0.256,0.0,3.1919997,7.2,1
0.0,1.29,4.436,4.392,1.3,5.3459997,3.291,7.2,1
0.0,0.49199998,1.8779995,7.233,0.064,0.032,5.086,7.2,1
0.0,0.22199997,0.45,1.0870001,1.046,0.91,2.969,7.2,1
0.0,1.964,8.517996,6.022,0.096,0.0,2.8119998,7.2,1
0.0,0.328,1.0699999,2.0919998,1.1039999,2.31,3.1690001,7.2,1
0.0,0.584,4.7400002,8.445001,0.28000003,0.988,3.702,7.2,1
0.0,2.21,2.22,3.455,0.032,0.032,6.1520004,7.2,1
0.0,0.15799996,0.55200005,-0.13599995,0.32,0.0,0.711,7.2,1
0.0,0.45800003,1.2360001,2.5819998,0.55200005,0.852,2.021,7.2,1
0.0,1.9899999,2.2460003,1.4969997,0.564,4.1459994,5.8219995,7.2,1
0.0,1.11,3.8220005,3.5619998,0.87,3.2780004,3.3950002,7.2,1
0.0,0.061999977,3.7520003,3.5600002,1.046,2.5679996,5.6689997,7.2,1
0.0,0.67,0.79800004,24.372002,1.01,4.2980003,6.288,7.2,1
0.0,2.6099997,1.2299998,16.552,1.2399998,17.808,5.804,7.2,1
0.0,2.0599997,10.745998,7.117,0.16000001,0.0,2.9739997,7.2,1
0.0,0.88399994,4.058,5.3409996,0.128,0.063999996,5.516,7.2,1
0.0,2.068,2.22,46.588993,0.90199995,5.9680004,3.0500002,7.2,1
0.0,0.13,0.374,1.9419999,0.79800004,1.1960001,6.058,7.2,1
0.0,1.0380003,0.666,2.552,0.838,1.7060001,6.22,7.2,1
0.0,1.5340002,5.152,9.687,0.38000003,2.044,5.995,7.2,1
0.0,0.04199998,0.298,0.20700002,0.57600003,0.0,2.112,7.2,1
0.0,1.8280001,5.11,5.6,0.666,3.3460002,3.094,7.2,1
0.0,0.546,2.27,2.053,0.22800002,0.07199998,3.1969998,7.2,1
0.0,1.15,1.6319997,10.117001,0.0,0.063999996,2.703,7.2,1
0.0,0.676,0.51600003,4.441,0.063999996,0.0,6.088,7.2,1
0.0,0.552,1.03,4.802,0.032,0.063999996,5.653,7.2,1
0.0,25.74,7.5740004,33.307,0.032,0.032,6.111,7.2,1
0.0,0.742,0.944,0.683,0.32,0.0,5.7899995,7.2,1
0.0,0.644,2.164,3.537,0.0,0.128,6.162,7.2,1
