connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.789,1.6609999,5.2684,0.021,0.0,3.1990001,7.2,1
0.0,0.7509999,0.7509999,29.368,0.7209999,3.011,5.881,7.2,1
0.0,6.6274,2.2142,13.5296,0.021,0.0,6.1034,7.2,1
0.0,1.7864002,1.9119998,-0.53900015,0.0378,0.0,2.8884,7.2,1
0.0,0.308,0.35840002,-0.16240002,0.0252,0.0042,5.987,7.2,1
0.0,1.8384,2.8916001,9.7236,0.8584,8.27,3.3476,7.2,1
0.0,0.72,0.23199996,4.3662,0.0336,0.0252,6.0796,7.2,1
0.0,4.0042,3.9958,53.0012,0.012599999,0.0042,6.0478,7.2,1
0.0,2.0542,2.0542,1.3498,0.0336,0.0,6.0642,7.2,1
0.0,1.9,1.9183999,1.1664,0.0252,0.0042,3.0512002,7.2,1
0.0,8.9158,2.5258,6.9278,0.95259994,6.5158,3.1188,7.2,1
0.0,1.8216001,2.2032,1.0144,0.74359983,7.8332,6.0168,7.2,1
0.0,0.84839994,2.7568,5.0182,0.021,0.012599999,5.9856,7.2,1
0.0,1.1284,5.3736,6.6628003,0.0252,0.0042,5.971,7.2,1
0.0,6.7874002,9.6758,4.9786,1.221,44.1474,5.3994,7.2,1
0.0,0.84580004,0.9742,47.1094,0.5058,2.5942,5.9846,7.2,1
0.0,0.74259996,0.74259996,21.058,0.6309999,1.4926,3.3362,7.2,1
0.0,0.5,0.49159995,1.4461999,1.2935998,3.6984,5.8308,7.2,1
0.0,1.4958,5.2626,9.0412,0.9993999,8.7658,6.004,7.2,1
0.0,3.8758001,8.9026,11.7658,0.2642,3.0642,3.0382,7.2,1
0.0,14.8542,3.5825999,21.5388,0.0042,0.021,6.0552,7.2,1
0.0,3.3384,3.3884,104.48159,0.0042,0.0,6.05,7.2,1
0.0,1.4622002,1.5225999,2.0807998,1.3,11.6822,6.0212,7.2,1
0.0,0.4558,1.0826,6.4502,0.021,0.012599999,6.0684,7.2,1
0.0,4.0858,9.7542,13.5034,0.0084,0.0,3.2924001,7.2,1
0.0,1.7006001,0.8393999,4.7094,0.55939984,2.4958,5.8726,7.2,1
0.0,2.0358,2.0442,38.9994,0.31260005,2.0126,3.2652,7.2,1
0.0,0.9648001,4.7451997,5.9918,1.1935998,6.9216,6.0182,7.2,1
0.0,0.99800014,1.7767999,-0.30200002,1.0135999,3.048,2.9954002,7.2,1
0.0,2.3232,0.9067999,3.2734,0.0168,0.0,3.6932,7.2,1
0.0,2.7258,9.7942,8.3576,0.8909999,7.2474003,3.036,7.2,1
0.0,0.7732001,0.23519997,4.8326,0.4936001,2.2216,6.1363997,7.2,1
0.0,4.7616,2.6868,15.6156,0.27680004,4.0516,3.275,7.2,1
0.0,7.8874,7.9142,5.3326,0.0168,0.0,6.2044,7.2,1
0.0,1.43,0.8135998,6.1588,0.14679998,0.79160005,4.3324,7.2,1
0.0,0.92,2.86,0.71839994,1.1151999,2.19,2.1702,7.2,1
0.0,7.5874,3.3625998,20.9292,0.012599999,0.012599999,6.2334,7.2,1
0.0,0.7151999,2.02,5.4342003,0.29680005,1.5467999,3.3207998,7.2,1
0.0,1.11,2.23,8.1906,0.012599999,0.0042,3.6686,7.2,1
0.0,4.5884,4.5968,112.73359,0.0168,0.0042,5.5546002,7.2,1
0.0,4.0058002,19.9442,22.9792,0.8142,18.589,5.7164,7.2,1
0.0,3.6906002,3.9042,1.0143999,1.0893998,11.769,2.9606001,7.2,1
0.0,1.8832,0.41520005,1.263,0.0336,0.0042,3.2904,7.2,1
0.0,1.0209999,1.0309999,22.986,1.1425999,3.6542,3.251,7.2,1
0.0,1.0383999,2.4332001,6.3366,0.422,2.41,6.16,7.2,1
0.0,1.71,1.7184,78.649,0.5167999,5.1552,6.004,7.2,1
0.0,0.99679995,1.0067999,48.2112,0.78839993,4.2768,5.5908,7.2,1
0.0,4.3432,4.3432,0.89839995,0.0252,0.0042,3.2532,7.2,1
0.0,2.5816,0.7951999,15.009,0.0252,0.0,5.7782,7.2,1
0.0,0.90839994,2.2484,13.3126,0.008399999,0.008399999,5.9554,7.2,1
0.0,1.4522002,1.5293999,0.5947998,0.96939987,8.5822,6.1152,7.2,1
0.0,5.88,1.5916001,4.783,0.95839995,4.54,3.008,7.2,1
