connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8643994,1.6128,5.281,0.0544,0.0,3.22,7.2,1
0.0,0.70280004,0.70280004,29.416199,0.7,2.9627998,5.8328004,7.2,1
0.0,6.64,2.2372003,13.4897995,0.0272,0.0408,6.116,7.2,1
0.0,1.7248001,1.938,-0.45860004,0.068,0.0,2.8267992,7.2,1
0.0,0.24120004,0.43159994,-0.08719996,0.054400004,0.0,5.893001,7.2,1
0.0,1.8028,2.8183994,9.759201,0.9316,8.324402,3.2743993,7.2,1
0.0,0.69280005,0.32599998,4.3286004,0.0272,0.0136,6.088,7.2,1
0.0,4.0,4.0271997,52.997,0.0408,0.0408,6.052,7.2,1
0.0,1.9683996,2.1044004,1.4355999,0.0816,0.0136,5.9784007,7.2,1
0.0,1.8728,2.0188,1.158,0.0544,0.0272,3.0407999,7.2,1
0.0,8.851998,2.5708003,6.9728,0.9808,6.5064,3.0821996,7.2,1
0.0,1.7212001,2.328801,1.1148,0.8459999,7.741201,5.906001,7.2,1
0.0,0.86719996,2.74,5.0078,0.1088,0.0272,5.9668,7.2,1
0.0,1.0656,5.3672,6.7152,0.136,0.0136,5.862201,7.2,1
0.0,6.718401,9.68,5.0475993,1.2544,44.078403,5.330401,7.2,1
0.0,0.83640003,0.9836,47.108402,0.55079997,2.6036,5.9856,7.2,1
0.0,0.7436,0.7436,21.065401,0.6236,1.4936,3.3456001,7.2,1
0.0,0.41840005,0.5272,1.4754,1.2864,3.6083994,5.7744007,7.2,1
0.0,1.4592,5.2907996,9.077801,1.0652,8.701999,5.929801,7.2,1
0.0,3.88,8.971602,11.7428,0.34159994,3.06,3.0067997,7.2,1
0.0,14.741198,3.6244004,21.543,0.1088,0.0816,5.942201,7.2,1
0.0,3.3436,3.3936002,104.476395,0.0,0.0,6.0636,7.2,1
0.0,1.432,1.578,2.1110005,1.3,11.624798,5.936601,7.2,1
0.0,0.44640002,1.1108,6.4324,0.0408,0.054400004,6.0674,7.2,1
0.0,4.1036,9.790801,13.475199,0.0,0.0,3.3186002,7.2,1
0.0,1.6484001,0.9459999,4.722,0.6115999,2.5,5.8476005,7.2,1
0.0,2.0536,2.0536,38.971203,0.3408,2.0408003,3.3018003,7.2,1
0.0,0.90840006,4.7471995,6.056599,1.2687999,6.8756003,5.9806004,7.2,1
0.0,0.90400004,1.76,-0.20800003,1.0888,2.954,2.8930001,7.2,1
0.0,2.2855995,0.9987999,3.2922003,0.1088,0.0,3.6555996,7.2,1
0.0,2.7164,9.830801,8.358601,0.8836,7.2464004,3.0433998,7.2,1
0.0,0.72200006,0.2508,4.9089994,0.5552,2.2164,6.0328007,7.2,1
0.0,4.77,2.6972003,15.596799,0.26,4.0328,3.275,7.2,1
0.0,7.791201,7.991599,5.3743997,0.068,0.0,6.135401,7.2,1
0.0,1.3892,0.8751999,6.1976,0.17080002,0.75920004,4.3104,7.2,1
0.0,0.86560005,2.8872,0.76439995,1.1988,2.1083994,2.051,7.2,1
0.0,7.6,3.3772001,20.925,0.027200002,0.0,6.246,7.2,1
0.0,0.7172,2.0744004,5.3966007,0.33439997,1.5572,3.3312001,7.2,1
0.0,1.1644,2.2572002,8.1718,0.0272,0.0136,3.7042003,7.2,1
0.0,4.6071997,4.6071997,112.71479,0.0272,0.0,5.563,7.2,1
0.0,3.9828,19.9672,23.029398,0.8372,18.582802,5.6746006,7.2,1
0.0,3.6519995,3.9408004,1.053,1.1823999,11.667597,2.8947992,7.2,1
0.0,1.7912,0.47159994,1.3446,0.1088,0.0,3.215199,7.2,1
0.0,1.0,1.0644,22.952602,1.1844,3.65,3.23,7.2,1
0.0,1.0164,2.5180006,6.3042,0.44799995,2.3964,6.1735997,7.2,1
0.0,1.7372,1.7644,78.59459,0.55439997,5.2115993,6.0583997,7.2,1
0.0,0.98,1.0172,48.2008,0.7528,4.2872,5.6011996,7.2,1
0.0,4.278401,4.4143996,0.94439995,0.0816,0.0136,3.1883993,7.2,1
0.0,2.6172001,0.7428,15.009,0.0272,0.0408,5.7678003,7.2,1
0.0,0.8864,2.3352008,13.280199,0.0544,0.0,5.9334,7.2,1
0.0,1.3540001,1.6087999,0.6929999,1.0216,8.484,6.017001,7.2,1
0.0,5.8392005,1.6408,4.7694,0.99079996,4.5264,2.9671996,7.2,1
0.0,14.341998,70.168015,32.5884,1.2456,42.312004,2.1939995,7.2,1
0.0,2.2155995,9.748803,7.1001997,0.1088,0.0136,3.0343993,7.2,1
0.0,2.1028,7.3107996,7.2523994,0.068,0.0,3.2837992,7.2,1
0.0,1.0184001,0.45159996,2.2494004,0.068,1.8626451e-09,6.015401,7.2,1
0.0,7.7736,2.0063999,6.3784003,0.90799993,5.3835998,3.1776001,7.2,1
0.0,1.3464,1.3292,69.0026,0.7708,5.8036,5.8234,7.2,1
0.0,1.2228,2.4144003,6.2308,0.69159997,3.82,3.0072002,7.2,1
0.0,1.8276001,2.1880004,-0.39760005,0.88519996,4.7576013,3.046599,7.2,1
0.0,1.7956,0.9044,10.6648,0.027200002,0.0136,5.8061996,7.2,1
0.0,1.0228,1.5072,1.6134,0.0816,0.0136,5.9316006,7.2,1
