connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0145,0.0145,3.22,7.2,1
0.0,0.67199993,0.75900006,29.36,0.7580001,3.0479996,5.8890004,7.2,1
0.0,6.669,2.1810002,13.488001,0.029,0.0,6.1450005,7.2,1
0.0,1.6894999,1.9715002,-0.4504999,0.13049999,0.0,2.7915008,7.2,1
0.0,0.20500007,0.35,-0.051000014,0.058,0.0,5.941999,7.2,1
0.0,1.772,2.9579997,9.761,0.8935001,8.226501,3.2980003,7.2,1
0.0,0.691,0.33499992,4.383,0.058,0.029,6.088,7.2,1
0.0,3.9710002,4.0,52.997,0.029,0.0435,6.052,7.2,1
0.0,1.9920002,2.1079996,1.383,0.058,0.0,6.0019994,7.2,1
0.0,1.8419999,1.939,1.2160001,0.0725,0.0,3.0100005,7.2,1
0.0,8.9055,2.5444999,6.9175,0.98350006,6.5055,3.1085,7.2,1
0.0,1.6850001,2.2779996,1.151,0.82600015,7.705,5.897,7.2,1
0.0,0.7819999,2.7979996,5.035,0.058,0.0,5.9649997,7.2,1
0.0,1.12,5.485,6.6009994,0.029,0.029,5.971,7.2,1
0.0,6.7129993,9.622002,5.053001,1.2580001,44.102,5.3249993,7.2,1
0.0,0.87900007,1.0280001,47.064003,0.53900003,2.59,6.0300007,7.2,1
0.0,0.74450004,0.74450004,21.0645,0.6535001,1.5235001,3.3175,7.2,1
0.0,0.44200003,0.5580001,1.4790001,1.3,3.6610003,5.739999,7.2,1
0.0,1.4274999,5.2645,9.080499,1.0715002,8.726501,5.9524994,7.2,1
0.0,3.9379997,8.919,11.712002,0.231,3.0020003,3.0629997,7.2,1
0.0,14.835501,3.6424994,21.557499,0.058,0.087,6.0365,7.2,1
0.0,3.33,3.409,104.49,0.0145,0.0145,6.05,7.2,1
0.0,1.4564999,1.5245,2.0864997,1.3,11.676501,6.0154996,7.2,1
0.0,0.43100002,1.1860002,6.417,0.058,0.058,6.0955,7.2,1
0.0,4.0029993,9.836998,13.544999,0.087,0.0,3.2180007,7.2,1
0.0,1.6429999,0.9260002,4.693,0.64600015,2.5,5.814999,7.2,1
0.0,2.0544999,2.0255,38.968502,0.3435,2.0145,3.3044996,7.2,1
0.0,0.99,4.72,5.887999,1.189,6.93,6.035,7.2,1
0.0,0.9239998,1.8180001,-0.19900009,1.125,2.9740007,2.884001,7.2,1
0.0,2.3255,0.9625001,3.2505002,0.13049999,0.029,3.6955001,7.2,1
0.0,2.7445,9.8045,8.3595,0.8555,7.2455,3.0425,7.2,1
0.0,0.7029999,0.29699996,4.841,0.5325,2.1575005,6.0989995,7.2,1
0.0,4.7409997,2.7279997,15.595,0.28899997,4.089,3.2460003,7.2,1
0.0,7.8564997,7.9535003,5.3345003,0.0435,0.0,6.2025,7.2,1
0.0,1.43,0.8670001,6.1259995,0.15899998,0.77099997,4.324,7.2,1
0.0,0.92,2.86,0.7970001,1.235,2.1030006,2.1000006,7.2,1
0.0,7.6145,3.3355,20.939499,0.0145,0.0,6.2314997,7.2,1
0.0,0.69,2.0779996,5.451,0.39599994,1.588,3.275,7.2,1
0.0,1.081,2.2879996,8.170001,0.14499998,0.0145,3.6190004,7.2,1
0.0,4.609,4.5509996,112.71299,0.0,0.029,5.5920005,7.2,1
0.0,3.9520006,19.998,23.032999,0.83900005,18.552002,5.6709995,7.2,1
0.0,3.6475005,3.9434998,1.0575001,1.1325,11.717502,2.9175005,7.2,1
0.0,1.8564999,0.46249995,1.2485,0.1015,0.0,3.2515004,7.2,1
0.0,1.0,1.0680001,22.891003,1.2170001,3.65,3.2589998,7.2,1
0.0,1.03,2.4789999,6.345,0.49599993,2.41,6.1309996,7.2,1
0.0,1.7535001,1.7535001,78.60549,0.54350007,5.1735005,6.0475006,7.2,1
0.0,0.9655,0.9755,48.2425,0.7945,4.2455,5.5594997,7.2,1
0.0,4.2729993,4.447001,0.9770001,0.087,0.0,3.1830006,7.2,1
0.0,2.6189997,0.82800007,14.9800005,0.029,0.0,5.766,7.2,1
0.0,0.88549995,2.2545,13.3065,0.0725,0.0435,5.9325,7.2,1
0.0,1.3884999,1.5725001,0.6875002,1.0705001,8.489503,6.0224986,7.2,1
0.0,5.8655,1.6435001,4.7394996,1.0225,4.6125007,3.0224998,7.2,1
0.0,14.366501,70.14351,32.558502,1.2564999,42.336502,2.2185004,7.2,1
0.0,2.2989998,9.669,7.073,0.0725,0.0435,3.0870001,7.2,1
0.0,2.0720005,7.357001,7.198,0.0435,0.0,3.3210003,7.2,1
0.0,0.95500004,0.48599994,2.2819993,0.116,0.0,5.952,7.2,1
0.0,7.7019997,1.962,6.4210005,0.9270001,5.37,3.1060004,7.2,1
0.0,1.36,1.37,68.989,0.75900006,5.79,5.837,7.2,1
0.0,1.25,2.36,6.2289996,0.6680001,3.82,2.98,7.2,1
0.0,1.8194999,2.2214992,-0.38950002,0.8915002,4.749499,3.0385008,7.2,1
0.0,1.85,0.93700016,10.634002,0.058,0.0,5.7209992,7.2,1
0.0,0.9339998,1.5670002,1.588,0.14499998,0.0,5.869999,7.2,1
0.0,0.18,0.6580001,3.46,1.2270001,3.94,5.7089996,7.2,1
0.0,0.088999994,0.28799996,1.351,0.48699996,0.54,5.845,7.2,1
0.0,0.3245,1.0815002,5.685499,0.0,0.0725,5.9195004,7.2,1
0.0,4.2919993,2.3689997,5.7499995,0.029,0.0,2.904,7.2,1
0.0,1.55,7.2080007,4.929,0.058,0.0435,3.1410003,7.2,1
0.0,0.29,0.89,1.7260001,1.3,1.9319998,5.7939997,7.2,1
0.0,0.39799997,0.369,18.2,0.058,0.058,6.07,7.2,1
0.0,3.2555,3.3424995,3.8194997,0.42149994,3.5424995,3.2705002,7.2,1
0.0,0.85399985,2.7379997,5.893001,0.7370001,3.6440008,5.8979993,7.2,1
0.0,2.1065004,2.6734998,28.7465,0.44349998,2.2965002,2.6755004,7.2,1
0.0,1.7409999,2.1089997,0.10099998,0.087,0.0,2.8780007,7.2,1
0.0,0.31,1.029,6.042,1.2080001,6.95,6.042,7.2,1
0.0,2.8255,1.1245,17.1915,0.9745,16.4755,6.0334997,7.2,1
0.0,1.9640003,1.6770002,6.711001,1.0960002,6.372999,3.0550008,7.2,1
0.0,3.9655,3.5944998,12.2585,1.0045,12.1355,3.0985,7.2,1
0.0,1.1029999,0.44699997,1.15,0.116,0.0,3.1990006,7.2,1
0.0,3.1120005,2.2279997,11.15,0.058,0.0,3.4880002,7.2,1
0.0,0.0,0.059,0.08,1.235,0.061000004,7.883999,7.2,1
0.0,0.27100003,0.339,10.232,0.029,0.0,5.8479996,7.2,1
0.0,1.0925001,1.8255,8.835001,0.81900007,1.5435001,1.8495,7.2,1
0.0,9.093499,3.2145,18.473501,0.25550002,5.0435004,5.8485003,7.2,1
0.0,4.2045,1.0035,5.7815,0.82350004,4.5055,6.1155,7.2,1
0.0,4.411,2.009,11.601999,0.029,0.0,5.8459997,7.2,1
0.0,0.0,0.092000015,0.127,0.9770001,0.0019999966,3.3340008,7.2,1
0.0,0.8219999,0.4349999,2.92,0.555,1.2390001,3.2930005,7.2,1
0.0,1.1,3.3869994,3.522,1.0270001,3.2810001,3.173,7.2,1
0.0,0.9045,0.9625001,11.109501,0.0435,0.0145,6.1135,7.2,1
0.0,3.7989998,0.8,2.734,0.029,0.0,3.417,7.2,1
0.0,0.0145,0.082499996,-0.17600006,0.14499998,0.0435,1.3419999,7.2,1
0.0,1.539,3.0789998,9.878,0.488,4.2355,3.239,7.2,1
0.0,0.9125001,0.92250013,6.468499,1.3,3.5724995,3.4874992,7.2,1
0.0,1.1090001,2.0969994,11.02,0.20899999,1.9319999,5.5260005,7.2,1
0.0,0.45399994,1.7980001,0.8900001,0.30699995,0.06400003,1.3439999,7.2,1
0.0,4.7780004,4.749,82.64599,0.058,0.029,5.8889995,7.2,1
0.0,27.56,8.14,49.2,0.029,0.0145,6.0119996,7.2,1
0.0,0.12900001,0.21499994,0.5379999,0.058,0.0725,5.9019995,7.2,1
0.0,5.1045003,2.1244998,9.5745,1.1435001,10.505501,4.5375,7.2,1
0.0,2.43,0.9980001,12.399001,0.058,0.0,5.126,7.2,1
0.0,2.6545,7.8464994,15.170501,0.058,0.0145,5.7084994,7.2,1
0.0,2.1910002,10.478999,6.5160003,0.87700015,5.0619993,2.8640003,7.2,1
0.0,0.7039998,0.93600017,-0.05000004,0.087,0.0,5.203999,7.2,1
0.0,0.17899999,0.21799996,3.9270003,1.2854999,1.14,5.9639997,7.2,1
0.0,2.3144999,2.5465002,3.0444996,0.1015,0.087,3.2055001,7.2,1
0.0,4.2929993,19.595997,14.513998,0.087,0.0,3.2070005,7.2,1
0.0,0.5335001,1.6315001,9.282501,0.6345,5.8235006,6.1385,7.2,1
0.0,2.13,1.04,12.575001,0.058,0.0145,5.8879995,7.2,1
0.0,0.16,0.37100002,0.762,0.8480001,0.6,4.7339997,7.2,1
0.0,5.1035004,5.3045,148.29352,0.68549997,21.293499,6.0425005,7.2,1
0.0,3.1289997,3.1,113.44899,0.0435,0.029,5.4240003,7.2,1
0.0,7.0719995,2.1979997,4.826,0.7625001,3.2810001,2.9220004,7.2,1
0.0,0.13,0.22799996,0.45200002,0.83700013,0.41799998,3.6420004,7.2,1
0.0,0.36400005,0.509,0.9240001,1.1570002,2.9820004,5.768,7.2,1
0.0,0.581,0.41499993,1.602,1.3,1.89,5.7389994,7.2,1
0.0,1.7055,1.7745,16.0215,1.1145,5.1745,2.7155,7.2,1
0.0,0.7764999,3.8244998,13.4915,0.6325001,7.5355,4.165499,7.2,1
0.0,0.31799996,1.175,3.1290007,0.14499998,0.1015,3.2079997,7.2,1
0.0,8.901001,2.7089999,5.9090004,0.087,0.0,2.7030003,7.2,1
0.0,0.55649996,2.0324998,11.614499,0.0725,0.0435,5.8904996,7.2,1
0.0,0.43200007,0.37499994,1.5509999,0.058,0.116,3.284,7.2,1
0.0,0.609,2.78,3.2910006,0.33699995,0.7819999,5.7949996,7.2,1
0.0,1.2,1.4819999,8.188,0.058,0.029,1.9719999,7.2,1
0.0,1.0419999,1.1580001,1.993,0.1015,0.0435,5.8759995,7.2,1
0.0,5.3719993,5.7680006,13.303999,0.619,19.411001,6.0099993,7.2,1
0.0,10.113499,2.4645,7.1274996,0.1015,0.0,2.9415,7.2,1
0.0,13.092001,3.5389998,19.195,0.20799997,2.909,5.4109993,7.2,1
0.0,9.296501,3.9534998,12.2065,0.81350005,9.375501,3.0745003,7.2,1
0.0,2.925001,3.55,3.4659991,1.185,18.393002,5.642,7.2,1
0.0,1.7709999,1.7519999,1.4000001,1.3,7.142999,3.0990007,7.2,1
0.0,0.46349996,0.43449998,23.4295,1.2835001,3.0734997,5.8355002,7.2,1
0.0,1.6064999,3.3044999,10.7255,0.0725,0.0,3.2225003,7.2,1
0.0,5.8764997,2.5145,21.807499,0.7735001,15.846501,3.6325004,7.2,1
0.0,2.9920003,8.01,18.529,0.30799997,4.5619993,5.9979997,7.2,1
0.0,0.0,0.024499997,-0.22900006,1.3,0.27100003,3.141001,7.2,1
0.0,0.80700016,1.9580001,5.898999,0.087,0.0,3.1639998,7.2,1
0.0,3.0420003,2.0959995,10.155,0.058,0.0145,3.2180004,7.2,1
0.0,2.4055002,1.4735,12.857502,0.23449999,2.7965002,5.3865004,7.2,1
0.0,8.351001,2.3989997,6.1050005,0.63,3.801,2.8920002,7.2,1
0.0,0.8119999,0.84099996,28.963999,0.44699997,1.929,5.967999,7.2,1
0.0,12.04,55.63,48.551,0.0,0.0,4.003,7.2,1
0.0,5.981,6.2209997,317.168,0.029,0.029,5.8739996,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.4855,3.0844998,38.7645,0.0435,0.0145,5.7745,7.2,1
0.0,0.929,2.9079995,17.065,0.087,0.029,6.058,7.2,1
0.0,1.8329998,5.03,11.723998,1.3,14.252002,5.973999,7.2,1
0.0,2.69,2.6710002,3.054,0.029,0.0435,5.9579997,7.2,1
0.0,0.74649996,2.7414994,15.5935,0.087,0.029,5.8804994,7.2,1
0.0,2.2955,0.8225001,2.4604998,0.48149994,0.81849986,3.2385006,7.2,1
0.0,0.5145,0.5825001,21.7565,0.0435,0.0725,6.0035,7.2,1
0.0,1.911,2.0080001,1.5590001,1.008,8.762001,4.7269993,7.2,1
0.0,4.8809996,1.3709999,29.286,0.029,0.0,5.93,7.2,1
0.0,5.4009995,5.4880004,13.08,0.058,0.0145,6.0639997,7.2,1
0.0,2.2645,7.662501,7.5375,0.55350006,3.8255,3.3295002,7.2,1
0.0,3.3175006,1.9525001,2.6864998,0.0435,0.0145,1.8924999,7.2,1
0.0,1.049,3.54,10.8085,0.0435,0.0,3.057,7.2,1
0.0,7.6555,1.7445,5.3335,0.0435,0.0145,3.0775,7.2,1
0.0,1.079,5.3780007,2.7240007,0.029,0.1015,2.677,7.2,1
0.0,0.80649996,2.3134997,12.223999,0.43799996,4.63,5.3139997,7.2,1
0.0,3.8855002,1.4745001,11.989501,0.0145,0.0145,3.0705001,7.2,1
0.0,3.2875004,4.3345003,0.38049996,0.1015,0.0,5.910499,7.2,1
0.0,0.46899998,1.0960002,5.9059997,1.07,6.35,6.0850005,7.2,1
0.0,1.221,3.1410003,7.304,0.058,0.0,5.8139997,7.2,1
0.0,9.546501,2.4634998,5.8424997,0.0435,0.0,2.8705,7.2,1
0.0,0.22,0.88600016,1.318,0.058,0.029,6.123,7.2,1
0.0,1.3755,1.3755,67.7255,0.0725,0.0,5.8975,7.2,1
0.0,3.9310002,3.97,92.882,0.029,0.029,6.034,7.2,1
0.0,2.6720004,0.63900006,3.6719997,0.7180001,2.3420005,6.0139995,7.2,1
0.0,3.66,12.475997,11.39,0.029,0.0,3.0830002,7.2,1
0.0,2.1745,2.5334997,2.7625,0.0725,0.0,2.9405,7.2,1
0.0,5.2319994,1.6280001,7.2180004,0.058,0.0,5.5799994,7.2,1
0.0,0.39400005,0.549,0.19599998,0.32499993,0.453,5.763999,7.2,1
0.0,1.3145,1.3535,43.6595,0.029,0.0725,5.8785005,7.2,1
0.0,14.8655,4.2745004,25.783499,1.0145,25.7555,6.0344996,7.2,1
0.0,2.0630007,6.59,6.7510014,0.1015,0.0,2.941001,7.2,1
0.0,0.63700014,1.81,10.594002,1.2425001,12.557999,5.9920006,7.2,1
0.0,2.3575006,7.8635006,13.515499,0.58900005,7.4819994,5.5004997,7.2,1
0.0,1.4229999,1.481,2.0449998,0.116,0.0,4.019999,7.2,1
0.0,0.98099995,4.8980007,3.693,0.0,0.0435,3.627,7.2,1
0.0,0.429,0.49699995,5.6019993,0.998,0.61299986,1.9250001,7.2,1
0.0,1.642,2.0189998,0.9820002,0.116,0.0,2.6270008,7.2,1
0.0,10.471001,2.3789997,7.79,0.058,0.0145,3.2860003,7.2,1
0.0,0.117,0.088,0.24600002,1.285,0.27599993,4.8,7.2,1
0.0,0.90099996,0.39699996,5.5919995,1.0970001,5.7245,6.104,7.2,1
0.0,0.9670001,0.9770001,29.958002,0.92,4.987001,6.134001,7.2,1
0.0,1.3564999,1.3855,78.0165,0.67350006,5.2645,5.9375,7.2,1
0.0,1.299,5.2590003,4.0210004,0.5580001,1.9419998,3.114,7.2,1
0.0,0.0,0.038999997,0.081,0.087,0.0435,5.0839987,7.2,1
0.0,1.882,6.176001,5.595,0.087,0.0,2.899,7.2,1
0.0,1.4909999,3.1579995,9.674,0.9080001,8.191001,3.0920002,7.2,1
0.0,1.9650005,2.4379997,-0.18700007,0.45599994,1.9495003,2.7830007,7.2,1
0.0,0.6939998,0.8780001,-0.20400006,0.087,0.0,5.939999,7.2,1
0.0,2.801,0.6380001,1.8870001,0.116,0.0145,3.0660007,7.2,1
0.0,0.91299987,0.30799997,5.8840003,0.58900005,3.2220004,5.767999,7.2,1
0.0,0.9645,2.4624996,14.580501,0.86450005,12.4445,6.1845,7.2,1
0.0,10.12,10.481001,6.5920005,0.029,0.0,5.4869995,7.2,1
0.0,2.3489997,0.859,7.056999,0.087,0.029,3.067,7.2,1
0.0,6.84,2.04,6.645,0.029,0.0145,3.273,7.2,1
0.0,0.11799999,0.33799997,0.40600002,1.3,0.6170001,3.0490005,7.2,1
0.0,2.591,1.5680001,14.674,0.62900007,8.771001,5.5719995,7.2,1
0.0,0.891,4.107001,2.967,0.7370001,1.93,3.1670003,7.2,1
0.0,8.021001,2.9869995,8.166,1.0170001,7.5619993,3.275,7.2,1
0.0,1.2355,1.2935001,17.822502,0.0725,0.0145,3.3765001,7.2,1
0.0,2.2010002,0.9990001,12.657002,0.087,0.0,5.715,7.2,1
0.0,1.108,2.6479995,15.445001,0.81600016,10.743002,6.0270004,7.2,1
0.0,0.12,0.20699996,3.2870007,0.058,0.087,5.6080008,7.2,1
0.0,0.10799999,0.18699998,0.28300002,0.14499998,0.058,3.0040007,7.2,1
0.0,1.1654999,4.1054997,12.579499,0.0435,0.0,3.0714998,7.2,1
0.0,0.83900005,0.869,17.182,0.058,0.058,6.009,7.2,1
0.0,1.0254999,1.0545,45.7235,0.3945,2.3544998,5.8954997,7.2,1
0.0,0.619,0.23799998,3.5670002,0.029,0.029,6.1530004,7.2,1
0.0,7.8019996,3.0379996,8.872,1.1880001,9.932001,2.9810004,7.2,1
0.0,2.2545,3.4045,21.4495,0.62150013,11.164499,6.3375,7.2,1
0.0,0.43799996,0.66199994,2.3040004,0.14499998,0.058,3.3099997,7.2,1
0.0,1.7854999,1.7954999,4.2275,0.8325001,8.3255005,6.1135,7.2,1
0.0,2.2979996,2.44,73.192986,0.0,0.058,5.6120005,7.2,1
0.0,1.6229999,1.8780001,2.258,0.45699996,1.711,2.6590006,7.2,1
0.0,3.8830006,4.589,-0.11300003,0.058,0.0,4.3769994,7.2,1
