connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8228,1.6144,5.2682,0.0064,0.0,3.2328002,7.2,1
0.0,0.73,0.70440006,29.414597,0.72559994,2.99,5.8343997,7.2,1
0.0,6.6271996,2.21,13.5298,0.0128,0.0064,6.1032,7.2,1
0.0,1.7688001,1.9083999,-0.5170001,0.031999998,0.0,2.8963995,7.2,1
0.0,0.29880008,0.38839993,-0.14479996,0.031999998,0.0064,5.9649997,7.2,1
0.0,1.8108001,2.9064002,9.7384,0.89479995,8.276401,3.3367996,7.2,1
0.0,0.71360004,0.24760003,4.3637996,0.019199999,0.019199999,6.0944,7.2,1
0.0,3.9936,3.9807997,53.016205,0.019199999,0.019199999,6.0456,7.2,1
0.0,2.0243995,2.0628002,1.3795999,0.025599997,0.0,6.0343995,7.2,1
0.0,1.8808,1.9291999,1.1899999,0.019199999,0.0,3.0359995,7.2,1
0.0,8.9264,2.5364,6.9256,0.95919997,6.5264,3.1294,7.2,1
0.0,1.7788001,2.22,1.0444,0.7483999,7.786,5.9779997,7.2,1
0.0,0.84,2.74,5.0478,0.038399998,0.0,5.9555993,7.2,1
0.0,1.1072,5.378401,6.6624,0.006399999,0.0128,5.9582,7.2,1
0.0,6.7872,9.68,4.9788003,1.2256,44.147198,5.3992,7.2,1
0.0,0.85,0.9828,47.1092,0.51,2.6028001,5.9848003,7.2,1
0.0,0.72360003,0.7492,21.059803,0.64199996,1.512,3.3384001,7.2,1
0.0,0.4488001,0.5511999,1.4593999,1.3,3.6387992,5.804799,7.2,1
0.0,1.5192,5.2564,9.0306,1.0148,8.7636,6.0058,7.2,1
0.0,3.8928003,8.902801,11.7444,0.27279997,3.06,3.0211997,7.2,1
0.0,14.862801,3.5828001,21.530201,0.0,0.0,6.0638003,7.2,1
0.0,3.3492002,3.3607998,104.470795,0.0064,0.019199999,6.0692005,7.2,1
0.0,1.4360001,1.5228,2.1069999,1.3,11.668799,5.995,7.2,1
0.0,0.46,1.0956,6.446,0.0,0.0,6.081,7.2,1
0.0,4.0964003,9.782001,13.5224,0.006399999,0.0064,3.2986,7.2,1
0.0,1.73,0.8228,4.722,0.54279995,2.5256004,5.8891997,7.2,1
0.0,2.04,2.04,39.012,0.3128,1.9872,3.261,7.2,1
0.0,0.97080004,4.7712007,5.975,1.1728,6.9107995,6.0285997,7.2,1
0.0,0.9760001,1.7344,-0.28000012,1.0311999,3.026,2.9650002,7.2,1
0.0,2.3335998,0.90919995,3.2586,0.0576,0.006399999,3.7036,7.2,1
0.0,2.672399,9.834801,8.377001,0.90199995,7.2279997,2.999399,7.2,1
0.0,0.7580001,0.2676,4.8602004,0.51759994,2.2236,6.0959992,7.2,1
0.0,4.7572,2.6956005,15.611199,0.27279997,4.0471997,3.2878003,7.2,1
0.0,7.8808,7.9164,5.3392005,0.0256,0.0,6.1849995,7.2,1
0.0,1.4427999,0.8311999,6.1583996,0.13,0.77440006,4.3496003,7.2,1
0.0,0.89440006,2.8728,0.73559994,1.1412,2.1515994,2.1357992,7.2,1
0.0,7.5871997,3.3628001,20.937798,0.0128,0.0064,6.2331996,7.2,1
0.0,0.6836,2.0520005,5.4189997,0.29279998,1.5172,3.3104,7.2,1
0.0,1.11,2.2171998,8.1862,0.038399998,0.0,3.6641998,7.2,1
0.0,4.6056004,4.6056004,112.71639,0.0256,0.0,5.563,7.2,1
0.0,3.9779997,19.971996,23.019794,0.84199995,18.578005,5.6841993,7.2,1
0.0,3.6687992,3.8871999,1.0234,1.0855999,11.751599,2.9387991,7.2,1
0.0,1.8744,0.42839992,1.2758,0.0512,0.0128,3.2983994,7.2,1
0.0,0.96800005,1.0164,23.0006,1.162,3.6436,3.2107997,7.2,1
0.0,1.0428,2.45,6.3193994,0.41839993,2.4228003,6.1856003,7.2,1
0.0,1.7164,1.7164,78.6426,0.5064,5.1492004,6.0104003,7.2,1
0.0,0.9864,1.0092,48.208797,0.79919994,4.2792006,5.5932,7.2,1
0.0,4.3215995,4.3472,0.91559994,0.0512,0.0,3.2315993,7.2,1
0.0,2.59,0.77,15.009,0.0256,0.0128,5.7822,7.2,1
0.0,0.91279995,2.24,13.3082,0.0256,0.0256,5.9598002,7.2,1
0.0,1.4516001,1.5128,0.5953999,0.97839993,8.568799,6.114599,7.2,1
0.0,5.8672,1.6128,4.7958,0.97559994,4.5271997,2.9951997,7.2,1
0.0,14.384399,70.1,32.5892,1.2872,42.354397,2.2363997,7.2,1
0.0,2.2764,9.672001,7.0794,0.0256,0.0,3.0967996,7.2,1
0.0,2.1172,7.3084006,7.1851997,0.0256,0.0,3.379,7.2,1
0.0,1.0488001,0.4339999,2.195,0.038399998,0.012799999,6.0585995,7.2,1
0.0,7.7472,2.0328002,6.4048004,0.84,5.3571997,3.1511998,7.2,1
0.0,1.3536,1.3764,68.9826,0.7364,5.8092003,5.8434,7.2,1
0.0,1.25,2.3728,6.258,0.6611999,3.8328001,2.98,7.2,1
0.0,1.8988001,2.1328,-0.46880007,0.82839996,4.8287992,3.117799,7.2,1
0.0,1.8564,0.8564,10.6856,0.031999998,0.019199999,5.7597995,7.2,1
0.0,1.0244,1.5184,1.5718,0.038399998,0.0256,5.9603996,7.2,1
0.0,0.1672,0.6256,3.4984007,1.1656,3.9271998,5.7542,7.2,1
0.0,0.06,0.22999999,1.351,0.43839994,0.57839996,5.8483996,7.2,1
0.0,0.34839994,0.9928,5.7195992,0.025599997,0.0512,5.8888,7.2,1
0.0,4.3436,2.3464,5.7854,0.019199999,0.0128,2.8976,7.2,1
0.0,1.5116,7.201201,4.9836006,0.012799999,0.0,3.1733994,7.2,1
0.0,0.26440004,0.91559994,1.7354,1.2083999,1.9644,5.8264,7.2,1
0.0,0.3464,0.37199995,18.197004,0.031999998,0.0256,6.0602,7.2,1
0.0,3.27,3.2571998,3.8016005,0.3711999,3.4315994,3.2883995,7.2,1
0.0,0.9444001,2.6928003,5.7641997,0.67559993,3.76,5.9431996,7.2,1
0.0,2.1628003,2.6428003,28.735403,0.43839994,2.3656003,2.7126,7.2,1
0.0,1.7060001,2.1184006,0.020000003,0.025599997,0.0,2.942799,7.2,1
0.0,0.34199995,1.0192,6.0099993,1.1436,6.9435997,6.0612,7.2,1
0.0,2.8335998,1.1292,17.157803,0.9536,16.509197,6.0672,7.2,1
0.0,2.0671997,1.6412,6.595,1.0311999,6.46,3.1581998,7.2,1
0.0,3.9351993,3.6120005,12.2922,1.0347999,12.117999,3.0647998,7.2,1
0.0,1.1644001,0.39839995,1.1628,0.038399998,0.0,3.2731998,7.2,1
0.0,3.1507998,2.2148008,11.130799,0.031999998,0.0064,3.5105999,7.2,1
