connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.801,1.649,5.281,0.018,0.0045,3.2110002,7.2,1
0.0,0.73,0.7479999,29.371002,0.7,2.9989998,5.878,7.2,1
0.0,6.6265,2.2324996,13.530501,0.013499999,0.0,6.1025004,7.2,1
0.0,1.7794998,1.9015002,-0.5405002,0.036,0.0,2.8815007,7.2,1
0.0,0.305,0.368,-0.151,0.036,0.0,5.9840007,7.2,1
0.0,1.8165,2.9045,9.7455015,0.8724999,8.256499,3.3335004,7.2,1
0.0,0.6930002,0.235,4.3650002,0.026999999,0.009,6.1059995,7.2,1
0.0,4.0179996,4.009,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0140007,2.0859993,1.3810002,0.036,0.0,6.0240006,7.2,1
0.0,1.8909999,1.9460002,1.167,0.018,0.009,3.0590003,7.2,1
0.0,8.910999,2.5479996,6.941,0.9669998,6.5020003,3.114,7.2,1
0.0,1.7939998,2.2110002,1.0330002,0.7549997,7.8140006,5.9970007,7.2,1
0.0,0.84449995,2.7445,5.0305,0.031499997,0.013499999,5.9805,7.2,1
0.0,1.12,5.3669996,6.6700006,0.018,0.018,5.971,7.2,1
0.0,6.7820005,9.671,4.966,1.2090001,44.141994,5.3940005,7.2,1
0.0,0.85899997,0.979,47.103996,0.5279999,2.6169994,5.99,7.2,1
0.0,0.7345,0.7345,21.047504,0.6324999,1.5115002,3.3275,7.2,1
0.0,0.473,0.5179999,1.4480002,1.3,3.6630006,5.8290005,7.2,1
0.0,1.5045,5.2365003,9.023499,1.0014999,8.783502,6.0025005,7.2,1
0.0,3.8845,8.9035015,11.7655,0.2645,3.0465002,3.0384998,7.2,1
0.0,14.854501,3.5744998,21.5385,0.0045,0.013499999,6.0555,7.2,1
0.0,3.3255,3.3665004,104.4945,0.0045,0.013499999,6.0455003,7.2,1
0.0,1.4639997,1.5280001,2.0519998,1.3,11.692998,6.0230007,7.2,1
0.0,0.469,1.1060003,6.4370003,0.009,0.0,6.0899997,7.2,1
0.0,4.0945,9.7545,13.5205,0.009,0.0,3.3005002,7.2,1
0.0,1.6984998,0.8414998,4.7355,0.56599975,2.5,5.8750005,7.2,1
0.0,2.04,2.0489998,39.003,0.30900002,2.0089998,3.2699997,7.2,1
0.0,0.98100007,4.755999,5.9839997,1.16,6.93,6.026,7.2,1
0.0,0.99499995,1.7509999,-0.29900002,1.016,3.0450008,2.984001,7.2,1
0.0,2.34,0.92599976,3.2560003,0.031499997,0.009,3.71,7.2,1
0.0,2.7255,9.821503,8.3405,0.8745,7.2645,3.0525,7.2,1
0.0,0.7810001,0.246,4.85,0.505,2.2210002,6.119,7.2,1
0.0,4.77,2.679,15.605998,0.278,4.06,3.275,7.2,1
0.0,7.8955,7.9144998,5.3155003,0.0045,0.022499999,6.2125,7.2,1
0.0,1.4119998,0.8069998,6.184,0.148,0.8,4.315,7.2,1
0.0,0.9020001,2.8689997,0.71,1.1260003,2.1720004,2.1600006,7.2,1
0.0,7.5865,3.3634996,20.929499,0.013499999,0.013499999,6.2325,7.2,1
0.0,0.7034999,2.0155,5.419501,0.298,1.5525001,3.3264995,7.2,1
0.0,1.1145,2.2524996,8.185499,0.022499999,0.013499999,3.6725001,7.2,1
0.0,4.5889997,4.58,112.732994,0.0045,0.0,5.563,7.2,1
0.0,4.0010004,19.957998,22.984,0.81899995,18.601002,5.7200003,7.2,1
0.0,3.6885006,3.9045,1.0165,1.0915002,11.758497,2.9585006,7.2,1
0.0,1.8909999,0.408,1.263,0.026999999,0.0045,3.2970004,7.2,1
0.0,1.0045,1.0235001,22.993502,1.1345,3.6365004,3.2345,7.2,1
0.0,1.0074998,2.4634998,6.3494997,0.4025,2.4055002,6.1555,7.2,1
0.0,1.71,1.71,78.649,0.5,5.139,6.004,7.2,1
0.0,0.98,0.99899995,48.218998,0.78,4.269,5.5829997,7.2,1
0.0,4.3285007,4.3645,0.91249985,0.031499997,0.0,3.2385006,7.2,1
0.0,2.5944998,0.77449995,15.004499,0.0045,0.0045,5.7905,7.2,1
0.0,0.8955,2.2624996,13.3255005,0.013499999,0.022499999,5.9425,7.2,1
0.0,1.4584998,1.5225002,0.57949984,0.9714998,8.579496,6.1215005,7.2,1
0.0,5.88,1.6,4.783,0.95899993,4.54,3.008,7.2,1
0.0,14.3829975,70.109,32.611004,1.2864999,42.352993,2.2350006,7.2,1
0.0,2.27,9.676003,7.064,0.0045,0.0,3.116,7.2,1
0.0,2.1255002,7.3014994,7.1935,0.022499999,0.0045,3.3745,7.2,1
0.0,1.0729998,0.379,2.2039998,0.036,0.026999999,6.0700006,7.2,1
0.0,7.76,2.0289998,6.3830004,0.85799986,5.361,3.164,7.2,1
0.0,1.3645,1.3745,68.9845,0.72550005,5.7765,5.8415,7.2,1
0.0,1.25,2.36,6.258,0.6459998,3.811,2.9710002,7.2,1
0.0,1.9094998,2.1334996,-0.4795001,0.8214998,4.844001,3.1330006,7.2,1
0.0,1.8455,0.8814998,10.678499,0.013499999,0.0,5.7745,7.2,1
0.0,1.0229998,1.4980001,1.5860002,0.036,0.0045,5.9590006,7.2,1
0.0,0.20700002,0.6359998,3.4240007,1.1760002,3.9579997,5.7580004,7.2,1
0.0,0.087000005,0.23900001,1.3419999,0.409,0.56699985,5.883,7.2,1
0.0,0.3145,1.0115,5.7445,0.0,0.022499999,5.8805,7.2,1
0.0,4.3365,2.3534997,5.7834997,0.013499999,0.0,2.8905003,7.2,1
0.0,1.5635,7.1635,4.9625,0.013499999,0.009,3.2034998,7.2,1
0.0,0.308,0.89,1.697,1.2060002,2.008,5.8430004,7.2,1
0.0,0.3535,0.3445,18.2245,0.022499999,0.022499999,6.0365,7.2,1
0.0,3.2520003,3.2789998,3.776,0.338,3.4610002,3.314,7.2,1
0.0,0.9565001,2.6845,5.7725,0.67249984,3.7645,5.9425,7.2,1
0.0,2.1634998,2.6165004,28.7565,0.4045,2.3624995,2.7235,7.2,1
0.0,1.7384998,2.0934997,-0.0034999922,0.031499997,0.0045,2.9625006,7.2,1
0.0,0.3055,1.0315002,6.0464997,1.1770002,6.9455,6.0285,7.2,1
0.0,2.8265002,1.1325002,17.1815,0.9734999,16.481,6.0345,7.2,1
0.0,2.071,1.6080002,6.6039996,0.98899996,6.46,3.1530004,7.2,1
0.0,3.9710002,3.5979996,12.291001,1.0170001,12.168001,3.0660005,7.2,1
0.0,1.181,0.40500003,1.159,0.036,0.0,3.2680004,7.2,1
0.0,3.1385007,2.1834998,11.136498,0.031499997,0.013499999,3.5035002,7.2,1
0.0,0.009,0.021,0.10700001,1.1170002,0.072,7.955001,7.2,1
0.0,0.2955,0.3325,10.209498,0.0045,0.022499999,5.8904996,7.2,1
0.0,1.0245,1.8625002,8.8794985,0.80349994,1.5045,1.8594999,7.2,1
0.0,9.05,3.2179997,18.517,0.279,5.0179996,5.805,7.2,1
0.0,4.1855,0.9734999,5.7915,0.78449994,4.5334997,6.0965,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.011,0.15,0.069,0.8989999,0.060000002,3.4230006,7.2,1
0.0,0.85300016,0.326,2.9310002,0.446,1.1919999,3.3420002,7.2,1
0.0,1.091,3.3179996,3.522,0.9669998,3.31,3.202,7.2,1
0.0,0.87650007,0.91249985,11.166501,0.0,0.009,6.0855002,7.2,1
0.0,3.7655,0.8045,2.7205002,0.013499999,0.0045,3.4215,7.2,1
0.0,0.0,0.047000006,-0.25599998,0.045,0.0,1.3639997,7.2,1
0.0,1.5145,3.0634997,9.8735,0.4435,4.2455,3.2435,7.2,1
0.0,0.86249983,0.8724999,6.5475006,1.2660003,3.5089998,3.3680003,7.2,1
0.0,1.0980002,2.0369995,11.021997,0.18900001,1.99,5.506,7.2,1
0.0,0.57,1.7490001,0.8230001,0.265,0.18,1.4329998,7.2,1
