connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8219,1.6518999,5.2453003,0.0357,0.0,3.2556999,7.2,1
0.0,0.73,0.75380003,29.3414,0.77140003,3.0138,5.8838,7.2,1
0.0,6.6043,2.2219,13.5527,0.0357,0.0238,6.0803003,7.2,1
0.0,1.7010006,1.9651996,-0.46199995,0.0714,0.0,2.8030005,7.2,1
0.0,0.25479993,0.39760002,-0.10079997,0.1071,0.0,5.9100003,7.2,1
0.0,1.7943002,2.9594998,9.7677,0.9333001,8.210501,3.2965002,7.2,1
0.0,0.75570005,0.24950004,4.3473,0.0,0.0476,6.1236997,7.2,1
0.0,4.0119,4.0119,53.008904,0.0357,0.0119,6.0639,7.2,1
0.0,1.9905002,2.0619,1.4372996,0.0833,0.0238,5.9767003,7.2,1
0.0,1.8643001,1.8981,1.2174997,0.0833,0.0,3.0085003,7.2,1
0.0,8.9557,2.5181,6.8963003,0.9281,6.5557,3.1586998,7.2,1
0.0,1.7348005,2.22,1.1011996,0.7814,7.7548003,5.9230003,7.2,1
0.0,0.84,2.8351996,5.0112,0.0714,0.0714,6.0415998,7.2,1
0.0,1.1675998,5.4114,6.6404004,0.0119,0.0119,6.0186,7.2,1
0.0,6.7881002,9.6919,4.9779,1.2119,44.124294,5.4001,7.2,1
0.0,0.87380004,0.99380004,47.074394,0.5338,2.6375997,6.0434,7.2,1
0.0,0.73,0.73,21.079,0.68140006,1.5037999,3.3082001,7.2,1
0.0,0.42859995,0.57140005,1.4685998,1.3,3.6424003,5.7846003,7.2,1
0.0,1.4524002,5.2976,9.0132,1.0413998,8.7819,6.0488,7.2,1
0.0,3.9276,8.8662,11.746201,0.2838,3.0124002,3.0102,7.2,1
0.0,14.8262005,3.5937998,21.543,0.0238,0.0,6.0272,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4286003,1.5337999,2.1143997,1.3,11.601001,5.9638004,7.2,1
0.0,0.48380002,1.1413997,6.3984003,0.0119,0.0238,6.081,7.2,1
0.0,4.1019,9.8095,13.4803,0.0,0.0,3.3169,7.2,1
0.0,1.73,0.90520006,4.722,0.6014,2.5238,5.902,7.2,1
0.0,2.0162,2.0637999,38.988197,0.37140006,2.0238,3.2134001,7.2,1
0.0,0.91859996,4.7675996,5.975,1.2551996,6.8586,5.9874,7.2,1
0.0,0.92100006,1.7837999,-0.22500001,1.0751997,2.9710004,2.9100006,7.2,1
0.0,2.3281,0.9495,3.2769,0.0833,0.0,3.6981,7.2,1
0.0,2.73,9.8376,8.3212,0.91760004,7.26,3.0332,7.2,1
0.0,0.79,0.30520004,4.8172,0.55520004,2.2538,6.1042,7.2,1
0.0,4.8057,2.6581001,15.6121,0.2957,4.0243,3.2869,7.2,1
0.0,7.8643003,7.9219,5.3319,0.0119,0.0357,6.1575003,7.2,1
0.0,1.3705002,0.8633,6.1721,0.23710006,0.8119,4.3121,7.2,1
0.0,0.92,2.8362,0.7338,1.1613997,2.1662002,2.1156003,7.2,1
0.0,7.5643,3.3856997,20.9369,0.0357,0.0357,6.2103,7.2,1
0.0,0.7138,2.02,5.3796005,0.28,1.5537999,3.3515997,7.2,1
0.0,1.0981001,2.3370996,8.2347,0.0357,0.0238,3.6413002,7.2,1
0.0,4.58,4.58,112.742,0.0238,0.0,5.563,7.2,1
0.0,3.9862003,19.9876,22.9988,0.8338,18.5624,5.7052,7.2,1
0.0,3.6724002,3.9238,1.0563998,1.1075997,11.7186,2.9424002,7.2,1
0.0,1.9,0.46140003,1.263,0.0238,0.0238,3.3477998,7.2,1
0.0,1.0594997,1.0456998,22.9475,1.1181,3.6619,3.2894998,7.2,1
0.0,1.03,2.4975998,6.3212,0.42760003,2.41,6.1837997,7.2,1
0.0,1.7219,1.7219,78.6371,0.5119,5.1181,6.0159,7.2,1
0.0,0.9681,1.0256999,48.192295,0.74429995,4.2719,5.6096997,7.2,1
0.0,4.3005004,4.4195,0.9495,0.0714,0.0,3.2105002,7.2,1
0.0,2.5662,0.7938,15.009,0.0238,0.0238,5.795,7.2,1
0.0,0.9,2.2875998,13.2972,0.0119,0.0476,5.947,7.2,1
0.0,1.3829005,1.5356998,0.66410005,1.0232999,8.5129,6.0459003,7.2,1
0.0,5.8443003,1.6356999,4.7711,0.9857,4.5281,2.9961,7.2,1
0.0,14.3743,70.1119,32.613903,1.2881,42.344296,2.2263002,7.2,1
0.0,2.27,9.759,7.0492,0.0119,0.0119,3.116,7.2,1
