connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7714,1.6786,5.2424,0.1158,0.0,3.1814,7.2,1
0.0,0.71070004,0.7493,29.3697,0.7193,3.0479,5.8793,7.2,1
0.0,6.6207,2.2679,13.536301,0.057900004,0.0386,6.0967,7.2,1
0.0,1.6849002,1.9664999,-0.40729997,0.1351,0.0,2.7483,7.2,1
0.0,0.19559993,0.5044001,-0.041600004,0.1544,0.0,5.836,7.2,1
0.0,1.6949002,2.8807,9.867104,0.9850999,8.212099,3.2209,7.2,1
0.0,0.6621001,0.2865,4.2865,0.1351,0.0193,6.1073,7.2,1
0.0,4.0772,3.9614,52.997,0.0772,0.0772,6.052,7.2,1
0.0,2.0307,2.1464999,1.3347,0.1351,0.0193,6.0793,7.2,1
0.0,1.7842001,1.9485999,1.3123999,0.193,0.0,2.9136002,7.2,1
0.0,8.9007,2.5107,6.8741,1.0365,6.5393,3.1423,7.2,1
0.0,1.6756002,2.22,1.1603999,0.86439985,7.6956,5.8876,7.2,1
0.0,0.84,2.7786,4.9964,0.1158,0.038600005,5.9554,7.2,1
0.0,1.12,5.4172,6.6494,0.0772,0.0,5.9324,7.2,1
0.0,6.7228003,9.68,5.0046,1.2386,44.04421,5.3348002,7.2,1
0.0,0.85,1.0086,47.083405,0.54859996,2.59,6.0492,7.2,1
0.0,0.67210007,0.7879,21.0211,0.6293,1.5379,3.3513,7.2,1
0.0,0.42279994,0.6157999,1.5367999,1.3,3.6128001,5.663,7.2,1
0.0,1.4421,5.3079,9.0563,1.0665,8.673498,5.9671,7.2,1
0.0,3.9572,8.967202,11.692799,0.26,3.1371999,3.0726,7.2,1
0.0,14.85,3.6086,21.543,0.0,0.0,6.051,7.2,1
0.0,3.3493,3.3607001,104.470695,0.0,0.0193,6.0693,7.2,1
0.0,1.3456001,1.6643999,2.1973999,1.3,11.527,5.9046,7.2,1
0.0,0.47930002,1.1665,6.3495,0.0,0.0965,6.1582,7.2,1
0.0,4.1286,9.904404,13.477399,0.0193,3.7252903e-09,3.305,7.2,1
0.0,1.5756001,0.9257999,4.7606,0.68439984,2.5386,5.7862,7.2,1
0.0,2.0786,2.1557999,38.934807,0.37720007,1.9614,3.3381999,7.2,1
0.0,0.9128001,4.8357997,5.9364,1.1985999,6.9686,5.9964,7.2,1
0.0,0.8470001,1.8371999,-0.15100001,1.1729999,2.897,2.8360002,7.2,1
0.0,2.2049,1.0250999,3.4001,0.057900004,0.0,3.5749002,7.2,1
0.0,2.6914,9.867202,8.364301,0.9086,7.2021003,3.057,7.2,1
0.0,0.73210007,0.38370007,4.8603,0.47930002,2.2879,6.1087,7.2,1
0.0,4.7507,2.7279,15.566098,0.35650006,4.0021,3.2557,7.2,1
0.0,7.8421,7.9679,5.3007,0.019300004,0.0386,6.2363,7.2,1
0.0,1.3721,0.9536998,6.1261,0.2651,0.74210006,4.2275,7.2,1
0.0,0.8042001,2.9757998,0.8257999,1.2057999,2.1514,2.0326002,7.2,1
0.0,7.6,3.3885999,20.925,0.0386,0.0386,6.2074,7.2,1
0.0,0.72859997,2.0972,5.451,0.31860003,1.5685999,3.2654,7.2,1
0.0,1.1486,2.3458,8.1217985,0.038600005,0.0,3.7542,7.2,1
0.0,4.6186,4.6186,112.70339,0.0386,0.0193,5.563,7.2,1
0.0,4.0486,19.9014,22.9364,0.8486,18.61,5.6904,7.2,1
0.0,3.6235,3.9579,1.0814999,1.1564999,11.693498,2.8935,7.2,1
0.0,1.7842001,0.50580007,1.263,0.1158,0.0193,3.1696,7.2,1
0.0,1.0193,1.0293,22.949099,1.1879,3.6693,3.2107,7.2,1
0.0,0.95280004,2.5272,6.3835998,0.573,2.3714,6.0828,7.2,1
0.0,1.7293,1.7293,78.6297,0.5193,5.1493,6.0233,7.2,1
0.0,0.94140005,0.99,48.228,0.8571999,4.2986,5.574,7.2,1
0.0,4.1863003,4.3407,1.0250999,0.1351,0.0,3.0963001,7.2,1
0.0,2.5514,0.77,15.047601,0.0386,0.0193,5.7564,7.2,1
0.0,0.93859994,2.3172,13.243798,0.0193,0.0386,5.9856,7.2,1
0.0,1.3742001,1.5386,0.71139985,1.0943999,8.465596,5.96,7.2,1
0.0,5.8414,1.5614,4.8216,1.0272,4.5786,2.9694,7.2,1
0.0,14.313498,70.1193,32.6213,1.2807,42.24491,2.1655002,7.2,1
0.0,2.1928,9.794404,7.073,0.11580001,0.0193,3.0774,7.2,1
0.0,2.13,7.3279,7.1208,0.019300004,0.0193,3.3983,7.2,1
0.0,0.94560015,0.52440006,2.2721999,0.0772,0.0193,5.9040003,7.2,1
0.0,7.6249003,2.0007,6.4499,0.97509986,5.3121,3.0289001,7.2,1
0.0,1.3793,1.3893,68.969696,0.82649994,5.7707,5.8563,7.2,1
0.0,1.2114,2.5143998,6.1808,0.7257999,3.7428,3.0186,7.2,1
0.0,1.7570002,2.3129997,-0.32699996,0.98299986,4.6870003,2.976,7.2,1
0.0,1.7921001,0.9850999,10.711301,0.1158,0.0,5.7211,7.2,1
0.0,1.0114,1.5186,1.559,0.1158,0.0,5.9474,7.2,1
0.0,0.2572,0.67719996,3.3828,1.2171999,4.0558,5.8828,7.2,1
0.0,0.038600005,0.23,1.351,0.51580006,0.61719996,5.7582,7.2,1
0.0,0.36790004,1.0379,5.7001,0.038600005,0.057900004,5.9339,7.2,1
0.0,4.2535,2.4364998,5.7983,0.0965,0.0,2.8075001,7.2,1
0.0,1.4535,7.2465,5.0159,0.0965,0.0,3.1025,7.2,1
0.0,0.25139996,1.0443999,1.697,1.2471999,1.9128001,5.7748003,7.2,1
0.0,0.3207,0.35930002,18.286901,0.057900004,0.0965,5.9831,7.2,1
0.0,3.3665,3.2121,3.7567,0.3393,3.5279,3.3332999,7.2,1
0.0,0.97,2.6414,5.777,0.7657999,3.7214,5.9174,7.2,1
