connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8254,1.6245999,5.2656,0.0462,0.0308,3.2046,7.2,1
0.0,0.73,0.7608,29.3582,0.7,3.0207999,5.8908,7.2,1
0.0,6.6246,2.2254,13.5324,0.0154,0.0154,6.1006002,7.2,1
0.0,1.6813996,1.9778004,-0.44240004,0.077,0.0,2.8142004,7.2,1
0.0,0.25760004,0.44239995,-0.10360001,0.1232,0.0154,5.9058003,7.2,1
0.0,1.7991999,2.9308,9.7628,0.9116,8.239201,3.3252,7.2,1
0.0,0.68920004,0.34399992,4.3214,0.0924,0.0616,6.088,7.2,1
0.0,4.0154,4.0462,52.9508,0.077,0.0616,6.0982,7.2,1
0.0,1.973,2.1577995,1.4002001,0.1078,0.0,5.9830003,7.2,1
0.0,1.8383998,1.9716002,1.2196002,0.0924,0.0,2.9756005,7.2,1
0.0,8.9354,2.5761998,6.8858004,0.9862,6.5354,3.1691997,7.2,1
0.0,1.676,2.3123996,1.1600001,0.8331999,7.6960006,5.8880005,7.2,1
0.0,0.87079996,2.8323996,4.9426003,0.0616,0.0308,6.0863996,7.2,1
0.0,1.0891999,5.3708,6.6264005,0.0616,0.0308,5.971,7.2,1
0.0,6.6922007,9.6646,5.0737996,1.3,44.0522,5.3042006,7.2,1
0.0,0.85,0.97,47.0912,0.57159996,2.6515996,6.0028,7.2,1
0.0,0.69920003,0.7608,21.0174,0.6408,1.5108001,3.3628,7.2,1
0.0,0.5,0.46920002,1.4518001,1.3,3.69,5.7944,7.2,1
0.0,1.4691999,5.2808,9.037,1.0316001,8.677601,5.9942,7.2,1
0.0,3.9415998,8.828401,11.677601,0.26,3.06,3.0032,7.2,1
0.0,14.8346,3.6161997,21.5276,0.0154,0.0154,6.0356,7.2,1
0.0,3.3607998,3.4108,104.45919,0.0,0.0,6.0808,7.2,1
0.0,1.4075997,1.5716002,2.1045997,1.3,11.627601,5.9666004,7.2,1
0.0,0.49080002,1.1316003,6.3844004,0.077,0.0,6.0502,7.2,1
0.0,4.0746,9.7962,13.4698,0.0462,0.0,3.2588003,7.2,1
0.0,1.6991999,0.90239996,4.6912003,0.59159994,2.5307999,5.8712,7.2,1
0.0,2.0246,2.0554,38.9504,0.36159998,2.0307999,3.2148001,7.2,1
0.0,0.9592,4.8277993,5.9596,1.2370002,6.8068004,5.9426003,7.2,1
0.0,0.9475999,1.7908001,-0.19000009,1.1032003,2.9360006,2.8750007,7.2,1
0.0,2.2476003,0.98239994,3.2958,0.077,0.0154,3.6176004,7.2,1
0.0,2.6992002,9.8824,8.3758,0.9008,7.1984005,3.0262,7.2,1
0.0,0.74380004,0.28699997,4.8256,0.4754,2.1838002,6.1741996,7.2,1
0.0,4.7238,2.6854,15.670199,0.30619997,4.0138,3.2288003,7.2,1
0.0,7.8384004,7.8792,5.32,0.0,0.0154,6.1862,7.2,1
0.0,1.3067995,0.9031999,6.184,0.22239995,0.7692,4.3547997,7.2,1
0.0,0.85840005,2.9523995,0.77159995,1.2440001,2.1284003,2.0638006,7.2,1
0.0,7.6,3.35,20.925,0.0308,0.0,6.246,7.2,1
0.0,0.6746,2.0354,5.4664,0.32619998,1.5145999,3.2886,7.2,1
0.0,1.0946,2.2761998,8.152801,0.077,0.0,3.6308002,7.2,1
0.0,4.5646,4.5646,112.7574,0.0154,0.0154,5.5476003,7.2,1
0.0,4.01,19.9708,22.975,0.7792,18.61,5.729,7.2,1
0.0,3.6430004,3.9154,1.0620003,1.1370002,11.713,2.8822005,7.2,1
0.0,1.8845999,0.46699995,1.2476,0.0462,0.0308,3.3086,7.2,1
0.0,0.9846,0.9946,22.9916,1.1454,3.6654,3.2146,7.2,1
0.0,1.0762001,2.4961998,6.268,0.3954,2.4254,6.2061996,7.2,1
0.0,1.7408001,1.7716002,78.58739,0.5308,5.1608,6.0656,7.2,1
0.0,0.94920003,0.99,48.228,0.81079996,4.2292004,5.574,7.2,1
0.0,4.2830005,4.3446,0.99779993,0.13859999,0.0154,3.1314006,7.2,1
0.0,2.6053998,0.81619996,14.9936,0.0154,0.0154,5.8104,7.2,1
0.0,0.8384,2.3631995,13.2902,0.077,0.0616,5.8854003,7.2,1
0.0,1.336,1.6232004,0.6801999,1.0324001,8.466001,5.9990005,7.2,1
0.0,5.8646,1.6154001,4.7984,0.99619997,4.4938,2.9926,7.2,1
0.0,14.3946,70.14621,32.6174,1.2845999,42.3338,2.2158003,7.2,1
0.0,2.3469996,9.6554,7.0576,0.0462,0.0,3.1313999,7.2,1
0.0,2.1146002,7.3469996,7.1826,0.0,0.0,3.3636,7.2,1
0.0,1.0383998,0.49319994,2.2565997,0.0924,0.0462,5.9738007,7.2,1
0.0,7.7908,2.0507998,6.3612003,0.90159994,5.4007998,3.1948,7.2,1
0.0,1.3908001,1.4316002,68.92738,0.7608,5.8515997,5.8985996,7.2,1
0.0,1.1883998,2.3907998,6.2272,0.70239997,3.9123995,3.0108,7.2,1
0.0,1.8113996,2.1661997,-0.38140005,0.92859995,4.7414007,3.0304005,7.2,1
0.0,1.7729998,0.927,10.7074,0.0462,0.0,5.7328,7.2,1
0.0,0.92679983,1.5108001,1.6822004,0.15399998,0.0,5.8320007,7.2,1
0.0,0.21079999,0.72319996,3.3984003,1.2324003,4.0016,5.7362003,7.2,1
0.0,0.121599995,0.2916,1.3201998,0.5232,0.6324,5.9048,7.2,1
0.0,0.2946,1.0262,5.7734,0.077,0.0462,5.8298,7.2,1
0.0,4.2730002,2.4169996,5.7328,0.077,0.0,2.8886,7.2,1
0.0,1.5808,7.2423997,4.9272003,0.0616,0.0,3.1682,7.2,1
0.0,0.2592,0.9208,1.6661999,1.2932004,2.0207999,5.8212004,7.2,1
0.0,0.38619998,0.38619998,18.1828,0.0462,0.0462,6.0871997,7.2,1
0.0,3.2546,3.3161998,3.8529997,0.45859993,3.3930004,3.2370002,7.2,1
0.0,0.97,2.7415998,5.7462,0.7731999,3.7907999,5.9867997,7.2,1
0.0,2.15,2.6915998,28.6994,0.46159998,2.4015996,2.7344,7.2,1
0.0,1.6775997,2.1723995,0.109999985,0.1232,0.0,2.8708005,7.2,1
0.0,0.27920002,1.154,6.0112,1.2424003,6.95,6.042,7.2,1
0.0,2.7784002,1.11,17.2386,1.0216,16.4284,5.9864,7.2,1
0.0,2.0184002,1.7132004,6.6257997,1.0724002,6.4292,3.1402001,7.2,1
0.0,3.9646,3.6261997,12.2576,1.0670003,12.196199,3.0378003,7.2,1
0.0,1.1592,0.51399994,1.15,0.12319999,0.0462,3.286,7.2,1
0.0,3.0776005,2.2623997,11.0884,0.0308,0.0,3.4862,7.2,1
0.0,0.0154,0.0254,0.20319995,1.2132004,0.0,7.9076004,7.2,1
0.0,0.3,0.31,10.232,0.0462,0.0616,5.8462,7.2,1
0.0,1.0662001,1.8554001,8.8622,0.8208,1.5154,1.8177998,7.2,1
0.0,9.0192,3.2308,18.5786,0.33159998,4.9384003,5.7434,7.2,1
0.0,4.1746,1.0062,5.7498,0.82619995,4.5662,6.1164,7.2,1
0.0,4.4246,1.9954001,11.5576,0.0462,0.0,5.8596,7.2,1
0.0,0.0308,0.18079999,0.16139999,0.98239994,0.0154,3.2960007,7.2,1
0.0,0.8184,0.44399992,2.8258004,0.53319997,1.21,3.3202002,7.2,1
0.0,1.0383998,3.3615997,3.5835998,1.0632002,3.2484002,3.1404002,7.2,1
0.0,0.93619996,0.96699995,11.1068,0.077,0.0462,6.1144,7.2,1
0.0,3.77,0.89239997,2.734,0.0924,0.0,3.2938006,7.2,1
0.0,0.0,0.0816,-0.13800007,0.15399998,0.0,1.3075997,7.2,1
0.0,1.4021996,3.0961998,9.9858,0.50699997,4.1730003,3.1312006,7.2,1
0.0,0.84,0.9116,6.6008,1.3,3.4384003,3.3552,7.2,1
0.0,1.08,2.01,11.0182,0.22619998,1.9437997,5.4662004,7.2,1
0.0,0.66239995,1.7708001,0.80120003,0.28159997,0.18,1.3367996,7.2,1
0.0,4.7353997,4.7353997,82.6886,0.0,0.0,5.9624,7.2,1
0.0,27.5754,8.1554,49.1556,0.0,0.0,6.0564,7.2,1
0.0,0.0692,0.13159999,0.6268,0.0154,0.0308,5.8676004,7.2,1
0.0,5.1516,2.1407998,9.467601,1.1308001,10.5508,4.6136,7.2,1
0.0,2.4146001,1.0170001,12.4724,0.0462,0.0,5.0798,7.2,1
0.0,2.5938003,7.9054,15.2312,0.0462,0.0154,5.7058,7.2,1
0.0,2.1738002,10.526999,6.5332,0.89779997,5.0122004,2.8758001,7.2,1
0.0,0.69680005,0.94319993,-0.04100004,0.1232,0.0154,5.166001,7.2,1
0.0,0.18079999,0.22159997,3.956,1.2845999,1.2016002,5.9622,7.2,1
0.0,2.2538002,2.6669996,3.0779996,0.1078,0.0154,3.2046,7.2,1
0.0,4.3646,19.4954,14.504,0.0462,0.0,3.2170002,7.2,1
0.0,0.5054,1.6070002,9.2798,0.6662,5.7954,6.0796,7.2,1
0.0,2.0838003,1.0862001,12.6502,0.077,0.0,5.84,7.2,1
0.0,0.09840001,0.4308,0.7928,0.8824,0.53840005,4.763,7.2,1
0.0,5.0908,5.3208,148.30621,0.6692,21.2808,6.0298,7.2,1
0.0,3.1307998,3.1615996,113.44719,0.0,0.0154,5.4258,7.2,1
0.0,7.0530005,2.1862,4.9047995,0.79779994,3.2330003,2.8722005,7.2,1
0.0,0.099199995,0.1392,0.5118,0.87319994,0.32920003,3.6076005,7.2,1
0.0,0.4492,0.48,0.8968,1.1316003,3.04,5.8206005,7.2,1
0.0,0.51760006,0.36239997,1.6346002,1.2845999,1.8591999,5.7028008,7.2,1
0.0,1.7354001,1.8370003,15.9608,1.2078004,5.1446,2.7146,7.2,1
0.0,0.8046,3.8561997,13.4924,0.5754,7.5346003,4.1918,7.2,1
0.0,0.32159996,1.0916002,3.1834002,0.0924,0.1232,3.1808,7.2,1
0.0,8.9146,2.6646001,5.9262,0.0462,0.0154,2.7148001,7.2,1
0.0,0.6154,2.0677998,11.5556,0.0,0.0462,5.9494,7.2,1
0.0,0.39760005,0.23000002,1.6706002,0.0154,0.0,3.1916003,7.2,1
0.0,0.5492,2.8415997,3.3164003,0.31159997,0.84,5.8547997,7.2,1
0.0,1.2616003,1.6016002,8.1264,0.0,0.0,2.0625997,7.2,1
0.0,1.0075997,1.1616002,2.0274,0.077,0.0,5.8416004,7.2,1
0.0,5.4607997,5.7408,13.2152,0.62079996,19.44,6.068,7.2,1
0.0,10.07,2.4808,7.1402,0.0924,0.0,2.927,7.2,1
0.0,13.0884,3.5715997,19.2258,0.21159998,2.9415998,5.4074,7.2,1
0.0,9.3246,3.9562,12.2074,0.7854,9.4362,3.1026,7.2,1
0.0,3.0238001,3.5654,3.3979998,1.1170002,18.403,5.7100005,7.2,1
0.0,1.7075996,1.9024003,1.3746002,1.2845999,7.1376004,3.0936005,7.2,1
0.0,0.46619996,0.46619996,23.4576,1.2862002,3.1069996,5.8364,7.2,1
0.0,1.6654,3.3054,10.6956005,0.0462,0.0154,3.2814,7.2,1
0.0,5.8738003,2.5461998,21.7794,0.7762,15.8746,3.6606002,7.2,1
0.0,3.0192,7.9792004,18.5018,0.31159997,4.6507998,5.9944005,7.2,1
0.0,0.0,0.01,-0.25260004,1.3,0.20760006,3.1936004,7.2,1
0.0,0.72,1.9,5.9262,0.1078,0.0616,3.0734003,7.2,1
0.0,3.0384002,2.0416,10.1242,0.0616,0.0,3.2144003,7.2,1
0.0,2.3892002,1.4916002,12.93,0.28159997,2.8092,5.3122,7.2,1
0.0,8.3184,2.37,6.1376,0.72239995,3.7684002,2.8594003,7.2,1
0.0,0.87,0.9008,28.906,0.3908,1.9308001,6.055,7.2,1
0.0,12.0246,55.6454,48.5048,0.0154,0.0,3.9858003,7.2,1
0.0,5.9792004,6.25,317.16983,0.0308,0.0308,5.8722,7.2,1
0.0,3.6192002,1.4008001,20.4438,0.32159996,5.2792,5.5622,7.2,1
0.0,3.0454,3.2454,89.641594,0.0,0.0154,3.2154,7.2,1
0.0,2.4846,3.0853999,38.7654,0.0154,0.0154,5.7736,7.2,1
0.0,0.9,2.9423995,17.0922,0.0308,0.0308,6.029,7.2,1
0.0,1.8429997,5.0454,11.714,1.2845999,14.263801,5.984,7.2,1
0.0,2.7208,2.6692002,3.025,0.0462,0.0308,5.987,7.2,1
0.0,0.8054,2.6554,15.563601,0.077,0.077,5.9393997,7.2,1
0.0,2.2176003,0.87319994,2.417,0.50319993,0.9508,3.2186005,7.2,1
0.0,0.5154,0.5254,21.7556,0.0154,0.0154,6.0334,7.2,1
0.0,1.8475997,2.0424001,1.5934004,1.0424001,8.7584,4.6926003,7.2,1
0.0,4.8946,1.3537998,29.2724,0.0462,0.0,5.9128003,7.2,1
0.0,5.4915996,5.4915996,13.0184,0.0462,0.0154,6.0912004,7.2,1
0.0,2.2346,7.6977997,7.5076,0.58699995,3.8246,3.2978003,7.2,1
0.0,3.3592002,1.9416002,2.6104002,0.0924,0.0154,1.936,7.2,1
0.0,1.0045999,3.5861998,10.7768,0.0462,0.0154,3.0416,7.2,1
0.0,7.6238003,1.7146,5.3651996,0.0462,0.0154,3.0458002,7.2,1
0.0,1.05,5.4124,2.7802002,0.0462,0.0154,2.7078,7.2,1
0.0,0.78840005,2.3315997,12.256599,0.44159997,4.5992002,5.3104005,7.2,1
0.0,3.8846002,1.5062002,12.0176,0.0154,0.0,3.0696,7.2,1
0.0,3.2368004,4.32,0.37139997,0.1232,0.0,5.8888006,7.2,1
0.0,0.4554,1.0262,5.9811997,1.1162002,6.3346,6.0098004,7.2,1
0.0,1.1267996,3.2931995,7.304,0.1078,0.0154,5.7506003,7.2,1
0.0,9.5592,2.4508,5.8262,0.0308,0.0,2.885,7.2,1
0.0,0.15840003,0.6776,1.4086002,0.0924,0.0308,5.9998007,7.2,1
0.0,1.39,1.39,67.711,0.0308,0.0154,5.912,7.2,1
0.0,3.9754,3.9546,92.83759,0.0154,0.0154,6.0784,7.2,1
0.0,2.7146,0.687,3.5968,0.737,2.3846002,6.0566,7.2,1
0.0,3.6138003,12.436999,11.467,0.0924,0.0,3.0350003,7.2,1
0.0,2.0984004,2.49,2.8077998,0.1078,0.0,2.9242,7.2,1
0.0,5.2592,1.6316003,7.16,0.0154,0.0,5.6072,7.2,1
0.0,0.35600007,0.55079997,0.29199994,0.27239996,0.3860001,5.7568007,7.2,1
0.0,1.2537998,1.3870002,43.6568,0.077,0.0616,5.8504,7.2,1
0.0,14.88,4.26,25.7382,1.0,25.8008,6.049,7.2,1
