connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7928,1.6228,5.2294,0.086,0.0,3.2028,7.2,1
0.0,0.7988,0.7988,29.320198,0.80319995,3.0588,5.86,7.2,1
0.0,6.64,2.2444,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6480001,1.9388,-0.40900004,0.1032,0.0,2.7844,7.2,1
0.0,0.24680004,0.45319995,-0.092800006,0.1032,0.0172,5.857,7.2,1
0.0,1.8128,2.986,9.749201,0.9016,8.2528,3.3388,7.2,1
0.0,0.65120006,0.32759994,4.3142,0.1548,0.0172,6.1224,7.2,1
0.0,3.9484,4.0516,53.014202,0.0516,0.0172,6.0348,7.2,1
0.0,2.0156,2.0844,1.3884,0.0688,0.0344,6.0256,7.2,1
0.0,1.8656,2.0132,1.1924,0.0688,0.0172,2.9992,7.2,1
0.0,8.92,2.5644,6.9664,1.0088,6.4512,3.0886,7.2,1
0.0,1.7440001,2.2028,1.092,0.79599994,7.764,5.9216,7.2,1
0.0,0.90879995,2.74,4.9662,0.1032,0.0516,6.0628,7.2,1
0.0,1.1544,5.4088,6.6536,0.0344,0.0688,5.971,7.2,1
0.0,6.7312,9.645599,5.0004,1.2344,44.1256,5.3432,7.2,1
0.0,0.8844,1.0044,47.0876,0.51,2.6244,6.0064,7.2,1
0.0,0.69560003,0.7644,21.0446,0.61,1.5144,3.3664,7.2,1
0.0,0.39680004,0.60319996,1.4554,1.3,3.6556,5.7184,7.2,1
0.0,1.4656,5.3188,9.071401,1.0388,8.701199,5.9562,7.2,1
0.0,3.88,8.855599,11.77,0.29439998,3.0256,2.9996,7.2,1
0.0,14.8328,3.5872,21.525799,0.0516,0.0516,6.0338,7.2,1
0.0,3.3988,3.38,104.42121,0.0,0.0,6.1188,7.2,1
0.0,1.3624,1.5788,2.215,1.2828,11.5823965,5.887,7.2,1
0.0,0.40840003,1.0872,6.4288,0.120400004,0.0172,5.995,7.2,1
0.0,4.1244,9.784401,13.481599,0.0,0.0172,3.305,7.2,1
0.0,1.644,0.96479994,4.7392,0.6503999,2.5172,5.8504,7.2,1
0.0,2.0572,2.0572,38.9604,0.3516,2.0516,3.2438,7.2,1
0.0,0.92120004,4.7544,5.975,1.2975999,6.8956,6.035,7.2,1
0.0,0.86800003,1.6912,-0.17200008,1.0832,2.918,2.857,7.2,1
0.0,2.1852,1.0103999,3.3166,0.120400004,0.0,3.5896,7.2,1
0.0,2.6956,9.858802,8.413802,0.9388,7.1912003,2.9882,7.2,1
0.0,0.876,0.22719997,4.7206,0.5976,2.3332,6.1967998,7.2,1
0.0,4.77,2.7044,15.589599,0.32879996,4.0256,3.275,7.2,1
0.0,7.8484,7.8584,5.3716,0.0516,0.0172,6.131,7.2,1
0.0,1.3268,0.9175999,6.2184,0.26759994,0.73120004,4.2208,7.2,1
0.0,0.85120004,2.9631999,0.81319994,1.2276,2.0868,2.0838,7.2,1
0.0,7.5828,3.3672,20.9766,0.0516,0.0,6.1944,7.2,1
0.0,0.7416,2.0372,5.3994,0.2972,1.5472,3.3212,7.2,1
0.0,1.1272,2.2128,8.1818,0.086,0.0516,3.6598,7.2,1
0.0,4.6144,4.58,112.7076,0.0,0.0172,5.5974,7.2,1
0.0,3.9412003,20.008802,23.043802,0.81,18.541199,5.6602,7.2,1
0.0,3.6168,3.9,1.0882,1.1287999,11.686797,2.8868,7.2,1
0.0,1.8484,0.47599995,1.3146,0.120400004,0.0344,3.2724,7.2,1
0.0,0.9656,1.0788,22.903797,1.1988,3.65,3.23,7.2,1
0.0,0.9784,2.3984,6.3966,0.50039995,2.3584,6.074,7.2,1
0.0,1.7616,1.7616,78.59741,0.5172,5.1472,6.0556,7.2,1
0.0,0.9972,0.9728,48.2108,0.83159995,4.3116,5.5912,7.2,1
0.0,4.274,4.446,0.97599995,0.086,0.0,3.184,7.2,1
0.0,2.5728,0.82159996,15.0262,0.0516,0.0,5.7434,7.2,1
0.0,0.91719997,2.2916,13.269399,0.0172,0.0172,5.9642,7.2,1
0.0,1.3524001,1.5344,0.6945999,1.112,8.482396,5.981,7.2,1
0.0,5.794,1.686,4.8002,0.9672,4.5228,2.9908,7.2,1
0.0,14.272396,70.065605,32.670803,1.2656,42.208,2.0900002,7.2,1
0.0,2.27,9.743203,7.073,0.0344,0.0,3.0816,7.2,1
0.0,2.0268002,7.442,7.1636,0.1032,0.0,3.3446,7.2,1
0.0,0.99680007,0.54199994,2.195,0.086,0.0,5.9938,7.2,1
0.0,7.7256002,2.02,6.4264,0.87439996,5.3356,3.1296,7.2,1
