connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7766004,1.64,5.281,0.0668,0.0,3.1866,7.2,1
0.0,0.69659996,0.73,29.422401,0.7334,3.0234,5.8266006,7.2,1
0.0,6.5899005,2.2601001,13.5003,0.0835,0.0167,6.065901,7.2,1
0.0,1.6863998,1.87,-0.44739985,0.0167,0.0,2.8551998,7.2,1
0.0,0.2164,0.4168,-0.0624,0.0668,0.0,5.9622006,7.2,1
0.0,1.9469002,2.9167001,9.615102,0.8333,8.386899,3.4061,7.2,1
0.0,0.7534001,0.2568,4.3162007,0.0668,0.0668,6.1213994,7.2,1
0.0,4.0167,4.0167,53.013702,0.0167,0.0167,6.0353003,7.2,1
0.0,1.9831998,2.05,1.4542001,0.1336,0.0,5.959801,7.2,1
0.0,1.9,1.9434,1.2248001,0.1336,0.0501,2.9343998,7.2,1
0.0,8.853201,2.5968,6.9987993,0.9734,6.453201,3.0561998,7.2,1
0.0,1.7130998,2.1699,1.1229002,0.8603002,7.766501,5.8917017,7.2,1
0.0,0.7731999,2.7734,5.1351986,0.167,0.0167,5.8604016,7.2,1
0.0,1.0698999,5.4568987,6.7380996,0.0501,0.0167,5.920901,7.2,1
0.0,6.7666006,9.68,4.9993997,1.2334001,44.1266,5.3786006,7.2,1
0.0,0.8834001,0.93659997,47.0886,0.54340005,2.5565999,6.0387993,7.2,1
0.0,0.74670005,0.67989993,21.0623,0.7269002,1.5635002,3.3153,7.2,1
0.0,0.5,0.6002002,1.4544001,1.3,3.6232,5.789201,7.2,1
0.0,1.4331999,5.316799,9.0036,1.0201001,8.8201,5.9916005,7.2,1
0.0,3.9635003,8.806501,11.653102,0.24329999,3.0098999,3.0173,7.2,1
0.0,14.8667,3.6201,21.526299,0.0167,0.0501,6.0677,7.2,1
0.0,3.3467,3.3633,104.4733,0.0,0.0167,6.0667,7.2,1
0.0,1.4331999,1.5768001,2.1766002,1.3,11.6198015,5.9254017,7.2,1
0.0,0.52680004,1.1034001,6.3458014,0.0668,0.1336,6.1143994,7.2,1
0.0,4.09,9.816799,13.516,0.0501,0.0,3.2716,7.2,1
0.0,1.6297998,0.9102001,4.7553997,0.6636002,2.4666,5.801801,7.2,1
0.0,2.0734,2.04,38.9786,0.3334,2.0334,3.2944,7.2,1
0.0,0.9231999,4.786799,5.975,1.2268001,6.829801,6.0016003,7.2,1
0.0,0.87299997,1.7934,-0.17700002,1.0802002,2.9897997,2.8953998,7.2,1
0.0,2.3233,0.97350013,3.2483,0.1169,0.0167,3.6933,7.2,1
0.0,2.7801,9.840099,8.3283,0.88670003,7.209901,3.0403,7.2,1
0.0,0.65639985,0.37699997,4.841,0.59360015,2.0963998,6.128,7.2,1
0.0,4.7366004,2.7034001,15.5906,0.3268,4.0266004,3.275,7.2,1
0.0,7.8666005,7.9433994,5.32,0.0167,0.0,6.1836004,7.2,1
0.0,1.3798999,0.8635001,6.100501,0.113299996,0.7499,4.3740993,7.2,1
0.0,0.78639984,2.86,0.84360015,1.1902002,2.023,2.02,7.2,1
0.0,7.6,3.4168,20.891598,0.0167,0.0167,6.246,7.2,1
0.0,0.857,1.9531999,5.3508015,0.4136,1.5968001,3.3708,7.2,1
0.0,1.1601001,2.2801,8.148901,0.0501,0.0167,3.6937,7.2,1
0.0,4.6133995,4.6133995,112.708595,0.0334,0.0,5.563,7.2,1
0.0,4.0267,19.956701,22.9583,0.79330003,18.5933,5.7123003,7.2,1
0.0,3.5863998,4.0002003,1.152,1.227,11.623002,2.823,7.2,1
0.0,1.8331999,0.49019998,1.2797,0.1002,0.0,3.2237997,7.2,1
0.0,1.0,1.0768001,22.873394,1.2636002,3.7168002,3.3636003,7.2,1
0.0,1.03,2.5502002,6.2782006,0.4468,2.41,6.16,7.2,1
0.0,1.6766,1.6766,78.6824,0.53340006,5.0966005,5.9706006,7.2,1
0.0,0.9633,0.9733,48.2447,0.7967,4.3100996,5.5573,7.2,1
0.0,4.276501,4.4100995,0.97350013,0.1503,0.0,3.1530998,7.2,1
0.0,2.5733,0.7867,15.0257,0.0167,0.0,5.7783003,7.2,1
0.0,0.93340003,2.3068001,13.254201,0.1169,0.0334,5.9803996,7.2,1
0.0,1.323,1.5334,0.724,1.0736002,8.453002,5.986002,7.2,1
0.0,5.88,1.6334001,4.783,0.9834,4.54,3.008,7.2,1
0.0,14.3933,70.1167,32.652103,1.3,42.3299,2.2119,7.2,1
0.0,2.3034,9.740199,7.0396004,0.0835,0.0167,3.116,7.2,1
0.0,2.13,7.3200994,7.2313995,0.0501,0.0,3.2954998,7.2,1
0.0,1.0331999,0.5036,2.2618,0.0334,0.0,6.030201,7.2,1
0.0,7.709901,2.0701,6.4087,0.92350006,5.3199005,3.1139,7.2,1
0.0,1.3767,1.3533,69.0057,0.74670005,5.8066998,5.8203,7.2,1
0.0,1.1831999,2.4268,6.258,0.7102002,3.7865999,2.9466,7.2,1
0.0,1.783,2.2202,-0.353,0.9236003,4.713002,3.0019999,7.2,1
0.0,1.7664999,0.86670005,10.7087,0.1169,0.0,5.6621013,7.2,1
0.0,1.1168001,1.5134001,1.5256,0.0668,0.0334,5.986,7.2,1
0.0,0.14660001,0.73360026,3.4266,1.2068001,3.9734,5.8004,7.2,1
