connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7957,1.6257,5.2667003,0.0429,0.0572,3.2343001,7.2,1
0.0,0.7586,0.7586,29.360401,0.75719994,3.0186002,5.86,7.2,1
0.0,6.6828995,2.2243001,13.445498,0.0143,0.0,6.1589,7.2,1
0.0,1.7056001,1.9557999,-0.46660006,0.0715,0.0,2.8361993,7.2,1
0.0,0.20700005,0.43579993,-0.05299999,0.114400014,0.0,5.914601,7.2,1
0.0,1.8014001,2.8713999,9.760601,0.9072,8.2414,3.2987995,7.2,1
0.0,0.70570004,0.2615,4.3401003,0.0572,0.0143,6.1308994,7.2,1
0.0,3.9857,4.0428996,52.9827,0.0286,0.0,6.0663,7.2,1
0.0,1.9355997,2.1358006,1.3826,0.114400014,0.0,5.9170012,7.2,1
0.0,1.8428,1.9957999,1.2152,0.057200003,0.0,3.0107996,7.2,1
0.0,8.891399,2.53,6.9606,0.9686,6.4914002,3.0943997,7.2,1
0.0,1.7299001,2.2629004,1.1347,0.8100999,7.749901,5.913301,7.2,1
0.0,0.7971,2.8115005,5.0492997,0.0715,0.0143,5.9511003,7.2,1
0.0,1.12,5.454399,6.6594005,0.0429,0.0143,5.971,7.2,1
0.0,6.714201,9.622799,5.0231996,1.2572,44.102795,5.326201,7.2,1
0.0,0.9072,0.9986,47.0934,0.53859997,2.6472003,6.0006,7.2,1
0.0,0.7443,0.7443,21.036102,0.68149996,1.5229,3.3177,7.2,1
0.0,0.44280005,0.5,1.4782,1.3,3.6327996,5.7988005,7.2,1
0.0,1.4571,5.3214993,9.0513,1.0415,8.669898,5.9535007,7.2,1
0.0,3.9372005,8.918601,11.712799,0.26,3.06,3.034,7.2,1
0.0,14.8357,3.6415005,21.500101,0.0286,0.0429,6.0367002,7.2,1
0.0,3.3443,3.3943002,104.4757,0.0,0.0,6.0643,7.2,1
0.0,1.4142001,1.5957999,2.1145005,1.3,11.648499,5.958901,7.2,1
0.0,0.43140003,1.07,6.4174004,0.0572,0.0286,6.0238004,7.2,1
0.0,4.0757003,9.792901,13.444498,0.0429,0.0143,3.2907,7.2,1
0.0,1.6442001,0.9243999,4.7506,0.6443999,2.4141994,5.8162007,7.2,1
0.0,1.9970998,2.0829003,38.969097,0.34289998,2.0429003,3.2753,7.2,1
0.0,0.93280005,4.805799,6.0035996,1.2457999,6.815601,5.920601,7.2,1
0.0,0.8970001,1.76,-0.20100006,1.0658,2.947,2.8860002,7.2,1
0.0,2.2684994,0.9614999,3.3365006,0.0715,0.0143,3.6384995,7.2,1
0.0,2.7586002,9.875802,8.345,0.92719996,7.26,3.057,7.2,1
0.0,0.73280007,0.29579997,4.841,0.5458,2.23,6.0994,7.2,1
0.0,4.7271004,2.7129004,15.6383,0.30289996,4.0171003,3.2607,7.2,1
0.0,7.8857,7.9242997,5.3343,0.0429,0.0143,6.2027,7.2,1
0.0,1.4442999,0.8800999,6.1411004,0.23010002,0.8429,4.3382998,7.2,1
0.0,0.89140004,2.86,0.71,1.1472,2.1613998,2.0725992,7.2,1
0.0,7.5714,3.4072003,20.8964,0.0286,0.0429,6.2174,7.2,1
0.0,0.6614,2.0486002,5.451,0.33719996,1.5586,3.2753997,7.2,1
0.0,1.0528,2.2586002,8.227601,0.114400014,0.0572,3.6197996,7.2,1
0.0,4.5943,4.5943,112.7277,0.0429,0.0143,5.5773,7.2,1
0.0,3.9384997,20.011497,23.075096,0.9100999,18.509905,5.628901,7.2,1
0.0,3.6341994,3.9572005,1.0708,1.1457999,11.704198,2.9041994,7.2,1
0.0,1.8142,0.5329999,1.3202,0.08580001,0.0143,3.2381992,7.2,1
0.0,0.9857,1.0529,22.935503,1.2014999,3.6929004,3.3015006,7.2,1
0.0,1.1157999,2.3927996,6.2878003,0.43719995,2.41,6.1885996,7.2,1
0.0,1.7243,1.7243,78.60611,0.54289997,5.1728997,6.0183,7.2,1
0.0,0.9943,1.0329,48.185097,0.82289994,4.3029,5.6168995,7.2,1
0.0,4.288501,4.4028997,0.9614999,0.10010001,0.0,3.1698992,7.2,1
0.0,2.6043,0.78429997,15.0233,0.0429,0.0,5.7521005,7.2,1
0.0,0.9,2.3258007,13.263799,0.0286,0.0143,5.947,7.2,1
0.0,1.3756001,1.5857999,0.69999987,1.0544,8.477,6.010001,7.2,1
0.0,5.8943,1.6429,4.7687,0.99289995,4.5543,3.0223,7.2,1
0.0,14.367099,70.14289,32.5877,1.2714,42.337097,2.2190998,7.2,1
0.0,2.27,9.754403,7.1015997,0.08580001,0.0,3.0873997,7.2,1
0.0,2.1157,7.3128996,7.2123,0.0286,0.0,3.3360996,7.2,1
0.0,0.95700014,0.5129999,2.2236001,0.08580001,0.0,5.9540014,7.2,1
0.0,7.7743,2.0343,6.3777003,0.85429996,5.3842998,3.1783001,7.2,1
0.0,1.3743,1.3843,68.9747,0.7443,5.8043,5.8513,7.2,1
0.0,1.2214,2.4458005,6.2865996,0.6386,3.7627995,2.9513998,7.2,1
0.0,1.8356001,2.1486,-0.40560007,0.90439993,4.779901,3.0831993,7.2,1
0.0,1.7928001,0.8786,10.706301,0.0429,0.0,5.7504,7.2,1
0.0,1.0214,1.5658,1.5876,0.0715,0.0,5.9574003,7.2,1
0.0,0.1514,0.6572,3.4027996,1.2257999,3.9972005,5.7098007,7.2,1
0.0,0.088599995,0.31579995,1.2652,0.51439995,0.54,5.874,7.2,1
0.0,0.39579993,1.0943999,5.643601,0.0572,0.114400014,5.961799,7.2,1
0.0,4.3214,2.3972003,5.7218003,0.057200003,0.0286,2.8753998,7.2,1
0.0,1.4928,7.2357993,4.958,0.0143,0.0143,3.199,7.2,1
0.0,0.2614,0.91859996,1.7256,1.3,1.9614002,5.766201,7.2,1
0.0,0.3257,0.41149995,18.186102,0.0429,0.0572,6.0552998,7.2,1
0.0,3.2413998,3.2413998,3.8618007,0.46299988,3.47,3.2567995,7.2,1
0.0,0.9843,2.6657,5.7341003,0.7214999,3.8029003,5.9988995,7.2,1
0.0,2.1786003,2.6872005,28.703802,0.51439995,2.2541993,2.719,7.2,1
0.0,1.6270001,2.08,0.09900001,0.08580001,0.0,2.879599,7.2,1
0.0,0.33859998,1.0572,5.9848003,1.2500999,7.0071993,6.042,7.2,1
0.0,2.7827995,1.1958,17.205599,0.98859996,16.432802,5.9908004,7.2,1
0.0,2.0370996,1.6615,6.5807,1.0229,6.4743,3.1567,7.2,1
0.0,3.9370997,3.6515005,12.2873,1.0900999,12.107099,3.0410998,7.2,1
0.0,1.0756001,0.5029999,1.1786,0.114400014,0.0,3.1715991,7.2,1
0.0,3.1557,2.2415006,11.135699,0.0143,0.0143,3.5026999,7.2,1
0.0,0.0,0.058599997,0.19440003,1.2329999,0.0614,7.8570013,7.2,1
0.0,0.3286,0.39579993,10.146198,0.0286,0.0286,5.877,7.2,1
0.0,1.02,1.8686,8.864399,0.8472,1.5286,1.8354,7.2,1
0.0,9.0357,3.2429004,18.559898,0.31289998,4.9857,5.7621,7.2,1
0.0,4.1471004,1.0029,5.7817,0.79429996,4.5057,6.0867,7.2,1
0.0,4.44,2.0086,11.573,0.0286,0.0429,5.875,7.2,1
0.0,0.0,0.15,0.1262,1.0043999,0.0,3.3070002,7.2,1
0.0,0.79420006,0.37579992,2.8631992,0.5529999,1.2958,3.351,7.2,1
0.0,1.0714,3.3858006,3.522,1.0258,3.2527995,3.1733997,7.2,1
0.0,0.8471,0.9900999,11.1673,0.0429,0.0429,6.0561004,7.2,1
0.0,3.7986002,0.88579994,2.6481993,0.0143,0.08580001,3.4742005,7.2,1
0.0,0.04289998,0.1101,-0.14899999,0.143,0.0143,1.2856001,7.2,1
0.0,1.5386,3.0786002,9.8494,0.43,4.2785997,3.239,7.2,1
0.0,0.8114,0.93579996,6.57,1.3,3.5,3.3573997,7.2,1
0.0,1.0943,2.0815005,11.006099,0.22290002,1.9757001,5.4827003,7.2,1
0.0,0.57,1.8258,0.832,0.33439994,0.12279999,1.4028001,7.2,1
0.0,4.7342997,4.7342997,82.689705,0.0,0.0143,5.9613,7.2,1
0.0,27.517101,8.182901,49.242508,0.0715,0.0429,5.9695005,7.2,1
0.0,0.07139999,0.15580001,0.596,0.08580001,0.0429,5.9028006,7.2,1
0.0,5.1186,2.1386,9.5314,1.1,10.548601,4.5806,7.2,1
0.0,2.4443002,0.98289996,12.442699,0.0286,0.0,5.1117,7.2,1
0.0,2.6257,7.9042997,15.1707,0.0715,0.0,5.7091002,7.2,1
0.0,2.22,10.564403,6.4584002,0.8472,5.0914,2.8933997,7.2,1
0.0,0.7056001,0.82,-0.051999986,0.10010001,0.0,5.1770015,7.2,1
0.0,0.19290002,0.2601,3.8558993,1.3,1.1829,6.0073,7.2,1
0.0,2.2856998,2.5756998,3.0153,0.10010001,0.0,3.1770997,7.2,1
0.0,4.308501,19.580095,14.527102,0.10010001,0.0,3.1938992,7.2,1
0.0,0.5329,1.5728999,9.283099,0.6629,5.7943,6.1378994,7.2,1
0.0,2.1014,1.0685999,12.604,0.0572,0.0,5.8884,7.2,1
0.0,0.16,0.42859998,0.6762001,0.90439993,0.6,4.7058005,7.2,1
0.0,5.0885997,5.29,148.337,0.72859997,21.278599,5.999,7.2,1
0.0,3.0713997,3.0713997,113.50659,0.0286,0.0286,5.3664002,7.2,1
0.0,7.13,2.14,4.797,0.69,3.2813997,2.98,7.2,1
0.0,0.1586,0.22720002,0.39520007,0.80719995,0.44579995,3.6427996,7.2,1
0.0,0.4514,0.5372,0.866,1.1844,3.0686002,5.827201,7.2,1
0.0,0.55280006,0.38439992,1.573,1.3,1.8614,5.7116013,7.2,1
0.0,1.7343,1.8600999,15.935498,1.2286999,5.1742997,2.7157,7.2,1
0.0,0.8343,3.9101007,13.4627,0.5457,7.5643,4.2523,7.2,1
0.0,0.31719995,1.1729999,3.130599,0.114400014,0.0715,3.2072005,7.2,1
0.0,8.887099,2.6943002,5.8657002,0.0715,0.0,2.7466998,7.2,1
0.0,0.6429,1.9743,11.528099,0.0143,0.0429,5.9768996,7.2,1
0.0,0.43280005,0.31579995,1.5232,0.114400014,0.0286,3.169599,7.2,1
0.0,0.5514,2.8944008,3.4066002,0.27859998,0.84,5.7954,7.2,1
0.0,1.2143,1.5543,8.145099,0.0715,0.0143,1.9866999,7.2,1
0.0,0.9856001,1.1858,2.0494003,0.114400014,0.0,5.819601,7.2,1
0.0,5.4442997,5.7243,13.288901,0.60429996,19.4543,6.0251,7.2,1
0.0,10.041399,2.4786003,7.1424003,0.0286,0.0,2.8983998,7.2,1
0.0,13.15,3.5386002,19.195,0.17860001,2.9086003,5.469,7.2,1
0.0,9.282799,3.9672005,12.249202,0.82719994,9.332799,3.0607996,7.2,1
0.0,2.955599,3.6072004,3.435401,1.1543999,18.365604,5.672601,7.2,1
0.0,1.7285,1.8814999,1.3844999,1.3,7.1871004,3.1144996,7.2,1
0.0,0.43429998,0.43429998,23.4587,1.2543,3.0443,5.8067,7.2,1
0.0,1.65,3.3186002,10.711,0.08580001,0.0429,3.2373998,7.2,1
0.0,5.8914003,2.5286002,21.792599,0.7586,15.89,3.6474,7.2,1
0.0,3.0786002,8.01,18.471,0.24999999,4.62,6.056,7.2,1
0.0,0.0,0.06999999,-0.20200005,1.2857,0.21420003,3.1430001,7.2,1
0.0,0.70570004,1.9714999,5.9712996,0.12870002,0.0143,3.1207,7.2,1
0.0,2.985599,2.0658004,10.1836,0.10010001,0.0,3.2187996,7.2,1
0.0,2.3341994,1.4871999,12.9014,0.22,2.8686001,5.343,7.2,1
0.0,8.351399,2.37,6.076,0.6586,3.83,2.8923998,7.2,1
0.0,0.8557,0.94149995,28.863102,0.43149996,1.9429,6.0407,7.2,1
0.0,12.0543,55.6157,48.536697,0.0143,0.0143,3.9891002,7.2,1
0.0,6.01,6.2214003,317.16763,0.0286,0.0572,5.8744,7.2,1
0.0,3.5927997,1.4272,20.441599,0.26,5.2814,5.5644,7.2,1
0.0,3.0013998,3.2013998,89.68559,0.0286,0.0286,3.1713998,7.2,1
0.0,2.5143,3.0843,38.7357,0.0143,0.0,5.8033,7.2,1
0.0,0.8857,2.8356998,17.1087,0.10010001,0.0715,6.0147,7.2,1
0.0,1.8771,5.0157003,11.6513,1.3,14.267099,5.9895005,7.2,1
0.0,2.6613998,2.7286003,3.1108007,0.08580001,0.08580001,5.901201,7.2,1
0.0,0.87579995,2.6972005,15.493198,0.0429,0.0715,5.995499,7.2,1
