connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.603,5.281,0.0,0.0,3.22,7.2,1
0.0,0.6930001,0.8039999,29.425999,0.8109999,3.0640004,5.8230004,7.2,1
0.0,6.603,2.2470002,13.554001,0.037,0.037,6.0790005,7.2,1
0.0,1.6535003,1.8885,-0.4145001,0.0925,0.0,2.7554991,7.2,1
0.0,0.20199999,0.498,-0.047999993,0.074,0.0,5.8440013,7.2,1
0.0,1.7560002,2.9,9.806002,0.88699996,8.27,3.2819996,7.2,1
0.0,0.7939999,0.338,4.272001,0.1295,0.0555,6.1249995,7.2,1
0.0,4.0185,3.9815,53.015503,0.0185,0.0185,6.0705,7.2,1
0.0,1.9574999,2.0685,1.4094999,0.0925,0.0185,5.9675007,7.2,1
0.0,1.9739999,1.9469999,1.121,0.111,0.0555,2.9939997,7.2,1
0.0,8.92,2.5670002,6.932,0.977,6.52,3.123,7.2,1
0.0,1.6450003,2.2570002,1.1909997,0.89499974,7.702001,5.8570013,7.2,1
0.0,0.84000003,2.7029998,5.0719995,0.148,0.0185,5.846001,7.2,1
0.0,1.12,5.34,6.614001,0.0555,0.037,5.9340005,7.2,1
0.0,6.689001,9.68,5.0399995,1.2739999,44.048992,5.301001,7.2,1
0.0,0.90549994,0.9885,47.1035,0.5654999,2.6825004,5.9905,7.2,1
0.0,0.71150005,0.78549993,21.023502,0.7394998,1.5354999,3.3135,7.2,1
0.0,0.389,0.49999997,1.5689998,1.3,3.6159997,5.745001,7.2,1
0.0,1.4815,5.3424993,8.981499,1.0624999,8.7515,5.932501,7.2,1
0.0,3.8985002,8.982502,11.7515,0.24149999,3.0785,3.0525,7.2,1
0.0,14.8315,3.6255002,21.5245,0.0185,0.0185,6.0325003,7.2,1
0.0,3.3114998,3.3985002,104.5085,0.0185,0.0185,6.0315003,7.2,1
0.0,1.3520002,1.473,2.228,1.3,11.571998,5.8740015,7.2,1
0.0,0.4785,1.1624999,6.353501,0.037,0.037,6.081,7.2,1
0.0,4.1639996,9.712999,13.516,0.037,0.0,3.268,7.2,1
0.0,1.5450003,0.9579998,4.7959995,0.67799973,2.4074996,5.7355013,7.2,1
0.0,2.0770001,2.1140003,38.937996,0.374,2.0370002,3.3350003,7.2,1
0.0,0.99,4.683,5.9010005,1.1969999,6.9669995,5.9610004,7.2,1
0.0,0.85500026,1.7969999,-0.15900001,1.1279998,2.905,2.844,7.2,1
0.0,2.2659996,0.96399987,3.3020003,0.074,0.0,3.6359997,7.2,1
0.0,2.8595006,9.8085,8.289499,0.8885,7.3155,3.0384998,7.2,1
0.0,0.75300014,0.358,4.7670007,0.571,2.3410006,6.201999,7.2,1
0.0,4.7515,2.6885002,15.568499,0.2785,4.0785,3.2935002,7.2,1
0.0,7.8260007,7.91,5.357,0.0555,0.0925,6.1800003,7.2,1
0.0,1.3560001,0.8909998,6.1100006,0.13,0.7260001,4.3609996,7.2,1
0.0,0.80900013,2.9340003,0.8579998,1.2379998,2.0789995,2.0389993,7.2,1
0.0,7.6,3.387,20.925,0.0555,0.0185,6.246,7.2,1
0.0,0.68999994,2.0570002,5.377001,0.354,1.6039999,3.341,7.2,1
0.0,1.2394998,2.2855003,8.143499,0.037,0.037,3.7325003,7.2,1
0.0,4.5615,4.5985,112.7605,0.074,0.0555,5.5075006,7.2,1
0.0,3.8989997,20.050997,23.122995,0.9209999,18.462006,5.5810013,7.2,1
0.0,3.6089995,3.9,1.0959998,1.1709998,11.641997,2.8789995,7.2,1
0.0,1.7150003,0.5749999,1.263,0.185,0.0,3.139,7.2,1
0.0,1.0,1.01,23.007,1.1669999,3.65,3.23,7.2,1
0.0,0.99300003,2.4870002,6.345,0.491,2.2989995,6.0860004,7.2,1
0.0,1.7285,1.7285,78.6305,0.4815,5.1485,6.0225,7.2,1
0.0,0.96150005,1.0454999,48.2095,0.79849994,4.3155,5.6294994,7.2,1
0.0,4.3045006,4.3415003,0.9454999,0.1665,0.0,3.1774995,7.2,1
0.0,2.59,0.77,15.0460005,0.037,0.037,5.7580004,7.2,1
0.0,0.84450006,2.3695006,13.3025,0.0,0.037,5.8915005,7.2,1
0.0,1.3050003,1.6479998,0.7049998,1.1249998,8.434999,5.9680014,7.2,1
0.0,5.8245006,1.6554999,4.8015,1.0055,4.5215,2.9894998,7.2,1
0.0,14.317498,70.1555,32.620502,1.263,42.287495,2.1694996,7.2,1
0.0,2.27,9.751002,7.0360003,0.111,0.074,3.116,7.2,1
0.0,2.093,7.417999,7.198,0.037,0.0555,3.3049996,7.2,1
0.0,1.0630001,0.55499995,2.1579998,0.148,0.0,6.0600004,7.2,1
0.0,7.7415004,2.0755002,6.4105,0.89549994,5.3515,3.1455,7.2,1
0.0,1.3785,1.3885,68.9705,0.7485,5.8085,5.8554997,7.2,1
0.0,1.1390002,2.4340003,6.3319993,0.72099984,3.7829998,2.9059997,7.2,1
0.0,1.7650003,2.1940002,-0.335,0.93799984,4.6950016,2.984,7.2,1
0.0,1.8130001,0.9979998,10.6735,0.0185,0.0,5.8159995,7.2,1
0.0,0.9390001,1.5909998,1.6699998,0.111,0.0185,5.875001,7.2,1
0.0,0.254,0.63699996,3.46,1.2879997,4.051,5.8409996,7.2,1
0.0,0.134,0.37800002,1.2400001,0.474,0.503,5.874,7.2,1
0.0,0.384,1.0909998,5.647001,0.037,0.037,5.876,7.2,1
0.0,4.35,2.34,5.742,0.148,0.037,2.904,7.2,1
0.0,1.513,7.297999,4.958,0.1295,0.0555,3.199,7.2,1
0.0,0.327,0.85300004,1.734,1.3,1.9900001,5.778001,7.2,1
0.0,0.4325,0.4695,18.099504,0.1295,0.1295,6.170499,7.2,1
0.0,3.2885,3.2885,3.8315003,0.4125,3.4515,3.2584996,7.2,1
0.0,0.9885,2.7355003,5.7585,0.7424998,3.8155003,5.9375,7.2,1
0.0,2.1315,2.6855004,28.7425,0.4555,2.3214998,2.7005,7.2,1
0.0,1.6960001,2.117,0.104,0.074,0.0,2.8829994,7.2,1
0.0,0.273,1.1109998,6.0789995,1.2979997,6.9869995,6.005,7.2,1
0.0,2.7844996,1.1654999,17.1955,0.94149995,16.5085,6.0295,7.2,1
0.0,1.9874996,1.6824999,6.6504993,1.0724999,6.4785,3.1154997,7.2,1
0.0,3.9244998,3.6725004,12.2915,1.0454999,12.1685,3.0655,7.2,1
0.0,1.0790002,0.43400002,1.2239999,0.111,0.0185,3.1749995,7.2,1
0.0,3.1515,2.336501,11.020497,0.0,0.0555,3.6095004,7.2,1
0.0,0.0,0.0285,0.191,1.2749997,0.0185,7.8150015,7.2,1
0.0,0.263,0.347,10.232,0.074,0.037,5.8030005,7.2,1
0.0,1.02,1.877,8.818998,0.9009999,1.5,1.827,7.2,1
0.0,8.994499,3.2555003,18.4985,0.3255,5.0554996,5.7495003,7.2,1
0.0,4.1345005,1.0155,5.8145,0.8724998,4.4645004,6.0455003,7.2,1
0.0,4.4030004,2.0540001,11.535999,0.037,0.0,5.875,7.2,1
0.0,0.0,0.224,0.18,1.0379997,0.037,3.3019993,7.2,1
0.0,0.8060001,0.475,2.8749995,0.55799997,1.247,3.351,7.2,1
0.0,1.1,3.3,3.4479997,1.0139998,3.31,3.1649997,7.2,1
0.0,0.8715,0.98249984,11.097499,0.111,0.0925,6.1175,7.2,1
0.0,3.7515,0.8555,2.6784997,0.0185,0.0185,3.3985,7.2,1
0.0,0.0185,0.094,-0.10699999,0.185,0.037,1.2890002,7.2,1
0.0,1.4915,3.0685,9.970502,0.4855,4.1575007,3.1464996,7.2,1
0.0,0.93249977,0.8685,6.477501,1.3,3.5925004,3.4045,7.2,1
0.0,1.08,2.0470002,11.011999,0.254,1.9160001,5.4600005,7.2,1
0.0,0.533,1.74,0.832,0.257,0.143,1.4230001,7.2,1
0.0,4.7015,4.7754993,82.7225,0.0555,0.0555,5.9285,7.2,1
0.0,27.578499,8.1215,49.226505,0.0555,0.0,5.9855003,7.2,1
0.0,0.026,0.144,0.6329999,0.148,0.0185,5.812001,7.2,1
0.0,4.979001,2.2210004,9.597001,1.2109998,10.445999,4.441001,7.2,1
0.0,2.393,1.0139999,12.494,0.0555,0.0,5.089,7.2,1
0.0,2.6585002,7.9084997,15.1665,0.0555,0.037,5.7704997,7.2,1
0.0,2.0904994,10.542501,6.5424995,0.8455,5.1015,2.8664997,7.2,1
0.0,0.67200017,0.8939998,-0.00999999,0.111,0.0185,5.1720014,7.2,1
0.0,0.187,0.271,3.8819997,1.2815,1.2509998,6.0299997,7.2,1
0.0,2.3370001,2.627,3.001,0.074,0.0,3.22,7.2,1
