connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2790003,0.001,0.001,3.222,7.2,1
0.0,0.731,0.733,29.386002,0.699,2.989,5.861,7.2,1
0.0,6.64,2.212,13.517,0.002,0.0,6.1140003,7.2,1
0.0,1.8109996,1.8770003,-0.5720001,0.009000001,0.0,2.9130006,7.2,1
0.0,0.34000012,0.34800002,-0.18599999,0.01,0.0,6.0210004,7.2,1
0.0,1.828,2.902,9.73,0.854,8.27,3.354,7.2,1
0.0,0.72,0.19600001,4.379,0.001,0.0,6.0939994,7.2,1
0.0,4.002,4.0039997,52.993004,0.0,0.001,6.054,7.2,1
0.0,2.048,2.0559995,1.3560001,0.004,0.0,6.056,7.2,1
0.0,1.8959998,1.9160002,1.1600001,0.004,0.0,3.0640004,7.2,1
0.0,8.915998,2.5319998,6.934,0.94399995,6.5160003,3.121,7.2,1
0.0,1.8269999,2.2229998,1.0090002,0.7149999,7.847,6.037,7.2,1
0.0,0.836,2.74,5.0389996,0.0060000005,0.0,5.9880004,7.2,1
0.0,1.1159998,5.3479996,6.6840005,0.003,0.0,5.973,7.2,1
0.0,6.7970004,9.687003,4.967,1.2010001,44.157,5.4090004,7.2,1
0.0,0.85,0.974,47.116005,0.50400007,2.588,5.9779997,7.2,1
0.0,0.733,0.733,21.076002,0.609,1.4830002,3.333,7.2,1
0.0,0.49400008,0.5059999,1.4250002,1.2660003,3.6840005,5.8500004,7.2,1
0.0,1.5020001,5.248,9.034999,0.972,8.761997,6.025,7.2,1
0.0,3.8849998,8.889,11.769,0.26299995,3.0530005,3.0310001,7.2,1
0.0,14.849,3.5729997,21.54,0.001,0.0,6.05,7.2,1
0.0,3.3309999,3.383,104.489,0.0,0.0,6.051,7.2,1
0.0,1.4939997,1.5120001,2.0509994,1.2980003,11.713998,6.0530005,7.2,1
0.0,0.4679999,1.0780004,6.436001,0.0,0.0,6.0869994,7.2,1
0.0,4.092,9.756002,13.516,0.003,0.0,3.3040001,7.2,1
0.0,1.729,0.8169999,4.721,0.53299993,2.4930005,5.899,7.2,1
0.0,2.041,2.0449996,39.009003,0.29900002,1.9969999,3.2619998,7.2,1
0.0,0.98600006,4.7219996,5.9769998,1.1640002,6.926,6.031,7.2,1
0.0,1.0319996,1.7660003,-0.3360001,0.9899999,3.0800006,3.0210006,7.2,1
0.0,2.339,0.8949999,3.266,0.004,0.0,3.709,7.2,1
0.0,2.7270002,9.793001,8.3480015,0.87299997,7.2530007,3.0540001,7.2,1
0.0,0.78800005,0.214,4.8370004,0.46,2.2260003,6.1299996,7.2,1
0.0,4.773,2.6690001,15.618998,0.26099998,4.061,3.276,7.2,1
0.0,7.8930006,7.9169993,5.325,0.0050000004,0.0,6.2120004,7.2,1
0.0,1.4249997,0.78899986,6.185,0.135,0.7910001,4.321,7.2,1
0.0,0.92,2.8619998,0.71,1.0920001,2.19,2.1850002,7.2,1
0.0,7.599,3.3529997,20.925999,0.001,0.0,6.245,7.2,1
0.0,0.692,2.0239997,5.443001,0.27600005,1.53,3.3119993,7.2,1
0.0,1.1059998,2.2339997,8.201001,0.003,0.0,3.6750002,7.2,1
0.0,4.582,4.582,112.74,0.0,0.0,5.565,7.2,1
0.0,4.0080004,19.942,22.977,0.812,18.606003,5.7250004,7.2,1
0.0,3.7150004,3.9049997,0.98999995,1.0650002,11.784998,2.9850004,7.2,1
0.0,1.8929996,0.39899987,1.262,0.0050000004,0.0,3.3190002,7.2,1
0.0,1.001,1.011,23.004002,1.131,3.6529999,3.229,7.2,1
0.0,1.0249997,2.4529998,6.3499994,0.3869999,2.4050004,6.155,7.2,1
0.0,1.7140002,1.7120001,78.645004,0.49600005,5.13,6.006,7.2,1
0.0,0.982,0.992,48.224003,0.776,4.26,5.5779996,7.2,1
0.0,4.3560004,4.362,0.89399993,0.0060000005,0.0,3.2660003,7.2,1
0.0,2.59,0.77,15.006999,0.003,0.0,5.793,7.2,1
0.0,0.898,2.2459996,13.321,0.003,0.0,5.945,7.2,1
0.0,1.4829997,1.5030001,0.5639999,0.9469999,8.610996,6.1460004,7.2,1
0.0,5.8780003,1.6020001,4.785,0.95199996,4.538,3.006,7.2,1
0.0,14.406999,70.104996,32.601,1.2969998,42.379,2.2610002,7.2,1
0.0,2.2660003,9.646003,7.073,0.004,0.0,3.1120002,7.2,1
0.0,2.132,7.2739997,7.1920004,0.001,0.001,3.3809998,7.2,1
0.0,1.0959998,0.3779999,2.195,0.0060000005,0.001,6.097,7.2,1
0.0,7.7540007,2.0219998,6.392,0.8439999,5.3640003,3.1600003,7.2,1
0.0,1.3630002,1.371,68.986,0.72900003,5.791,5.838,7.2,1
0.0,1.249,2.3649995,6.2609997,0.61499995,3.8170002,2.9750004,7.2,1
0.0,1.9449998,2.1249995,-0.5130001,0.79599994,4.8730006,3.1620004,7.2,1
0.0,1.849,0.85499996,10.691,0.001,0.001,5.778,7.2,1
0.0,1.0459998,1.4840002,1.5650003,0.008,0.001,5.986,7.2,1
0.0,0.18200001,0.60599995,3.4580002,1.1379999,3.94,5.771,7.2,1
0.0,0.058000002,0.228,1.353,0.40599993,0.5320001,5.8680005,7.2,1
0.0,0.30800003,0.97800004,5.7599998,0.003,0.0,5.874,7.2,1
0.0,4.3519998,2.3479993,5.777,0.0,0.0,2.906,7.2,1
0.0,1.55,7.154,4.9560003,0.0,0.001,3.199,7.2,1
0.0,0.29199997,0.89199996,1.6990001,1.17,1.9859998,5.8500004,7.2,1
0.0,0.34399995,0.34599993,18.223003,0.004,0.001,6.041,7.2,1
0.0,3.271,3.271,3.777,0.32299995,3.4650004,3.311,7.2,1
0.0,0.96800005,2.682,5.779,0.65199995,3.7520006,5.952,7.2,1
0.0,2.152,2.6339998,28.759,0.40199998,2.339,2.72,7.2,1
0.0,1.7609996,2.0869994,-0.035000015,0.009000001,0.0,2.9850006,7.2,1
0.0,0.30700004,1.0070003,6.0449996,1.1550002,6.9430003,6.039,7.2,1
0.0,2.838,1.1140002,17.177,0.96199995,16.49,6.046,7.2,1
0.0,2.0839996,1.5960003,6.591,0.97800004,6.46,3.1749997,7.2,1
0.0,3.9770002,3.5829997,12.276001,0.993,12.146998,3.0810003,7.2,1
0.0,1.19,0.3679999,1.1479999,0.0070000007,0.001,3.286,7.2,1
0.0,3.1690001,2.1749997,11.151,0.0060000005,0.0,3.516,7.2,1
0.0,0.0070000007,0.025999999,0.08,1.0980004,0.09200001,7.9960003,7.2,1
0.0,0.29800004,0.30600005,10.238003,0.0019999999,0.0,5.8710003,7.2,1
0.0,1.02,1.8480004,8.890999,0.78800005,1.4959998,1.866,7.2,1
0.0,9.049,3.201,18.516,0.271,4.999,5.804,7.2,1
0.0,4.193,0.96299994,5.793,0.777,4.517,6.1039996,7.2,1
0.0,4.439,1.9830002,11.569999,0.003,0.0,5.876,7.2,1
0.0,0.026,0.146,0.071,0.89999986,0.061999995,3.4420006,7.2,1
0.0,0.88,0.2979999,2.9410005,0.41599992,1.2059999,3.351,7.2,1
0.0,1.0959998,3.3099992,3.5120008,0.94399995,3.3020005,3.1980002,7.2,1
0.0,0.89299995,0.8949999,11.149999,0.0019999999,0.0,6.098,7.2,1
0.0,3.7719998,0.8,2.734,0.002,0.0,3.417,7.2,1
0.0,0.007999999,0.015999999,-0.29000002,0.0060000005,0.0,1.3939997,7.2,1
0.0,1.5120001,3.05,9.880001,0.43199998,4.2420006,3.2350004,7.2,1
