connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2564,0.0246,0.0,3.22,7.2,1
0.0,0.7792001,0.7792001,29.339798,0.74920005,3.0146,5.8846,7.2,1
0.0,6.64,2.2592,13.517,0.0246,0.0,6.116,7.2,1
0.0,1.7339,1.9315001,-0.47029984,0.061499998,0.0,2.8358998,7.2,1
0.0,0.227,0.37460005,-0.073,0.0123,0.0,5.9305997,7.2,1
0.0,1.8546001,2.8754,9.707401,0.8992001,8.319199,3.3806,7.2,1
0.0,0.74460006,0.28840005,4.2846,0.0738,0.0738,6.1618,7.2,1
0.0,4.0246,3.9754,52.997,0.0246,0.0369,6.1012,7.2,1
0.0,1.9884999,2.0869,1.4155,0.0861,0.0,5.9985,7.2,1
0.0,1.8384999,1.9715,1.2441001,0.0738,0.0,3.0065,7.2,1
0.0,8.883101,2.5669,6.9689,0.97690004,6.5077,3.0860999,7.2,1
0.0,1.7192999,2.2323,1.1167002,0.7961001,7.7393,5.9312997,7.2,1
0.0,0.84,2.74,5.035,0.0984,0.0,5.9694,7.2,1
0.0,1.0461999,5.4384003,6.6142,0.0738,0.0,5.9218,7.2,1
0.0,6.7508,9.68,5.0152,1.2246001,44.110806,5.3628,7.2,1
0.0,0.86230004,0.98230004,47.109703,0.54690003,2.6269,5.9843,7.2,1
0.0,0.68079996,0.73,21.079,0.6592001,1.5046,3.3074,7.2,1
0.0,0.4261999,0.5,1.4702001,1.3,3.6408,5.7576,7.2,1
0.0,1.4754,5.25,9.037,1.0192001,8.77,6.025,7.2,1
0.0,3.8923001,8.976097,11.733102,0.24769999,3.0477,3.0463,7.2,1
0.0,14.813102,3.6069,21.5799,0.0369,0.0369,6.0141,7.2,1
0.0,3.3054,3.3554,104.514595,0.0246,0.0246,6.0254,7.2,1
0.0,1.4261999,1.5346,2.0922,1.3,11.72,5.9852,7.2,1
0.0,0.52150005,1.1069001,6.3845,0.0246,0.061499998,6.0687,7.2,1
0.0,4.1269,9.7623,13.479101,0.0,0.0,3.3419,7.2,1
0.0,1.6438999,0.8961001,4.8081,0.6407001,2.4631,5.8159,7.2,1
0.0,2.0769,2.0523,38.975105,0.33690006,2.0123,3.2979,7.2,1
0.0,0.8915999,4.8184,6.0488,1.2584001,6.8069997,5.9611998,7.2,1
0.0,0.91699994,1.8092,-0.22100002,1.0538001,2.967,2.9060001,7.2,1
0.0,2.3523,0.9269,3.2404,0.1107,0.0369,3.7223,7.2,1
0.0,2.7054,9.839198,8.345,0.89460003,7.26,2.9831998,7.2,1
0.0,0.6915999,0.25919998,4.841,0.4846,2.2792,6.1033998,7.2,1
0.0,4.7454,2.7192001,15.624,0.30920005,4.0354,3.2504,7.2,1
0.0,7.8016,7.9592,5.2954,0.0369,0.0,6.1924,7.2,1
0.0,1.3807999,0.85380006,6.1594,0.2038,0.7754,4.2994,7.2,1
0.0,0.8954,2.8353999,0.7346,1.1392001,2.1654,2.1378,7.2,1
0.0,7.5631,3.3869,20.9373,0.0369,0.0369,6.2091,7.2,1
0.0,0.6284999,2.0323,5.4633,0.36610007,1.4930999,3.2424998,7.2,1
0.0,1.0977,2.3407001,8.162102,0.061499998,0.0,3.6647,7.2,1
0.0,4.6046,4.6046,112.7174,0.0246,0.0,5.563,7.2,1
0.0,3.9854002,19.964602,23.011902,0.83460003,18.5977,5.6921,7.2,1
0.0,3.6462,3.9492002,1.0588001,1.1092,11.716203,2.9162,7.2,1
0.0,1.8754,0.46380007,1.2876,0.0492,0.0123,3.2501998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,0.9807999,2.45,6.3942,0.45380008,2.3608,6.0615997,7.2,1
0.0,1.7346001,1.7346001,78.624405,0.47539997,5.1546,6.0286,7.2,1
0.0,1.0169001,1.0269,48.191105,0.8169,4.2969003,5.6109,7.2,1
0.0,4.2862,4.3846,0.9638001,0.0738,0.0,3.1962,7.2,1
0.0,2.5777,0.7823,15.021299,0.0123,0.0,5.7827,7.2,1
0.0,0.9369,2.3261,13.234903,0.0861,0.0123,5.9839,7.2,1
0.0,1.4038999,1.5369,0.6677001,1.0507001,8.509304,6.0422997,7.2,1
0.0,5.8677,1.5877,4.7953,0.98690003,4.5277,2.9957,7.2,1
0.0,14.385401,70.1,32.552807,1.2261999,42.355404,2.2374,7.2,1
0.0,2.1962,9.762996,7.0976,0.0369,0.0,3.0421999,7.2,1
0.0,2.0808,7.3684,7.2226,0.0738,0.0,3.3298,7.2,1
0.0,1.0261999,0.41920006,2.2442,0.0984,0.0246,6.0232,7.2,1
0.0,7.7477,2.0323,6.4043,0.90150005,5.3331,3.1271,7.2,1
0.0,1.3723,1.3823,68.9767,0.74230003,5.8023,5.8493,7.2,1
0.0,1.2623,2.3476999,6.2457,0.6223,3.8077,2.9677,7.2,1
0.0,1.827,2.1938,-0.39699998,0.8638001,4.7816,3.0705998,7.2,1
0.0,1.7761999,0.9238001,10.667401,0.0738,0.0123,5.7544,7.2,1
0.0,0.9269999,1.5046,1.682,0.0492,0.0,5.863,7.2,1
0.0,0.2292,0.6492001,3.4108,1.2384001,3.9892,5.7424,7.2,1
0.0,0.0846,0.23,1.3263999,0.4984001,0.56460005,5.874,7.2,1
0.0,0.37150007,1.0169001,5.6965,0.061499998,0.0492,5.9129,7.2,1
0.0,4.3008,2.3892,5.779,0.0492,0.0123,2.8548,7.2,1
0.0,1.5376999,7.1623,4.9949,0.0369,0.0246,3.1620998,7.2,1
0.0,0.3146,0.93920004,1.697,1.17,1.99,5.852,7.2,1
0.0,0.35230005,0.40150005,18.167498,0.0738,0.0369,6.0779,7.2,1
0.0,3.27,3.3192,3.776,0.39380008,3.4454,3.314,7.2,1
0.0,0.9454,2.7292001,5.7032,0.72380006,3.7354,5.956,7.2,1
0.0,2.2361002,2.6177,28.699497,0.46150005,2.3523,2.7313,7.2,1
0.0,1.6715999,2.1292,0.078999996,0.0492,0.0123,2.871,7.2,1
0.0,0.32230002,1.0369,6.0297,1.2115,6.9377,5.9804997,7.2,1
0.0,2.8154,1.0854,17.201601,1.0338,16.465399,5.9742,7.2,1
0.0,2.0430999,1.6761001,6.5580997,1.0661001,6.4477,3.2079,7.2,1
