connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8023,1.6323,5.2887,0.0231,0.0077,3.2123,7.2,1
0.0,0.7608001,0.7454001,29.3736,0.71540004,3.0207999,5.86,7.2,1
0.0,6.6631,2.2023,13.4939,0.0154,0.0,6.1391,7.2,1
0.0,1.7430004,1.87,-0.50399995,0.0231,0.0,2.8450003,7.2,1
0.0,0.27300003,0.41159996,-0.11900003,0.0,0.0,5.9674,7.2,1
0.0,1.8223001,2.9231,9.7397,0.88850015,8.2623005,3.3483,7.2,1
0.0,0.72,0.26699996,4.3368,0.0077,0.0308,6.1187997,7.2,1
0.0,3.9923,3.9923,53.004704,0.0385,0.0231,6.0443,7.2,1
0.0,2.0269,2.0730999,1.3463,0.0385,0.0,6.0369,7.2,1
0.0,1.8692001,1.9407998,1.1733999,0.0616,0.0,3.0526001,7.2,1
0.0,8.92,2.5454,6.932,0.9708001,6.52,3.123,7.2,1
0.0,1.7607003,2.2738998,1.0444999,0.7793002,7.8115,5.9881,7.2,1
0.0,0.84,2.7861998,5.0042,0.0308,0.0308,6.0094,7.2,1
0.0,1.1507999,5.3554,6.6572003,0.0154,0.0462,5.9556003,7.2,1
0.0,6.7692003,9.6646,4.9968,1.2307999,44.129192,5.3812003,7.2,1
0.0,0.8731001,0.97770005,47.098896,0.53310007,2.5823,6.0105,7.2,1
0.0,0.73,0.73,21.0636,0.6408001,1.5107999,3.3166,7.2,1
0.0,0.45380002,0.51540005,1.4517999,1.2907999,3.6592002,5.8098,7.2,1
0.0,1.4461002,5.3039,9.0755,1.0239,8.731501,5.9711003,7.2,1
0.0,3.8877,8.9131,11.746901,0.2677,3.0523,3.0263,7.2,1
0.0,14.8423,3.5777,21.5507,0.0077,0.0231,6.0433,7.2,1
0.0,3.3069,3.3569002,104.51309,0.0231,0.0231,6.0269003,7.2,1
0.0,1.4692001,1.5407999,2.0814998,1.3,11.6815,6.0051003,7.2,1
0.0,0.4754,1.1315998,6.4306,0.0308,0.0462,6.0964,7.2,1
0.0,4.1054,9.75,13.516,0.0154,0.0154,3.305,7.2,1
0.0,1.6761003,0.8331001,4.7605,0.5993002,2.4769,5.8635,7.2,1
0.0,2.0554,2.04,38.996597,0.3308,2.0307999,3.2763999,7.2,1
0.0,0.9283998,4.7815995,6.0058,1.2215997,6.8684,5.9888,7.2,1
0.0,0.963,1.7907999,-0.26700005,1.0569998,3.0130002,2.9520004,7.2,1
0.0,2.3169,0.9285001,3.2419002,0.0539,0.0077,3.6869001,7.2,1
0.0,2.7608,9.8208,8.345,0.87,7.2446003,3.0416,7.2,1
0.0,0.77459997,0.27159998,4.8102,0.52160007,2.2146,6.128,7.2,1
0.0,4.7623,2.7085,15.6163,0.29849997,4.0677,3.2673001,7.2,1
