connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7731996,1.6767999,5.281,0.0368,0.055200003,3.22,7.2,1
0.0,0.78520006,0.74840003,29.3338,0.79200006,3.0451999,5.9152007,7.2,1
0.0,6.6215997,2.2284,13.4986,0.055200003,0.0368,6.0976,7.2,1
0.0,1.6728004,1.9803997,-0.43379986,0.1472,0.0,2.7748003,7.2,1
0.0,0.166,0.42360005,-0.012000009,0.1104,0.0,5.8817983,7.2,1
0.0,1.83,2.8264003,9.732,0.9604001,8.306801,3.3192,7.2,1
0.0,0.77520007,0.282,4.2541986,0.092,0.0368,6.180001,7.2,1
0.0,3.9816,4.0552006,53.0154,0.0368,0.0368,6.0336,7.2,1
0.0,2.05,2.1235998,1.4275998,0.184,0.055200003,5.986399,7.2,1
0.0,1.7896003,1.9835999,1.2683997,0.1472,0.0,2.9208004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6828004,2.2935998,1.1347997,0.8756001,7.7211986,5.8947983,7.2,1
0.0,0.8768,2.74,4.9981995,0.1472,0.0736,6.0308003,7.2,1
0.0,1.0464002,5.4504013,6.7248006,0.1104,0.0,5.860599,7.2,1
0.0,6.707999,9.6248,5.0212007,1.2184,44.06801,5.319999,7.2,1
0.0,0.7948,0.98840004,47.103603,0.56520003,2.6451998,5.9904003,7.2,1
0.0,0.73,0.76680005,21.0054,0.64680004,1.5167999,3.4055998,7.2,1
0.0,0.46319997,0.6104001,1.3842001,1.3,3.7268,5.782399,7.2,1
0.0,1.4080002,5.3052006,9.0185995,1.0987998,8.6779995,6.0066,7.2,1
0.0,3.8984,8.908401,11.7516,0.24159999,3.0784,3.0156,7.2,1
0.0,14.7764,3.6067998,21.5798,0.0736,0.0736,5.9773993,7.2,1
0.0,3.3851998,3.3616002,104.43479,0.0,0.0184,6.105201,7.2,1
0.0,1.3896003,1.5835998,2.1533997,1.3,11.6463995,5.948599,7.2,1
0.0,0.42319998,1.1803998,6.3723993,0.1104,0.0736,6.1178,7.2,1
0.0,4.0347996,9.842001,13.4976,0.1104,0.0184,3.2498002,7.2,1
0.0,1.73,0.9204001,4.6851997,0.6036,2.5735998,5.9572005,7.2,1
0.0,2.0216,2.0584,38.956806,0.35520005,2.0184,3.3161998,7.2,1
0.0,1.0451999,4.8120008,5.882999,1.2519997,6.9115996,6.0165997,7.2,1
