connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7744994,1.6754999,5.3023005,0.0355,0.0,3.1844995,7.2,1
0.0,0.7513,0.76549995,29.367702,0.72129995,2.9971,5.8529,7.2,1
0.0,6.64,2.21,13.517,0.0213,0.0,6.116,7.2,1
0.0,1.7632002,1.8984,-0.5242001,0.0284,0.0071,2.8935995,7.2,1
0.0,0.2932001,0.37839994,-0.13919999,0.042600002,0.0,5.9579997,7.2,1
0.0,1.8158001,2.8858,9.746201,0.87839997,8.27,3.3417997,7.2,1
0.0,0.7342,0.2468,4.326199,0.0639,0.0284,6.1164002,7.2,1
0.0,4.0142,4.0142,52.982803,0.0142,0.0142,6.0662003,7.2,1
0.0,2.0073993,2.0926006,1.3965999,0.0284,0.0,6.0173993,7.2,1
0.0,1.8432001,1.9525999,1.2005999,0.056800004,0.0,3.0111992,7.2,1
0.0,8.9342,2.5157998,6.9178,0.95419997,6.5342,3.1372,7.2,1
0.0,1.7732002,2.2057998,1.0486,0.76679987,7.793199,5.999399,7.2,1
0.0,0.8329,2.7613003,5.0421,0.049700003,0.0071,5.9869,7.2,1
0.0,1.0845001,5.3755007,6.6809,0.0213,0.0,5.9354997,7.2,1
0.0,6.7929,9.6871,4.9731,1.2071,44.1529,5.4049,7.2,1
0.0,0.88549995,0.96290004,47.100704,0.5454999,2.6113002,5.9933004,7.2,1
0.0,0.7442,0.77259994,21.036406,0.6242,1.5084,3.3746006,7.2,1
0.0,0.5142,0.5,1.421,1.3,3.7042003,5.8275995,7.2,1
0.0,1.4716,5.25,9.0654,1.0126,8.7558,5.9965997,7.2,1
0.0,3.9084005,8.904201,11.7558,0.27419996,3.0742002,3.0482001,7.2,1
0.0,14.8358,3.5842001,21.543,0.0213,0.0213,6.0368,7.2,1
0.0,3.3371,3.3871002,104.482895,0.0213,0.0,6.0287,7.2,1
0.0,1.4432001,1.51,2.0998008,1.3,11.649,6.0163994,7.2,1
0.0,0.48839995,1.1268,6.4175997,0.0355,0.0213,6.1094003,7.2,1
0.0,4.0971003,9.7429,13.5089,0.0071,0.0,3.2979,7.2,1
0.0,1.6732001,0.8667999,4.7575006,0.5725999,2.4715996,5.8735995,7.2,1
0.0,2.04,2.0257998,39.012,0.31419998,2.0142002,3.2467997,7.2,1
0.0,0.99,4.7484,5.975,1.1741999,6.93,6.035,7.2,1
0.0,0.9832001,1.7883999,-0.27300015,1.0225999,3.0189998,2.958,7.2,1
0.0,2.2902992,0.95389986,3.2934005,0.0639,0.0071,3.6602993,7.2,1
0.0,2.7371001,9.8255005,8.3237,0.84870005,7.2529,3.0498998,7.2,1
0.0,0.7545001,0.25969997,4.8339,0.5238999,2.2086997,6.0924993,7.2,1
0.0,4.7486997,2.7055006,15.6168995,0.28129995,4.0671,3.2821002,7.2,1
0.0,7.8431993,7.9242,5.376801,0.056800004,0.0142,6.160199,7.2,1
0.0,1.3874,0.8225999,6.1982,0.1726,0.77160007,4.3097997,7.2,1
0.0,0.90580004,2.8884003,0.7383999,1.1467999,2.1757998,2.1585996,7.2,1
0.0,7.5929,3.3713002,20.903702,0.0213,0.0213,6.2388997,7.2,1
0.0,0.6971,2.0128999,5.4439,0.34389988,1.5371,3.2968998,7.2,1
0.0,1.0958,2.2584004,8.1706,0.0639,0.0,3.6912003,7.2,1
0.0,4.5942,4.58,112.72779,0.0071,0.0142,5.563,7.2,1
0.0,3.9958,19.968397,22.989199,0.8242,18.581604,5.7148,7.2,1
0.0,3.6773994,3.9284005,1.0275999,1.1025999,11.747399,2.9331992,7.2,1
0.0,1.8645,0.4396999,1.2559,0.049700003,0.0,3.260099,7.2,1
0.0,1.0,1.0242,22.978603,1.1583999,3.65,3.2442002,7.2,1
0.0,1.0442,2.4357998,6.3307996,0.4225999,2.4242003,6.16,7.2,1
0.0,1.7171,1.7313,78.6419,0.52129996,5.1513004,6.0111003,7.2,1
0.0,0.9871,0.9971,48.2209,0.78709996,4.2813005,5.5953,7.2,1
0.0,4.3031993,4.3884006,0.91839993,0.056800004,0.0142,3.199,7.2,1
0.0,2.5971,0.77709997,14.9876995,0.0071,0.0213,5.8163004,7.2,1
0.0,0.9,2.2684004,13.2926,0.049700003,0.056800004,5.947,7.2,1
0.0,1.4403001,1.5354999,0.62089986,1.0038999,8.556099,6.089099,7.2,1
0.0,5.88,1.5858,4.783,0.97839993,4.54,3.008,7.2,1
0.0,14.4029,70.12131,32.594902,1.3,42.372902,2.2549,7.2,1
0.0,2.27,9.654201,7.0872,0.049700003,0.0,3.0875995,7.2,1
0.0,2.1229,7.2913003,7.1909,0.0213,0.0142,3.3576996,7.2,1
