connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8248,1.6547999,5.2366,0.0296,0.0,3.2644002,7.2,1
0.0,0.6856,0.74480003,29.3742,0.7444,3.0048,5.8748,7.2,1
0.0,6.6252,2.2544003,13.5318,0.0444,0.0148,6.1012,7.2,1
0.0,1.6720005,1.8995999,-0.43299997,0.0888,0.0,2.8035994,7.2,1
0.0,0.20199999,0.35,-0.048000023,0.0444,0.0,5.9401994,7.2,1
0.0,1.8004001,2.9,9.791201,0.9388001,8.2404,3.2967997,7.2,1
0.0,0.72,0.30840003,4.3237996,0.0592,0.0296,6.1176,7.2,1
0.0,3.9852,4.0148,53.011803,0.0296,0.0,6.0372,7.2,1
0.0,2.0351999,2.0944002,1.3983998,0.13319999,0.0,5.9859996,7.2,1
0.0,1.7816004,1.91,1.2763996,0.14799999,0.0,2.92,7.2,1
0.0,8.92,2.5596,6.9024,0.9696,6.4904,3.1526,7.2,1
0.0,1.7560003,2.2052,1.0503999,0.81360006,7.8055997,5.9383993,7.2,1
0.0,0.8696,2.74,5.0053997,0.0592,0.0296,5.994,7.2,1
0.0,1.1791998,5.3696003,6.6288,0.0148,0.0444,6.0006003,7.2,1
0.0,6.726,9.6356,5.0400004,1.3,44.085995,5.338,7.2,1
0.0,0.8204,0.9996,47.0924,0.48039997,2.6196,6.0608006,7.2,1
0.0,0.74480003,0.74480003,21.034603,0.6840001,1.4652001,3.3468,7.2,1
0.0,0.47039998,0.55920005,1.4505999,1.3,3.6307998,5.7967997,7.2,1
0.0,1.5148,5.2648,9.0222,0.98480004,8.696,6.0102,7.2,1
0.0,3.8948002,8.8752,11.784801,0.33400005,3.0451999,2.9895997,7.2,1
0.0,14.894401,3.6144001,21.498602,0.0,0.0444,6.0954003,7.2,1
0.0,3.3448,3.3948002,104.4752,0.0148,0.0,6.0352,7.2,1
0.0,1.4112003,1.5691998,2.0726001,1.2852,11.6608,5.9997997,7.2,1
0.0,0.45999998,1.1883997,6.3868,0.0888,0.029599998,6.081,7.2,1
0.0,4.1344004,9.7352,13.5308,0.0444,0.0148,3.2902,7.2,1
0.0,1.6264004,0.9136001,4.7072,0.6632001,2.5148,5.8575997,7.2,1
0.0,2.04,2.04,38.9824,0.3,2.0592003,3.2906,7.2,1
0.0,0.93079996,4.7496,5.9453998,1.2783996,6.8707995,5.9461994,7.2,1
0.0,0.89199996,1.7008002,-0.19600001,1.1279997,2.942,2.881,7.2,1
0.0,2.2659996,0.96400005,3.1909997,0.103599995,0.0444,3.6359997,7.2,1
0.0,2.6855998,9.8344,8.3894005,0.8848,7.2156,2.9829996,7.2,1
