connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8168,1.6331999,5.2742,0.0204,0.0,3.2268,7.2,1
0.0,0.7436,0.7572,29.3754,0.7136,2.99,5.8464,7.2,1
0.0,6.64,2.2236,13.517,0.0068,0.0,6.116,7.2,1
0.0,1.7520001,1.9108003,-0.513,0.034,0.0,2.8812003,7.2,1
0.0,0.28200004,0.40439996,-0.12800004,0.0204,0.0,5.9745984,7.2,1
0.0,1.7755996,2.9271998,9.772799,0.8636,8.215603,3.3016005,7.2,1
0.0,0.71320003,0.22399998,4.348999,0.0408,0.0,6.1084003,7.2,1
0.0,3.9932,4.0068,53.017406,0.0204,0.0204,6.0315995,7.2,1
0.0,2.0296001,2.0703998,1.3744001,0.0612,0.034,6.0395994,7.2,1
0.0,1.8931999,1.9440002,1.1784002,0.0476,0.0,3.0340004,7.2,1
0.0,8.9132,2.5368,6.966001,0.974,6.485999,3.0890002,7.2,1
0.0,1.7959998,2.2132,1.0400003,0.75759995,7.815999,5.9943986,7.2,1
0.0,0.7924,2.7603998,5.0690007,0.0476,0.0,5.9463987,7.2,1
0.0,1.0927998,5.3944016,6.6607995,0.0068,0.0,5.9574,7.2,1
0.0,6.7727995,9.6936,4.993201,1.2136002,44.132793,5.3847995,7.2,1
0.0,0.85,0.9836,47.1084,0.5236,2.59,5.9856005,7.2,1
0.0,0.7572,0.7436,21.038202,0.6236,1.5072002,3.3456,7.2,1
0.0,0.47280002,0.5272,1.4618003,1.3,3.6492004,5.815199,7.2,1
0.0,1.4795998,5.284001,9.0302,1.0176002,8.763201,6.0045996,7.2,1
0.0,3.8596003,8.910399,11.7768,0.2668,3.0396001,3.0272,7.2,1
0.0,14.843201,3.5767999,21.549799,0.0068,0.0204,6.0442,7.2,1
0.0,3.3367999,3.3868,104.4832,0.0068,0.0068,6.0568004,7.2,1
0.0,1.4932,1.5440003,2.043,1.3,11.72,6.0317993,7.2,1
0.0,0.5008,1.0836002,6.405199,0.013600001,0.013600001,6.081,7.2,1
0.0,4.0832,9.770399,13.5227995,0.0204,0.0136,3.2846003,7.2,1
0.0,1.6959997,0.8576,4.7152,0.56399995,2.5339997,5.867999,7.2,1
0.0,2.0128002,2.0671997,39.012,0.3272,1.9999999,3.2338002,7.2,1
0.0,0.99,4.7472005,5.9613996,1.1872002,6.9163995,6.0213995,7.2,1
0.0,0.9855997,1.7736001,-0.27600005,1.0208002,3.0220006,2.9610007,7.2,1
0.0,2.3264,0.91719997,3.2514002,0.0136,0.0068,3.6964002,7.2,1
0.0,2.7436,9.830798,8.317801,0.8836,7.26,3.057,7.2,1
0.0,0.74920005,0.25079998,4.8273997,0.5008,2.2028003,6.128,7.2,1
0.0,4.7836003,2.6836,15.6104,0.2464,4.0736003,3.2886,7.2,1
0.0,7.8727994,7.9236,5.3336005,0.0272,0.0136,6.2033997,7.2,1
0.0,1.4163998,0.83439994,6.1976004,0.17079997,0.7864,4.3103995,7.2,1
0.0,0.89280003,2.8464,0.75079995,1.158,2.1628003,2.1326005,7.2,1
0.0,7.572799,3.3771996,20.952198,0.0272,0.0,6.218799,7.2,1
0.0,0.73759997,1.9996,5.403399,0.32759997,1.5368,3.3107998,7.2,1
0.0,1.1440003,2.2503998,8.165002,0.006800001,0.0204,3.6973999,7.2,1
0.0,4.6072006,4.58,112.714806,0.0136,0.0,5.590201,7.2,1
0.0,4.01,19.926401,22.975,0.81,18.596401,5.7153997,7.2,1
0.0,3.6656005,3.9,1.0394003,1.1144004,11.735602,2.9356005,7.2,1
0.0,1.832,0.43079996,1.3174005,0.0408,0.0,3.2560005,7.2,1
0.0,1.0,1.0236001,22.9934,1.1572002,3.65,3.2164001,7.2,1
0.0,1.0436001,2.45,6.3313994,0.42079997,2.4236,6.16,7.2,1
0.0,1.71,1.71,78.649,0.5136,5.1436005,6.004,7.2,1
0.0,0.98,1.0172001,48.200794,0.78,4.2736006,5.6012006,7.2,1
0.0,4.3327994,4.400801,0.93079996,0.0408,0.0136,3.2292004,7.2,1
0.0,2.5967999,0.7768,15.0022,0.0068,0.0,5.7882,7.2,1
0.0,0.92039996,2.2332,13.300601,0.034,0.0204,5.9674006,7.2,1
0.0,1.4559997,1.4795998,0.61819994,0.9604,8.558803,6.1053987,7.2,1
0.0,5.8595996,1.5932,4.7898,0.9704,4.5195994,2.9876,7.2,1
0.0,14.3964,70.12719,32.602,1.3,42.38,2.2484002,7.2,1
0.0,2.2292004,9.694398,7.0457993,0.068,0.0,3.0888002,7.2,1
0.0,2.13,7.310801,7.1843996,0.013600003,0.0136,3.379,7.2,1
0.0,1.0727998,0.41079998,2.2221997,0.013600001,0.0136,6.0697994,7.2,1
0.0,7.7259994,2.0403998,6.4124007,0.87399995,5.335999,3.1436002,7.2,1
0.0,1.36,1.3836001,68.9754,0.7572,5.8036003,5.8506002,7.2,1
0.0,1.2704002,2.3803997,6.1967983,0.644,3.8539996,3.0139997,7.2,1
0.0,1.8887995,2.1132,-0.45880002,0.824,4.832399,3.1214004,7.2,1
0.0,1.8227998,0.8908,10.719199,0.0408,0.0068,5.751799,7.2,1
0.0,1.0091996,1.48,1.5998003,0.0476,0.006800001,5.945199,7.2,1
0.0,0.18,0.6408,3.46,1.1944004,3.9536,5.7534,7.2,1
0.0,0.0736,0.23,1.351,0.46799996,0.5672,5.874,7.2,1
0.0,0.31,1.0344003,5.7443995,0.0408,0.0272,5.876,7.2,1
0.0,4.3295994,2.3603997,5.7858,0.013600001,0.0,2.8836002,7.2,1
0.0,1.55,7.190801,4.958,0.0068,0.013600001,3.1854,7.2,1
0.0,0.2628,0.94439995,1.7106001,1.1836001,1.9763999,5.8247995,7.2,1
0.0,0.3604,0.3468,18.2222,0.034,0.034,6.0478,7.2,1
0.0,3.2564,3.2564,3.7896,0.34719998,3.4564002,3.314,7.2,1
0.0,0.96320003,2.7003999,5.7702,0.67039996,3.7668,5.9628,7.2,1
0.0,2.1636,2.63,28.7474,0.4136,2.3535998,2.719,7.2,1
0.0,1.7087995,2.1139996,0.017199997,0.0612,0.0,2.9328005,7.2,1
0.0,0.35079998,1.068,5.9875984,1.1772002,6.990801,6.0692005,7.2,1
0.0,2.8128002,1.1236001,17.177,0.9736,16.49,6.048,7.2,1
0.0,2.0324004,1.6376004,6.6290007,1.0004001,6.425999,3.1506002,7.2,1
0.0,3.9732,3.5732,12.2662,1.0240002,12.156799,3.0772002,7.2,1
0.0,1.1491997,0.4008,1.15,0.0408,0.006800003,3.2452004,7.2,1
0.0,3.1292005,2.2107997,11.163599,0.068,0.0068,3.4762003,7.2,1
0.0,0.006800001,0.030000001,0.10720001,1.158,0.04919999,7.959199,7.2,1
0.0,0.3068,0.3304,10.225201,0.0204,0.0136,5.8565993,7.2,1
0.0,1.0336001,1.8672003,8.852201,0.8172,1.5136001,1.864,7.2,1
0.0,9.0432005,3.2068,18.5238,0.2768,4.9932,5.7981997,7.2,1
0.0,4.1627994,0.9736,5.8232007,0.7664,4.5063996,6.073799,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.02,0.13640001,0.10980002,0.94439995,0.0736,3.3956006,7.2,1
0.0,0.8528,0.34439996,2.9218001,0.43719998,1.21,3.3238003,7.2,1
0.0,1.1,3.3271997,3.522,0.99439996,3.3235998,3.1884,7.2,1
0.0,0.8764,0.93079996,11.153,0.0272,0.0204,6.0853996,7.2,1
0.0,3.7428002,0.8136,2.734,0.0136,0.0068,3.417,7.2,1
0.0,0.0,0.0744,-0.23760003,0.068,0.0,1.3591996,7.2,1
0.0,1.5236001,3.0364,9.8916,0.47079998,4.2636003,3.2254002,7.2,1
0.0,0.86039996,0.8976,6.5359993,1.2504002,3.5068,3.3927999,7.2,1
0.0,1.0936002,2.0371997,11.049,0.20719999,1.9763999,5.497,7.2,1
0.0,0.5972,1.74,0.8184,0.27439997,0.16640002,1.4191997,7.2,1
0.0,4.7131996,4.7404003,82.7108,0.0204,0.0068,5.9265995,7.2,1
0.0,27.5668,8.133201,49.177803,0.0068,0.0,6.0341997,7.2,1
0.0,0.059199985,0.09720001,0.596,0.0272,0.0068,5.892,7.2,1
0.0,5.0559993,2.1439996,9.5668,1.1204002,10.499601,4.517999,7.2,1
0.0,2.4368,0.9468,12.463799,0.034,0.0,5.091999,7.2,1
0.0,2.64,7.89,15.171401,0.0136,0.0,5.7383995,7.2,1
0.0,2.22,10.504397,6.487,0.7764,5.12,2.922,7.2,1
0.0,0.7656,0.8336,-0.12700003,0.0272,0.0,5.2520003,7.2,1
0.0,0.17719999,0.17359999,3.9288003,1.2972002,1.1672002,6.033801,7.2,1
0.0,2.2932,2.5967999,3.0077999,0.034,0.0068,3.2132,7.2,1
0.0,4.420801,19.48,14.413401,0.0,0.0,3.3075998,7.2,1
0.0,0.4832,1.5504001,9.3328,0.654,5.7868004,6.0881996,7.2,1
0.0,2.0960004,1.0740002,12.6108,0.0408,0.0,5.8965993,7.2,1
