connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8049,1.6417,5.2861,0.0051,0.0,3.2149003,7.2,1
0.0,0.73,0.73679996,29.382202,0.70339996,2.99,5.8634,7.2,1
0.0,6.6366,2.2167997,13.517,0.0051,0.0051,6.1126003,7.2,1
0.0,1.8030001,1.8836004,-0.5640001,0.0136,0.0,2.9084005,7.2,1
0.0,0.33639988,0.3636001,-0.1824,0.0051,0.0,6.0120006,7.2,1
0.0,1.8334001,2.9034,9.721798,0.8517,8.275102,3.3627996,7.2,1
0.0,0.71830004,0.20529999,4.3813,0.0017000003,0.0051,6.0863,7.2,1
0.0,4.0017,3.9983,52.998703,0.0017,0.0034,6.0537,7.2,1
0.0,2.0432003,2.0533998,1.354,0.017,0.0068000006,6.06,7.2,1
0.0,1.8846996,1.9219003,1.1699003,0.0119,0.0017,3.0561006,7.2,1
0.0,8.9183,2.5317,6.9337,0.94509995,6.5183,3.1213,7.2,1
0.0,1.8180997,2.2250998,1.0179003,0.72189987,7.8347006,6.0301003,7.2,1
0.0,0.84339994,2.7433999,5.035,0.017,0.0017,5.9872003,7.2,1
0.0,1.1217,5.3518996,6.6795006,0.0,0.0068,5.9727,7.2,1
0.0,6.7949004,9.681701,4.9711,1.2051002,44.154896,5.4069004,7.2,1
0.0,0.8551,0.96830004,47.116898,0.51509994,2.5916998,5.9771,7.2,1
0.0,0.73849994,0.7317,21.070503,0.6117,1.4851002,3.3404996,7.2,1
0.0,0.5101999,0.49999997,1.421,1.2736003,3.6967998,5.8526,7.2,1
0.0,1.5017,5.2517,9.035299,0.9717,8.771701,6.0233,7.2,1
0.0,3.8817,8.891701,11.7683,0.2617,3.0549002,3.0289001,7.2,1
0.0,14.853401,3.57,21.5396,0.0017,0.0068,6.0544,7.2,1
0.0,3.3316998,3.3851,104.4883,0.0017,0.0017,6.0517,7.2,1
0.0,1.4880997,1.5117,2.0548995,1.3,11.711498,6.0471005,7.2,1
0.0,0.45659998,1.07,6.446,0.0102,0.0051,6.0742,7.2,1
0.0,4.0968,9.75,13.512599,0.0034000003,0.0017,3.305,7.2,1
0.0,1.73,0.8235999,4.7186003,0.54359984,2.5101995,5.9054,7.2,1
0.0,2.04,2.0433998,39.005196,0.3102001,2.0067997,3.2643998,7.2,1
0.0,0.97640014,4.7267995,5.9885993,1.1769999,6.9130006,6.0180006,7.2,1
0.0,1.0263996,1.7497997,-0.32700002,0.99699986,3.0730007,3.0120008,7.2,1
0.0,2.3366,0.8967999,3.2582004,0.0136,0.0,3.7066002,7.2,1
0.0,2.73,9.796802,8.348401,0.8734,7.2532005,3.0536,7.2,1
0.0,0.7917,0.22189999,4.8359003,0.47530013,2.2317,6.1330996,7.2,1
0.0,4.7683,2.6750998,15.6257,0.26510003,4.0583,3.2733002,7.2,1
0.0,7.8915005,7.9117,5.3285,0.0051,0.0,6.2051005,7.2,1
0.0,1.4197997,0.7901999,6.184,0.1334,0.8,4.3273997,7.2,1
0.0,0.90640014,2.86,0.7201999,1.107,2.1798005,2.1700008,7.2,1
0.0,7.6,3.35,20.925,0.0034,0.0,6.246,7.2,1
0.0,0.7001999,2.0233998,5.4408007,0.29020008,1.5334,3.3107996,7.2,1
0.0,1.1151001,2.2384996,8.193899,0.0102,0.0068,3.6787,7.2,1
0.0,4.5817,4.5817,112.740295,0.0017,0.0017,5.5613003,7.2,1
0.0,4.0134,19.94,22.968203,0.8134,18.6134,5.7256002,7.2,1
0.0,3.7098005,3.8966002,0.99179995,1.0668001,11.783198,2.9798005,7.2,1
0.0,1.8914998,0.39510003,1.2681001,0.0153,0.0,3.3087006,7.2,1
0.0,0.99490005,1.0083,23.0053,1.1385002,3.6483002,3.2283,7.2,1
0.0,1.0231998,2.4466002,6.3483996,0.39020008,2.4066002,6.1532,7.2,1
0.0,1.7066,1.71,78.649,0.50339997,5.13,6.004,7.2,1
0.0,0.98,0.9934,48.224598,0.7867999,4.2634,5.5773997,7.2,1
0.0,4.3583,4.3617,0.89169997,0.0051,0.0,3.2649002,7.2,1
0.0,2.5832002,0.77339995,15.015801,0.0068,0.0,5.7882004,7.2,1
0.0,0.8983,2.2518995,13.3227005,0.0051000006,0.0085,5.9453,7.2,1
