connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8691,1.5808998,5.2613,0.0197,0.0,3.2397,7.2,1
0.0,0.7103,0.7497,29.408699,0.7197,3.0097,5.8009,7.2,1
0.0,6.64,2.3676004,13.4776,0.0788,0.059100002,6.116,7.2,1
0.0,1.623,1.9882003,-0.38400006,0.0985,0.0,2.7643995,7.2,1
0.0,0.15300001,0.35,-0.03839998,0.0197,0.0197,5.8713994,7.2,1
0.0,1.8694001,2.9,9.6926,0.85,8.348801,3.356,7.2,1
0.0,0.72,0.26880002,4.3436,0.1773,0.0985,5.9697995,7.2,1
0.0,4.0197,3.9803,53.0167,0.0394,0.059100002,6.0717,7.2,1
0.0,1.9711998,2.1288002,1.3934001,0.0985,0.0788,6.0206,7.2,1
0.0,1.7817997,2.0676003,1.3156004,0.1576,0.0394,2.9103997,7.2,1
0.0,8.9003,2.5497,6.9911003,0.99909997,6.4609,3.0638998,7.2,1
0.0,1.7117997,2.2594001,1.0848002,0.8281999,7.7317996,5.8843994,7.2,1
0.0,0.8006,2.8188002,5.0744,0.1379,0.0,5.9151998,7.2,1
0.0,1.2185003,5.4779005,6.5895,0.0788,0.0197,5.9907002,7.2,1
0.0,6.7409,9.6603,5.0251,1.2197001,44.100903,5.3529,7.2,1
0.0,0.8894,1.0094,47.082603,0.5494,2.6294,6.0114,7.2,1
0.0,0.63150007,0.7891,21.019903,0.70849997,1.4997001,3.3517,7.2,1
0.0,0.42120004,0.5394,1.5392003,1.3,3.5717998,5.6983995,7.2,1
0.0,1.5,5.2106,9.037,1.0488001,8.77,5.9462,7.2,1
0.0,3.9391003,8.8703,11.7897005,0.35849994,3.0403,3.0142999,7.2,1
0.0,14.8697,3.6291,21.5233,0.0197,0.059100002,6.0707,7.2,1
0.0,3.33,3.38,104.49,0.0394,0.0197,6.0106,7.2,1
0.0,1.3423996,1.5494001,2.1612003,1.3,11.5624,5.9013996,7.2,1
0.0,0.36150005,1.1685003,6.5445004,0.1379,0.059100002,5.9824996,7.2,1
