connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.732001,1.601,5.3199997,0.078,0.0,3.142,7.2,1
0.0,0.67149997,0.74950004,29.4085,0.75850004,3.0095,5.8405004,7.2,1
0.0,6.6010003,2.249,13.556,0.039,0.039,6.0770006,7.2,1
0.0,1.6639999,1.9870001,-0.38599998,0.195,0.0,2.727,7.2,1
0.0,0.19400005,0.38899997,-0.039999977,0.078,0.0,5.834002,7.2,1
0.0,1.8105,2.8805,9.7515,0.86950004,8.2895,3.2975,7.2,1
0.0,0.75900006,0.268,4.305001,0.156,0.097500004,6.0100007,7.2,1
0.0,4.0389996,4.0389996,52.958,0.0195,0.039,6.0909996,7.2,1
0.0,1.9524999,2.1085,1.4125,0.1365,0.0,5.962501,7.2,1
0.0,1.7439998,2.027,1.3140001,0.1365,0.0195,2.912,7.2,1
0.0,8.861501,2.5885,6.9515,1.0765,6.4615006,3.0644999,7.2,1
0.0,1.7715,2.3565001,1.006,0.8270001,7.8305,5.944501,7.2,1
0.0,0.84,2.818,5.035,0.195,0.0195,5.9550004,7.2,1
0.0,1.0224999,5.3595,6.629501,0.097500004,0.097500004,5.8735013,7.2,1
0.0,6.741501,9.660501,5.0244994,1.2585001,44.101498,5.353501,7.2,1
0.0,0.9085001,1.0285001,47.0635,0.5295,2.6485,6.0304995,7.2,1
0.0,0.7105,0.7885001,21.020498,0.66850007,1.4605,3.3515,7.2,1
0.0,0.42200005,0.46100003,1.46,1.3,3.651,5.7390013,7.2,1
0.0,1.4219999,5.3669987,8.998,1.0285001,8.731001,6.025,7.2,1
0.0,3.8605,8.870501,11.7895,0.35749993,3.0015,2.8974998,7.2,1
0.0,14.85,3.57,21.543,0.039,0.039,6.051,7.2,1
0.0,3.408,3.38,104.411995,0.0,0.0195,6.1279993,7.2,1
0.0,1.3634999,1.5295,2.1405,1.3,11.603002,5.961501,7.2,1
0.0,0.538,1.2260002,6.3290014,0.038999997,0.078,6.1004996,7.2,1
0.0,4.09,9.789,13.554999,0.039,0.0,3.266,7.2,1
0.0,1.5934999,0.98550016,4.7415,0.7055001,2.461,5.7655015,7.2,1
0.0,2.001,2.04,38.973,0.37799996,2.0,3.222,7.2,1
0.0,0.8729999,4.875998,6.0139995,1.2770001,6.8910003,5.9960003,7.2,1
0.0,0.84499997,1.76,-0.14900005,1.0970001,2.9339998,2.834,7.2,1
0.0,2.34,1.0070001,3.265,0.195,0.0,3.71,7.2,1
0.0,2.7495,9.848499,8.3645,0.92850006,7.201501,2.9984999,7.2,1
0.0,0.73149997,0.30749997,4.7825007,0.4795,2.2885,6.186499,7.2,1
0.0,4.7310004,2.709,15.624,0.29899997,4.0210004,3.275,7.2,1
0.0,7.7830014,7.91,5.436999,0.1365,0.0,6.1000013,7.2,1
0.0,1.3519999,0.8970001,6.1450005,0.169,0.761,4.2850003,7.2,1
0.0,0.84199995,2.977,0.78800005,1.1680001,2.112,2.07,7.2,1
0.0,7.5610003,3.428,20.925,0.038999997,0.038999997,6.2070003,7.2,1
