connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6334001,5.281,0.0132,0.0033,3.22,7.2,1
0.0,0.7201,0.73330003,29.3989,0.71650004,2.9867,5.8500996,7.2,1
0.0,6.6333995,2.2166,13.517,0.0066,0.0066,6.1094,7.2,1
0.0,1.7870005,1.9029995,-0.548,0.0132,0.0,2.9088001,7.2,1
0.0,0.317,0.35660002,-0.16300003,0.0099,0.0,5.996,7.2,1
0.0,1.8267001,2.8967001,9.7353,0.8731001,8.266701,3.3527,7.2,1
0.0,0.7167,0.21969996,4.3730993,0.0198,0.0066,6.0913,7.2,1
0.0,4.0033,4.0099006,52.993702,0.0033,0.0033,6.0553,7.2,1
0.0,2.0269003,2.0730996,1.3638998,0.0297,0.0033,6.0368986,7.2,1
0.0,1.8934001,1.9165999,1.1645999,0.0099,0.0,3.0548003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.5266004,3.123,7.2,1
0.0,1.8036004,2.22,1.0323997,0.72980005,7.830199,6.009,7.2,1
0.0,0.83009994,2.7564998,5.0316997,0.0099,0.0099,5.9840994,7.2,1
0.0,1.1265999,5.3466005,6.6814,0.0132,0.0099,5.9577994,7.2,1
0.0,6.7934,9.68,4.966,1.2,44.1534,5.4054,7.2,1
0.0,0.8434,0.9832001,47.108803,0.5166,2.6031997,5.985201,7.2,1
0.0,0.7234,0.7234,21.072401,0.62320006,1.48,3.3386,7.2,1
0.0,0.48679996,0.51980007,1.4275999,1.2797997,3.6768003,5.836199,7.2,1
0.0,1.4868002,5.2632008,9.043599,0.9898001,8.756802,6.005199,7.2,1
0.0,3.8932,8.909799,11.756802,0.24679996,3.0731997,3.0471997,7.2,1
0.0,14.840101,3.5798998,21.546299,0.0099,0.0099,6.0410995,7.2,1
0.0,3.3365998,3.38,104.48339,0.0,0.0,6.0566006,7.2,1
0.0,1.4703004,1.5264997,2.0594997,1.3,11.690303,6.0292983,7.2,1
0.0,0.47320005,1.0831999,6.426199,0.0,0.0132,6.0876,7.2,1
0.0,4.0999007,9.7467,13.5127,0.0099,0.0,3.2951002,7.2,1
0.0,1.7234001,0.82980007,4.7153997,0.54980004,2.5066,5.8953996,7.2,1
0.0,2.0433,2.0367,39.0021,0.30990005,2.0033,3.2511,7.2,1
0.0,0.9801,4.7497015,5.9716997,1.1764997,6.9200993,6.0250993,7.2,1
0.0,1.0070004,1.7731998,-0.31100002,1.0064,3.0570004,2.9960005,7.2,1
0.0,2.3103004,0.8999,3.2946997,0.0297,0.0,3.6803005,7.2,1
0.0,2.73,9.796599,8.338401,0.88320005,7.2534,3.0504,7.2,1
0.0,0.7768,0.23639996,4.8343997,0.47320005,2.23,6.1213994,7.2,1
0.0,4.7667,2.6799,15.6207,0.2633,4.0500994,3.2717001,7.2,1
0.0,7.883499,7.9199004,5.336501,0.0132,0.0033,6.1938987,7.2,1
0.0,1.4036003,0.80640006,6.1906004,0.14979997,0.78679997,4.3173995,7.2,1
0.0,0.90019995,2.8468,0.72980005,1.1163996,2.1636004,2.1540005,7.2,1
0.0,7.5900993,3.3664997,20.934898,0.0099,0.0033,6.2360992,7.2,1
0.0,0.70320004,2.0068002,5.4444,0.29320005,1.53,3.3105998,7.2,1
0.0,1.1067001,2.2398999,8.195701,0.0297,0.0132,3.6737,7.2,1
0.0,4.5833,4.5766997,112.73869,0.0,0.0033,5.5663004,7.2,1
0.0,3.9967997,19.9532,22.9882,0.82320005,18.590202,5.709199,7.2,1
0.0,3.6969004,3.8967001,1.0080999,1.0764997,11.766902,2.9669003,7.2,1
0.0,1.8736004,0.42299998,1.2761998,0.0165,0.0,3.3042002,7.2,1
0.0,1.0065999,1.0165999,23.0004,1.1365999,3.6434002,3.2366,7.2,1
0.0,1.0365999,2.4697998,6.3383994,0.40640008,2.41,6.16,7.2,1
0.0,1.7231998,1.7231998,78.63579,0.51320004,5.143201,6.017201,7.2,1
0.0,0.9767,0.9867,48.2313,0.7965,4.2633004,5.5706997,7.2,1
0.0,4.336899,4.3633003,0.91310006,0.0231,0.0,3.2469003,7.2,1
0.0,2.5867,0.7733,15.0123,0.0099,0.0066,5.7850995,7.2,1
0.0,0.9132,2.2466,13.301202,0.0066,0.0033,5.960201,7.2,1
0.0,1.4636004,1.5,0.5834001,0.973,8.593602,6.12,7.2,1
0.0,5.8733997,1.6065999,4.7763996,0.96320003,4.5333996,3.008,7.2,1
0.0,14.396801,70.106606,32.602,1.2934,42.366802,2.2488003,7.2,1
0.0,2.2766,9.666398,7.053199,0.0033,0.0198,3.1291997,7.2,1
0.0,2.1168003,7.2997017,7.2046003,0.0165,0.0,3.3691,7.2,1
0.0,1.0868002,0.403,2.195,0.0264,0.0099,6.0705986,7.2,1
0.0,7.7500997,2.0364997,6.3953004,0.8565,5.3600993,3.1541002,7.2,1
0.0,1.3633,1.3733,68.985695,0.7267,5.7933,5.8403,7.2,1
0.0,1.2533,2.3632998,6.2613,0.6133,3.8233,2.9767,7.2,1
0.0,1.9170005,2.1265998,-0.487,0.823,4.847,3.1360004,7.2,1
0.0,1.8368002,0.8698001,10.685401,0.0132,0.0066,5.7922006,7.2,1
0.0,1.0368001,1.4997997,1.559,0.0132,0.0,5.9727993,7.2,1
0.0,0.17340001,0.60660005,3.46,1.1663996,3.9531999,5.7604,7.2,1
0.0,0.06,0.2366,1.3575999,0.41980007,0.54,5.8673997,7.2,1
0.0,0.31990004,1.0031,5.7480993,0.0099,0.0099,5.8793,7.2,1
0.0,4.330199,2.3597996,5.7723994,0.0264,0.0,2.8974001,7.2,1
0.0,1.5467,7.1731014,4.9613004,0.0165,0.0,3.1891,7.2,1
0.0,0.28339997,0.89,1.7101998,1.1963996,1.9834001,5.8454,7.2,1
0.0,0.34990004,0.3433,18.2257,0.0099,0.0099,6.0376997,7.2,1
0.0,3.2535002,3.2864997,3.7924998,0.34310007,3.4667,3.2975001,7.2,1
0.0,0.95019996,2.6866,5.777,0.6632,3.7468002,5.942799,7.2,1
0.0,2.1533,2.6267002,28.7577,0.40330002,2.3498998,2.7223,7.2,1
0.0,1.7403004,2.0964997,-0.0143,0.0165,0.0,2.9643004,7.2,1
0.0,0.31,1.0131998,6.0486,1.15,6.95,6.0353994,7.2,1
0.0,2.8268,1.1165999,17.190199,0.9732,16.4768,6.034799,7.2,1
0.0,2.08,1.6031998,6.595,0.99320006,6.46,3.1644,7.2,1
0.0,3.9701002,3.5767,12.282899,0.99990004,12.1401005,3.0675004,7.2,1
0.0,1.1702003,0.37320006,1.15,0.0132,0.0066,3.2662003,7.2,1
0.0,3.1634002,2.1832,11.1434,0.0099,0.0033,3.517,7.2,1
0.0,0.0033,0.0234,0.099799976,1.1229995,0.06360003,7.967,7.2,1
0.0,0.27689993,0.31990004,10.2418995,0.0231,0.0165,5.8538985,7.2,1
0.0,1.0167,1.8498999,8.8831005,0.8131001,1.4901001,1.8475002,7.2,1
0.0,9.040101,3.2164998,18.5269,0.27330002,4.9967,5.7950993,7.2,1
0.0,4.1867,0.9633,5.7993,0.7965,4.5133996,6.0976996,7.2,1
0.0,4.4333997,1.9865999,11.566401,0.0066,0.0033,5.875,7.2,1
0.0,0.0266,0.13680002,0.095399976,0.923,0.0468,3.4236004,7.2,1
0.0,0.88,0.30980006,2.9424,0.4364001,1.2034001,3.3312004,7.2,1
0.0,1.1197997,3.3,3.4956005,0.95320004,3.3231997,3.2151997,7.2,1
0.0,0.8867,0.91310006,11.1497,0.0099,0.0099,6.1023,7.2,1
0.0,3.7667,0.81650007,2.7175002,0.0,0.0033,3.4203,7.2,1
0.0,0.0,0.0398,-0.259,0.033,0.0066,1.3802003,7.2,1
0.0,1.5165999,3.05,9.878,0.43660003,4.2433996,3.239,7.2,1
0.0,0.8433,0.85330003,6.5733004,1.2398999,3.4967,3.3827,7.2,1
0.0,1.1096996,2.0330997,11.019302,0.16350003,1.9801002,5.526702,7.2,1
0.0,0.5766,1.7268002,0.84520006,0.25299996,0.17340001,1.4402003,7.2,1
0.0,4.7299004,4.7233,82.69409,0.0,0.0,5.9569006,7.2,1
0.0,27.5501,8.1498995,49.1809,0.0165,0.0066,6.024499,7.2,1
0.0,0.1066,0.09639998,0.5894,0.0264,0.0,5.9467993,7.2,1
0.0,5.0867,2.1264997,9.5633,1.1098999,10.516701,4.5487,7.2,1
0.0,2.4168003,0.95320004,12.463599,0.0099,0.0,5.1160994,7.2,1
0.0,2.6466,7.876799,15.178401,0.0132,0.0066,5.752,7.2,1
0.0,2.22,10.469798,6.487,0.80320007,5.106799,2.9285998,7.2,1
0.0,0.787,0.8266,-0.16200003,0.0165,0.0,5.287,7.2,1
0.0,0.1533,0.18309997,3.9329004,1.2798998,1.1432999,6.0029006,7.2,1
0.0,2.3,2.59,3.001,0.0066,0.0,3.2134001,7.2,1
0.0,4.3700995,19.496498,14.443499,0.0231,0.0,3.2775002,7.2,1
0.0,0.50650007,1.5530996,9.309502,0.6497001,5.789901,6.1115007,7.2,1
0.0,2.1267002,1.0498998,12.6073,0.0033,0.0,5.9136996,7.2,1
0.0,0.17319998,0.4,0.762,0.8098001,0.60660005,4.763,7.2,1
0.0,5.0566998,5.2867,148.3403,0.7033,21.2533,5.9957,7.2,1
0.0,3.1065998,3.0934,113.47139,0.0,0.0,5.4016004,7.2,1
0.0,7.1233997,2.1466,4.8036003,0.70320004,3.2968001,2.9668002,7.2,1
0.0,0.1234,0.1766,0.5074001,0.7566,0.36660004,3.6736004,7.2,1
0.0,0.46019992,0.48,0.87920004,1.1029996,3.0334,5.88,7.2,1
0.0,0.6034,0.2964001,1.5795999,1.2197998,1.89,5.8127995,7.2,1
0.0,1.7265999,1.76,16.0037,1.1164998,5.1533995,2.7234,7.2,1
0.0,0.8167,3.8264997,13.473701,0.57650006,7.5533004,4.2346997,7.2,1
0.0,0.27980006,1.0497997,3.2252002,0.0264,0.0066,3.1566,7.2,1
0.0,8.916801,2.6866,5.8733997,0.0132,0.0033,2.7544,7.2,1
0.0,0.60990006,1.9764998,11.561101,0.0099,0.0165,5.9439006,7.2,1
0.0,0.49,0.2366,1.6024001,0.0231,0.0066,3.2708,7.2,1
0.0,0.56679994,2.7865999,3.3648002,0.26980007,0.8201999,5.8041987,7.2,1
0.0,1.2,1.54,8.188,0.0198,0.0099,1.9944,7.2,1
0.0,1.0670005,1.1197997,1.9679995,0.0198,0.0066,5.901,7.2,1
0.0,5.4266996,5.7000995,13.2493,0.5999,19.4367,6.0646996,7.2,1
0.0,10.07,2.4566,7.1643996,0.0132,0.0132,2.927,7.2,1
0.0,13.1467,3.5198998,19.1983,0.1599,2.8833,5.4656997,7.2,1
0.0,9.3433,3.9133,12.182101,0.76669997,9.3933,3.1213,7.2,1
0.0,3.0535002,3.5533,3.3374999,1.0564997,18.4701,5.770499,7.2,1
0.0,1.7868001,1.8363996,1.3261998,1.2797997,7.210199,3.1662004,7.2,1
0.0,0.42990002,0.42990002,23.4631,1.2433,3.0398998,5.8309007,7.2,1
0.0,1.6565999,3.2834,10.711,0.0198,0.0033,3.2594001,7.2,1
0.0,5.9067993,2.5131998,21.7574,0.74320006,15.883401,3.6826,7.2,1
0.0,3.0368001,8.003401,18.4776,0.26320004,4.6133995,6.0427995,7.2,1
0.0,0.037,0.056800015,-0.312,1.2967,0.26700002,3.2530005,7.2,1
0.0,0.72990006,1.9230996,5.940499,0.0165,0.0231,3.1448998,7.2,1
0.0,3.0901,1.9964998,10.138501,0.0066,0.0033,3.2858999,7.2,1
0.0,2.4035003,1.4464997,12.9333,0.22989999,2.8432999,5.3396997,7.2,1
0.0,8.363502,2.3798997,6.0793004,0.6399,3.8267,2.9177,7.2,1
0.0,0.87990004,0.88650006,28.889502,0.36330003,1.9164997,6.0583,7.2,1
0.0,12.030101,55.6333,48.5477,0.0066,0.0,4.0220995,7.2,1
0.0,6.0166006,6.2367992,317.139,0.0033,0.0132,5.903,7.2,1
0.0,3.6434002,1.3765999,20.413,0.2666,5.31,5.593,7.2,1
0.0,3.0333,3.2333,89.653694,0.0,0.0,3.2033,7.2,1
0.0,2.5033,3.0733,38.7467,0.0033,0.0,5.7857,7.2,1
0.0,0.9,2.8565998,17.1098,0.0132,0.0132,6.029,7.2,1
0.0,1.92,5.0234,11.630401,1.2365999,14.3166,6.0543995,7.2,1
0.0,2.6933,2.6967,3.0217001,0.0165,0.0165,5.9903,7.2,1
0.0,0.79330003,2.6499,15.575701,0.0066,0.0033,5.9273,7.2,1
0.0,2.2902002,0.7764001,2.4104002,0.413,0.92660004,3.2912004,7.2,1
0.0,0.5,0.51,21.771,0.0066,0.0066,6.018,7.2,1
0.0,1.9235003,1.9533,1.5240997,0.9797001,8.810101,4.7618985,7.2,1
0.0,4.91,1.4065999,29.257,0.0132,0.0,5.9457994,7.2,1
0.0,5.416799,5.4233994,13.093199,0.0165,0.0066,6.1087995,7.2,1
